,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
10,10,Kyler Murray,Patrick Laird,Chris Carson,Chris Conley,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.58999999999997,49800,173.15999999999997,58.19%49.78%55.68%51.07%10.20%34.01%63.17%52.23%37.57%
11,11,Jameis Winston,Patrick Laird,Todd Gurley,Dede Westbrook,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.366,49900,188.11999999999998,0.53%49.78%15.87%38.69%10.20%0.64%63.17%52.23%37.57%
12,12,Kyler Murray,Patrick Laird,Leonard Fournette,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.30999999999997,49800,148.76,58.19%49.78%13.57%51.07%38.69%34.01%63.17%52.23%37.57%
13,13,Jameis Winston,Todd Gurley,Leonard Fournette,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.226,49600,172.51999999999998,0.53%15.87%13.57%51.07%38.69%10.20%63.17%52.23%37.57%
14,14,Dak Prescott,Patrick Laird,Saquon Barkley,Chris Conley,Dede Westbrook,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.14,49900,191.38,3.47%49.78%68.56%51.07%38.69%0.64%63.17%52.23%37.57%
15,15,Kyler Murray,Patrick Laird,Leonard Fournette,Chris Conley,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.13,49900,155.76,58.19%49.78%13.57%51.07%10.20%34.01%63.17%52.23%37.57%
16,16,Dak Prescott,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,146.08999999999997,50000,162.57999999999998,3.47%49.78%15.87%51.07%38.69%34.01%63.17%52.23%12.44%
17,17,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.04600000000005,49800,177.42,0.53%49.78%15.87%51.07%38.69%14.97%63.17%52.23%37.57%
18,18,Dak Prescott,Patrick Laird,Saquon Barkley,Chris Conley,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,145.95999999999995,50000,198.38,3.47%49.78%68.56%51.07%10.20%0.64%63.17%52.23%37.57%
19,19,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Darius Slayton,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Detroit Lions,145.866,49900,184.42,0.53%49.78%15.87%51.07%10.20%14.97%63.17%52.23%37.57%
20,20,Kyler Murray,Chris Carson,Leonard Fournette,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,145.64,49800,162.05999999999997,58.19%55.68%13.57%51.07%38.69%10.20%63.17%52.23%37.57%
21,21,Kyler Murray,Todd Gurley,Saquon Barkley,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,145.61999999999995,49500,179.15999999999997,58.19%15.87%68.56%51.07%38.69%10.20%63.17%52.23%12.44%
22,22,Kyler Murray,Patrick Laird,Chris Carson,Chris Conley,Dede Westbrook,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Detroit Lions,145.46,50000,166.95999999999998,58.19%49.78%55.68%51.07%38.69%14.97%63.17%52.23%37.57%
23,23,Dak Prescott,Todd Gurley,Chris Carson,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,145.42,50000,175.88,3.47%15.87%55.68%51.07%38.69%10.20%63.17%52.23%12.44%
24,24,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,Julio Jones,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,145.046,49900,202.92,0.53%49.78%15.87%51.07%38.69%0.64%63.17%52.23%12.44%
25,25,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,144.866,50000,209.92,0.53%49.78%15.87%51.07%10.20%0.64%63.17%52.23%12.44%
26,26,Kyler Murray,Patrick Laird,Todd Gurley,Dede Westbrook,Darius Slayton,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Detroit Lions,144.76,49600,148.26,58.19%49.78%15.87%38.69%10.20%14.97%63.17%52.23%37.57%
27,27,Dak Prescott,Patrick Laird,Chris Carson,Chris Conley,Dede Westbrook,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,144.6,49700,187.78,3.47%49.78%55.68%51.07%38.69%0.64%63.17%52.23%37.57%
28,28,Dak Prescott,Patrick Laird,Chris Carson,Chris Conley,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,144.42,49800,194.78,3.47%49.78%55.68%51.07%10.20%0.64%63.17%52.23%37.57%
29,29,Dak Prescott,Patrick Laird,Leonard Fournette,Chris Conley,Dede Westbrook,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,144.14,49800,170.38,3.47%49.78%13.57%51.07%38.69%0.64%63.17%52.23%37.57%
30,30,Dak Prescott,Patrick Laird,Leonard Fournette,Chris Conley,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,143.95999999999995,49900,177.38,3.47%49.78%13.57%51.07%10.20%0.64%63.17%52.23%37.57%
31,31,Kyler Murray,Patrick Laird,Todd Gurley,Dede Westbrook,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,143.75999999999996,49700,173.76,58.19%49.78%15.87%38.69%10.20%0.64%63.17%52.23%12.44%
32,32,Kyler Murray,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,143.44,49600,163.06,58.19%49.78%15.87%51.07%38.69%14.97%63.17%52.23%12.44%
33,33,Kyler Murray,Patrick Laird,Todd Gurley,Chris Conley,Darius Slayton,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,143.26,49700,170.06,58.19%49.78%15.87%51.07%10.20%14.97%63.17%52.23%12.44%
