"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Marlon Mack","IND","14.2","60.7","0.3","1.1","7.0","0.0","0.1","8.5"
"Adrian Peterson","WAS","16.2","63.7","0.2","1.4","10.2","0.0","0.2","8.5"
"Sony Michel","NE","14.6","58.3","0.3","0.7","5.1","0.0","0.1","8.0"
"Ronald Jones II","TB","10.8","41.4","0.2","2.4","21.7","0.0","0.1","7.7"
"Carlos Hyde","HOU","14.2","58.9","0.2","1.1","6.0","0.0","0.1","7.4"
"LeSean McCoy","KC","10.6","43.0","0.2","2.3","15.9","0.1","0.1","7.1"
"Bo Scarbrough","DET","13.9","52.3","0.2","1.0","5.9","0.0","0.2","7.0"
"Jamaal Williams","GB","9.0","34.8","0.1","3.0","21.1","0.1","0.1","6.7"
"Duke Johnson","HOU","5.2","23.2","0.1","3.7","34.2","0.1","0.1","6.7"
"Latavius Murray","NO","9.3","38.0","0.2","1.9","11.7","0.1","0.1","6.5"
"Royce Freeman","DEN","7.7","34.2","0.1","2.9","18.7","0.1","0.1","6.2"
"Peyton Barber","TB","11.0","40.2","0.2","1.1","7.5","0.0","0.1","6.2"
"Matt Breida","SF","8.1","39.6","0.1","1.6","11.1","0.1","0.1","6.1"
"Tarik Cohen","CHI","5.4","20.9","0.1","4.2","30.7","0.1","0.1","6.1"
"Boston Scott","PHI","8.1","33.1","0.2","2.4","16.5","0.0","0.1","6.0"
"Chris Thompson","WAS","4.3","18.3","0.0","3.8","33.5","0.1","0.1","5.7"
"DeAndre Washington","OAK","6.5","26.6","0.2","1.9","14.3","0.0","0.1","5.3"
"Rex Burkhead","NE","6.3","24.7","0.1","1.8","16.0","0.0","0.1","4.8"
"Nyheim Hines","IND","4.3","15.9","0.1","3.8","27.5","0.0","0.1","4.8"
"Damien Williams","KC","5.6","20.3","0.2","2.1","13.7","0.1","0.1","4.7"
"Tevin Coleman","SF","6.8","27.1","0.2","1.4","8.9","0.0","0.0","4.7"
"David Johnson","ARI","4.9","18.2","0.1","2.1","19.1","0.1","0.1","4.6"
"J.D. McKissic","DET","3.9","17.0","0.0","2.7","20.8","0.1","0.1","4.3"
"Gus Edwards","BAL","7.9","36.0","0.1","0.4","1.6","0.0","0.0","4.3"
"Jalen Richard","OAK","3.6","16.4","0.1","2.7","22.2","0.0","0.1","4.2"
"Darwin Thompson","KC","6.9","26.5","0.1","1.5","9.5","0.0","0.1","4.1"
"Brian Hill","ATL","5.8","25.2","0.1","1.2","8.8","0.0","0.1","3.9"
"Jaylen Samuels","PIT","4.7","15.8","0.1","2.8","17.4","0.1","0.1","3.9"
"Frank Gore","BUF","7.9","29.0","0.1","0.8","5.8","0.0","0.0","3.8"
"Ty Johnson","DET","5.4","19.6","0.1","1.9","11.8","0.0","0.0","3.6"
"Myles Gaskin","MIA","5.6","20.8","0.1","1.4","10.2","0.0","0.1","3.6"
"Giovani Bernard","CIN","4.4","16.2","0.0","2.1","17.1","0.0","0.0","3.6"
"Dion Lewis","TEN","5.0","20.9","0.0","2.0","12.4","0.0","0.1","3.5"
"Benny Snell Jr.","PIT","6.6","26.9","0.1","0.8","5.3","0.0","0.1","3.5"
"Ty Montgomery","NYJ","4.2","15.7","0.0","1.6","11.8","0.0","0.0","2.9"
"C.J. Prosise","SEA","4.7","18.0","0.1","1.2","8.4","0.0","0.3","2.9"
"Dare Ogunbowale","TB","1.8","6.6","0.0","2.3","17.8","0.0","0.1","2.7"
"Ryquell Armstead","JAC","3.3","11.3","0.0","1.4","10.0","0.1","0.0","2.7"
"Malcolm Brown","LAR","4.7","19.7","0.1","0.2","1.2","0.0","0.0","2.5"
"Spencer Ware","KC","4.1","16.5","0.0","0.9","5.8","0.0","0.1","2.5"
"Chase Edmonds","ARI","2.7","12.0","0.1","1.2","7.8","0.0","0.0","2.5"
"Tony Pollard","DAL","3.7","14.5","0.1","1.0","5.8","0.0","0.0","2.4"
"Javorius Allen","NYG","3.2","11.9","0.1","1.0","5.5","0.0","0.0","2.2"
"Jordan Wilkins","IND","3.5","17.8","0.0","0.7","3.4","0.0","0.0","2.2"
"Ameer Abdullah","MIN","3.8","14.0","0.1","0.9","5.9","0.0","0.2","2.2"
"Brandon Bolden","NE","1.8","8.9","0.1","0.8","5.1","0.0","0.0","1.8"
"Mike Boone","MIN","2.9","10.8","0.0","0.9","5.1","0.0","0.0","1.7"
"Justice Hill","BAL","3.4","13.3","0.0","0.4","2.0","0.0","0.0","1.6"
"Kyle Juszczyk","SF","0.4","1.3","0.0","1.7","14.5","0.0","0.1","1.6"
"Jay Ajayi","PHI","3.4","13.0","0.0","0.6","2.6","0.0","0.0","1.5"
"CJ Ham","MIN","0.7","2.5","0.0","1.0","8.4","0.1","0.0","1.4"
"Justin Jackson","LAC","1.9","6.8","0.0","0.5","3.1","0.0","0.0","1.3"
"Kerrith Whyte","PIT","2.5","9.8","0.0","0.4","1.4","0.0","0.0","1.2"
"Wendell Smallwood","WAS","2.3","8.0","0.0","0.5","2.8","0.0","0.0","1.2"
"Reggie Bonnafon","CAR","1.8","7.2","0.0","0.4","2.1","0.0","0.0","1.0"
"Darrell Henderson","LAR","2.2","8.0","0.0","0.4","1.5","0.0","0.0","1.0"
"Wayne Gallman","NYG","1.5","5.5","0.0","0.7","2.6","0.0","0.0","1.0"
"Jonathan Williams","IND","2.7","8.2","0.0","0.8","2.3","0.0","0.0","1.0"
"Qadree Ollison","ATL","2.0","6.1","0.0","0.4","1.7","0.0","0.0","0.9"
"Josh Adams","NYJ","2.5","7.7","0.0","0.6","1.6","0.0","0.0","0.9"
"Jeff Wilson","SF","1.1","3.9","0.1","0.2","0.8","0.0","0.0","0.8"
"Alec Ingold","OAK","1.4","4.2","0.0","0.6","3.0","0.0","0.0","0.8"
"Zach Line","NO","0.6","2.3","0.0","0.5","2.7","0.0","0.0","0.7"
"Ryan Nall","CHI","1.1","3.8","0.0","0.3","1.7","0.0","0.0","0.7"
"Alex Armah","CAR","0.7","3.1","0.0","0.5","2.1","0.0","0.0","0.7"
"Travis Homer","SEA","1.1","4.9","0.0","0.2","0.9","0.0","0.0","0.7"
"Rod Smith","OAK","1.0","3.6","0.0","0.2","1.1","0.0","0.0","0.7"
"D'Ernest Johnson","CLE","0.5","2.6","0.0","0.2","2.0","0.0","0.0","0.7"
"Dontrell Hilliard","CLE","0.8","2.4","0.0","0.4","2.8","0.0","0.0","0.7"
"Derek Watt","LAC","1.0","2.9","0.0","0.4","1.8","0.0","0.0","0.7"
"Devontae Booker","DEN","0.7","2.5","0.0","0.5","3.5","0.0","0.0","0.6"
"Dan Vitale","GB","0.7","2.2","0.0","0.6","3.7","0.0","0.0","0.6"
"Patrick Ricard","BAL","0.3","1.1","0.0","0.5","2.7","0.0","0.0","0.5"
"De'Lance Turner","MIA","0.7","2.5","0.0","0.2","1.0","0.0","0.0","0.5"
"Elijhaa Penny","NYG","1.1","3.5","0.0","0.3","1.5","0.0","0.0","0.5"
"Kenjon Barner","ATL","1.0","3.9","0.0","0.5","1.7","0.0","0.0","0.5"
"Jamize Olawale","DAL","0.7","2.1","0.0","0.6","2.7","0.0","0.0","0.5"
"Mike Davis","CAR","0.7","2.6","0.0","0.1","0.6","0.0","0.0","0.5"
"Keith Smith","ATL","0.9","2.9","0.0","0.3","1.7","0.0","0.0","0.4"
"Trey Edmunds","PIT","1.2","3.4","0.0","0.2","0.9","0.0","0.0","0.4"
"Anthony Sherman","KC","0.6","1.8","0.0","0.3","2.0","0.0","0.0","0.4"
"Patrick DiMarco","BUF","0.8","2.5","0.0","0.4","1.3","0.0","0.0","0.4"
"Chandler Cox","MIA","0.7","2.0","0.0","0.2","1.0","0.0","0.0","0.3"
"Josh Ferguson","WAS","0.4","1.2","0.0","0.3","1.2","0.0","0.0","0.2"
"Khari Blasingame","TEN","0.5","1.3","0.0","0.2","0.8","0.0","0.0","0.2"
"Michael Burton","WAS","0.3","0.8","0.0","0.1","0.6","0.0","0.0","0.2"
"Nick Bellore","SEA","0.2","0.5","0.0","0.1","1.3","0.0","0.0","0.2"
"Devine Ozigbo","JAC","0.4","1.3","0.0","0.1","0.3","0.0","0.0","0.2"
"Paul Perkins","JAC","0.4","1.1","0.0","0.2","0.5","0.0","0.0","0.1"
"Buddy Howell","HOU","0.3","1.1","0.0","0.1","0.2","0.0","0.0","0.1"
"Senorise Perry","BUF","0.3","1.1","0.0","0.1","0.1","0.0","0.0","0.1"
"Taiwan Jones","HOU","0.2","0.5","0.0","0.1","0.8","0.0","0.0","0.1"
"Cullen Gillaspia","HOU","0.2","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Trayveon Williams","CIN","0.2","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Troymaine Pope","LAC","0.2","0.7","0.0","0.1","0.3","0.0","0.0","0.1"
"Damien Harris","NE","0.2","0.5","0.0","0.1","0.3","0.0","0.0","0.1"
"T.J. Yeldon","BUF","0.2","0.6","0.0","0.1","0.3","0.0","0.0","0.1"
"Dexter Williams","GB","0.1","0.5","0.0","0.0","0.2","0.0","0.0","0.1"
"Tyler Ervin","GB","0.1","0.3","0.0","0.1","0.3","0.0","0.0","0.0"
"Dalyn Dawkins","TEN","0.1","0.2","0.0","0.0","0.2","0.0","0.0","0.0"
"Dwayne Washington","NO","0.1","0.3","0.0","0.1","0.2","0.0","0.0","0.0"
""
""
