,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
18,Dak Prescott,Patrick Laird,Saquon Barkley,Chris Conley,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,145.95999999999998,50000
19,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Darius Slayton,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Detroit Lions,145.866,49900
20,Kyler Murray,Chris Carson,Leonard Fournette,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,145.64,49800
21,Kyler Murray,Todd Gurley,Saquon Barkley,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,145.61999999999998,49500
22,Kyler Murray,Patrick Laird,Chris Carson,Chris Conley,Dede Westbrook,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Detroit Lions,145.46,50000
23,Dak Prescott,Todd Gurley,Chris Carson,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,145.42,50000
24,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,Julio Jones,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,145.046,49900
25,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,144.86599999999999,50000
26,Kyler Murray,Patrick Laird,Todd Gurley,Dede Westbrook,Darius Slayton,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Detroit Lions,144.76,49600
27,Dak Prescott,Patrick Laird,Chris Carson,Chris Conley,Dede Westbrook,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,144.6,49700
28,Dak Prescott,Patrick Laird,Chris Carson,Chris Conley,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,144.42,49800
29,Dak Prescott,Patrick Laird,Leonard Fournette,Chris Conley,Dede Westbrook,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,144.14,49800
30,Dak Prescott,Patrick Laird,Leonard Fournette,Chris Conley,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,143.95999999999998,49900
31,Kyler Murray,Patrick Laird,Todd Gurley,Dede Westbrook,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,143.75999999999996,49700
32,Kyler Murray,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,143.44,49600
33,Kyler Murray,Patrick Laird,Todd Gurley,Chris Conley,Darius Slayton,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,143.26,49700
