,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
186,Javon Wims,WR,3000,4.34,691.2442396313364,79,74
187,Geronimo Allison,WR,3400,4.84,702.4793388429753,75,75
188,Will Fuller,WR,5600,7.85,713.375796178344,48,76
189,Olabisi Johnson,WR,3800,5.23,726.5774378585086,70,77
190,Josh Reynolds,WR,3000,4.02,746.268656716418,81,78
191,Jarius Wright,WR,3500,4.530000000000001,772.6269315673287,78,79
192,Mecole Hardman,WR,4000,5.110000000000001,782.7788649706456,73,80
193,Damiere Byrd,WR,3000,3.6,833.3333333333333,84,81
194,Andy Isabella,WR,3200,3.81,839.8950131233596,82,82
195,Olamide Zaccheaus,WR,3500,4.12,849.5145631067961,80,83
196,N'Keal Harry,WR,3500,3.77,928.3819628647215,83,84
197,Damion Ratley,WR,3000,3.14,955.4140127388534,86,85
198,Laquon Treadwell,WR,3200,3.22,993.7888198757763,85,86
199,Dante Pettis,WR,3000,2.89,1038.0622837370242,89,87
200,Marquez Valdes-Scantling,WR,3200,3.0600000000000005,1045.751633986928,87,88
201,Malik Turner,WR,3300,2.95,1118.6440677966102,88,89
202,Kalif Raymond,WR,3300,2.84,1161.9718309859156,90,90
203,Mack Hollins,WR,3000,2.34,1282.0512820512822,92,91
204,Michael Walker,WR,3000,2.33,1287.5536480686694,93,92
205,Cordarrelle Patterson,WR,3000,2.31,1298.7012987012986,94,93
206,Tavon Austin,WR,3000,2.1500000000000004,1395.348837209302,95,94
207,Justin Hardy,WR,3300,2.3400000000000003,1410.2564102564102,91,95
208,Rico Gafford,WR,3300,2.1500000000000004,1534.8837209302324,96,96
209,Rashard Higgins,WR,3000,1.83,1639.344262295082,97,97
210,Riley Ridley,WR,3000,1.7800000000000002,1685.393258426966,98,98
211,Cody Latimer,WR,3000,1.66,1807.2289156626507,99,99
212,Jake Kumerow,WR,3000,1.6199999999999999,1851.851851851852,100,100
213,Jalen Guyton,WR,3000,1.58,1898.7341772151897,101,101
214,Marcell Ateman,WR,3000,1.27,2362.2047244094488,102,102
215,Byron Pringle,WR,3000,1.2400000000000002,2419.354838709677,103,103
216,Andre Patton,WR,3000,1.1600000000000001,2586.2068965517237,104,104
217,Richie James,WR,3000,1.05,2857.142857142857,105,105
218,Tyler Higbee,TE,3900,13.76,283.43023255813955,5,1
219,Ian Thomas,TE,3100,9.629999999999999,321.9106957424715,11,2
220,Darren Waller,TE,5500,16.07,342.25264467952707,4,3
221,Mike Gesicki,TE,4000,11.1,360.36036036036035,9,4
222,Jacob Hollister,TE,3800,10.46,363.2887189292543,10,5
223,Zach Ertz,TE,6000,16.32,367.6470588235294,3,6
224,George Kittle,TE,6200,16.79,369.2674210839786,1,7
225,Darren Fells,TE,3200,8.610000000000001,371.6608594657375,13,8
226,Dallas Goedert,TE,4300,11.120000000000001,386.69064748201436,8,9
227,Travis Kelce,TE,6500,16.78,387.3659117997616,2,10
228,Austin Hooper,TE,5000,12.81,390.32006245121,7,11
229,Hunter Henry,TE,5200,12.95,401.5444015444016,6,12
230,Jonnu Smith,TE,3500,8.350000000000001,419.1616766467065,14,13
231,O.J. Howard,TE,3500,8.17,428.3965728274174,17,14
232,Kaden Smith,TE,3600,8.33,432.17286914765907,15,15
233,Jason Witten,TE,3700,8.25,448.4848484848485,16,16
234,Noah Fant,TE,4100,9.12,449.56140350877195,12,17
235,Logan Thomas,TE,2600,5.73,453.75218150087255,22,18
236,Kyle Rudolph,TE,3800,7.99,475.5944931163955,18,19
237,Nick O'Leary,TE,3100,6.029999999999999,514.0961857379768,21,20
238,Jesper Horsted,TE,2500,4.8100000000000005,519.7505197505197,27,21
239,Tyler Eifert,TE,2800,5.359999999999999,522.3880597014926,25,22
240,Jesse James,TE,2500,4.75,526.3157894736842,28,23
241,Jordan Akins,TE,3000,5.51,544.464609800363,23,24
242,Jeremy Sprinkle,TE,2700,4.619999999999999,584.4155844155845,29,25
243,David Njoku,TE,4200,7.16,586.5921787709497,19,26
244,Jimmy Graham,TE,3600,6.109999999999999,589.1980360065467,20,27
245,Blake Jarwin,TE,3000,4.93,608.5192697768763,26,28
246,Matt LaCosse,TE,2600,4.24,613.2075471698113,31,29
247,Cameron Brate,TE,3400,5.5,618.1818181818181,24,30
248,Anthony Firkser,TE,2700,4.3100000000000005,626.4501160092807,30,31
249,Jeff Heuerman,TE,2600,4.15,626.5060240963855,32,32
250,Derek Carrier,TE,2500,3.32,753.0120481927711,34,33
251,C.J. Uzomah,TE,2500,3.27,764.525993883792,35,34
252,Maxx Williams,TE,2500,3.12,801.2820512820513,36,35
253,Marcedes Lewis,TE,2500,3.0800000000000005,811.6883116883115,37,36
254,Joshua Perkins,TE,2500,3.0300000000000002,825.0825082508251,38,37
255,Charles Clay,TE,3100,3.62,856.353591160221,33,38
256,J.P. Holtz,TE,2500,2.67,936.3295880149813,39,39
257,Demetrius Harris,TE,2900,2.46,1178.8617886178863,41,40
258,Durham Smythe,TE,2500,2.0300000000000002,1231.5270935960589,42,41
259,Ryan Izzo,TE,2500,2.0,1250.0,43,42
260,Andrew Beck,TE,2500,1.9900000000000002,1256.2814070351758,44,43
261,Ricky Seals-Jones,TE,3200,2.52,1269.8412698412699,40,44
262,Stephen Carlson,TE,2500,1.8900000000000001,1322.7513227513227,45,45
263,Jaeden Graham,TE,2800,1.8900000000000001,1481.4814814814813,46,46
264,Chris Manhertz,TE,2500,1.6800000000000002,1488.0952380952378,47,47
265,Isaac Nauta,TE,2500,1.6300000000000001,1533.7423312883434,48,48
266,Robert Tonyan,TE,2500,1.6199999999999999,1543.20987654321,49,49
267,Clive Walford,TE,2500,1.61,1552.7950310559006,50,50
268,Troy Fumagalli,TE,2500,1.61,1552.7950310559006,51,51
269,Ben Koyack,TE,2500,1.58,1582.2784810126582,52,52
270,Luke Stocker,TE,2500,1.4500000000000002,1724.1379310344826,53,53
271,MyCole Pruitt,TE,2500,1.4100000000000001,1773.0496453900707,54,54
272,Virgil Green,TE,2500,1.31,1908.3969465648854,55,55
273,Hale Hentges,TE,2500,1.23,2032.520325203252,56,56
274,Jace Sternberger,TE,2500,1.23,2032.520325203252,57,57
275,Tyler Conklin,TE,2500,1.23,2032.520325203252,58,58
276,Scott Simonson,TE,2500,1.2200000000000002,2049.180327868852,59,59
277,Tanner Hudson,TE,2500,1.1,2272.7272727272725,60,60
278,Seth DeValve,TE,2500,1.07,2336.4485981308408,61,61
279,Luke Willson,TE,2500,1.06,2358.490566037736,62,62
280,Deon Yelder,TE,2500,1.03,2427.1844660194174,63,63
281,Detroit Lions,DST,2300,8.0,287.5,6,1
282,Arizona Cardinals,DST,2200,7.1000000000000005,309.8591549295774,11,2
283,New York Giants,DST,2700,8.2,329.26829268292687,5,3
284,Cincinnati Bengals,DST,1800,4.9,367.3469387755102,24,4
285,Philadelphia Eagles,DST,3400,9.200000000000001,369.5652173913043,1,5
286,Green Bay Packers,DST,3000,8.0,375.0,7,6
287,Carolina Panthers,DST,2500,6.6,378.7878787878788,12,7
288,Miami Dolphins,DST,2600,6.5,400.0,13,8
289,Denver Broncos,DST,2000,4.9,408.1632653061224,25,9
290,Houston Texans,DST,2700,6.4,421.875,16,10
291,San Francisco 49ers,DST,3800,8.899999999999999,426.9662921348315,3,11
292,Cleveland Browns,DST,3300,7.7,428.57142857142856,9,12
293,Tennessee Titans,DST,2800,6.5,430.7692307692308,14,13
294,Washington Redskins,DST,2600,6.0,433.3333333333333,19,14
295,New England Patriots,DST,4000,9.1,439.5604395604396,2,15
296,Seattle Seahawks,DST,3700,8.3,445.78313253012044,4,16
297,Atlanta Falcons,DST,2100,4.699999999999999,446.80851063829795,26,17
298,Los Angeles Chargers,DST,2400,5.300000000000001,452.8301886792452,21,18
299,Los Angeles Rams,DST,2900,6.4,453.125,15,19
300,Kansas City Chiefs,DST,3500,7.6000000000000005,460.52631578947364,10,20
301,Chicago Bears,DST,2400,5.199999999999999,461.5384615384616,23,21
302,Tampa Bay Buccaneers,DST,3600,7.7,467.53246753246754,8,22
303,Jacksonville Jaguars,DST,2500,5.200000000000001,480.76923076923066,22,23
304,Dallas Cowboys,DST,2800,5.6,500.00000000000006,20,24
305,Minnesota Vikings,DST,3100,6.0,516.6666666666666,17,25
306,Oakland Raiders,DST,3200,6.0,533.3333333333334,18,26
