,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
82,Dare Ogunbowale,RB,3300,3.56,926.9662921348314,54,54
83,Alexander Mattison,RB,3700,3.7499999999999996,986.6666666666667,53,55
84,Jaylen Samuels,RB,5300,4.880000000000001,1086.0655737704917,49,56
85,Wayne Gallman,RB,3500,3.21,1090.342679127726,58,57
86,C.J. Prosise,RB,3000,2.56,1171.875,60,58
87,Brandon Bolden,RB,3000,2.53,1185.7707509881425,61,59
88,Ty Montgomery,RB,4400,3.5300000000000002,1246.4589235127478,55,60
89,Chase Edmonds,RB,3800,2.89,1314.878892733564,59,61
90,Darrel Williams,RB,3000,1.8900000000000001,1587.3015873015872,62,62
91,Qadree Ollison,RB,3000,1.8800000000000003,1595.7446808510635,63,63
92,Reggie Bonnafon,RB,3000,1.8,1666.6666666666665,64,64
93,T.J. Logan,RB,3000,1.7500000000000002,1714.285714285714,65,65
94,Ameer Abdullah,RB,3000,1.7300000000000002,1734.1040462427743,66,66
95,Patrick DiMarco,RB,3000,1.6600000000000001,1807.2289156626505,67,67
96,Travis Homer,RB,3000,1.5300000000000002,1960.78431372549,68,68
97,J.D. McKissic,RB,3000,1.4700000000000002,2040.816326530612,69,69
98,Mark Walton,RB,3000,1.41,2127.6595744680853,70,70
99,Jamize Olawale,RB,3000,1.29,2325.5813953488373,71,71
100,Dexter Williams,RB,3000,1.29,2325.5813953488373,72,72
101,Bilal Powell,RB,3000,1.11,2702.7027027027025,75,73
102,Devontae Booker,RB,3200,1.1700000000000002,2735.042735042735,73,74
103,Alex Armah,RB,3000,1.0600000000000003,2830.1886792452824,76,75
104,Damien Harris,RB,3400,1.1200000000000003,3035.714285714285,74,77
105,Nelson Agholor,WR,3600,13.64,263.92961876832845,27,1
106,Keenan Allen,WR,7000,23.37,299.5293110825845,1,2
107,Larry Fitzgerald,WR,5100,16.490000000000002,309.2783505154639,15,3
108,Emmanuel Sanders,WR,4800,15.370000000000001,312.29668184775534,20,4
109,John Brown,WR,5500,16.35,336.3914373088685,17,5
110,Julio Jones,WR,7300,21.349999999999998,341.92037470726,3,6
111,Sammy Watkins,WR,6800,19.72,344.82758620689657,6,7
112,DeAndre Hopkins,WR,7800,22.509999999999998,346.512661039538,2,8
113,Julian Edelman,WR,6300,18.09,348.2587064676617,10,9
114,John Ross,WR,5100,14.53,350.99793530626295,23,10
115,Calvin Ridley,WR,5300,15.09,351.2259774685222,21,11
116,Phillip Dorsett,WR,3400,9.649999999999999,352.33160621761664,41,12
117,Mike Evans,WR,6600,18.649999999999995,353.88739946380707,8,13
118,Chris Godwin,WR,6900,19.339999999999996,356.7735263702172,7,14
119,Amari Cooper,WR,7500,20.4,367.64705882352945,4,15
120,Kenny Golladay,WR,6600,17.88,369.1275167785235,11,16
121,Christian Kirk,WR,5000,13.38,373.69207772795215,28,17
122,D.J. Moore,WR,5900,15.680000000000001,376.27551020408157,19,18
123,Marvin Jones,WR,5000,13.24,377.64350453172204,29,19
124,Davante Adams,WR,7600,20.109999999999996,377.92143212332184,5,20
125,Will Fuller,WR,4900,12.920000000000002,379.2569659442724,30,21
126,T.Y. Hilton,WR,6400,16.82,380.49940546967895,14,22
127,Tyler Lockett,WR,6200,16.29,380.60159607120937,18,23
128,Sterling Shepard,WR,4900,12.860000000000001,381.0264385692068,31,24
129,Randall Cobb,WR,4600,11.950000000000001,384.93723849372384,33,25
130,Danny Amendola,WR,3800,9.87,385.0050658561297,39,26
131,Adam Thielen,WR,6700,17.34,386.3898500576701,13,27
132,Jamison Crowder,WR,4800,12.4,387.09677419354836,32,28
133,JuJu Smith-Schuster,WR,6900,17.749999999999996,388.73239436619724,12,29
134,Josh Gordon,WR,5400,13.770000000000001,392.156862745098,26,30
135,Tyler Boyd,WR,6500,16.439999999999998,395.3771289537713,16,31
136,D.K. Metcalf,WR,4700,11.820000000000002,397.63113367174276,34,32
137,James Washington,WR,3500,8.76,399.5433789954338,46,33
138,Courtland Sutton,WR,4500,11.239999999999998,400.35587188612107,36,34
139,Tyrell Williams,WR,5600,13.97,400.85898353614886,25,35
140,Michael Thomas,WR,7400,18.459999999999997,400.86673889490794,9,36
141,Stefon Diggs,WR,6000,14.620000000000001,410.3967168262654,22,37
142,Marquise Brown,WR,5900,14.35,411.1498257839721,24,38
143,Mike Williams,WR,4900,11.8,415.2542372881356,35,39
144,Breshad Perriman,WR,3100,7.38,420.05420054200545,53,40
145,Ryan Grant,WR,3000,7.13,420.75736325385697,56,41
146,Mohamed Sanu,WR,3900,9.08,429.51541850220264,44,42
147,Bennie Fowler,WR,3700,8.61,429.73286875725904,47,43
148,Marquez Valdes-Scantling,WR,4300,9.870000000000001,435.6636271529888,38,44
149,Cole Beasley,WR,4400,9.940000000000001,442.65593561368206,37,45
150,Diontae Johnson,WR,3000,6.5600000000000005,457.31707317073165,62,46
151,Damiere Byrd,WR,3000,6.51,460.82949308755764,63,47
152,Devin Smith,WR,3400,7.330000000000001,463.8472032742155,54,48
153,Ryan Switzer,WR,3000,6.4,468.75,64,49
154,Curtis Samuel,WR,4800,9.760000000000002,491.80327868852453,40,50
155,Ted Ginn,WR,3900,7.870000000000001,495.5527318932655,52,51
156,Deebo Samuel,WR,4500,9.020000000000001,498.89135254988906,45,52
157,Devante Parker,WR,4000,7.91,505.6890012642225,51,53
158,Robby Anderson,WR,4800,9.489999999999998,505.79557428872505,42,54
159,Dontrelle Inman,WR,3000,5.930000000000001,505.902192242833,66,55
160,Jarius Wright,WR,3000,5.660000000000001,530.0353356890458,71,56
161,Tre'Quan Smith,WR,3700,6.9,536.231884057971,58,57
162,Jaron Brown,WR,3100,5.78,536.3321799307959,68,58
163,David Moore,WR,3100,5.74,540.0696864111499,70,59
164,Preston Williams,WR,3700,6.84,540.9356725146199,59,60
165,Josh Bellamy,WR,3200,5.84,547.945205479452,67,61
166,Jakeem Grant,WR,3500,6.289999999999999,556.4387917329094,65,62
167,Hunter Renfrow,WR,3700,6.630000000000001,558.0693815987933,61,63
168,Richie James,WR,3000,5.3,566.0377358490566,76,64
169,Demarcus Robinson,WR,5200,9.170000000000002,567.0665212649944,43,65
170,Mack Hollins,WR,3200,5.609999999999999,570.4099821746881,72,66
171,Zay Jones,WR,3300,5.750000000000001,573.9130434782608,69,67
172,Damion Willis,WR,3000,5.1899999999999995,578.0346820809249,77,68
173,Kenny Stills,WR,3900,6.64,587.3493975903615,60,69
174,Geronimo Allison,WR,4800,8.14,589.6805896805896,48,70
175,Willie Snead,WR,4200,6.97,602.5824964131995,57,71
176,Travis Benjamin,WR,3000,4.9,612.2448979591836,79,72
177,Marquise Goodwin,WR,5000,8.11,616.5228113440198,49,73
178,Allen Hurns,WR,3000,4.8100000000000005,623.7006237006236,81,74
179,KeeSean Johnson,WR,3400,5.4,629.6296296296296,73,75
180,Mecole Hardman,WR,5000,7.910000000000002,632.111251580278,50,76
181,Keke Coutee,WR,3400,5.300000000000001,641.5094339622641,75,77
182,Kendrick Bourne,WR,3000,4.43,677.2009029345373,84,78
183,Chad Beebe,WR,3400,4.850000000000001,701.0309278350513,80,79
184,Chester Rogers,WR,3400,4.67,728.051391862955,82,80
185,Michael Crabtree,WR,3600,4.930000000000001,730.2231237322515,78,81
186,Miles Boykin,WR,3000,4.010000000000001,748.1296758104737,87,82
187,DaeSean Hamilton,WR,4000,5.34,749.0636704119851,74,83
188,Deon Cain,WR,3000,3.9899999999999998,751.8796992481203,89,84
189,Malik Turner,WR,3400,4.449999999999999,764.0449438202248,83,85
190,Alshon Jeffery,WR,5700,7.260000000000001,785.1239669421487,55,86
191,Robert Foster,WR,3200,4.01,798.0049875311721,88,87
192,Justin Hardy,WR,3000,3.74,802.1390374331551,91,88
193,Parris Campbell,WR,3800,4.25,894.1176470588235,85,89
194,Alex Erickson,WR,3000,3.35,895.5223880597015,93,90
195,Seth Roberts,WR,3000,3.3400000000000003,898.2035928143712,94,91
196,Russell Shepard,WR,3300,3.4899999999999998,945.5587392550144,92,92
197,TJ Jones,WR,3000,3.0400000000000005,986.8421052631577,96,93
198,Donte Moncrief,WR,4000,3.95,1012.6582278481012,90,94
199,Isaiah McKenzie,WR,3400,3.3200000000000003,1024.0963855421685,95,95
200,Cody Core,WR,3000,2.7900000000000005,1075.2688172043008,97,96
201,Dante Pettis,WR,4500,4.04,1113.8613861386139,86,97
202,Andre Roberts,WR,3000,2.6500000000000004,1132.075471698113,98,98
203,Zach Pascal,WR,3000,2.5300000000000002,1185.7707509881423,100,99
204,Jakobi Meyers,WR,3000,2.47,1214.574898785425,101,100
205,Auden Tate,WR,3000,2.3600000000000003,1271.186440677966,102,101
206,J.J. Nelson,WR,3300,2.54,1299.2125984251968,99,102
207,De'Anthony Thomas,WR,3000,2.1,1428.5714285714284,103,103
208,Chris Hogan,WR,3000,1.8599999999999999,1612.9032258064517,104,104
209,Chris Moore,WR,3200,1.85,1729.7297297297296,105,105
210,Russell Gage,WR,3000,1.6500000000000001,1818.181818181818,106,106
211,Jake Kumerow,WR,3000,1.42,2112.6760563380285,107,107
212,Austin Carr,WR,3000,1.25,2400.0,108,108
213,Deonte Harris,WR,3000,1.17,2564.1025641025644,109,109
214,Trevor Davis,WR,3000,1.1,2727.272727272727,110,110
215,Cedrick Wilson,WR,3000,1.0,3000.0,111,111
216,Zach Ertz,TE,5700,18.240000000000002,312.49999999999994,2,1
217,Mark Andrews,TE,4600,13.93,330.22254127781764,5,2
218,Austin Hooper,TE,3600,10.510000000000002,342.5309229305423,8,3
219,Greg Olsen,TE,3700,10.700000000000001,345.7943925233645,7,4
220,George Kittle,TE,5600,15.56,359.8971722365038,3,5
221,Evan Engram,TE,5200,14.340000000000002,362.6220362622036,4,6
222,Jason Witten,TE,3700,10.15,364.5320197044335,9,7
223,Darren Waller,TE,4100,11.15,367.7130044843049,6,8
224,T.J. Hockenson,TE,3500,9.340000000000002,374.73233404710913,10,9
225,Travis Kelce,TE,7100,18.869999999999994,376.25861155272935,1,10
226,Noah Fant,TE,2800,6.130000000000001,456.76998368678625,19,11
227,Vance McDonald,TE,4300,9.25,464.86486486486484,11,12
228,Kyle Rudolph,TE,3400,7.2700000000000005,467.67537826685003,16,13
229,Jared Cook,TE,3800,8.09,469.7156983930779,12,14
230,Ryan Griffin,TE,2500,5.18,482.6254826254827,22,15
231,Tyler Eifert,TE,3200,6.5200000000000005,490.7975460122699,18,16
232,O.J. Howard,TE,3800,7.670000000000001,495.43676662320723,13,17
233,Jack Doyle,TE,3000,5.970000000000001,502.5125628140703,20,18
234,Mike Gesicki,TE,2600,5.109999999999999,508.8062622309198,23,19
235,Will Dissly,TE,3400,6.61,514.3721633888048,17,20
236,Eric Ebron,TE,3800,7.37,515.6037991858888,15,21
237,Virgil Green,TE,2600,4.93,527.3833671399594,24,22
238,Jimmy Graham,TE,4000,7.4799999999999995,534.75935828877,14,23
239,Blake Jarwin,TE,2900,5.19,558.766859344894,21,24
240,Cameron Brate,TE,2700,4.44,608.108108108108,25,25
241,Dawson Knox,TE,2500,3.93,636.1323155216285,29,26
242,C.J. Uzomah,TE,2700,4.210000000000001,641.3301662707837,26,27
243,Jordan Akins,TE,2700,4.140000000000001,652.1739130434781,27,28
244,Tommy Sweeney,TE,2500,3.43,728.862973760933,32,29
245,Hayden Hurst,TE,3100,4.03,769.2307692307692,28,30
246,Jeff Heuerman,TE,2900,3.7500000000000004,773.3333333333333,30,31
247,Jesse James,TE,2600,3.32,783.132530120482,33,32
248,Marcedes Lewis,TE,2500,3.19,783.6990595611286,34,33
249,Dallas Goedert,TE,2800,3.47,806.9164265129682,31,34
250,Nick Vannett,TE,2600,3.14,828.0254777070063,35,35
251,Derek Carrier,TE,2500,3.0000000000000004,833.3333333333333,36,36
252,Darren Fells,TE,2500,2.6700000000000004,936.3295880149811,38,37
253,Nick Boyle,TE,2700,2.86,944.0559440559441,37,38
254,Maxx Williams,TE,2500,2.39,1046.0251046025105,40,39
255,Tanner Hudson,TE,2500,2.33,1072.9613733905578,41,40
256,Matt LaCosse,TE,2700,2.5100000000000002,1075.6972111553785,39,41
257,Blake Bell,TE,2500,2.2,1136.3636363636363,42,42
258,Mo Alie-Cox,TE,2500,2.18,1146.788990825688,43,43
259,Deon Yelder,TE,2500,2.09,1196.1722488038279,44,44
260,Ryan Izzo,TE,2500,2.04,1225.4901960784314,45,45
261,Zach Gentry,TE,2500,2.01,1243.7810945273634,46,46
262,Rhett Ellison,TE,2600,2.01,1293.5323383084578,47,47
263,Nick O'Leary,TE,2500,1.77,1412.4293785310733,49,48
264,Charles Clay,TE,2600,1.83,1420.7650273224044,48,49
265,Logan Paulsen,TE,2500,1.57,1592.3566878980891,50,50
266,Foster Moreau,TE,2500,1.55,1612.9032258064515,51,51
267,Drew Sample,TE,2500,1.51,1655.6291390728477,52,52
268,Josh Hill,TE,2500,1.46,1712.3287671232877,54,53
269,Ian Thomas,TE,2600,1.47,1768.7074829931973,53,54
270,Luke Stocker,TE,2500,1.4,1785.7142857142858,55,55
271,Lee Smith,TE,2500,1.3800000000000001,1811.5942028985505,56,56
272,Robert Tonyan,TE,2500,1.37,1824.817518248175,57,57
273,Pittsburgh Steelers,DST,2300,7.1000000000000005,323.943661971831,11,1
274,Los Angeles Chargers,DST,2500,7.5,333.3333333333333,8,2
275,New Orleans Saints,DST,2200,6.6,333.33333333333337,16,3
276,Detroit Lions,DST,2200,6.5,338.46153846153845,18,4
277,New England Patriots,DST,3800,11.200000000000001,339.2857142857143,2,5
278,Dallas Cowboys,DST,4300,12.2,352.45901639344265,1,6
279,Arizona Cardinals,DST,2700,7.500000000000001,359.99999999999994,7,7
280,Cincinnati Bengals,DST,2400,6.6000000000000005,363.6363636363636,15,8
281,Carolina Panthers,DST,2700,7.300000000000001,369.8630136986301,10,9
282,Kansas City Chiefs,DST,2500,6.3999999999999995,390.62500000000006,19,10
283,Buffalo Bills,DST,3400,8.3,409.6385542168674,3,11
284,Seattle Seahawks,DST,3200,7.8,410.2564102564103,4,12
285,San Francisco 49ers,DST,3200,7.6000000000000005,421.05263157894734,6,13
286,Indianapolis Colts,DST,2800,6.6000000000000005,424.2424242424242,14,14
287,Minnesota Vikings,DST,3300,7.7,428.57142857142856,5,15
288,New York Giants,DST,3000,6.800000000000001,441.17647058823525,12,16
289,Tampa Bay Buccaneers,DST,2900,6.5,446.15384615384613,17,17
290,Denver Broncos,DST,2600,5.800000000000001,448.27586206896547,21,18
291,Green Bay Packers,DST,3400,7.4,459.4594594594594,9,19
292,Houston Texans,DST,2800,5.9,474.57627118644064,20,20
293,Philadelphia Eagles,DST,3500,6.6000000000000005,530.3030303030303,13,21
294,Oakland Raiders,DST,2700,4.9,551.0204081632653,23,22
295,Atlanta Falcons,DST,3100,5.4,574.074074074074,22,23
296,Baltimore Ravens,DST,2500,4.1,609.7560975609757,24,24
297,New York Jets,DST,2100,3.3000000000000007,636.3636363636363,25,25
298,Miami Dolphins,DST,2000,1.1999999999999993,1666.6666666666677,26,26
