Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,T.Y. Hilton (13363137),T.Y. Hilton,13363137,WR/FLEX,6400,ATL@IND 09/22/2019 01:00PM ET,IND,21.5
QB,Deshaun Watson (13362812),Deshaun Watson,13362812,QB,6400,HOU@LAC 09/22/2019 04:25PM ET,HOU,22.29
RB,James Conner (13362891),James Conner,13362891,RB/FLEX,6400,PIT@SF 09/22/2019 04:25PM ET,PIT,12
WR,Julian Edelman (13363139),Julian Edelman,13363139,WR/FLEX,6300,NYJ@NE 09/22/2019 01:00PM ET,NE,12.79
QB,Russell Wilson (13362813),Russell Wilson,13362813,QB,6300,NO@SEA 09/22/2019 04:25PM ET,SEA,22.4
WR,Tyler Lockett (13363141),Tyler Lockett,13363141,WR/FLEX,6200,NO@SEA 09/22/2019 04:25PM ET,SEA,14.65
QB,Jimmy Garoppolo (13362814),Jimmy Garoppolo,13362814,QB,6200,PIT@SF 09/22/2019 04:25PM ET,SF,17.54
QB,Aaron Rodgers (13362815),Aaron Rodgers,13362815,QB,6100,DEN@GB 09/22/2019 01:00PM ET,GB,14.14
RB,Aaron Jones (13362893),Aaron Jones,13362893,RB/FLEX,6100,DEN@GB 09/22/2019 01:00PM ET,GB,16.45
WR,Stefon Diggs (13363143),Stefon Diggs,13363143,WR/FLEX,6000,OAK@MIN 09/22/2019 01:00PM ET,MIN,8.3
RB,Sony Michel (13362895),Sony Michel,13362895,RB/FLEX,6000,NYJ@NE 09/22/2019 01:00PM ET,NE,7.35
QB,Cam Newton (13362816),Cam Newton,13362816,QB,6000,CAR@ARI 09/22/2019 04:05PM ET,CAR,11.34
QB,Drew Brees (13362817),Drew Brees,13362817,QB,6000,NO@SEA 09/22/2019 04:25PM ET,NO,12.66
QB,Josh Allen (13362818),Josh Allen,13362818,QB,5900,CIN@BUF 09/22/2019 01:00PM ET,BUF,21.09
WR,Marquise Brown (13363147),Marquise Brown,13363147,WR/FLEX,5900,BAL@KC 09/22/2019 01:00PM ET,BAL,25.15
WR,DJ Moore (13363145),DJ Moore,13363145,WR/FLEX,5900,CAR@ARI 09/22/2019 04:05PM ET,CAR,15.75
RB,Chris Carson (13362897),Chris Carson,13362897,RB/FLEX,5900,NO@SEA 09/22/2019 04:25PM ET,SEA,17.85
RB,Marlon Mack (13362899),Marlon Mack,13362899,RB/FLEX,5800,ATL@IND 09/22/2019 01:00PM ET,IND,18.35
WR,DeSean Jackson (13363149),DeSean Jackson,13363149,WR/FLEX,5800,DET@PHI 09/22/2019 01:00PM ET,PHI,19.2
QB,Kyler Murray (13362819),Kyler Murray,13362819,QB,5800,CAR@ARI 09/22/2019 04:05PM ET,ARI,22.49
QB,Philip Rivers (13362820),Philip Rivers,13362820,QB,5800,HOU@LAC 09/22/2019 04:25PM ET,LAC,19.92
WR,Michael Gallup (13363153),Michael Gallup,13363153,WR/FLEX,5700,MIA@DAL 09/22/2019 01:00PM ET,DAL,19.3
QB,Matt Ryan (13362821),Matt Ryan,13362821,QB,5700,ATL@IND 09/22/2019 01:00PM ET,ATL,24.33
RB,Mark Ingram II (13362901),Mark Ingram II,13362901,RB/FLEX,5700,BAL@KC 09/22/2019 01:00PM ET,BAL,17.7
WR,Alshon Jeffery (13363151),Alshon Jeffery,13363151,WR/FLEX,5700,DET@PHI 09/22/2019 01:00PM ET,PHI,11.05
TE,Zach Ertz (13363425),Zach Ertz,13363425,TE/FLEX,5700,DET@PHI 09/22/2019 01:00PM ET,PHI,13.8
WR,Tyrell Williams (13363155),Tyrell Williams,13363155,WR/FLEX,5600,OAK@MIN 09/22/2019 01:00PM ET,OAK,20.55
QB,Carson Wentz (13362822),Carson Wentz,13362822,QB,5600,DET@PHI 09/22/2019 01:00PM ET,PHI,23.78
RB,Kerryon Johnson (13362903),Kerryon Johnson,13362903,RB/FLEX,5600,DET@PHI 09/22/2019 01:00PM ET,DET,12.5
QB,Ben Roethlisberger (13362823),Ben Roethlisberger,13362823,QB,5600,PIT@SF 09/22/2019 04:25PM ET,PIT,6.87
TE,George Kittle (13363427),George Kittle,13363427,TE/FLEX,5600,PIT@SF 09/22/2019 04:25PM ET,SF,10.9
RB,Joe Mixon (13362905),Joe Mixon,13362905,RB/FLEX,5500,CIN@BUF 09/22/2019 01:00PM ET,CIN,4.7
WR,John Brown (13363157),John Brown,13363157,WR/FLEX,5500,CIN@BUF 09/22/2019 01:00PM ET,BUF,21.25
QB,Matthew Stafford (13362824),Matthew Stafford,13362824,QB,5500,DET@PHI 09/22/2019 01:00PM ET,DET,24.35
WR,Josh Gordon (13363159),Josh Gordon,13363159,WR/FLEX,5400,NYJ@NE 09/22/2019 01:00PM ET,NE,10.1
QB,Jameis Winston (13362825),Jameis Winston,13362825,QB,5400,NYG@TB 09/22/2019 04:05PM ET,TB,11.64
RB,Matt Breida (13362907),Matt Breida,13362907,RB/FLEX,5400,PIT@SF 09/22/2019 04:25PM ET,SF,10.45
QB,Andy Dalton (13362826),Andy Dalton,13362826,QB,5300,CIN@BUF 09/22/2019 01:00PM ET,CIN,24.18
WR,Calvin Ridley (13363161),Calvin Ridley,13363161,WR/FLEX,5300,ATL@IND 09/22/2019 01:00PM ET,ATL,21.95
RB,Josh Jacobs (13362909),Josh Jacobs,13362909,RB/FLEX,5300,OAK@MIN 09/22/2019 01:00PM ET,OAK,17.1
RB,Jaylen Samuels (13362911),Jaylen Samuels,13362911,RB/FLEX,5300,PIT@SF 09/22/2019 04:25PM ET,PIT,2.85
QB,Jacoby Brissett (13362827),Jacoby Brissett,13362827,QB,5200,ATL@IND 09/22/2019 01:00PM ET,IND,17.42
RB,Damien Williams (13362913),Damien Williams,13362913,RB/FLEX,5200,BAL@KC 09/22/2019 01:00PM ET,KC,13.55
WR,Demarcus Robinson (13363163),Demarcus Robinson,13363163,WR/FLEX,5200,BAL@KC 09/22/2019 01:00PM ET,KC,19.6
TE,Evan Engram (13363429),Evan Engram,13363429,TE/FLEX,5200,NYG@TB 09/22/2019 04:05PM ET,NYG,21.2
WR,John Ross III (13363165),John Ross III,13363165,WR/FLEX,5100,CIN@BUF 09/22/2019 01:00PM ET,CIN,31
QB,Kirk Cousins (13362828),Kirk Cousins,13362828,QB,5100,OAK@MIN 09/22/2019 01:00PM ET,MIN,13.11
RB,James White (13362915),James White,13362915,RB/FLEX,5100,NYJ@NE 09/22/2019 01:00PM ET,NE,12.55
WR,Larry Fitzgerald (13363167),Larry Fitzgerald,13363167,WR/FLEX,5100,CAR@ARI 09/22/2019 04:05PM ET,ARI,23.35
QB,Eli Manning (13362829),Eli Manning,13362829,QB,5100,NYG@TB 09/22/2019 04:05PM ET,NYG,15.52
RB,LeSean McCoy (13362917),LeSean McCoy,13362917,RB/FLEX,5000,BAL@KC 09/22/2019 01:00PM ET,KC,7.8
WR,Mecole Hardman (13363173),Mecole Hardman,13363173,WR/FLEX,5000,BAL@KC 09/22/2019 01:00PM ET,KC,8.05
QB,Sam Darnold (13362831),Sam Darnold,13362831,QB,5000,NYJ@NE 09/22/2019 01:00PM ET,NYJ,13
WR,Marvin Jones Jr. (13363169),Marvin Jones Jr.,13363169,WR/FLEX,5000,DET@PHI 09/22/2019 01:00PM ET,DET,9.65
WR,Christian Kirk (13363175),Christian Kirk,13363175,WR/FLEX,5000,CAR@ARI 09/22/2019 04:05PM ET,ARI,15.4
QB,Daniel Jones (13362830),Daniel Jones,13362830,QB,5000,NYG@TB 09/22/2019 04:05PM ET,NYG,0.18
WR,Marquise Goodwin (13363171),Marquise Goodwin,13363171,WR/FLEX,5000,PIT@SF 09/22/2019 04:25PM ET,SF,9.2
RB,Devonta Freeman (13362919),Devonta Freeman,13362919,RB/FLEX,4900,ATL@IND 09/22/2019 01:00PM ET,ATL,7.25
QB,Derek Carr (13362832),Derek Carr,13362832,QB,4900,OAK@MIN 09/22/2019 01:00PM ET,OAK,13.14
WR,Sterling Shepard (13363177),Sterling Shepard,13363177,WR/FLEX,4900,NYG@TB 09/22/2019 04:05PM ET,NYG,10.2
WR,Will Fuller V (13363179),Will Fuller V,13363179,WR/FLEX,4900,HOU@LAC 09/22/2019 04:25PM ET,HOU,8.45
WR,Mike Williams (13363181),Mike Williams,13363181,WR/FLEX,4900,HOU@LAC 09/22/2019 04:25PM ET,LAC,8.1
WR,Geronimo Allison (13363183),Geronimo Allison,13363183,WR/FLEX,4800,DEN@GB 09/22/2019 01:00PM ET,GB,5.75
WR,Emmanuel Sanders (13363185),Emmanuel Sanders,13363185,WR/FLEX,4800,DEN@GB 09/22/2019 01:00PM ET,DEN,24.2
WR,Jamison Crowder (13363187),Jamison Crowder,13363187,WR/FLEX,4800,NYJ@NE 09/22/2019 01:00PM ET,NYJ,16.15
WR,Robby Anderson (13363191),Robby Anderson,13363191,WR/FLEX,4800,NYJ@NE 09/22/2019 01:00PM ET,NYJ,8.7
QB,Josh McCown (13362842),Josh McCown,13362842,QB,4800,DET@PHI 09/22/2019 01:00PM ET,PHI,0.96
WR,Curtis Samuel (13363189),Curtis Samuel,13363189,WR/FLEX,4800,CAR@ARI 09/22/2019 04:05PM ET,CAR,10.25
QB,Mason Rudolph (13362833),Mason Rudolph,13362833,QB,4800,PIT@SF 09/22/2019 04:25PM ET,PIT,12.18
RB,Tevin Coleman (13362921),Tevin Coleman,13362921,RB/FLEX,4800,PIT@SF 09/22/2019 04:25PM ET,SF,7.6
QB,Teddy Bridgewater (13362834),Teddy Bridgewater,13362834,QB,4700,NO@SEA 09/22/2019 04:25PM ET,NO,7.1
WR,DK Metcalf (13363193),DK Metcalf,13363193,WR/FLEX,4700,NO@SEA 09/22/2019 04:25PM ET,SEA,14
RB,Raheem Mostert (13362923),Raheem Mostert,13362923,RB/FLEX,4700,PIT@SF 09/22/2019 04:25PM ET,SF,14.55
WR,Randall Cobb (13363197),Randall Cobb,13363197,WR/FLEX,4600,MIA@DAL 09/22/2019 01:00PM ET,DAL,12.7
QB,Joe Flacco (13362835),Joe Flacco,13362835,QB,4600,DEN@GB 09/22/2019 01:00PM ET,DEN,15.75
TE,Mark Andrews (13363431),Mark Andrews,13363431,TE/FLEX,4600,BAL@KC 09/22/2019 01:00PM ET,BAL,28
QB,Luke Falk (13382449),Luke Falk,13382449,QB,4600,NYJ@NE 09/22/2019 01:00PM ET,NYJ,7.92
RB,Peyton Barber (13362925),Peyton Barber,13362925,RB/FLEX,4600,NYG@TB 09/22/2019 04:05PM ET,TB,11.2
WR,Golden Tate (13363195),Golden Tate,13363195,WR/FLEX,4600,NYG@TB 09/22/2019 04:05PM ET,NYG,0
QB,Ryan Fitzpatrick (13362837),Ryan Fitzpatrick,13362837,QB,4500,MIA@DAL 09/22/2019 01:00PM ET,MIA,6.18
QB,Josh Rosen (13362838),Josh Rosen,13362838,QB,4500,MIA@DAL 09/22/2019 01:00PM ET,MIA,1.04
RB,Kenyan Drake (13362927),Kenyan Drake,13362927,RB/FLEX,4500,MIA@DAL 09/22/2019 01:00PM ET,MIA,7.25
WR,Courtland Sutton (13363201),Courtland Sutton,13363201,WR/FLEX,4500,DEN@GB 09/22/2019 01:00PM ET,DEN,15
QB,Trevor Siemian (13362836),Trevor Siemian,13362836,QB,4500,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.12
RB,Carlos Hyde (13362929),Carlos Hyde,13362929,RB/FLEX,4500,HOU@LAC 09/22/2019 04:25PM ET,HOU,9.25
WR,Deebo Samuel (13363199),Deebo Samuel,13363199,WR/FLEX,4500,PIT@SF 09/22/2019 04:25PM ET,SF,13
WR,Dante Pettis (13363203),Dante Pettis,13363203,WR/FLEX,4500,PIT@SF 09/22/2019 04:25PM ET,SF,1.17
RB,Frank Gore (13362931),Frank Gore,13362931,RB/FLEX,4400,CIN@BUF 09/22/2019 01:00PM ET,BUF,9.15
WR,Cole Beasley (13363205),Cole Beasley,13363205,WR/FLEX,4400,CIN@BUF 09/22/2019 01:00PM ET,BUF,10.65
RB,Royce Freeman (13362933),Royce Freeman,13362933,RB/FLEX,4400,DEN@GB 09/22/2019 01:00PM ET,DEN,11.15
RB,Ty Montgomery (13362935),Ty Montgomery,13362935,RB/FLEX,4400,NYJ@NE 09/22/2019 01:00PM ET,NYJ,3.7
QB,Taysom Hill (13362840),Taysom Hill,13362840,QB,4400,NO@SEA 09/22/2019 04:25PM ET,NO,6.15
QB,Nick Mullens (13362841),Nick Mullens,13362841,QB,4400,PIT@SF 09/22/2019 04:25PM ET,SF,0
RB,Devin Singletary (13362941),Devin Singletary,13362941,RB/FLEX,4300,CIN@BUF 09/22/2019 01:00PM ET,BUF,13.25
DST,Cowboys  (13363593),Cowboys ,13363593,DST,4300,MIA@DAL 09/22/2019 01:00PM ET,DAL,3.5
RB,Phillip Lindsay (13362939),Phillip Lindsay,13362939,RB/FLEX,4300,DEN@GB 09/22/2019 01:00PM ET,DEN,10.6
WR,Marquez Valdes-Scantling (13363207),Marquez Valdes-Scantling,13363207,WR/FLEX,4300,DEN@GB 09/22/2019 01:00PM ET,GB,7.05
QB,Brian Hoyer (13362839),Brian Hoyer,13362839,QB,4300,ATL@IND 09/22/2019 01:00PM ET,IND,0
QB,Jarrett Stidham (13362843),Jarrett Stidham,13362843,QB,4300,NYJ@NE 09/22/2019 01:00PM ET,NE,0
RB,Duke Johnson (13362937),Duke Johnson,13362937,RB/FLEX,4300,HOU@LAC 09/22/2019 04:25PM ET,HOU,8.05
TE,Vance McDonald (13363433),Vance McDonald,13363433,TE/FLEX,4300,PIT@SF 09/22/2019 04:25PM ET,PIT,14.4
QB,Matt Barkley (13362844),Matt Barkley,13362844,QB,4200,CIN@BUF 09/22/2019 01:00PM ET,BUF,0
RB,Giovani Bernard (13362945),Giovani Bernard,13362945,RB/FLEX,4200,CIN@BUF 09/22/2019 01:00PM ET,CIN,5.3
QB,Cooper Rush (13362845),Cooper Rush,13362845,QB,4200,MIA@DAL 09/22/2019 01:00PM ET,DAL,0
WR,Willie Snead IV (13363209),Willie Snead IV,13363209,WR/FLEX,4200,BAL@KC 09/22/2019 01:00PM ET,BAL,6.8
RB,Justin Jackson (13362943),Justin Jackson,13362943,RB/FLEX,4200,HOU@LAC 09/22/2019 04:25PM ET,LAC,7.25
RB,Kalen Ballage (13362953),Kalen Ballage,13362953,RB/FLEX,4100,MIA@DAL 09/22/2019 01:00PM ET,MIA,2.2
TE,Darren Waller (13363435),Darren Waller,13363435,TE/FLEX,4100,OAK@MIN 09/22/2019 01:00PM ET,OAK,13.15
RB,Jordan Howard (13362951),Jordan Howard,13362951,RB/FLEX,4100,DET@PHI 09/22/2019 01:00PM ET,PHI,5.55
QB,AJ McCarron (13362846),AJ McCarron,13362846,QB,4100,HOU@LAC 09/22/2019 04:25PM ET,HOU,0
RB,Latavius Murray (13362947),Latavius Murray,13362947,RB/FLEX,4100,NO@SEA 09/22/2019 04:25PM ET,NO,8
RB,Rashaad Penny (13362949),Rashaad Penny,13362949,RB/FLEX,4100,NO@SEA 09/22/2019 04:25PM ET,SEA,7.65
QB,Ryan Finley (13362848),Ryan Finley,13362848,QB,4000,CIN@BUF 09/22/2019 01:00PM ET,CIN,0
QB,Jake Dolegala (13362849),Jake Dolegala,13362849,QB,4000,CIN@BUF 09/22/2019 01:00PM ET,CIN,0
WR,DeVante Parker (13363215),DeVante Parker,13363215,WR/FLEX,4000,MIA@DAL 09/22/2019 01:00PM ET,MIA,5.25
QB,Brandon Allen (13362850),Brandon Allen,13362850,QB,4000,DEN@GB 09/22/2019 01:00PM ET,DEN,0
QB,Tim Boyle (13362853),Tim Boyle,13362853,QB,4000,DEN@GB 09/22/2019 01:00PM ET,GB,0
RB,Jamaal Williams (13362955),Jamaal Williams,13362955,RB/FLEX,4000,DEN@GB 09/22/2019 01:00PM ET,GB,8.3
WR,DaeSean Hamilton (13363211),DaeSean Hamilton,13363211,WR/FLEX,4000,DEN@GB 09/22/2019 01:00PM ET,DEN,3
TE,Jimmy Graham (13363437),Jimmy Graham,13363437,TE/FLEX,4000,DEN@GB 09/22/2019 01:00PM ET,GB,6
QB,Chad Kelly (13362854),Chad Kelly,13362854,QB,4000,ATL@IND 09/22/2019 01:00PM ET,IND,0
QB,Matt Schaub (13362871),Matt Schaub,13362871,QB,4000,ATL@IND 09/22/2019 01:00PM ET,ATL,0
QB,Matt Moore (13362855),Matt Moore,13362855,QB,4000,BAL@KC 09/22/2019 01:00PM ET,KC,-0.1
QB,Robert Griffin III (13362869),Robert Griffin III,13362869,QB,4000,BAL@KC 09/22/2019 01:00PM ET,BAL,7.1
QB,Trace McSorley (13362870),Trace McSorley,13362870,QB,4000,BAL@KC 09/22/2019 01:00PM ET,BAL,0
QB,Mike Glennon (13362856),Mike Glennon,13362856,QB,4000,OAK@MIN 09/22/2019 01:00PM ET,OAK,0
QB,DeShone Kizer (13362857),DeShone Kizer,13362857,QB,4000,OAK@MIN 09/22/2019 01:00PM ET,OAK,0
QB,Sean Mannion (13362858),Sean Mannion,13362858,QB,4000,OAK@MIN 09/22/2019 01:00PM ET,MIN,0
QB,Josh Johnson (13362851),Josh Johnson,13362851,QB,4000,DET@PHI 09/22/2019 01:00PM ET,DET,0
QB,David Blough (13362852),David Blough,13362852,QB,4000,DET@PHI 09/22/2019 01:00PM ET,DET,0
QB,Nate Sudfeld (13362860),Nate Sudfeld,13362860,QB,4000,DET@PHI 09/22/2019 01:00PM ET,PHI,0
QB,Brett Hundley (13362861),Brett Hundley,13362861,QB,4000,CAR@ARI 09/22/2019 04:05PM ET,ARI,0
QB,Kyle Allen (13362867),Kyle Allen,13362867,QB,4000,CAR@ARI 09/22/2019 04:05PM ET,CAR,0
QB,Will Grier (13362868),Will Grier,13362868,QB,4000,CAR@ARI 09/22/2019 04:05PM ET,CAR,0
QB,Alex Tanney (13362859),Alex Tanney,13362859,QB,4000,NYG@TB 09/22/2019 04:05PM ET,NYG,0
QB,Blaine Gabbert (13362865),Blaine Gabbert,13362865,QB,4000,NYG@TB 09/22/2019 04:05PM ET,TB,0
QB,Ryan Griffin (13362866),Ryan Griffin,13362866,QB,4000,NYG@TB 09/22/2019 04:05PM ET,TB,0
QB,Alex McGough (13362847),Alex McGough,13362847,QB,4000,HOU@LAC 09/22/2019 04:25PM ET,HOU,0
QB,Easton Stick (13362862),Easton Stick,13362862,QB,4000,HOU@LAC 09/22/2019 04:25PM ET,LAC,0
QB,Tyrod Taylor (13362872),Tyrod Taylor,13362872,QB,4000,HOU@LAC 09/22/2019 04:25PM ET,LAC,0
QB,Geno Smith (13362864),Geno Smith,13362864,QB,4000,NO@SEA 09/22/2019 04:25PM ET,SEA,0
QB,C.J. Beathard (13362863),C.J. Beathard,13362863,QB,4000,PIT@SF 09/22/2019 04:25PM ET,SF,0
WR,Donte Moncrief (13363213),Donte Moncrief,13363213,WR/FLEX,4000,PIT@SF 09/22/2019 04:25PM ET,PIT,1.85
WR,Mohamed Sanu (13363221),Mohamed Sanu,13363221,WR/FLEX,3900,ATL@IND 09/22/2019 01:00PM ET,ATL,8.15
RB,Rex Burkhead (13362957),Rex Burkhead,13362957,RB/FLEX,3900,NYJ@NE 09/22/2019 01:00PM ET,NE,11.15
RB,Miles Sanders (13362961),Miles Sanders,13362961,RB/FLEX,3900,DET@PHI 09/22/2019 01:00PM ET,PHI,5.2
RB,Ronald Jones II (13362959),Ronald Jones II,13362959,RB/FLEX,3900,NYG@TB 09/22/2019 04:05PM ET,TB,5.6
WR,Kenny Stills (13363219),Kenny Stills,13363219,WR/FLEX,3900,HOU@LAC 09/22/2019 04:25PM ET,HOU,9.25
TE,Hunter Henry (13363439),Hunter Henry,13363439,TE/FLEX,3900,HOU@LAC 09/22/2019 04:25PM ET,LAC,10
WR,Ted Ginn Jr. (13363217),Ted Ginn Jr.,13363217,WR/FLEX,3900,NO@SEA 09/22/2019 04:25PM ET,NO,10.05
RB,T.J. Yeldon (13362967),T.J. Yeldon,13362967,RB/FLEX,3800,CIN@BUF 09/22/2019 01:00PM ET,BUF,0
RB,Tony Pollard (13362963),Tony Pollard,13362963,RB/FLEX,3800,MIA@DAL 09/22/2019 01:00PM ET,DAL,2.95
WR,Albert Wilson (13363227),Albert Wilson,13363227,WR/FLEX,3800,MIA@DAL 09/22/2019 01:00PM ET,MIA,3.4
WR,Parris Campbell (13363223),Parris Campbell,13363223,WR/FLEX,3800,ATL@IND 09/22/2019 01:00PM ET,IND,5
TE,Eric Ebron (13363445),Eric Ebron,13363445,TE/FLEX,3800,ATL@IND 09/22/2019 01:00PM ET,IND,6.65
DST,Patriots  (13363594),Patriots ,13363594,DST,3800,NYJ@NE 09/22/2019 01:00PM ET,NE,23.5
WR,Danny Amendola (13363229),Danny Amendola,13363229,WR/FLEX,3800,DET@PHI 09/22/2019 01:00PM ET,DET,13.2
RB,Chase Edmonds (13362965),Chase Edmonds,13362965,RB/FLEX,3800,CAR@ARI 09/22/2019 04:05PM ET,ARI,2.1
WR,Cody Latimer (13363225),Cody Latimer,13363225,WR/FLEX,3800,NYG@TB 09/22/2019 04:05PM ET,NYG,8.2
TE,O.J. Howard (13363443),O.J. Howard,13363443,TE/FLEX,3800,NYG@TB 09/22/2019 04:05PM ET,TB,3.1
TE,Jared Cook (13363441),Jared Cook,13363441,TE/FLEX,3800,NO@SEA 09/22/2019 04:25PM ET,NO,5.1
WR,Preston Williams (13363233),Preston Williams,13363233,WR/FLEX,3700,MIA@DAL 09/22/2019 01:00PM ET,MIA,10.85
TE,Jason Witten (13363447),Jason Witten,13363447,TE/FLEX,3700,MIA@DAL 09/22/2019 01:00PM ET,DAL,11.5
RB,Ito Smith (13362969),Ito Smith,13362969,RB/FLEX,3700,ATL@IND 09/22/2019 01:00PM ET,ATL,5.75
RB,Alexander Mattison (13362971),Alexander Mattison,13362971,RB/FLEX,3700,OAK@MIN 09/22/2019 01:00PM ET,MIN,3.7
WR,Hunter Renfrow (13363237),Hunter Renfrow,13363237,WR/FLEX,3700,OAK@MIN 09/22/2019 01:00PM ET,OAK,5.15
TE,Greg Olsen (13363449),Greg Olsen,13363449,TE/FLEX,3700,CAR@ARI 09/22/2019 04:05PM ET,CAR,13.8
WR,Bennie Fowler III (13363231),Bennie Fowler III,13363231,WR/FLEX,3700,NYG@TB 09/22/2019 04:05PM ET,NYG,10.55
WR,Tre'Quan Smith (13363235),Tre'Quan Smith,13363235,WR/FLEX,3700,NO@SEA 09/22/2019 04:25PM ET,NO,9.25
TE,Austin Hooper (13363451),Austin Hooper,13363451,TE/FLEX,3600,ATL@IND 09/22/2019 01:00PM ET,ATL,12.05
RB,Darren Sproles (13362973),Darren Sproles,13362973,RB/FLEX,3600,DET@PHI 09/22/2019 01:00PM ET,PHI,6.9
WR,Nelson Agholor (13363245),Nelson Agholor,13363245,WR/FLEX,3600,DET@PHI 09/22/2019 01:00PM ET,PHI,15.4
WR,Michael Crabtree (13363239),Michael Crabtree,13363239,WR/FLEX,3600,CAR@ARI 09/22/2019 04:05PM ET,ARI,3.3
RB,Samaje Perine (13362981),Samaje Perine,13362981,RB/FLEX,3500,CIN@BUF 09/22/2019 01:00PM ET,CIN,0
WR,Jakeem Grant (13363241),Jakeem Grant,13363241,WR/FLEX,3500,MIA@DAL 09/22/2019 01:00PM ET,MIA,2.25
RB,Jordan Wilkins (13362975),Jordan Wilkins,13362975,RB/FLEX,3500,ATL@IND 09/22/2019 01:00PM ET,IND,4.8
WR,JJ Arcega-Whiteside (13363283),JJ Arcega-Whiteside,13363283,WR/FLEX,3500,DET@PHI 09/22/2019 01:00PM ET,PHI,0.7
