"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Buddy Howell","HOU","0.8","3.8","0.0","0.1","1.0","0.0","0.0","0.5"
"Samaje Perine","CIN","0.6","2.4","0.0","0.3","2.1","0.0","0.0","0.5"
"Dwayne Washington","NO","0.9","3.6","0.0","0.1","0.7","0.0","0.0","0.5"
"Paul Perkins","DET","0.8","3.1","0.0","0.1","0.4","0.0","0.0","0.4"
"Elijhaa Penny","NYG","0.7","2.6","0.0","0.1","1.1","0.0","0.0","0.4"
"Trenton Cannon","NYJ","0.5","1.6","0.0","0.2","1.5","0.0","0.0","0.4"
"Patrick Ricard","BAL","0.1","0.3","0.0","0.3","1.2","0.0","0.0","0.4"
"Dan Vitale","GB","0.2","0.5","0.0","0.3","2.3","0.0","0.0","0.3"
"Taiwan Jones","HOU","0.5","2.4","0.0","0.1","0.9","0.0","0.0","0.3"
"Troymaine Pope","LAC","0.4","1.6","0.0","0.1","1.1","0.0","0.0","0.3"
"D.J. Foster","ARI","0.3","1.2","0.0","0.2","1.3","0.0","0.0","0.3"
"Shaun Wilson","WAS","0.3","1.2","0.0","0.1","0.8","0.0","0.0","0.3"
"Tyler Ervin","JAC","0.4","1.4","0.0","0.1","1.0","0.0","0.0","0.2"
"Nick Bellore","SEA","0.2","0.8","0.0","0.1","0.9","0.0","0.0","0.2"
"Chandler Cox","MIA","0.3","1.0","0.0","0.1","1.0","0.0","0.0","0.2"
"Patrick Laird","MIA","0.3","1.0","0.0","0.1","1.0","0.0","0.0","0.2"
"Cullen Gillaspia","HOU","0.3","1.0","0.0","0.1","1.0","0.0","0.0","0.2"
"Alec Ingold","OAK","0.5","2.0","0.0","0.1","0.0","0.0","0.0","0.2"
"Keith Smith","ATL","0.3","1.1","0.0","0.1","0.6","0.0","0.0","0.2"
"Myles Gaskin","MIA","0.2","0.7","0.0","0.1","0.9","0.0","0.0","0.2"
"Nick Bawden","DET","0.1","0.5","0.0","0.1","0.8","0.0","0.0","0.1"
"Kenjon Barner","ATL","0.1","0.5","0.0","0.0","0.2","0.0","0.0","0.1"
"Jonathan Williams","IND","0.1","0.4","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
