,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
12,12,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,161.29399999999998,49700,211.44,23.56%44.96%1.90%83.17%52.57%25.41%0.97%46.66%2.00%
13,13,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,161.25400000000005,49700,142.84,23.56%44.96%0.44%83.17%48.46%25.41%56.17%46.66%14.91%
14,14,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,161.24400000000003,49700,186.5,10.02%44.96%0.44%83.17%52.57%48.46%11.85%46.66%14.91%
15,15,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,161.124,49600,207.64,23.56%44.96%0.44%83.17%52.57%48.46%0.97%46.66%2.00%
16,16,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,161.10399999999998,49600,211.60000000000002,10.02%44.96%1.90%83.17%52.57%25.41%56.17%21.10%2.00%
17,17,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,161.014,49600,197.3,10.02%44.96%1.90%83.17%52.57%25.41%11.85%46.66%2.00%
18,18,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,160.98400000000004,50000,189.74,23.56%1.90%0.44%83.17%52.57%2.49%56.17%46.66%2.00%
19,19,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,160.93400000000003,49500,207.8,10.02%44.96%0.44%83.17%52.57%48.46%56.17%21.10%2.00%
20,20,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Julio Jones,Zach Ertz,Miles Sanders,Los Angeles Chargers,160.92400000000004,49500,211.74,23.56%44.96%1.90%83.17%52.57%5.77%56.17%0.44%14.91%
21,21,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,160.894,49800,192.74,23.56%44.96%1.90%83.17%52.57%25.41%11.85%21.10%14.91%
22,22,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,160.85399999999998,49500,149.84,23.56%44.96%0.44%83.17%48.46%25.41%56.17%46.66%2.00%
23,23,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,160.84400000000005,49500,193.5,10.02%44.96%0.44%83.17%52.57%48.46%11.85%46.66%2.00%
24,24,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,160.80400000000003,50000,192.70000000000002,10.02%1.90%46.66%83.17%52.57%25.41%56.17%21.10%14.91%
25,25,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Los Angeles Chargers,160.72400000000005,49700,188.94,23.56%44.96%0.44%83.17%52.57%48.46%11.85%21.10%14.91%
26,26,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Los Angeles Chargers,160.634,49900,188.9,10.02%0.44%46.66%83.17%52.57%48.46%56.17%21.10%14.91%
27,27,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,160.494,49600,199.74,23.56%44.96%1.90%83.17%52.57%25.41%11.85%21.10%2.00%
28,28,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,160.40400000000002,49800,199.70000000000002,10.02%1.90%46.66%83.17%52.57%25.41%56.17%21.10%2.00%
29,29,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,160.40400000000002,49500,189.04,23.56%44.96%0.44%83.17%52.57%25.41%0.97%46.66%14.91%
30,30,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,160.32399999999998,49500,195.94,23.56%44.96%0.44%83.17%52.57%48.46%11.85%21.10%2.00%
31,31,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,160.234,49700,195.9,10.02%0.44%46.66%83.17%52.57%48.46%56.17%21.10%2.00%
32,32,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,160.22400000000005,49700,199.84000000000003,23.56%1.90%0.44%83.17%52.57%5.77%56.17%46.66%14.91%
33,33,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,160.19400000000005,50000,180.84,23.56%1.90%46.66%83.17%52.57%25.41%11.85%21.10%14.91%
34,34,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Zach Ertz,Miles Sanders,Los Angeles Chargers,160.07399999999998,49900,208.3,10.02%44.96%1.90%52.57%48.46%5.77%56.17%0.44%14.91%
35,35,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Los Angeles Chargers,160.02400000000003,49900,177.04,23.56%0.44%46.66%83.17%52.57%48.46%11.85%21.10%14.91%
36,36,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Amari Cooper,Zach Ertz,Miles Sanders,Los Angeles Chargers,159.97400000000005,49700,208.74,23.56%44.96%1.90%83.17%52.57%1.57%56.17%0.44%14.91%
37,37,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,159.82399999999998,49500,206.84000000000003,23.56%1.90%0.44%83.17%52.57%5.77%56.17%46.66%2.00%
38,38,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,159.79399999999998,49800,187.84,23.56%1.90%46.66%83.17%52.57%25.41%11.85%21.10%2.00%
39,39,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,DeAndre Hopkins,Zach Ertz,Miles Sanders,Pittsburgh Steelers,159.71400000000003,49900,186.6,10.02%44.96%1.90%52.57%25.41%2.49%56.17%0.44%2.00%
40,40,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Zach Ertz,Miles Sanders,Pittsburgh Steelers,159.674,49700,215.3,10.02%44.96%1.90%52.57%48.46%5.77%56.17%0.44%2.00%
41,41,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,159.644,50000,196.3,10.02%44.96%1.90%52.57%48.46%25.41%11.85%21.10%2.00%
42,42,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,159.62400000000005,49700,184.04,23.56%0.44%46.66%83.17%52.57%48.46%11.85%21.10%2.00%
43,43,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,159.57399999999998,49500,215.74,23.56%44.96%1.90%83.17%52.57%1.57%56.17%0.44%2.00%
44,44,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,159.554,49900,185.6,10.02%44.96%0.44%52.57%48.46%25.41%0.97%46.66%14.91%
45,45,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,159.514,49600,177.3,10.02%0.44%46.66%83.17%52.57%25.41%56.17%21.10%14.91%
46,46,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Mark Andrews,Miles Sanders,Los Angeles Chargers,159.46400000000003,49900,196.44,23.56%44.96%1.90%52.57%48.46%5.77%11.85%0.44%14.91%
47,47,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,159.35399999999996,50000,252.60000000000002,10.02%44.96%1.90%83.17%52.57%5.77%0.97%21.10%2.00%
48,48,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Zach Ertz,Dalvin Cook,Los Angeles Chargers,159.31400000000005,50000,184.0,10.02%44.96%0.44%83.17%48.46%5.77%56.17%21.10%14.91%
49,49,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,159.27400000000003,49900,196.84000000000003,23.56%1.90%0.44%83.17%52.57%1.57%56.17%46.66%14.91%
50,50,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,159.274,50000,194.64000000000001,23.56%44.96%1.90%83.17%25.41%5.77%0.97%46.66%2.00%
51,51,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,159.22400000000005,50000,169.7,10.02%44.96%0.44%83.17%48.46%5.77%11.85%46.66%14.91%
52,52,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,159.154,49700,192.6,10.02%44.96%0.44%52.57%48.46%25.41%0.97%46.66%2.00%
53,53,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Miles Sanders,Pittsburgh Steelers,159.10399999999998,49900,174.73999999999998,23.56%44.96%1.90%52.57%25.41%2.49%11.85%0.44%2.00%
54,54,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,159.10399999999996,49900,190.84,23.56%44.96%0.44%83.17%48.46%5.77%0.97%46.66%2.00%
55,55,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,159.084,49900,194.8,10.02%44.96%1.90%83.17%25.41%5.77%56.17%21.10%2.00%
56,56,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Mark Andrews,Miles Sanders,Pittsburgh Steelers,159.06400000000005,49700,203.44,23.56%44.96%1.90%52.57%48.46%5.77%11.85%0.44%2.00%
57,57,Dak Prescott,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Los Angeles Chargers,159.03400000000005,49900,188.04,23.56%44.96%0.44%52.57%48.46%25.41%0.97%21.10%14.91%
58,58,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,158.994,49900,180.5,10.02%44.96%1.90%83.17%25.41%5.77%11.85%46.66%2.00%
59,59,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Julio Jones,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,158.974,49900,203.4,10.02%1.90%0.44%52.57%48.46%5.77%56.17%46.66%2.00%
60,60,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,158.95400000000004,50000,162.3,10.02%44.96%0.44%83.17%25.41%2.49%56.17%21.10%2.00%
61,61,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Julio Jones,Zach Ertz,Miles Sanders,Los Angeles Chargers,158.95400000000004,49600,196.70000000000002,10.02%44.96%1.90%52.57%25.41%5.77%56.17%0.44%14.91%
62,62,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,158.91400000000004,49800,191.0,10.02%44.96%0.44%83.17%48.46%5.77%56.17%21.10%2.00%
63,63,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,158.90400000000002,49600,165.44,23.56%0.44%46.66%83.17%52.57%25.41%11.85%21.10%14.91%
64,64,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,158.87400000000005,49700,203.84000000000003,23.56%1.90%0.44%83.17%52.57%1.57%56.17%46.66%2.00%
65,65,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,158.86400000000003,50000,148.0,10.02%44.96%0.44%83.17%25.41%2.49%11.85%46.66%2.00%
66,66,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,158.82399999999998,49800,176.7,10.02%44.96%0.44%83.17%48.46%5.77%11.85%46.66%2.00%
67,67,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,158.75400000000005,49800,173.9,10.02%44.96%0.44%52.57%48.46%25.41%11.85%21.10%14.91%
68,68,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,158.72400000000005,49900,212.3,10.02%44.96%1.90%52.57%48.46%1.57%56.17%0.44%2.00%
69,69,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Dalvin Cook,Los Angeles Chargers,158.704,50000,172.14000000000001,23.56%44.96%0.44%83.17%48.46%5.77%11.85%21.10%14.91%
70,70,Dak Prescott,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,158.634,49700,195.04,23.56%44.96%0.44%52.57%48.46%25.41%0.97%21.10%2.00%
71,71,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,158.47400000000005,49900,182.94000000000003,23.56%44.96%1.90%83.17%25.41%5.77%11.85%21.10%2.00%
72,72,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,158.464,49800,230.20000000000002,10.02%44.96%0.44%83.17%52.57%5.77%0.97%21.10%14.91%
73,73,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,158.384,49800,172.24,23.56%44.96%0.44%83.17%25.41%5.77%0.97%46.66%14.91%
74,74,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,158.364,49900,191.54000000000002,23.56%1.90%0.44%52.57%48.46%5.77%11.85%46.66%2.00%
75,75,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,158.35399999999998,49600,180.9,10.02%44.96%0.44%52.57%48.46%25.41%11.85%21.10%2.00%
76,76,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,158.34400000000005,50000,150.44,23.56%44.96%0.44%83.17%25.41%2.49%11.85%21.10%2.00%
77,77,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Julio Jones,Mark Andrews,Miles Sanders,Los Angeles Chargers,158.34400000000005,49600,184.84,23.56%44.96%1.90%52.57%25.41%5.77%11.85%0.44%14.91%
78,78,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,158.304,49800,179.14000000000001,23.56%44.96%0.44%83.17%48.46%5.77%11.85%21.10%2.00%
79,79,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,158.25799999999995,50000,238.76,3.11%44.96%1.90%83.17%52.57%48.46%0.97%21.10%2.00%
80,80,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,158.25400000000005,49900,188.1,10.02%44.96%1.90%83.17%48.46%2.49%0.97%46.66%14.91%
81,81,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,158.25400000000005,49800,184.8,10.02%1.90%0.44%52.57%25.41%5.77%56.17%46.66%14.91%
82,82,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Saquon Barkley,Los Angeles Chargers,158.244,50000,189.43999999999997,23.56%44.96%0.44%83.17%52.57%48.46%0.97%2.51%14.91%
83,83,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,158.214,50000,179.10000000000002,10.02%0.44%46.66%83.17%48.46%5.77%56.17%21.10%2.00%
84,84,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Los Angeles Chargers,158.19400000000005,49700,172.4,10.02%44.96%0.44%83.17%25.41%5.77%56.17%21.10%14.91%
85,85,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Los Angeles Chargers,158.134,50000,179.1,10.02%44.96%1.90%83.17%52.57%25.41%11.85%2.51%14.91%
86,86,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,158.11400000000003,49900,200.44,23.56%44.96%1.90%52.57%48.46%1.57%11.85%0.44%2.00%
87,87,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,158.10399999999998,49700,158.1,10.02%44.96%0.44%83.17%25.41%5.77%11.85%46.66%14.91%
88,88,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,158.064,49600,237.20000000000002,10.02%44.96%0.44%83.17%52.57%5.77%0.97%21.10%2.00%
89,89,Jameis Winston,Miles Sanders,Ezekiel Elliott,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,158.05400000000003,50000,162.0,10.02%0.44%46.66%52.57%48.46%25.41%11.85%21.10%14.91%
90,90,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,158.014,49900,200.23999999999998,23.56%44.96%1.90%83.17%52.57%25.41%0.97%2.51%2.00%
91,91,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Zach Ertz,Miles Sanders,Los Angeles Chargers,158.00400000000005,49800,193.70000000000002,10.02%44.96%1.90%52.57%25.41%1.57%56.17%0.44%14.91%
92,92,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,157.988,49900,180.96,3.11%44.96%1.90%83.17%48.46%25.41%56.17%21.10%2.00%
93,93,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,157.984,49600,179.24,23.56%44.96%0.44%83.17%25.41%5.77%0.97%46.66%2.00%
94,94,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Saquon Barkley,Los Angeles Chargers,157.97400000000005,49900,131.64,23.56%44.96%0.44%83.17%48.46%25.41%56.17%2.51%14.91%
95,95,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Saquon Barkley,Los Angeles Chargers,157.96400000000003,49900,175.29999999999998,10.02%44.96%0.44%83.17%52.57%48.46%11.85%2.51%14.91%
96,96,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,157.96400000000003,50000,188.0,10.02%44.96%0.44%83.17%48.46%1.57%56.17%21.10%2.00%
97,97,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Julio Jones,Amari Cooper,Zach Ertz,Miles Sanders,Los Angeles Chargers,157.95400000000004,50000,191.94000000000003,23.56%44.96%1.90%83.17%5.77%1.57%56.17%0.44%14.91%
98,98,Dak Prescott,Miles Sanders,Ezekiel Elliott,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.934,49900,183.14000000000001,23.56%0.44%46.66%52.57%48.46%25.41%0.97%21.10%2.00%
