"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"TJ Jones","NYG","1.2","12.4","0.1","0.1","0.5","0.0","0.0","2.0"
"Seth Roberts","BAL","1.2","15.4","0.1","0.1","0.7","0.0","0.0","1.9"
"Andre Roberts","BUF","0.9","11.5","0.1","0.3","1.4","0.0","0.0","1.8"
"Zach Pascal","IND","0.9","10.3","0.1","0.1","0.5","0.0","0.0","1.6"
"J.J. Nelson","OAK","0.8","11.4","0.1","0.1","0.8","0.0","0.0","1.5"
"Cody Core","NYG","1.0","11.9","0.1","0.0","0.0","0.0","0.0","1.5"
"Chris Moore","BAL","0.8","10.5","0.0","0.2","1.2","0.0","0.0","1.4"
"Jakobi Meyers","NE","0.9","9.7","0.1","0.0","0.0","0.0","0.0","1.4"
"Auden Tate","CIN","0.8","9.6","0.1","0.0","0.0","0.0","0.0","1.3"
"Chris Hogan","CAR","0.7","11.6","0.0","0.0","0.0","0.0","0.0","1.3"
"Javon Wims","CHI","0.7","8.6","0.1","0.0","0.0","0.0","0.0","1.2"
"De'Anthony Thomas","KC","0.7","8.0","0.1","0.1","0.4","0.0","0.0","1.2"
"Russell Gage","ATL","0.8","8.5","0.0","0.2","1.0","0.0","0.0","1.2"
"Keelan Cole","JAC","0.8","8.6","0.0","0.0","0.0","0.0","0.0","1.0"
"Steven Sims","WAS","0.4","3.8","0.0","0.7","3.6","0.0","0.0","0.9"
"Jake Kumerow","GB","0.7","7.2","0.0","0.0","0.0","0.0","0.0","0.8"
"Austin Carr","NO","0.6","6.5","0.0","0.0","0.0","0.0","0.0","0.8"
"DeAndre Carter","HOU","0.5","4.3","0.0","0.3","2.1","0.0","0.0","0.7"
"Deonte Harris","NO","0.6","5.7","0.0","0.0","0.0","0.0","0.0","0.7"
"Darius Jennings","TEN","0.4","4.4","0.0","0.1","0.9","0.0","0.0","0.7"
"Trevor Davis","OAK","0.5","6.0","0.0","0.0","0.0","0.0","0.0","0.6"
"Cedrick Wilson","DAL","0.5","5.0","0.0","0.0","0.0","0.0","0.0","0.5"
"Bobo Wilson","TB","0.3","3.0","0.0","0.0","0.2","0.0","0.0","0.4"
"Braxton Berrios","NYJ","0.3","3.3","0.0","0.0","0.0","0.0","0.0","0.4"
"Geremy Davis","LAC","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.4"
"Kelvin Harmon","WAS","0.3","3.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Trent Sherfield","ARI","0.2","2.4","0.0","0.0","0.0","0.0","0.0","0.3"
"Khadarel Hodge","CLE","0.2","2.3","0.0","0.0","0.0","0.0","0.0","0.3"
"Andy Isabella","ARI","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Ray-Ray McCloud","CAR","0.2","1.7","0.0","0.0","0.3","0.0","0.0","0.2"
"Brandon Zylstra","CAR","0.1","1.5","0.0","0.0","0.0","0.0","0.0","0.2"
"Robert Davis","WAS","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Olabisi Johnson","MIN","0.1","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"John Ursua","SEA","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Keelan Doss","OAK","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Riley Ridley","CHI","0.1","1.4","0.0","0.0","0.0","0.0","0.0","0.2"
"JoJo Natson","LAR","0.1","1.1","0.0","0.1","0.5","0.0","0.0","0.2"
"River Cracraft","DEN","0.1","1.5","0.0","0.0","0.0","0.0","0.0","0.2"
"Justin Watson","TB","0.1","1.4","0.0","0.0","0.0","0.0","0.0","0.2"
"Mike Thomas","LAR","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Chris Lacy","DET","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Cody Latimer","NYG","0.0","0.0","0.0","0.1","1.0","0.0","0.0","0.1"
"Byron Pringle","KC","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Allen Lazard","GB","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Diontae Spencer","DEN","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Gunner Olszewski","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Slater","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
