,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
19,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,160.93400000000003,49500
20,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Julio Jones,Zach Ertz,Miles Sanders,Los Angeles Chargers,160.92400000000004,49500
21,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,160.894,49800
22,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,160.854,49500
23,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,160.84400000000002,49500
24,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,160.80400000000003,50000
25,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Los Angeles Chargers,160.72400000000002,49700
26,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Los Angeles Chargers,160.63400000000001,49900
27,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,160.494,49600
28,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,160.40400000000002,49800
29,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,160.40400000000002,49500
30,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,160.324,49500
31,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,160.234,49700
32,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,160.22400000000002,49700
33,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,160.19400000000002,50000
34,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Zach Ertz,Miles Sanders,Los Angeles Chargers,160.074,49900
35,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Los Angeles Chargers,160.02400000000003,49900
36,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Amari Cooper,Zach Ertz,Miles Sanders,Los Angeles Chargers,159.97400000000002,49700
37,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,159.824,49500
38,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,159.794,49800
39,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,DeAndre Hopkins,Zach Ertz,Miles Sanders,Pittsburgh Steelers,159.71400000000003,49900
40,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Zach Ertz,Miles Sanders,Pittsburgh Steelers,159.674,49700
41,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,159.644,50000
42,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,159.62400000000002,49700
43,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,159.574,49500
44,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,159.554,49900
45,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,159.514,49600
46,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Mark Andrews,Miles Sanders,Los Angeles Chargers,159.46400000000003,49900
47,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,159.35399999999998,50000
48,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Zach Ertz,Dalvin Cook,Los Angeles Chargers,159.31400000000002,50000
49,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,159.27400000000003,49900
50,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,159.274,50000
51,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,159.22400000000002,50000
52,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,159.154,49700
53,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Miles Sanders,Pittsburgh Steelers,159.104,49900
54,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,159.10399999999998,49900
55,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,159.084,49900
56,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Mark Andrews,Miles Sanders,Pittsburgh Steelers,159.06400000000002,49700
57,Dak Prescott,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Los Angeles Chargers,159.03400000000002,49900
58,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,158.994,49900
59,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Julio Jones,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,158.974,49900
60,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,158.95400000000004,50000
61,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Julio Jones,Zach Ertz,Miles Sanders,Los Angeles Chargers,158.95400000000004,49600
62,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,158.91400000000002,49800
63,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,158.90400000000002,49600
64,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,158.87400000000002,49700
65,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,158.86400000000003,50000
66,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,158.824,49800
67,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,158.75400000000002,49800
68,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,158.72400000000002,49900
69,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Dalvin Cook,Los Angeles Chargers,158.704,50000
70,Dak Prescott,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,158.63400000000001,49700
71,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,158.47400000000002,49900
72,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,158.464,49800
73,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,158.38400000000001,49800
74,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,158.364,49900
75,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,158.354,49600
76,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,158.34400000000002,50000
77,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Julio Jones,Mark Andrews,Miles Sanders,Los Angeles Chargers,158.34400000000002,49600
78,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,158.304,49800
79,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,158.25799999999998,50000
80,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,158.25400000000002,49900
81,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,158.25400000000002,49800
82,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Saquon Barkley,Los Angeles Chargers,158.244,50000
83,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,158.214,50000
84,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Los Angeles Chargers,158.19400000000002,49700
85,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Los Angeles Chargers,158.13400000000001,50000
86,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,158.11400000000003,49900
87,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,158.104,49700
88,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,158.064,49600
89,Jameis Winston,Miles Sanders,Ezekiel Elliott,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Los Angeles Chargers,158.05400000000003,50000
90,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,158.014,49900
91,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Zach Ertz,Miles Sanders,Los Angeles Chargers,158.00400000000002,49800
92,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,157.988,49900
93,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,157.984,49600
94,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Saquon Barkley,Los Angeles Chargers,157.97400000000002,49900
95,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Saquon Barkley,Los Angeles Chargers,157.96400000000003,49900
96,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,157.96400000000003,50000
97,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Julio Jones,Amari Cooper,Zach Ertz,Miles Sanders,Los Angeles Chargers,157.95400000000004,50000
98,Dak Prescott,Miles Sanders,Ezekiel Elliott,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.934,49900
99,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,157.898,49900
100,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,157.87400000000002,50000
101,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Miles Sanders,Los Angeles Chargers,157.85800000000003,49600
102,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,157.854,49700
103,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,157.854,49600
104,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,157.844,49800
105,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Mark Andrews,Miles Sanders,Los Angeles Chargers,157.83800000000002,50000
106,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,157.794,49500
107,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.764,50000
108,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,157.734,49800
109,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.73399999999998,49900
110,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,157.704,49500
111,Jameis Winston,Miles Sanders,Ezekiel Elliott,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.65400000000002,49800
112,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,157.64400000000003,49800
113,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,157.604,49600
114,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.604,50000
115,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Los Angeles Chargers,157.58400000000003,49700
116,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Saquon Barkley,Pittsburgh Steelers,157.574,49700
117,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,157.56400000000002,49700
118,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Julio Jones,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,157.55400000000003,49800
119,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.538,49900
120,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.514,50000
121,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Los Angeles Chargers,157.49400000000003,49900
122,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,157.454,49800
123,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Mark Andrews,Miles Sanders,Pittsburgh Steelers,157.43800000000002,49800
124,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,157.434,50000
125,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,157.39400000000003,49800
126,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.368,49800
127,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.364,49800
128,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.354,50000
129,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.33399999999997,49700
130,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,157.304,50000
131,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Zach Ertz,Dalvin Cook,Los Angeles Chargers,157.24400000000003,49900
132,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,157.24400000000003,49600
133,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.18400000000003,49500
134,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,157.15800000000002,49800
135,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,157.15400000000002,49900
136,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,157.144,50000
137,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.138,49700
138,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,157.13400000000001,49600
139,Jameis Winston,Christian McCaffrey,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,157.134,50000
140,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Los Angeles Chargers,157.12400000000002,49700
141,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.114,49800
142,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,157.098,49700
143,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,157.09400000000002,49700
144,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.054,49600
145,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,157.03400000000002,50000
