"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Robby Anderson","NYJ","3.8","53.0","0.2","0.1","0.7","0.0","0.0","6.6"
"Mecole Hardman","KC","3.4","46.9","0.3","0.2","1.7","0.0","0.0","6.5"
"Nelson Agholor","PHI","4.0","45.2","0.3","0.2","1.6","0.0","0.1","6.4"
"Diontae Johnson","PIT","4.0","49.6","0.2","0.2","1.4","0.0","0.1","6.3"
"Jamison Crowder","NYJ","5.0","52.4","0.2","0.3","1.5","0.0","0.1","6.2"
"Cole Beasley","BUF","4.8","52.9","0.2","0.0","0.0","0.0","0.0","6.2"
"Golden Tate","NYG","5.3","49.6","0.2","0.2","1.1","0.0","0.1","6.1"
"Dede Westbrook","JAC","4.8","46.0","0.2","0.6","4.8","0.0","0.1","6.0"
"Michael Gallup","DAL","2.8","48.6","0.2","0.0","0.0","0.0","0.0","6.0"
"Deebo Samuel","SF","3.5","43.6","0.2","0.5","2.9","0.0","0.0","5.9"
"Geronimo Allison","GB","3.5","43.9","0.3","0.2","1.1","0.0","0.1","5.9"
"Corey Davis","TEN","3.6","43.7","0.2","0.2","1.7","0.0","0.0","5.6"
"Terry McLaurin","WAS","3.5","48.1","0.1","0.0","0.2","0.0","0.0","5.6"
"KeeSean Johnson","ARI","3.8","45.4","0.2","0.1","0.4","0.0","0.0","5.6"
"Marquise Goodwin","SF","2.5","41.0","0.2","0.2","1.0","0.0","0.0","5.5"
"Chris Conley","JAC","3.8","45.0","0.2","0.0","0.3","0.0","0.1","5.4"
"Paul Richardson","WAS","3.4","44.2","0.2","0.1","0.5","0.0","0.0","5.4"
"Ted Ginn","NO","3.0","40.4","0.1","0.2","1.3","0.0","0.0","4.8"
"A.J. Brown","TEN","3.0","37.4","0.2","0.1","0.9","0.0","0.0","4.8"
"Randall Cobb","DAL","3.0","34.9","0.2","0.4","2.1","0.0","0.0","4.6"
"James Washington","PIT","2.4","37.6","0.1","0.1","0.3","0.0","0.0","4.3"
"Willie Snead","BAL","2.8","35.4","0.1","0.1","0.4","0.0","0.0","4.3"
"Anthony Miller","CHI","2.0","26.6","0.2","0.3","1.8","0.0","0.0","4.2"
"Trent Sherfield","ARI","2.5","32.1","0.1","0.0","0.3","0.0","0.0","4.1"
"Trey Quinn","WAS","3.2","35.1","0.1","0.1","0.6","0.0","0.0","4.1"
"Adam Humphries","TEN","3.2","30.6","0.1","0.2","1.2","0.0","0.0","4.0"
"Kenny Stills","HOU","2.0","30.3","0.2","0.0","0.0","0.0","0.0","4.0"
"Dante Pettis","SF","2.1","28.3","0.2","0.1","0.2","0.0","0.0","4.0"
"Javon Wims","CHI","2.3","28.9","0.1","0.2","1.1","0.0","0.0","3.7"
"Antonio Callaway","CLE","2.0","28.5","0.1","0.0","0.1","0.0","0.0","3.7"
"Mack Hollins","PHI","2.2","27.2","0.1","0.1","0.5","0.0","0.0","3.6"
"Tre'Quan Smith","NO","1.8","25.7","0.2","0.1","0.2","0.0","0.0","3.6"
"Keke Coutee","HOU","2.2","25.1","0.1","0.2","1.6","0.0","0.0","3.6"
"Hunter Renfrow","OAK","3.2","29.1","0.1","0.0","0.1","0.0","0.0","3.5"
"Cordarrelle Patterson","CHI","1.4","14.0","0.1","2.2","12.7","0.1","0.0","3.5"
"Jaron Brown","SEA","1.7","23.8","0.2","0.1","0.3","0.0","0.0","3.5"
"Jake Kumerow","GB","2.4","28.6","0.1","0.0","0.1","0.0","0.0","3.4"
"Chester Rogers","IND","2.5","26.5","0.1","0.1","0.0","0.0","0.0","3.4"
"Zach Pascal","IND","2.1","27.5","0.1","0.1","0.8","0.0","0.0","3.4"
"Zay Jones","BUF","2.1","26.7","0.1","0.0","0.0","0.0","0.0","3.3"
"DaeSean Hamilton","DEN","2.9","26.4","0.1","0.0","0.0","0.0","0.0","3.1"
"Jarius Wright","CAR","2.4","25.3","0.1","0.1","1.0","0.0","0.0","3.1"
"Deon Cain","IND","2.0","25.3","0.1","0.0","0.4","0.0","0.0","3.0"
"David Moore","SEA","1.4","22.8","0.1","0.0","0.1","0.0","0.0","3.0"
"Seth Roberts","BAL","2.0","23.8","0.1","0.1","0.2","0.0","0.0","3.0"
"Richie James","SF","2.0","22.7","0.1","0.0","0.0","0.0","0.0","3.0"
"Damion Willis","CIN","1.9","22.2","0.1","0.1","0.6","0.0","0.0","2.9"
"Miles Boykin","BAL","1.8","22.4","0.1","0.0","0.2","0.0","0.0","2.9"
"Andre Patton","LAC","1.7","21.7","0.1","0.2","1.2","0.0","0.0","2.9"
"Travis Benjamin","LAC","1.6","22.0","0.1","0.2","1.2","0.0","0.0","2.8"
"J.J. Nelson","OAK","1.6","21.1","0.1","0.3","1.3","0.0","0.0","2.7"
"Devin Smith","DAL","1.5","21.0","0.1","0.0","0.2","0.0","0.0","2.7"
"Alex Erickson","CIN","1.9","21.1","0.1","0.1","0.5","0.0","0.1","2.6"
"Darius Slayton","NYG","2.1","21.4","0.1","0.1","0.6","0.0","0.0","2.6"
"Tajae Sharpe","TEN","1.6","20.8","0.1","0.1","0.8","0.0","0.0","2.5"
"Geremy Davis","LAC","1.5","18.6","0.1","0.2","1.0","0.0","0.0","2.5"
"Kendrick Bourne","SF","1.5","17.5","0.1","0.0","0.0","0.0","0.0","2.4"
"Cody Latimer","NYG","1.6","19.8","0.1","0.0","0.0","0.0","0.0","2.4"
"Andy Isabella","ARI","1.6","18.9","0.1","0.1","0.5","0.0","0.0","2.3"
"Braxton Berrios","NYJ","1.7","18.5","0.1","0.0","0.1","0.0","0.0","2.2"
"Isaiah McKenzie","BUF","1.1","12.5","0.0","1.0","5.3","0.1","0.1","2.2"
"Olabisi Johnson","MIN","1.4","17.6","0.1","0.0","0.3","0.0","0.0","2.2"
"Rashard Higgins","CLE","1.1","16.1","0.1","0.0","0.0","0.0","0.1","2.1"
"Bobo Wilson","TB","1.2","15.5","0.1","0.0","0.1","0.0","0.0","2.0"
"J.J. Arcega-Whiteside","PHI","1.4","16.4","0.1","0.0","0.2","0.0","0.0","2.0"
"Josh Reynolds","LAR","1.3","16.4","0.0","0.0","0.3","0.0","0.0","2.0"
"Ryan Switzer","PIT","1.9","14.5","0.1","0.3","1.2","0.0","0.0","1.9"
"Jakobi Meyers","NE","1.2","14.2","0.1","0.0","0.2","0.0","0.0","1.8"
"Trevor Davis","OAK","1.1","11.9","0.0","0.2","2.6","0.0","0.0","1.8"
"Josh Bellamy","NYJ","1.1","13.3","0.1","0.0","0.1","0.0","0.0","1.7"
"Damion Ratley","CLE","1.2","14.8","0.0","0.0","0.0","0.0","0.0","1.6"
"Kelvin Harmon","WAS","1.1","13.4","0.0","0.1","0.4","0.0","0.0","1.5"
"Damiere Byrd","ARI","1.4","13.5","0.0","0.0","0.5","0.0","0.0","1.4"
"Pharoh Cooper","ARI","1.5","12.9","0.0","0.0","0.2","0.0","0.1","1.4"
"Austin Carr","NO","0.9","10.1","0.0","0.0","0.0","0.0","0.0","1.2"
"Malik Turner","SEA","0.9","10.0","0.0","0.0","0.0","0.0","0.0","1.2"
"Tavon Austin","DAL","0.7","7.1","0.0","0.4","2.8","0.0","0.0","1.2"
"Justin Hardy","ATL","1.0","10.0","0.0","0.0","0.0","0.0","0.0","1.1"
"Marqise Lee","JAC","0.8","10.1","0.0","0.0","0.3","0.0","0.0","1.1"
"Keelan Doss","OAK","0.9","9.7","0.0","0.0","0.1","0.0","0.0","1.0"
"Jordan Matthews","SF","0.6","6.6","0.1","0.0","0.0","0.0","0.0","1.0"
"Andre Roberts","BUF","0.7","8.3","0.0","0.0","0.3","0.0","0.0","0.9"
"Johnny Holton","PIT","0.6","7.3","0.0","0.1","0.5","0.0","0.0","0.9"
"Darrius Shepherd","GB","0.6","7.6","0.0","0.0","0.1","0.0","0.0","0.8"
"Darius Jennings","TEN","0.7","6.6","0.0","0.0","0.2","0.0","0.0","0.7"
"Russell Gage","ATL","0.6","6.6","0.0","0.0","0.1","0.0","0.0","0.7"
"Demaryius Thomas","NYJ","0.6","6.5","0.0","0.0","0.0","0.0","0.0","0.7"
"Chris Moore","BAL","0.4","5.5","0.0","0.1","0.5","0.0","0.0","0.7"
"Steven Sims","WAS","0.4","4.0","0.0","0.3","1.6","0.0","0.0","0.6"
"Scott Miller","TB","0.4","5.4","0.0","0.0","0.0","0.0","0.0","0.6"
"DeAndre Carter","HOU","0.4","4.4","0.0","0.1","0.7","0.0","0.0","0.6"
"Keelan Cole","JAC","0.4","5.7","0.0","0.0","0.0","0.0","0.0","0.6"
"Justin Watson","TB","0.4","5.1","0.0","0.0","0.0","0.0","0.0","0.5"
"Vyncint Smith","NYJ","0.4","4.2","0.0","0.0","0.0","0.0","0.0","0.5"
"Byron Pringle","KC","0.4","4.3","0.0","0.0","0.0","0.0","0.0","0.5"
"Taywan Taylor","CLE","0.3","4.5","0.0","0.0","0.1","0.0","0.0","0.5"
"Allen Lazard","GB","0.4","4.5","0.0","0.0","0.0","0.0","0.0","0.5"
"De'Anthony Thomas","KC","0.4","3.2","0.0","0.0","0.1","0.0","0.0","0.4"
"Lil'Jordan Humphrey","NO","0.4","3.7","0.0","0.0","0.0","0.0","0.0","0.4"
"Diontae Spencer","DEN","0.3","3.2","0.0","0.0","0.0","0.0","0.0","0.4"
"Ray-Ray McCloud","CAR","0.2","1.9","0.0","0.1","0.6","0.0","0.0","0.3"
"Cody Core","NYG","0.2","2.8","0.0","0.0","0.0","0.0","0.0","0.3"
"Laquon Treadwell","MIN","0.3","2.6","0.0","0.0","0.0","0.0","0.0","0.3"
"Gunner Olszewski","NE","0.2","2.7","0.0","0.0","0.0","0.0","0.0","0.3"
"Donte Moncrief","PIT","0.2","2.4","0.0","0.0","0.0","0.0","0.0","0.3"
"Deonte Harris","NO","0.2","2.4","0.0","0.0","0.2","0.0","0.0","0.3"
"JoJo Natson","LAR","0.1","1.3","0.0","0.1","0.7","0.0","0.0","0.3"
"Brandon Zylstra","CAR","0.1","1.7","0.0","0.0","0.0","0.0","0.0","0.2"
"Mike Thomas","LAR","0.2","1.6","0.0","0.0","0.0","0.0","0.0","0.2"
"Dwayne Harris","OAK","0.2","2.2","0.0","0.0","0.0","0.0","0.0","0.2"
"Stanley Morgan Jr.","CIN","0.2","1.9","0.0","0.0","0.0","0.0","0.0","0.2"
"Robert Foster","BUF","0.1","1.3","0.0","0.0","0.0","0.0","0.0","0.2"
"Khadarel Hodge","CLE","0.1","0.9","0.0","0.0","0.0","0.0","0.0","0.2"
"Cedrick Wilson","DAL","0.1","1.2","0.0","0.0","0.0","0.0","0.0","0.1"
"Riley Ridley","CHI","0.0","1.1","0.0","0.0","0.0","0.0","0.0","0.1"
"Greg Ward","PHI","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Juwann Winfree","DEN","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Fred Brown","DEN","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Cam Sims","WAS","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Ashton Dulin","IND","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.1"
"Matt Slater","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
