,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
54,Duke Johnson,RB,4200,9.91,423.8143289606458,28,21
55,James White,RB,5000,11.790000000000001,424.0882103477523,20,22
56,Carlos Hyde,RB,4300,10.13,424.48173741362285,27,23
57,Tarik Cohen,RB,4800,11.19,428.9544235924933,21,24
58,Jordan Howard,RB,5100,11.05,461.5384615384615,22,25
59,Mark Ingram,RB,6300,13.58,463.91752577319585,16,26
60,Frank Gore,RB,4700,9.59,490.0938477580813,29,27
61,Jaylen Samuels,RB,4100,8.32,492.78846153846155,30,28
62,Melvin Gordon,RB,7000,13.930000000000001,502.5125628140703,15,29
63,Sony Michel,RB,5500,10.910000000000002,504.1246562786434,23,30
64,Peyton Barber,RB,4300,8.200000000000001,524.390243902439,31,31
65,Adrian Peterson,RB,3900,7.280000000000001,535.7142857142857,35,32
66,Dion Lewis,RB,3600,6.67,539.7301349325337,36,33
67,Giovani Bernard,RB,4000,7.4,540.5405405405405,34,34
68,Devin Singletary,RB,4400,7.830000000000001,561.941251596424,33,35
69,Ronald Jones II,RB,4600,8.180000000000001,562.3471882640586,32,36
70,T.J. Yeldon,RB,3800,6.33,600.3159557661927,38,37
71,Ito Smith,RB,3900,6.450000000000001,604.6511627906975,37,38
72,Darren Sproles,RB,3500,5.1899999999999995,674.373795761079,39,39
73,Dare Ogunbowale,RB,3500,4.880000000000001,717.2131147540982,44,40
74,Jalen Richard,RB,3700,5.0600000000000005,731.2252964426876,40,41
75,Latavius Murray,RB,3700,4.9799999999999995,742.9718875502009,42,42
76,Gus Edwards,RB,3800,4.890000000000001,777.0961145194273,43,43
77,Alexander Mattison,RB,4000,5.01,798.4031936127744,41,44
78,Chase Edmonds,RB,3700,4.26,868.5446009389672,46,45
79,DeAndre Washington,RB,3000,3.2300000000000004,928.7925696594426,51,46
80,Tony Pollard,RB,4400,4.640000000000001,948.2758620689654,45,47
81,Ryquell Armstead,RB,3400,3.44,988.3720930232558,50,48
82,Dexter Williams,RB,4200,4.170000000000001,1007.1942446043164,47,49
83,Justice Hill,RB,3700,3.49,1060.1719197707737,49,50
84,Brandon Bolden,RB,3000,2.61,1149.4252873563219,52,51
85,Ty Montgomery,RB,4500,3.89,1156.8123393316196,48,52
86,Mike Davis,RB,3400,2.2800000000000002,1491.2280701754385,53,53
87,Corey Clement,RB,3000,1.7900000000000003,1675.9776536312847,54,54
88,Wendell Smallwood,RB,3100,1.73,1791.907514450867,55,55
89,Alex Armah,RB,3000,1.63,1840.4907975460123,56,56
90,Patrick DiMarco,RB,3000,1.59,1886.7924528301885,57,57
91,Ameer Abdullah,RB,3000,1.5,2000.0,58,58
92,Trayveon Williams,RB,3000,1.4400000000000002,2083.333333333333,59,59
93,Derek Watt,RB,3000,1.33,2255.6390977443607,61,60
94,Troymaine Pope,RB,3300,1.32,2500.0,62,61
95,Reggie Bonnafon,RB,3000,1.11,2702.7027027027025,65,62
96,Benny Snell Jr.,RB,3300,1.21,2727.2727272727275,63,63
97,Justin Jackson,RB,3800,1.34,2835.8208955223877,60,64
98,Andy Janovich,RB,3000,1.01,2970.29702970297,66,65
99,Elijhaa Penny,RB,4000,1.1800000000000002,3389.8305084745757,64,71
100,Auden Tate,WR,3500,11.480000000000002,304.87804878048775,26,1
101,Keenan Allen,WR,7300,22.87,319.19545255793616,1,2
102,Michael Thomas,WR,6600,19.63,336.2200713194091,4,3
103,DeAndre Hopkins,WR,7800,21.919999999999998,355.8394160583942,2,4
104,Emmanuel Sanders,WR,5100,14.03,363.5067712045617,13,5
105,Mike Evans,WR,7100,19.450000000000003,365.038560411311,5,6
106,KeeSean Johnson,WR,3500,9.54,366.8763102725367,41,7
107,Julio Jones,WR,7700,20.849999999999998,369.3045563549161,3,8
108,Mohamed Sanu,WR,4200,11.239999999999998,373.6654804270463,32,9
109,Larry Fitzgerald,WR,6000,15.909999999999998,377.1213073538655,8,10
110,Jamison Crowder,WR,4300,11.340000000000002,379.1887125220458,28,11
111,Will Fuller,WR,4500,11.77,382.3279524214104,24,12
112,Chris Godwin,WR,6900,17.919999999999998,385.0446428571429,6,13
113,Courtland Sutton,WR,4900,12.719999999999999,385.2201257861636,19,14
114,Calvin Ridley,WR,4900,12.320000000000002,397.72727272727263,22,15
115,Tyler Boyd,WR,6500,16.33,398.0404164115126,7,16
116,Allen Robinson,WR,5600,13.890000000000002,403.1677465802735,14,17
117,Golden Tate,WR,4600,11.360000000000001,404.9295774647887,27,18
118,Cole Beasley,WR,4600,11.29,407.4402125775022,30,19
119,Julian Edelman,WR,6300,15.43,408.2955281918341,10,20
120,Curtis Samuel,WR,4500,10.95,410.95890410958907,33,21
121,D.J. Chark,WR,5000,11.950000000000001,418.41004184100416,23,22
122,Adam Thielen,WR,6700,15.78,424.5880861850444,9,23
123,Marquez Valdes-Scantling,WR,5600,13.18,424.88619119878604,17,24
124,Mike Williams,WR,4500,10.489999999999998,428.97998093422314,35,25
125,Marquise Brown,WR,5700,13.16,433.1306990881459,18,26
126,JuJu Smith-Schuster,WR,6400,14.72,434.78260869565213,12,27
127,Alshon Jeffery,WR,5900,13.55,435.42435424354244,15,28
128,Chris Conley,WR,4100,9.4,436.17021276595744,42,29
129,Robby Anderson,WR,4500,10.3,436.8932038834951,36,30
130,Diontae Johnson,WR,4400,10.06,437.37574552683895,38,31
131,D.J. Moore,WR,5200,11.510000000000002,451.78105994787137,25,32
132,John Brown,WR,5100,11.280000000000001,452.12765957446805,31,33
133,Amari Cooper,WR,6800,14.920000000000002,455.76407506702407,11,34
134,Stefon Diggs,WR,6200,13.530000000000001,458.24094604582405,16,35
135,Nelson Agholor,WR,4700,10.22,459.88258317025435,37,36
136,Tyrell Williams,WR,5200,11.3,460.17699115044246,29,37
137,Sterling Shepard,WR,5800,12.480000000000002,464.74358974358967,21,38
138,Trent Sherfield,WR,3000,6.3100000000000005,475.4358161648177,55,39
139,Trey Quinn,WR,3500,7.3100000000000005,478.7961696306429,50,40
140,Corey Davis,WR,4400,9.170000000000002,479.82551799345686,43,41
141,Ted Ginn,WR,3700,7.640000000000001,484.29319371727746,49,42
142,Josh Gordon,WR,6100,12.56,485.66878980891715,20,43
143,Phillip Dorsett,WR,4900,10.0,490.0,39,44
144,Paul Richardson,WR,4500,9.02,498.8913525498892,44,45
145,Dede Westbrook,WR,5300,10.500000000000002,504.7619047619047,34,46
146,Geronimo Allison,WR,5000,9.59,521.376433785193,40,47
147,A.J. Brown,WR,4200,7.94,528.9672544080604,47,48
148,Randall Cobb,WR,4200,7.69,546.1638491547463,48,49
149,Adam Humphries,WR,3800,6.860000000000001,553.9358600583089,52,50
150,Michael Gallup,WR,5000,8.86,564.3340857787811,46,51
151,Terry McLaurin,WR,5100,8.91,572.3905723905724,45,52
152,Jarius Wright,WR,3200,5.529999999999999,578.6618444846293,62,53
153,Zay Jones,WR,3200,5.369999999999999,595.9031657355681,64,54
154,Hunter Renfrow,WR,4000,6.710000000000001,596.1251862891206,54,55
155,Seth Roberts,WR,3000,4.98,602.4096385542168,66,56
156,DaeSean Hamilton,WR,3700,6.140000000000001,602.6058631921824,57,57
157,Javon Wims,WR,3500,5.789999999999999,604.4905008635579,60,58
158,Damion Willis,WR,3000,4.720000000000001,635.593220338983,68,59
159,Keke Coutee,WR,3400,5.3100000000000005,640.3013182674199,65,60
160,Darius Slayton,WR,3100,4.84,640.4958677685951,67,61
161,Willie Snead,WR,4500,6.9399999999999995,648.4149855907782,51,62
162,Jake Kumerow,WR,3800,5.859999999999999,648.4641638225256,59,63
163,James Washington,WR,4400,6.76,650.887573964497,53,64
164,Tre'Quan Smith,WR,3700,5.57,664.2728904847396,61,65
165,Anthony Miller,WR,3900,5.86,665.5290102389079,58,66
166,Mack Hollins,WR,3700,5.52,670.2898550724639,63,67
167,Travis Benjamin,WR,3000,4.4,681.8181818181818,72,68
168,Alex Erickson,WR,3100,4.51,687.3614190687362,70,69
169,Miles Boykin,WR,3200,4.640000000000001,689.655172413793,69,70
170,Kenny Stills,WR,4300,6.23,690.2086677367575,56,71
171,Andre Patton,WR,3100,4.470000000000001,693.5123042505592,71,72
172,Braxton Berrios,WR,3000,4.15,722.8915662650602,77,73
173,Tajae Sharpe,WR,3100,4.28,724.2990654205607,74,74
174,Andy Isabella,WR,3200,4.09,782.3960880195599,78,75
175,J.J. Nelson,WR,3400,4.3100000000000005,788.8631090487238,73,76
176,Olabisi Johnson,WR,3000,3.7600000000000002,797.8723404255319,81,77
177,Geremy Davis,WR,3200,3.9600000000000004,808.080808080808,79,78
178,Devin Smith,WR,3400,4.2,809.5238095238095,75,79
179,Ryan Switzer,WR,3200,3.95,810.126582278481,80,80
180,Cody Latimer,WR,3400,4.18,813.3971291866029,76,81
181,Bobo Wilson,WR,3000,3.35,895.5223880597015,83,82
182,Cordarrelle Patterson,WR,3700,3.4,1088.235294117647,82,83
183,Josh Bellamy,WR,3300,3.0300000000000002,1089.108910891089,85,84
184,Jakobi Meyers,WR,3700,3.22,1149.0683229813665,84,85
185,Kelvin Harmon,WR,3000,2.4400000000000004,1229.5081967213114,87,86
186,Isaiah McKenzie,WR,3200,2.25,1422.2222222222222,89,87
187,Trevor Davis,WR,3300,2.29,1441.0480349344978,88,88
188,Damiere Byrd,WR,4000,2.75,1454.5454545454545,86,89
189,Justin Hardy,WR,3000,2.0,1500.0,90,90
190,Austin Carr,WR,3000,1.9100000000000001,1570.6806282722512,91,91
191,Keelan Doss,WR,3000,1.87,1604.2780748663101,92,92
192,Andre Roberts,WR,3000,1.53,1960.7843137254902,94,93
193,Tavon Austin,WR,3000,1.41,2127.6595744680853,95,94
194,Darius Jennings,WR,3000,1.3599999999999999,2205.8823529411766,97,95
195,Johnny Holton,WR,3000,1.33,2255.6390977443607,98,96
196,Marqise Lee,WR,4200,1.81,2320.441988950276,93,97
197,Darrius Shepherd,WR,3200,1.3599999999999999,2352.9411764705883,96,98
198,Russell Gage,WR,3000,1.26,2380.9523809523807,99,99
199,Demaryius Thomas,WR,3600,1.25,2880.0,100,100
200,Austin Hooper,TE,4500,12.42,362.3188405797101,4,1
201,Greg Olsen,TE,4000,10.870000000000001,367.9852805887764,6,2
202,Darren Waller,TE,5000,12.56,398.0891719745223,3,3
203,Tyler Eifert,TE,3300,8.260000000000002,399.5157384987893,9,4
204,Delanie Walker,TE,3900,9.690000000000001,402.47678018575846,7,5
205,Zach Ertz,TE,6000,14.63,410.11619958988376,1,6
206,Mark Andrews,TE,4800,11.320000000000002,424.0282685512367,5,7
207,Evan Engram,TE,5800,13.28,436.7469879518072,2,8
208,Noah Fant,TE,2800,6.380000000000001,438.8714733542319,16,9
209,Jared Cook,TE,3400,7.43,457.6043068640646,12,10
210,Jason Witten,TE,3800,8.090000000000002,469.7156983930778,10,11
211,Jimmy Graham,TE,4300,9.100000000000001,472.52747252747247,8,12
212,Dawson Knox,TE,3100,6.460000000000001,479.87616099071204,14,13
213,Jordan Akins,TE,3200,6.4,500.0,15,14
214,Cameron Brate,TE,3000,5.96,503.3557046979866,17,15
215,Trey Burton,TE,3300,6.470000000000001,510.04636785162285,13,16
216,O.J. Howard,TE,3900,7.49,520.694259012016,11,17
217,Ryan Griffin,TE,2500,4.66,536.4806866952789,23,18
218,Jeremy Sprinkle,TE,2500,4.59,544.6623093681917,24,19
219,James O'Shaughnessy,TE,3300,5.779999999999999,570.9342560553633,18,20
220,Dallas Goedert,TE,2900,5.07,571.9921104536489,20,21
221,Kyle Rudolph,TE,3000,5.15,582.5242718446601,19,22
222,Geoff Swaim,TE,2900,4.92,589.4308943089432,21,23
223,Jeff Heuerman,TE,2600,4.220000000000001,616.1137440758293,30,24
224,Lance Kendricks,TE,2700,4.380000000000001,616.4383561643834,28,25
225,Charles Clay,TE,2600,4.2,619.047619047619,31,26
226,Marcedes Lewis,TE,2600,4.18,622.0095693779905,32,27
227,Blake Jarwin,TE,2700,4.26,633.8028169014085,29,28
228,Darren Fells,TE,2900,4.54,638.7665198237885,26,29
229,Nick Vannett,TE,2900,4.41,657.5963718820861,27,30
230,C.J. Uzomah,TE,2600,3.95,658.2278481012657,34,31
231,Nick Boyle,TE,2900,4.11,705.596107055961,33,32
232,Maxx Williams,TE,2500,3.5000000000000004,714.2857142857142,35,33
233,Hayden Hurst,TE,3300,4.57,722.1006564551421,25,34
234,Robert Tonyan,TE,2500,3.23,773.9938080495356,40,35
235,Josh Hill,TE,2600,3.35,776.1194029850747,38,36
236,Vance McDonald,TE,3800,4.77,796.6457023060798,22,37
237,Tommy Sweeney,TE,2500,3.0900000000000003,809.061488673139,41,38
238,Foster Moreau,TE,2800,3.45,811.5942028985506,36,39
239,Jonnu Smith,TE,2700,3.31,815.7099697885196,39,40
240,Adam Shaheen,TE,3200,3.42,935.672514619883,37,41
241,Virgil Green,TE,2600,2.62,992.3664122137404,42,42
242,Zach Gentry,TE,2500,2.4400000000000004,1024.590163934426,43,43
243,Tanner Hudson,TE,2500,2.2300000000000004,1121.0762331838562,45,44
244,Rhett Ellison,TE,2600,2.31,1125.5411255411254,44,45
245,Derek Carrier,TE,2500,2.04,1225.4901960784314,46,46
246,Drew Sample,TE,2500,2.0300000000000002,1231.5270935960589,47,47
247,Luke Stocker,TE,2500,1.9700000000000002,1269.0355329949236,48,48
248,Matt LaCosse,TE,2900,1.8800000000000001,1542.5531914893616,49,49
249,Jerome Cunningham,TE,2600,1.6800000000000002,1547.6190476190475,50,50
250,Ryan Izzo,TE,2500,1.38,1811.594202898551,51,51
251,Lee Smith,TE,2500,1.21,2066.115702479339,54,52
252,Ian Thomas,TE,2600,1.2200000000000002,2131.147540983606,53,53
253,MyCole Pruitt,TE,2500,1.15,2173.913043478261,55,54
254,Ben Braunecker,TE,3000,1.26,2380.9523809523807,52,55
255,Troy Fumagalli,TE,2500,1.04,2403.846153846154,56,56
256,Cincinnati Bengals,DST,2500,7.800000000000001,320.5128205128205,9,1
257,Carolina Panthers,DST,2600,8.100000000000001,320.9876543209876,6,2
258,Pittsburgh Steelers,DST,2100,6.5,323.0769230769231,14,3
259,Tennessee Titans,DST,3000,8.7,344.82758620689657,3,4
260,Minnesota Vikings,DST,3200,8.900000000000002,359.5505617977527,2,5
261,Atlanta Falcons,DST,2500,6.800000000000001,367.6470588235294,12,6
262,Tampa Bay Buccaneers,DST,2200,5.699999999999999,385.9649122807018,19,7
263,Los Angeles Chargers,DST,2700,6.9,391.30434782608694,11,8
264,Buffalo Bills,DST,3100,7.900000000000001,392.4050632911392,8,9
265,Green Bay Packers,DST,2400,6.0,400.0,17,10
266,Jacksonville Jaguars,DST,3000,7.300000000000001,410.958904109589,10,11
267,New Orleans Saints,DST,3400,8.100000000000001,419.753086419753,7,12
268,Arizona Cardinals,DST,2900,6.800000000000001,426.4705882352941,13,13
269,Philadelphia Eagles,DST,3700,8.6,430.2325581395349,4,14
270,New York Jets,DST,2300,5.300000000000001,433.9622641509433,22,15
271,New England Patriots,DST,4300,9.7,443.298969072165,1,16
272,Chicago Bears,DST,3800,8.5,447.05882352941177,5,17
273,Oakland Raiders,DST,2700,5.699999999999999,473.68421052631584,20,18
274,Denver Broncos,DST,2900,5.800000000000001,499.99999999999994,18,19
275,Dallas Cowboys,DST,2800,5.6,500.00000000000006,21,20
276,Washington Redskins,DST,1800,3.5999999999999996,500.00000000000006,24,21
277,New York Giants,DST,2600,5.1,509.80392156862746,23,22
278,Houston Texans,DST,3300,6.4,515.625,15,23
279,Baltimore Ravens,DST,3600,6.4,562.5,16,24
