"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
"Luke Falk","NYJ","31.1","19.2","186.1","0.8","1.0","1.6","4.7","0.0","0.2","8.6"
"Matt Barkley","BUF","17.3","10.1","107.5","0.3","0.6","1.1","2.7","0.0","0.1","4.4"
"Dwayne Haskins","WAS","14.5","8.5","84.9","0.2","0.4","1.2","2.9","0.0","0.1","3.3"
"Case Keenum","WAS","12.4","7.5","71.9","0.0","0.3","0.8","1.3","0.0","0.1","2.3"
"Taysom Hill","NO","6.3","3.7","38.6","0.1","0.1","1.5","4.8","0.0","0.1","2.1"
"Blake Bortles","LAR","3.4","1.9","18.4","0.1","0.2","0.7","3.7","0.0","0.1","1.0"
"Matt Moore","KC","1.5","1.1","13.4","0.1","0.0","0.2","0.2","0.0","0.0","1.0"
"Tyrod Taylor","LAC","1.5","0.9","9.4","0.1","0.0","1.2","4.0","0.0","0.0","0.9"
"Josh McCown","PHI","1.3","0.8","9.8","0.1","0.0","0.3","1.2","0.0","0.0","0.9"
"Robert Griffin","BAL","4.7","2.6","25.6","0.1","0.3","0.7","2.1","0.0","0.1","0.9"
"Brett Hundley","ARI","8.5","4.0","23.8","0.1","0.4","1.1","3.5","0.0","0.1","0.8"
"Ryan Tannehill","TEN","4.7","3.0","30.0","0.1","0.3","0.5","1.2","0.0","0.1","0.8"
"Brian Hoyer","IND","1.4","0.9","9.5","0.1","0.0","0.3","0.3","0.0","0.0","0.8"
"Geno Smith","SEA","7.9","4.6","42.1","0.0","0.4","0.7","0.6","0.0","0.1","0.8"
"Jarrett Stidham","NE","5.1","2.8","24.3","0.1","0.2","0.5","0.8","0.0","0.1","0.7"
"Ryan Finley","CIN","1.1","0.7","7.4","0.1","0.0","0.0","0.2","0.0","0.0","0.7"
"Eli Manning","NYG","1.4","0.9","9.6","0.1","0.0","0.2","0.9","0.0","0.1","0.7"
"Ryan Griffin","TB","4.1","2.3","22.1","0.1","0.2","0.4","0.8","0.0","0.1","0.7"
"Nick Mullens","SF","3.0","1.7","16.7","0.1","0.2","0.5","1.1","0.0","0.0","0.6"
"AJ McCarron","HOU","3.5","2.2","18.6","0.0","0.0","0.2","0.1","0.0","0.0","0.6"
"Mike Glennon","OAK","5.9","3.2","27.7","0.0","0.2","0.7","0.9","0.0","0.1","0.6"
"Joshua Dobbs","JAC","4.4","2.6","23.5","0.0","0.2","0.5","0.9","0.0","0.1","0.6"
"Will Grier","CAR","5.9","3.2","28.4","0.0","0.3","0.7","1.2","0.0","0.1","0.5"
"Matt Schaub","ATL","1.5","1.1","10.7","0.0","0.0","0.1","0.2","0.0","0.0","0.4"
"Devlin Hodges","PIT","5.6","3.0","26.9","0.0","0.3","0.6","1.1","0.0","0.1","0.4"
"Sean Mannion","MIN","4.4","2.3","20.5","0.0","0.2","0.6","0.6","0.0","0.1","0.4"
"Tim Boyle","GB","1.2","0.8","8.1","0.0","0.0","0.1","0.2","0.0","0.0","0.3"
"Cooper Rush","DAL","1.0","0.6","6.3","0.0","0.0","0.2","0.8","0.0","0.0","0.3"
""
""
