,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
12,12,Patrick Mahomes,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Green Bay Packers,162.834,50000,187.0,14.23%88.97%0.85%69.35%33.86%11.39%7.74%71.61%47.39%
13,13,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,162.72200000000004,49900,136.48,5.07%88.97%0.85%69.35%33.86%3.43%3.18%71.61%0.20%
14,14,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,162.612,49700,147.98000000000002,5.07%88.97%12.16%69.35%33.86%11.39%69.11%24.20%0.20%
15,15,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,162.602,50000,173.07999999999998,5.07%88.97%0.85%69.35%33.86%27.98%7.74%24.20%47.39%
16,16,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Green Bay Packers,162.52200000000002,49500,144.58,5.07%88.97%12.16%69.35%33.86%11.39%69.11%71.61%47.39%
17,17,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,162.48200000000003,49900,128.28,5.07%88.97%4.08%33.86%27.98%3.43%69.11%71.61%47.39%
18,18,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,162.41400000000004,49600,148.8,6.69%88.97%0.85%69.35%33.86%0.95%69.11%24.20%0.20%
19,19,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,162.352,49600,134.84,5.07%88.97%0.85%33.86%11.39%0.95%69.11%71.61%0.20%
20,20,Jared Goff,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Carolina Panthers,162.322,50000,185.88,5.07%88.97%21.17%69.35%33.86%11.39%7.74%24.20%0.20%
21,21,Patrick Mahomes,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Carolina Panthers,162.234,49700,190.0,14.23%88.97%0.85%69.35%33.86%11.39%7.74%71.61%0.20%
22,22,Jared Goff,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Green Bay Packers,162.232,49800,182.48,5.07%88.97%21.17%69.35%33.86%11.39%7.74%71.61%47.39%
23,23,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,162.222,50000,139.24,5.07%88.97%0.85%69.35%33.86%0.95%3.18%24.20%0.20%
24,24,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,162.214,50000,144.96,14.23%88.97%4.08%33.86%11.39%0.95%69.11%71.61%47.39%
25,25,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Aaron Jones,Carolina Panthers,162.17400000000004,49900,173.7,14.23%88.97%71.61%69.35%33.86%27.98%69.11%59.30%0.20%
26,26,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,162.132,49800,135.84,5.07%88.97%0.85%69.35%33.86%0.95%3.18%71.61%47.39%
27,27,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,162.002,49700,176.07999999999998,5.07%88.97%0.85%69.35%33.86%27.98%7.74%24.20%0.20%
28,28,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,161.98400000000004,50000,149.6,14.23%88.97%4.08%69.35%33.86%3.43%3.18%71.61%0.20%
29,29,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,161.98200000000003,50000,131.04000000000002,5.07%88.97%4.08%33.86%27.98%0.95%69.11%24.20%47.39%
30,30,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,161.912,49500,172.67999999999998,5.07%88.97%0.85%69.35%33.86%27.98%7.74%71.61%47.39%
31,31,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.89400000000003,49800,141.04,6.69%88.97%0.85%33.86%27.98%3.43%69.11%71.61%0.20%
32,32,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.88200000000003,49600,131.28,5.07%88.97%4.08%33.86%27.98%3.43%69.11%71.61%0.20%
33,33,Jared Goff,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Carolina Panthers,161.632,49500,185.48,5.07%88.97%21.17%69.35%33.86%11.39%7.74%71.61%0.20%
34,34,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,161.62400000000005,50000,150.20000000000002,6.69%88.97%21.17%33.86%11.39%0.95%69.11%71.61%47.39%
35,35,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.614,49700,147.96,14.23%88.97%4.08%33.86%11.39%0.95%69.11%71.61%0.20%
36,36,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,161.592,50000,142.98000000000002,5.07%88.97%12.16%33.86%11.39%27.98%69.11%24.20%0.20%
37,37,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,161.56400000000005,49800,153.54000000000002,6.69%88.97%12.16%69.35%33.86%27.98%69.11%24.20%47.39%
38,38,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,161.532,49500,138.84,5.07%88.97%0.85%69.35%33.86%0.95%3.18%71.61%0.20%
39,39,Patrick Mahomes,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Green Bay Packers,161.514,50000,162.5,14.23%88.97%59.30%69.35%33.86%11.39%69.11%24.20%47.39%
40,40,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Green Bay Packers,161.502,49800,139.58,5.07%88.97%12.16%33.86%11.39%27.98%69.11%71.61%47.39%
41,41,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,161.39400000000003,49900,143.8,6.69%88.97%0.85%33.86%27.98%0.95%69.11%24.20%0.20%
42,42,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,161.39400000000003,50000,154.84,6.69%88.97%21.17%69.35%33.86%3.43%3.18%71.61%0.20%
43,43,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,161.394,49900,148.95999999999998,14.23%88.97%4.08%69.35%33.86%0.95%3.18%71.61%47.39%
44,44,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,161.38200000000003,49700,134.04000000000002,5.07%88.97%4.08%33.86%27.98%0.95%69.11%24.20%0.20%
45,45,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,161.30400000000003,49700,140.4,6.69%88.97%0.85%33.86%27.98%0.95%69.11%71.61%47.39%
46,46,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,161.29200000000003,49500,130.64000000000001,5.07%88.97%4.08%33.86%27.98%0.95%69.11%71.61%47.39%
47,47,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.282,50000,130.84,5.07%88.97%4.08%69.35%0.95%8.94%69.11%71.61%0.20%
48,48,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,161.264,49800,189.2,14.23%88.97%4.08%69.35%33.86%27.98%7.74%24.20%0.20%
49,49,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,161.23400000000004,49900,129.83999999999997,6.69%88.97%0.85%33.86%11.39%3.43%69.11%24.20%47.39%
50,50,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,161.22200000000004,49700,120.08,5.07%88.97%4.08%33.86%11.39%3.43%69.11%24.20%47.39%
51,51,Patrick Mahomes,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,161.21400000000003,50000,184.99999999999997,14.23%88.97%0.85%33.86%11.39%27.98%7.74%71.61%0.20%
52,52,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,161.174,49600,185.79999999999998,14.23%88.97%4.08%69.35%33.86%27.98%7.74%71.61%47.39%
53,53,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Green Bay Packers,161.07399999999998,50000,158.44,6.69%88.97%71.61%69.35%33.86%11.39%69.11%24.20%47.39%
54,54,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.02400000000003,49700,153.20000000000002,6.69%88.97%21.17%33.86%11.39%0.95%69.11%71.61%0.20%
55,55,Patrick Mahomes,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Christian McCaffrey,Carolina Panthers,161.00400000000005,49900,160.9,14.23%88.97%12.16%69.35%33.86%11.39%3.18%71.61%0.20%
56,56,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,160.96400000000003,49500,156.54000000000002,6.69%88.97%12.16%69.35%33.86%27.98%69.11%24.20%0.20%
57,57,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,160.942,50000,134.58,5.07%0.85%4.08%69.35%33.86%3.43%69.11%71.61%47.39%
58,58,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,160.934,49800,126.54,6.69%88.97%4.08%69.35%33.86%8.94%69.11%24.20%0.20%
59,59,Patrick Mahomes,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,160.91400000000004,49700,165.5,14.23%88.97%59.30%69.35%33.86%11.39%69.11%24.20%0.20%
60,60,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,160.90200000000004,49500,142.58,5.07%88.97%12.16%33.86%11.39%27.98%69.11%71.61%0.20%
61,61,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,160.88400000000004,50000,122.34,6.69%88.97%0.85%33.86%11.39%8.94%69.11%71.61%0.20%
62,62,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,160.87200000000004,49800,112.58000000000001,5.07%88.97%4.08%33.86%11.39%8.94%69.11%71.61%0.20%
63,63,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,160.844,49600,123.14000000000001,6.69%88.97%4.08%69.35%33.86%8.94%69.11%71.61%47.39%
64,64,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Aaron Jones,Green Bay Packers,160.82399999999998,49500,162.1,14.23%88.97%71.61%69.35%33.86%11.39%69.11%59.30%47.39%
65,65,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,160.804,49900,154.2,6.69%88.97%21.17%69.35%33.86%0.95%3.18%71.61%47.39%
66,66,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.79399999999998,49600,151.95999999999998,14.23%88.97%4.08%69.35%33.86%0.95%3.18%71.61%0.20%
67,67,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,160.77200000000005,49900,146.98,5.07%88.97%12.16%69.35%33.86%27.98%3.18%24.20%0.20%
68,68,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Christian McCaffrey,Green Bay Packers,160.68200000000004,49700,143.57999999999998,5.07%88.97%12.16%69.35%33.86%27.98%3.18%71.61%47.39%
69,69,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,160.67400000000004,49800,194.44,6.69%88.97%21.17%69.35%33.86%27.98%7.74%24.20%0.20%
70,70,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,160.65200000000004,50000,113.57999999999998,5.07%88.97%4.08%69.35%33.86%8.94%3.18%71.61%47.39%
71,71,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,160.63400000000004,49600,132.83999999999997,6.69%88.97%0.85%33.86%11.39%3.43%69.11%24.20%0.20%
72,72,Jared Goff,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,160.61200000000005,49800,180.48,5.07%88.97%21.17%33.86%11.39%27.98%7.74%71.61%0.20%
73,73,Jared Goff,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,160.592,49500,148.18,5.07%88.97%59.30%69.35%33.86%27.98%69.11%24.20%47.39%
74,74,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,160.58400000000003,49600,191.04,6.69%88.97%21.17%69.35%33.86%27.98%7.74%71.61%47.39%
75,75,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.512,49800,133.84,5.07%88.97%0.85%33.86%27.98%0.95%3.18%71.61%0.20%
76,76,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,160.47400000000005,49700,161.44,6.69%88.97%71.61%69.35%33.86%11.39%69.11%24.20%0.20%
77,77,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,160.442,50000,123.28,5.07%88.97%0.85%33.86%11.39%3.43%3.18%24.20%0.20%
78,78,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,160.41400000000004,49800,133.84,6.69%88.97%0.85%69.35%33.86%3.43%3.18%24.20%47.39%
79,79,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,160.40200000000004,49600,124.07999999999998,5.07%88.97%4.08%69.35%33.86%3.43%3.18%24.20%47.39%
80,80,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,160.352,49800,119.88,5.07%88.97%0.85%33.86%11.39%3.43%3.18%71.61%47.39%
81,81,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,160.344,50000,179.59999999999997,14.23%88.97%21.17%69.35%27.98%8.94%69.11%71.61%47.39%
82,82,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,160.342,49700,137.58,5.07%0.85%4.08%69.35%33.86%3.43%69.11%71.61%0.20%
83,83,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.204,49600,157.2,6.69%88.97%21.17%69.35%33.86%0.95%3.18%71.61%0.20%
84,84,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.06400000000005,49900,126.34,6.69%88.97%0.85%69.35%33.86%8.94%3.18%71.61%0.20%
85,85,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.05200000000005,49700,116.57999999999998,5.07%88.97%4.08%69.35%33.86%8.94%3.18%71.61%0.20%
86,86,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,160.04399999999998,49500,132.2,6.69%88.97%0.85%33.86%11.39%0.95%69.11%24.20%47.39%
87,87,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Aaron Jones,Carolina Panthers,160.03400000000005,49900,168.73999999999998,6.69%88.97%71.61%69.35%33.86%11.39%7.74%59.30%0.20%
88,88,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.96200000000002,49900,145.88,5.07%0.85%12.16%69.35%33.86%11.39%69.11%71.61%47.39%
89,89,Patrick Mahomes,Spencer Ware,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,159.89400000000003,50000,160.5,14.23%88.97%59.30%33.86%11.39%27.98%69.11%24.20%0.20%
90,90,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,159.852,49900,122.63999999999999,5.07%88.97%0.85%33.86%11.39%0.95%3.18%24.20%47.39%
91,91,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,159.842,49800,140.33999999999997,5.07%0.85%4.08%69.35%33.86%0.95%69.11%24.20%0.20%
92,92,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.82399999999998,49900,118.14000000000001,6.69%88.97%4.08%33.86%27.98%8.94%69.11%71.61%47.39%
93,93,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,159.81400000000005,49500,136.84,6.69%88.97%0.85%69.35%33.86%3.43%3.18%24.20%0.20%
94,94,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Green Bay Packers,159.80400000000003,49800,157.1,14.23%88.97%71.61%33.86%11.39%27.98%69.11%59.30%47.39%
95,95,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.774,49900,146.96,14.23%88.97%4.08%33.86%27.98%0.95%3.18%71.61%0.20%
96,96,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.752,49600,136.94,5.07%0.85%4.08%69.35%33.86%0.95%69.11%71.61%47.39%
97,97,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.752,49500,122.88,5.07%88.97%0.85%33.86%11.39%3.43%3.18%71.61%0.20%
98,98,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.744,49700,182.59999999999997,14.23%88.97%21.17%69.35%27.98%8.94%69.11%71.61%0.20%
99,99,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,159.632,49600,159.48000000000002,5.07%88.97%0.85%33.86%11.39%27.98%7.74%24.20%47.39%
100,100,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,159.614,49900,133.0,14.23%88.97%4.08%33.86%11.39%3.43%3.18%71.61%47.39%
101,101,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,159.57399999999998,49500,128.64,6.69%88.97%4.08%33.86%27.98%3.43%69.11%24.20%47.39%
102,102,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,159.56400000000005,50000,128.84,6.69%88.97%4.08%69.35%3.43%8.94%69.11%24.20%0.20%
