Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Kerryon Johnson (11704150),Kerryon Johnson,11704150,RB/FLEX,5300,LAR@DET 12/02/2018 01:00PM ET,DET,14.64
WR,Jarvis Landry (11704402),Jarvis Landry,11704402,WR/FLEX,5300,CLE@HOU 12/02/2018 01:00PM ET,CLE,13
RB,Dion Lewis (11704148),Dion Lewis,11704148,RB/FLEX,5300,NYJ@TEN 12/02/2018 04:05PM ET,TEN,11.63
QB,Case Keenum (11704070),Case Keenum,11704070,QB,5200,DEN@CIN 12/02/2018 01:00PM ET,DEN,15.57
WR,Marquez Valdes-Scantling (11704406),Marquez Valdes-Scantling,11704406,WR/FLEX,5200,ARI@GB 12/02/2018 01:00PM ET,GB,7.66
QB,Marcus Mariota (11704071),Marcus Mariota,11704071,QB,5200,NYJ@TEN 12/02/2018 04:05PM ET,TEN,15.28
RB,Chris Carson (11704152),Chris Carson,11704152,RB/FLEX,5200,SF@SEA 12/02/2018 04:25PM ET,SEA,12.59
WR,Marquise Goodwin (11704404),Marquise Goodwin,11704404,WR/FLEX,5200,SF@SEA 12/02/2018 04:25PM ET,SF,9.85
QB,Andy Dalton (11704072),Andy Dalton,11704072,QB,5100,DEN@CIN 12/02/2018 01:00PM ET,CIN,17.41
WR,Larry Fitzgerald (11704408),Larry Fitzgerald,11704408,WR/FLEX,5100,ARI@GB 12/02/2018 01:00PM ET,ARI,11.36
WR,Devin Funchess (11704410),Devin Funchess,11704410,WR/FLEX,5000,CAR@TB 12/02/2018 01:00PM ET,CAR,11.06
QB,Eli Manning (11704074),Eli Manning,11704074,QB,5000,CHI@NYG 12/02/2018 01:00PM ET,NYG,16.86
WR,Marvin Jones Jr. (11704412),Marvin Jones Jr.,11704412,WR/FLEX,5000,LAR@DET 12/02/2018 01:00PM ET,DET,13.2
RB,Marlon Mack (11704154),Marlon Mack,11704154,RB/FLEX,5000,IND@JAX 12/02/2018 01:00PM ET,IND,16.43
QB,Derek Carr (11704073),Derek Carr,11704073,QB,5000,KC@OAK 12/02/2018 04:05PM ET,OAK,15.85
QB,Ryan Tannehill (11704076),Ryan Tannehill,11704076,QB,4900,BUF@MIA 12/02/2018 01:00PM ET,MIA,14.92
RB,LeSean McCoy (11704156),LeSean McCoy,11704156,RB/FLEX,4900,BUF@MIA 12/02/2018 01:00PM ET,BUF,10.24
WR,Josh Reynolds (11704414),Josh Reynolds,11704414,WR/FLEX,4900,LAR@DET 12/02/2018 01:00PM ET,LAR,4.51
QB,Josh Rosen (11704075),Josh Rosen,11704075,QB,4900,ARI@GB 12/02/2018 01:00PM ET,ARI,10.49
RB,Gus Edwards (11704158),Gus Edwards,11704158,RB/FLEX,4800,BAL@ATL 12/02/2018 01:00PM ET,BAL,7.57
WR,DeSean Jackson (11704416),DeSean Jackson,11704416,WR/FLEX,4800,CAR@TB 12/02/2018 01:00PM ET,TB,14.23
QB,Chase Daniel (11704077),Chase Daniel,11704077,QB,4800,CHI@NYG 12/02/2018 01:00PM ET,CHI,4.72
RB,Theo Riddick (11704160),Theo Riddick,11704160,RB/FLEX,4700,LAR@DET 12/02/2018 01:00PM ET,DET,9.27
WR,Keke Coutee (11704418),Keke Coutee,11704418,WR/FLEX,4700,CLE@HOU 12/02/2018 01:00PM ET,HOU,10.95
QB,Blake Bortles (11704078),Blake Bortles,11704078,QB,4700,IND@JAX 12/02/2018 01:00PM ET,JAX,17.40
TE,Jared Cook (11704698),Jared Cook,11704698,TE/FLEX,4700,KC@OAK 12/02/2018 04:05PM ET,OAK,13.08
QB,C.J. Beathard (11704079),C.J. Beathard,11704079,QB,4700,SF@SEA 12/02/2018 04:25PM ET,SF,14.66
QB,Nick Mullens (11704080),Nick Mullens,11704080,QB,4700,SF@SEA 12/02/2018 04:25PM ET,SF,15.01
QB,Ryan Fitzpatrick (11704082),Ryan Fitzpatrick,11704082,QB,4600,CAR@TB 12/02/2018 01:00PM ET,TB,23.86
WR,Sterling Shepard (11704422),Sterling Shepard,11704422,WR/FLEX,4600,CHI@NYG 12/02/2018 01:00PM ET,NYG,12.24
RB,Kenyan Drake (11704164),Kenyan Drake,11704164,RB/FLEX,4600,BUF@MIA 12/02/2018 01:00PM ET,MIA,13.6
WR,Christian Kirk (11704420),Christian Kirk,11704420,WR/FLEX,4600,ARI@GB 12/02/2018 01:00PM ET,ARI,10.26
RB,Lamar Miller (11704162),Lamar Miller,11704162,RB/FLEX,4600,CLE@HOU 12/02/2018 01:00PM ET,HOU,13.95
QB,Blaine Gabbert (11704081),Blaine Gabbert,11704081,QB,4600,NYJ@TEN 12/02/2018 04:05PM ET,TEN,5.15
QB,Robert Griffin III (11704089),Robert Griffin III,11704089,QB,4500,BAL@ATL 12/02/2018 01:00PM ET,BAL,0
RB,Tevin Coleman (11704166),Tevin Coleman,11704166,RB/FLEX,4500,BAL@ATL 12/02/2018 01:00PM ET,ATL,13.76
WR,Anthony Miller (11704426),Anthony Miller,11704426,WR/FLEX,4500,CHI@NYG 12/02/2018 01:00PM ET,CHI,10.36
QB,Matt Barkley (11704083),Matt Barkley,11704083,QB,4500,BUF@MIA 12/02/2018 01:00PM ET,BUF,17.08
QB,Jeff Driskel (11704084),Jeff Driskel,11704084,QB,4500,DEN@CIN 12/02/2018 01:00PM ET,CIN,7.62
WR,Randall Cobb (11704430),Randall Cobb,11704430,WR/FLEX,4500,ARI@GB 12/02/2018 01:00PM ET,GB,11.96
QB,Jacoby Brissett (11704085),Jacoby Brissett,11704085,QB,4500,IND@JAX 12/02/2018 01:00PM ET,IND,-0.16
QB,Cody Kessler (11704086),Cody Kessler,11704086,QB,4500,IND@JAX 12/02/2018 01:00PM ET,JAX,10.04
WR,Dede Westbrook (11704424),Dede Westbrook,11704424,WR/FLEX,4500,IND@JAX 12/02/2018 01:00PM ET,JAX,11.71
WR,Donte Moncrief (11704428),Donte Moncrief,11704428,WR/FLEX,4500,IND@JAX 12/02/2018 01:00PM ET,JAX,9.61
QB,Sam Darnold (11704087),Sam Darnold,11704087,QB,4500,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,13.50
QB,Brian Hoyer (11704088),Brian Hoyer,11704088,QB,4500,MIN@NE 12/02/2018 04:25PM ET,NE,-0.01
QB,Matt Schaub (11704092),Matt Schaub,11704092,QB,4400,BAL@ATL 12/02/2018 01:00PM ET,ATL,0.55
WR,John Brown (11704432),John Brown,11704432,WR/FLEX,4400,BAL@ATL 12/02/2018 01:00PM ET,BAL,11.94
WR,Michael Crabtree (11704434),Michael Crabtree,11704434,WR/FLEX,4400,BAL@ATL 12/02/2018 01:00PM ET,BAL,10.27
QB,Matt Cassel (11704093),Matt Cassel,11704093,QB,4400,LAR@DET 12/02/2018 01:00PM ET,DET,-0.54
QB,Sean Mannion (11704094),Sean Mannion,11704094,QB,4400,LAR@DET 12/02/2018 01:00PM ET,LAR,0.1
QB,Tyrod Taylor (11704090),Tyrod Taylor,11704090,QB,4400,CLE@HOU 12/02/2018 01:00PM ET,CLE,10.86
QB,Brandon Weeden (11704095),Brandon Weeden,11704095,QB,4400,CLE@HOU 12/02/2018 01:00PM ET,HOU,-0.1
RB,Duke Johnson Jr. (11704170),Duke Johnson Jr.,11704170,RB/FLEX,4400,CLE@HOU 12/02/2018 01:00PM ET,CLE,9.46
RB,T.J. Yeldon (11704168),T.J. Yeldon,11704168,RB/FLEX,4400,IND@JAX 12/02/2018 01:00PM ET,JAX,14.16
QB,Josh McCown (11704091),Josh McCown,11704091,QB,4400,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,10.17
QB,Trevor Siemian (11704096),Trevor Siemian,11704096,QB,4400,MIN@NE 12/02/2018 04:25PM ET,MIN,0
WR,Mohamed Sanu (11704440),Mohamed Sanu,11704440,WR/FLEX,4300,BAL@ATL 12/02/2018 01:00PM ET,ATL,10.8
QB,Brock Osweiler (11704100),Brock Osweiler,11704100,QB,4300,BUF@MIA 12/02/2018 01:00PM ET,MIA,12.66
QB,DeShone Kizer (11704097),DeShone Kizer,11704097,QB,4300,ARI@GB 12/02/2018 01:00PM ET,GB,0.2
QB,Mike Glennon (11704098),Mike Glennon,11704098,QB,4300,ARI@GB 12/02/2018 01:00PM ET,ARI,0
WR,Demaryius Thomas (11704438),Demaryius Thomas,11704438,WR/FLEX,4300,CLE@HOU 12/02/2018 01:00PM ET,HOU,11.46
TE,David Njoku (11704700),David Njoku,11704700,TE/FLEX,4300,CLE@HOU 12/02/2018 01:00PM ET,CLE,9.28
QB,Chad Henne (11704099),Chad Henne,11704099,QB,4300,KC@OAK 12/02/2018 04:05PM ET,KC,0
RB,Jalen Richard (11704172),Jalen Richard,11704172,RB/FLEX,4300,KC@OAK 12/02/2018 04:05PM ET,OAK,9.96
WR,David Moore (11704436),David Moore,11704436,WR/FLEX,4300,SF@SEA 12/02/2018 04:25PM ET,SEA,8.8
WR,Adam Humphries (11704446),Adam Humphries,11704446,WR/FLEX,4200,CAR@TB 12/02/2018 01:00PM ET,TB,11.42
WR,Taylor Gabriel (11704444),Taylor Gabriel,11704444,WR/FLEX,4200,CHI@NYG 12/02/2018 01:00PM ET,CHI,11.54
WR,Courtland Sutton (11704442),Courtland Sutton,11704442,WR/FLEX,4200,DEN@CIN 12/02/2018 01:00PM ET,DEN,7.57
TE,Eric Ebron (11704702),Eric Ebron,11704702,TE/FLEX,4200,IND@JAX 12/02/2018 01:00PM ET,IND,15.44
QB,AJ McCarron (11704101),AJ McCarron,11704101,QB,4200,KC@OAK 12/02/2018 04:05PM ET,OAK,0.06
RB,Doug Martin (11704174),Doug Martin,11704174,RB/FLEX,4200,KC@OAK 12/02/2018 04:05PM ET,OAK,6.13
QB,Brett Hundley (11704102),Brett Hundley,11704102,QB,4200,SF@SEA 12/02/2018 04:25PM ET,SEA,0
TE,Greg Olsen (11704704),Greg Olsen,11704704,TE/FLEX,4100,CAR@TB 12/02/2018 01:00PM ET,CAR,9.72
WR,Danny Amendola (11704450),Danny Amendola,11704450,WR/FLEX,4100,BUF@MIA 12/02/2018 01:00PM ET,MIA,9.64
WR,Antonio Callaway (11704448),Antonio Callaway,11704448,WR/FLEX,4100,CLE@HOU 12/02/2018 01:00PM ET,CLE,8.14
RB,Nyheim Hines (11704176),Nyheim Hines,11704176,RB/FLEX,4100,IND@JAX 12/02/2018 01:00PM ET,IND,10.1
WR,Quincy Enunwa (11704452),Quincy Enunwa,11704452,WR/FLEX,4100,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,8.87
WR,Willie Snead IV (11704456),Willie Snead IV,11704456,WR/FLEX,4000,BAL@ATL 12/02/2018 01:00PM ET,BAL,9.74
QB,Ryan Griffin (11704105),Ryan Griffin,11704105,QB,4000,CAR@TB 12/02/2018 01:00PM ET,TB,0
QB,Taylor Heinicke (11704106),Taylor Heinicke,11704106,QB,4000,CAR@TB 12/02/2018 01:00PM ET,CAR,0.11
QB,Tyler Bray (11704103),Tyler Bray,11704103,QB,4000,CHI@NYG 12/02/2018 01:00PM ET,CHI,0
QB,Alex Tanney (11704107),Alex Tanney,11704107,QB,4000,CHI@NYG 12/02/2018 01:00PM ET,NYG,0
QB,Kyle Lauletta (11704116),Kyle Lauletta,11704116,QB,4000,CHI@NYG 12/02/2018 01:00PM ET,NYG,0
RB,Jordan Howard (11704182),Jordan Howard,11704182,RB/FLEX,4000,CHI@NYG 12/02/2018 01:00PM ET,CHI,9.71
QB,David Fales (11704108),David Fales,11704108,QB,4000,BUF@MIA 12/02/2018 01:00PM ET,MIA,0
QB,Derek Anderson (11704117),Derek Anderson,11704117,QB,4000,BUF@MIA 12/02/2018 01:00PM ET,BUF,6.25
QB,Kevin Hogan (11704109),Kevin Hogan,11704109,QB,4000,DEN@CIN 12/02/2018 01:00PM ET,DEN,0
RB,Giovani Bernard (11704178),Giovani Bernard,11704178,RB/FLEX,4000,DEN@CIN 12/02/2018 01:00PM ET,CIN,10.09
QB,Charles Kanoff (11704104),Charles Kanoff,11704104,QB,4000,ARI@GB 12/02/2018 01:00PM ET,ARI,0
QB,Tim Boyle (11704110),Tim Boyle,11704110,QB,4000,ARI@GB 12/02/2018 01:00PM ET,GB,0
TE,Jimmy Graham (11704708),Jimmy Graham,11704708,TE/FLEX,4000,ARI@GB 12/02/2018 01:00PM ET,GB,9.06
QB,Joe Webb III (11704111),Joe Webb III,11704111,QB,4000,CLE@HOU 12/02/2018 01:00PM ET,HOU,0
QB,Drew Stanton (11704112),Drew Stanton,11704112,QB,4000,CLE@HOU 12/02/2018 01:00PM ET,CLE,0
TE,Jack Doyle (11704706),Jack Doyle,11704706,TE/FLEX,4000,IND@JAX 12/02/2018 01:00PM ET,IND,10.25
QB,Davis Webb (11704113),Davis Webb,11704113,QB,4000,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,0
WR,Jermaine Kearse (11704458),Jermaine Kearse,11704458,WR/FLEX,4000,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,6.57
RB,Spencer Ware (11704180),Spencer Ware,11704180,RB/FLEX,4000,KC@OAK 12/02/2018 04:05PM ET,KC,4.44
WR,Seth Roberts (11704454),Seth Roberts,11704454,WR/FLEX,4000,KC@OAK 12/02/2018 04:05PM ET,OAK,7.2
QB,Kyle Sloter (11704114),Kyle Sloter,11704114,QB,4000,MIN@NE 12/02/2018 04:25PM ET,MIN,0
QB,Jimmy Garoppolo (11704115),Jimmy Garoppolo,11704115,QB,4000,SF@SEA 12/02/2018 04:25PM ET,SF,17.01
RB,Alex Collins (11704184),Alex Collins,11704184,RB/FLEX,3900,BAL@ATL 12/02/2018 01:00PM ET,BAL,11.16
TE,Austin Hooper (11704710),Austin Hooper,11704710,TE/FLEX,3900,BAL@ATL 12/02/2018 01:00PM ET,ATL,11.14
WR,Curtis Samuel (11704462),Curtis Samuel,11704462,WR/FLEX,3900,CAR@TB 12/02/2018 01:00PM ET,CAR,10.05
WR,Chris Godwin (11704464),Chris Godwin,11704464,WR/FLEX,3900,CAR@TB 12/02/2018 01:00PM ET,TB,11.77
WR,John Ross (11704466),John Ross,11704466,WR/FLEX,3900,DEN@CIN 12/02/2018 01:00PM ET,CIN,7.66
RB,LeGarrette Blount (11704186),LeGarrette Blount,11704186,RB/FLEX,3900,LAR@DET 12/02/2018 01:00PM ET,DET,6.23
WR,Pierre Garcon (11704460),Pierre Garcon,11704460,WR/FLEX,3900,SF@SEA 12/02/2018 04:25PM ET,SF,7.32
TE,Evan Engram (11704712),Evan Engram,11704712,TE/FLEX,3800,CHI@NYG 12/02/2018 01:00PM ET,NYG,8.81
TE,Trey Burton (11704714),Trey Burton,11704714,TE/FLEX,3800,CHI@NYG 12/02/2018 01:00PM ET,CHI,10.64
WR,Kenny Stills (11704474),Kenny Stills,11704474,WR/FLEX,3800,BUF@MIA 12/02/2018 01:00PM ET,MIA,8.22
WR,DeVante Parker (11704476),DeVante Parker,11704476,WR/FLEX,3800,BUF@MIA 12/02/2018 01:00PM ET,MIA,7.25
RB,John Kelly (11704192),John Kelly,11704192,RB/FLEX,3800,LAR@DET 12/02/2018 01:00PM ET,LAR,0
RB,Malcolm Brown (11704198),Malcolm Brown,11704198,RB/FLEX,3800,LAR@DET 12/02/2018 01:00PM ET,LAR,3.51
RB,Chase Edmonds (11704190),Chase Edmonds,11704190,RB/FLEX,3800,ARI@GB 12/02/2018 01:00PM ET,ARI,2.53
WR,Dontrelle Inman (11704468),Dontrelle Inman,11704468,WR/FLEX,3800,IND@JAX 12/02/2018 01:00PM ET,IND,7.94
RB,Derrick Henry (11704188),Derrick Henry,11704188,RB/FLEX,3800,NYJ@TEN 12/02/2018 04:05PM ET,TEN,7.64
RB,Isaiah Crowell (11704196),Isaiah Crowell,11704196,RB/FLEX,3800,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,11.84
WR,Chris Conley (11704470),Chris Conley,11704470,WR/FLEX,3800,KC@OAK 12/02/2018 04:05PM ET,KC,6.12
RB,Mike Davis (11704194),Mike Davis,11704194,RB/FLEX,3800,SF@SEA 12/02/2018 04:25PM ET,SEA,10.2
WR,Dante Pettis (11704472),Dante Pettis,11704472,WR/FLEX,3800,SF@SEA 12/02/2018 04:25PM ET,SF,5.19
RB,Peyton Barber (11704202),Peyton Barber,11704202,RB/FLEX,3700,CAR@TB 12/02/2018 01:00PM ET,TB,9.64
TE,Cameron Brate (11704716),Cameron Brate,11704716,TE/FLEX,3700,CAR@TB 12/02/2018 01:00PM ET,TB,5.59
WR,Jordy Nelson (11704478),Jordy Nelson,11704478,WR/FLEX,3700,KC@OAK 12/02/2018 04:05PM ET,OAK,8.31
RB,Latavius Murray (11704200),Latavius Murray,11704200,RB/FLEX,3700,MIN@NE 12/02/2018 04:25PM ET,MIN,10.16
RB,Ty Montgomery (11704204),Ty Montgomery,11704204,RB/FLEX,3600,BAL@ATL 12/02/2018 01:00PM ET,BAL,6.38
RB,Wayne Gallman Jr. (11704206),Wayne Gallman Jr.,11704206,RB/FLEX,3600,CHI@NYG 12/02/2018 01:00PM ET,NYG,2.56
WR,Zay Jones (11704482),Zay Jones,11704482,WR/FLEX,3600,BUF@MIA 12/02/2018 01:00PM ET,BUF,8.02
RB,Royce Freeman (11704208),Royce Freeman,11704208,RB/FLEX,3600,DEN@CIN 12/02/2018 01:00PM ET,DEN,8.08
RB,Elijah McGuire (11704210),Elijah McGuire,11704210,RB/FLEX,3600,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,7.33
WR,Marcell Ateman (11704480),Marcell Ateman,11704480,WR/FLEX,3600,KC@OAK 12/02/2018 04:05PM ET,OAK,6.8
TE,Kyle Rudolph (11704718),Kyle Rudolph,11704718,TE/FLEX,3600,MIN@NE 12/02/2018 04:25PM ET,MIN,8.86
WR,Kendrick Bourne (11704484),Kendrick Bourne,11704484,WR/FLEX,3600,SF@SEA 12/02/2018 04:25PM ET,SF,6.24
RB,Frank Gore (11704218),Frank Gore,11704218,RB/FLEX,3500,BUF@MIA 12/02/2018 01:00PM ET,MIA,7.96
WR,Bruce Ellington (11704486),Bruce Ellington,11704486,WR/FLEX,3500,LAR@DET 12/02/2018 01:00PM ET,DET,8.68
RB,Jamaal Williams (11704212),Jamaal Williams,11704212,RB/FLEX,3500,ARI@GB 12/02/2018 01:00PM ET,GB,4.88
RB,D'Onta Foreman (11704214),D'Onta Foreman,11704214,RB/FLEX,3500,CLE@HOU 12/02/2018 01:00PM ET,HOU,0
RB,Alfred Blue (11704216),Alfred Blue,11704216,RB/FLEX,3500,CLE@HOU 12/02/2018 01:00PM ET,HOU,6.17
WR,D.J. Chark Jr. (11704488),D.J. Chark Jr.,11704488,WR/FLEX,3500,IND@JAX 12/02/2018 01:00PM ET,JAX,3.04
WR,Tajae Sharpe (11704490),Tajae Sharpe,11704490,WR/FLEX,3500,NYJ@TEN 12/02/2018 04:05PM ET,TEN,5.86
WR,Robby Anderson (11704492),Robby Anderson,11704492,WR/FLEX,3500,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,8.67
WR,Chris Hogan (11704494),Chris Hogan,11704494,WR/FLEX,3500,MIN@NE 12/02/2018 04:25PM ET,NE,6.82
RB,Rashaad Penny (11704220),Rashaad Penny,11704220,RB/FLEX,3500,SF@SEA 12/02/2018 04:25PM ET,SEA,5.08
RB,Ito Smith (11704222),Ito Smith,11704222,RB/FLEX,3400,BAL@ATL 12/02/2018 01:00PM ET,ATL,7.11
WR,Torrey Smith (11704498),Torrey Smith,11704498,WR/FLEX,3400,CAR@TB 12/02/2018 01:00PM ET,CAR,6.73
RB,Chris Ivory (11704224),Chris Ivory,11704224,RB/FLEX,3400,BUF@MIA 12/02/2018 01:00PM ET,BUF,6.33
