"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Giovani Bernard","CIN","4.0","16.3","0.1","2.2","18.6","0.0","0.1","4.2"
"Damien Williams","KC","5.4","22.2","0.1","1.1","8.8","0.1","0.1","4.1"
"Chris Ivory","BUF","5.3","20.3","0.1","1.1","11.4","0.0","0.0","3.7"
"Corey Clement","PHI","4.5","18.6","0.1","1.4","11.9","0.0","0.0","3.7"
"Rashaad Penny","SEA","6.0","24.8","0.1","0.6","4.8","0.0","0.0","3.6"
"Darren Sproles","PHI","2.5","10.4","0.0","1.9","15.7","0.1","0.0","3.3"
"Zach Zenner","DET","3.5","14.2","0.1","1.1","8.8","0.1","0.0","3.1"
"Jordan Wilkins","IND","3.8","18.6","0.1","0.8","5.6","0.0","0.2","3.0"
"Malcolm Brown","LAR","3.7","15.8","0.1","0.5","4.5","0.0","0.0","3.0"
"Jeffery Wilson","SF","3.8","17.6","0.1","0.8","5.4","0.0","0.0","2.9"
"Jamaal Williams","GB","4.3","17.3","0.1","0.9","6.2","0.0","0.1","2.8"
"Rex Burkhead","NE","3.4","12.6","0.1","0.6","5.5","0.0","0.0","2.5"
"DeAndre Washington","OAK","3.3","14.9","0.1","0.7","5.2","0.0","0.0","2.5"
"Ronald Jones II","TB","3.3","12.0","0.1","0.9","7.1","0.0","0.1","2.4"
"Devontae Booker","DEN","1.7","6.9","0.1","1.4","11.8","0.0","0.0","2.4"
"Kapri Bibbs","WAS","1.5","6.6","0.0","1.3","11.8","0.0","0.0","2.3"
"Kyle Juszczyk","SF","0.4","1.8","0.0","1.8","17.7","0.1","0.1","2.3"
"Jacquizz Rodgers","TB","2.1","8.3","0.1","1.4","12.3","0.0","0.1","2.3"
"Alfred Morris","SF","3.4","13.6","0.1","0.7","5.1","0.0","0.1","2.2"
"Wayne Gallman","NYG","2.8","10.5","0.1","1.1","7.6","0.0","0.1","2.1"
"Chase Edmonds","ARI","3.4","11.7","0.0","0.9","5.7","0.0","0.1","1.9"
"Taquan Mizzell","CHI","1.2","4.8","0.1","0.6","4.6","0.0","0.0","1.5"
"Jaylen Samuels","PIT","1.5","5.9","0.1","0.5","4.2","0.0","0.0","1.3"
"Marcus Murphy","BUF","1.4","6.6","0.0","0.8","6.0","0.0","0.0","1.3"
"Wendell Smallwood","PHI","1.4","6.0","0.0","0.5","4.9","0.0","0.0","1.3"
"Trenton Cannon","NYJ","1.1","4.4","0.0","1.0","8.5","0.0","0.0","1.3"
"Rod Smith","DAL","1.7","6.9","0.0","0.4","2.8","0.0","0.0","1.2"
"Cameron Artis-Payne","CAR","1.8","7.0","0.1","0.2","1.2","0.0","0.1","1.1"
"Kenneth Dixon","BAL","1.5","6.6","0.1","0.1","0.7","0.0","0.0","1.1"
"Travaris Cadet","CAR","0.8","3.5","0.0","0.5","4.5","0.0","0.0","1.0"
"Cordarrelle Patterson","NE","1.1","4.9","0.0","0.5","4.8","0.0","0.0","1.0"
"Anthony Sherman","KC","0.2","0.5","0.0","0.6","6.5","0.0","0.0","0.9"
"Darrel Williams","KC","0.9","3.6","0.0","0.2","1.4","0.0","0.0","0.6"
"Andy Janovich","DEN","0.2","1.1","0.0","0.4","3.6","0.0","0.0","0.6"
"Stevan Ridley","PIT","0.8","3.6","0.0","0.3","1.9","0.0","0.0","0.6"
"Detrez Newsome","LAC","0.7","3.1","0.0","0.3","2.0","0.0","0.0","0.5"
"D'Onta Foreman","HOU","0.5","2.0","0.0","0.3","2.3","0.0","0.0","0.5"
"J.D. McKissic","SEA","0.6","2.1","0.0","0.3","2.8","0.0","0.0","0.5"
"Patrick Ricard","BAL","0.6","2.4","0.0","0.3","2.5","0.0","0.0","0.5"
"Kalen Ballage","MIA","0.6","2.1","0.0","0.4","3.3","0.0","0.0","0.5"
"Robert Kelley","WAS","1.2","4.8","0.0","0.1","0.3","0.0","0.0","0.5"
"James Develin","NE","0.2","0.6","0.0","0.4","2.3","0.0","0.0","0.5"
"Ameer Abdullah","MIN","0.5","1.6","0.0","0.3","2.8","0.0","0.0","0.5"
"Gregory Howell","HOU","0.3","1.4","0.0","0.2","1.7","0.0","0.0","0.4"
"CJ Ham","MIN","0.2","0.8","0.0","0.4","3.2","0.0","0.0","0.4"
"Alex Armah","CAR","0.7","2.5","0.0","0.0","0.2","0.0","0.0","0.4"
"Justin Davis","LAR","0.3","1.4","0.0","0.2","1.3","0.0","0.0","0.4"
"David Williams","JAC","0.8","3.1","0.0","0.1","0.8","0.0","0.0","0.4"
"Javorius Allen","BAL","0.5","1.7","0.0","0.3","1.8","0.0","0.0","0.4"
"Patrick DiMarco","BUF","0.4","0.9","0.0","0.3","2.3","0.0","0.0","0.4"
"Matthew Dayes","SF","0.5","2.1","0.0","0.1","1.0","0.0","0.0","0.4"
"De'Lance Turner","BAL","0.3","1.1","0.0","0.1","1.1","0.0","0.0","0.3"
"Roosevelt Nix","PIT","0.0","0.0","0.0","0.3","2.9","0.0","0.0","0.3"
"Keith Smith","OAK","0.2","0.4","0.0","0.3","2.7","0.0","0.0","0.3"
"Tommy Bohanon","JAC","0.1","0.1","0.0","0.4","2.9","0.0","0.0","0.3"
"Zach Line","NO","0.1","0.5","0.0","0.3","2.2","0.0","0.0","0.3"
"Byron Marshall","WAS","0.5","1.8","0.0","0.2","1.0","0.0","0.0","0.3"
"Mark Walton","CIN","0.7","1.6","0.0","0.1","0.9","0.0","0.0","0.3"
"Jamize Olawale","DAL","0.1","0.4","0.0","0.2","1.6","0.0","0.0","0.3"
"Brian Hill","ATL","0.2","0.7","0.0","0.1","0.9","0.0","0.0","0.2"
"Elijhaa Penny","NYG","0.2","0.7","0.0","0.2","1.1","0.0","0.0","0.2"
"Brandon Bolden","MIA","0.2","0.9","0.0","0.2","1.2","0.0","0.0","0.2"
"Derrick Coleman","ARI","0.2","0.6","0.0","0.2","1.4","0.0","0.0","0.2"
"Tre Madden","SEA","0.1","0.3","0.0","0.1","1.0","0.0","0.0","0.2"
"Dwayne Washington","NO","0.6","1.7","0.0","0.0","0.1","0.0","0.0","0.2"
"Ricky Ortiz","ATL","0.1","0.4","0.0","0.2","0.7","0.0","0.0","0.2"
"Kenjon Barner","CAR","0.3","1.2","0.0","0.0","0.1","0.0","0.0","0.2"
"Mike Boone","MIN","0.3","1.2","0.0","0.0","0.1","0.0","0.0","0.2"
"T.J. Logan","ARI","0.1","0.4","0.0","0.1","1.1","0.0","0.0","0.2"
"Michael Burton","CHI","0.1","0.1","0.0","0.1","1.1","0.0","0.0","0.1"
"Derek Watt","LAC","0.2","0.7","0.0","0.1","0.7","0.0","0.0","0.1"
"Senorise Perry","MIA","0.1","0.6","0.0","0.1","0.8","0.0","0.0","0.1"
"Samaje Perine","WAS","0.1","0.7","0.0","0.0","0.1","0.0","0.0","0.1"
"Dontrell Hilliard","CLE","0.0","0.2","0.0","0.1","0.6","0.0","0.0","0.1"
"Benny Cunningham","CHI","0.0","0.1","0.0","0.1","0.6","0.0","0.0","0.1"
"Jonathan Williams","IND","0.3","0.7","0.0","0.1","0.2","0.0","0.0","0.1"
"Taiwan Jones","BUF","0.0","0.0","0.0","0.0","0.3","0.0","0.0","0.0"
"Brandon Wilds","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Bo Scarbrough","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Devante Mays","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Roc Thomas","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"De'Angelo Henderson","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Josh Ferguson","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalid Hill","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trey Edmunds","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"John Kelly","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dan Vitale","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Stewart","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Donnel Pumphrey","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Lavon Coleman","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeremy McNichols","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dalyn Dawkins","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Vereen","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mark Thompson","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
