,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
34,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,161.62400000000002,50000
35,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.614,49700
36,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,161.592,50000
37,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,161.56400000000002,49800
38,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,161.532,49500
39,Patrick Mahomes,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Green Bay Packers,161.514,50000
40,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Green Bay Packers,161.502,49800
41,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,161.39400000000003,49900
42,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,161.39400000000003,50000
43,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,161.394,49900
44,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,161.38200000000003,49700
45,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,161.30400000000003,49700
46,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,161.29200000000003,49500
47,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.282,50000
48,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,161.264,49800
49,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,161.23400000000004,49900
50,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,161.22200000000004,49700
51,Patrick Mahomes,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,161.21400000000003,50000
52,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,161.174,49600
53,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Green Bay Packers,161.074,50000
54,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.02400000000003,49700
55,Patrick Mahomes,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Christian McCaffrey,Carolina Panthers,161.00400000000002,49900
56,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,160.96400000000003,49500
57,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,160.942,50000
58,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,160.934,49800
59,Patrick Mahomes,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,160.91400000000002,49700
60,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,160.90200000000002,49500
61,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,160.88400000000004,50000
62,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,160.87200000000004,49800
63,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,160.844,49600
64,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Aaron Jones,Green Bay Packers,160.824,49500
65,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,160.804,49900
66,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.794,49600
67,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,160.77200000000002,49900
68,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Christian McCaffrey,Green Bay Packers,160.68200000000002,49700
69,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,160.67400000000004,49800
70,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,160.65200000000002,50000
71,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,160.63400000000004,49600
72,Jared Goff,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,160.61200000000002,49800
73,Jared Goff,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,160.592,49500
74,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,160.58400000000003,49600
75,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.512,49800
76,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,160.47400000000002,49700
77,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,160.442,50000
78,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,160.41400000000002,49800
79,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,160.40200000000002,49600
80,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,160.352,49800
81,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,160.344,50000
82,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,160.342,49700
83,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.204,49600
84,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.06400000000002,49900
85,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,160.05200000000002,49700
86,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,160.044,49500
87,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Aaron Jones,Carolina Panthers,160.03400000000002,49900
88,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.962,49900
89,Patrick Mahomes,Spencer Ware,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,159.89400000000003,50000
90,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,159.852,49900
91,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,159.842,49800
92,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.824,49900
93,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,159.81400000000002,49500
94,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Green Bay Packers,159.80400000000003,49800
95,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.774,49900
96,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.752,49600
97,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.752,49500
98,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.744,49700
99,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,159.632,49600
100,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,159.614,49900
101,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,159.574,49500
102,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,159.56400000000005,50000
103,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,159.532,49900
104,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.50200000000004,50000
105,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.47400000000005,49800
106,Kirk Cousins,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,159.45400000000004,50000
107,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,159.422,49500
108,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,159.38200000000003,49900
109,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.362,49600
110,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.32200000000003,50000
111,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,159.252,49600
112,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.22400000000002,49600
113,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.224,50000
114,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Carolina Panthers,159.20400000000004,49500
115,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.18400000000003,49900
116,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,159.114,50000
117,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,159.084,49800
118,Patrick Mahomes,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,159.074,49900
119,Jared Goff,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Carolina Panthers,159.072,49900
120,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.03200000000004,50000
121,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,159.02400000000003,49900
122,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.01400000000004,49800
123,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.014,49600
124,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,158.99200000000002,50000
125,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Aaron Jones,Green Bay Packers,158.98400000000004,49700
126,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,158.974,49900
127,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,158.93200000000002,49600
128,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.91199999999998,49900
129,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,158.904,49800
130,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,158.894,49700
131,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.87400000000005,49500
132,Jared Goff,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,158.87200000000004,49800
133,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,158.79400000000004,49800
134,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.794,50000
135,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,158.78200000000004,49600
136,Patrick Mahomes,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,158.764,49500
137,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.73200000000003,49900
138,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,158.70400000000004,49600
139,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,158.68200000000002,49900
140,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,158.63400000000001,49900
141,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.63400000000001,50000
142,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.624,49700
143,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.614,50000
144,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,158.58400000000003,49900
145,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,158.56400000000002,49700
146,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,158.56199999999998,50000
147,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,158.52400000000003,50000
148,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,158.51400000000004,49900
149,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,158.514,49700
150,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.49400000000003,49700
151,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,158.484,49500
152,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.45200000000003,49900
153,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.42400000000004,49700
154,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,158.42400000000004,49600
