"Player","Team","REC","YDS","TDS","FL","FPTS"
"Benjamin Watson","NO","2.1","22.1","0.2","0.0","3.1"
"Ryan Griffin","HOU","1.9","22.1","0.1","0.0","3.0"
"Mark Andrews","BAL","1.7","20.9","0.2","0.0","3.0"
"Tyler Higbee","LAR","1.6","19.2","0.1","0.0","2.8"
"Ed Dickson","SEA","1.5","17.4","0.2","0.0","2.7"
"Charles Clay","BUF","2.1","22.2","0.1","0.0","2.6"
"Dan Arnold","NO","1.7","20.0","0.1","0.0","2.6"
"Jordan Thomas","HOU","1.2","14.7","0.2","0.0","2.4"
"Virgil Green","LAC","1.6","16.6","0.1","0.0","2.3"
"Dallas Goedert","PHI","1.4","15.0","0.1","0.0","2.3"
"Nick O'Leary","MIA","1.3","15.6","0.1","0.0","2.3"
"Erik Swoope","IND","1.1","12.2","0.2","0.1","2.2"
"Hayden Hurst","BAL","1.4","14.4","0.1","0.0","2.1"
"Demetrius Harris","KC","1.0","12.9","0.1","0.0","2.1"
"Blake Jarwin","DAL","1.5","15.8","0.1","0.0","2.0"
"Anthony Firkser","TEN","1.1","13.9","0.1","0.0","2.0"
"Mike Gesicki","MIA","1.7","15.5","0.1","0.1","2.0"
"Josh Hill","NO","1.2","12.4","0.1","0.0","1.9"
"Jason Croom","BUF","1.3","13.9","0.1","0.1","1.9"
"Luke Willson","DET","1.3","13.2","0.1","0.0","1.8"
"Lance Kendricks","GB","1.3","13.0","0.1","0.0","1.8"
"Jordan Akins","HOU","1.0","12.1","0.1","0.0","1.8"
"Luke Stocker","TEN","0.9","10.7","0.1","0.1","1.7"
"A.J. Derby","MIA","1.1","11.1","0.1","0.0","1.6"
"Nick Boyle","BAL","1.3","12.4","0.1","0.0","1.6"
"Jordan Leggett","NYJ","1.0","10.7","0.1","0.0","1.6"
"Jermaine Gresham","ARI","1.3","12.6","0.1","0.0","1.6"
"Blake Bell","JAC","1.0","10.9","0.1","0.0","1.5"
"Adam Shaheen","CHI","0.7","7.5","0.1","0.0","1.5"
"Brian Parker","DEN","0.9","9.6","0.1","0.0","1.4"
"Darren Fells","CLE","0.7","8.6","0.1","0.0","1.4"
"Maxx Williams","BAL","0.9","6.9","0.1","0.0","1.3"
"Derek Carrier","OAK","0.9","9.0","0.1","0.0","1.2"
"Seth DeValve","CLE","0.6","7.7","0.1","0.0","1.1"
"Logan Thomas","BUF","1.0","9.6","0.0","0.0","1.1"
"Dalton Schultz","DAL","0.7","7.4","0.1","0.0","1.0"
"Scott Simonson","NYG","0.7","7.6","0.1","0.0","1.0"
"Antony Auclair","TB","0.6","7.0","0.1","0.0","1.0"
"Garrett Celek","SF","0.5","6.5","0.1","0.0","1.0"
"Lee Smith","OAK","0.6","5.7","0.1","0.0","0.9"
"Ben Koyack","JAC","0.5","6.0","0.1","0.0","0.9"
"Rico Gathers","DAL","0.6","7.0","0.0","0.0","0.9"
"Robert Tonyan","GB","0.4","6.0","0.0","0.0","0.9"
"Marcedes Lewis","GB","0.4","4.4","0.1","0.1","0.8"
"Eric Tomlinson","NYJ","0.6","6.0","0.0","0.0","0.7"
"Matt Lengel","CIN","0.4","4.7","0.0","0.0","0.7"
"Sean Culkin","LAC","0.2","2.9","0.1","0.0","0.6"
"Ian Thomas","CAR","0.5","5.1","0.0","0.0","0.6"
"Clive Walford","IND","0.4","4.7","0.0","0.0","0.6"
"Jordan Franks","CIN","0.2","2.8","0.0","0.0","0.5"
"Jacob Hollister","NE","0.4","4.8","0.0","0.0","0.5"
"Richard Rodgers","PHI","0.4","4.3","0.0","0.0","0.5"
"Logan Paulsen","ATL","0.4","3.7","0.0","0.0","0.5"
"Alan Cross","TB","0.2","2.7","0.1","0.1","0.4"
"Levine Toilolo","DET","0.4","3.5","0.0","0.0","0.4"
"MyCole Pruitt","TEN","0.2","1.6","0.0","0.0","0.4"
"Ross Dwelley","SF","0.3","2.9","0.0","0.0","0.4"
"Durham Smythe","MIA","0.3","3.3","0.0","0.0","0.4"
"Temarrick Hemingway","DEN","0.2","3.0","0.0","0.0","0.3"
"Joshua Perkins","PHI","0.2","2.2","0.0","0.0","0.3"
"Dion Sims","CHI","0.4","2.7","0.0","0.0","0.3"
"Darren Waller","OAK","0.2","2.4","0.0","0.0","0.3"
"Jerell Adams","HOU","0.2","1.9","0.0","0.0","0.3"
"Xavier Grimble","PIT","0.3","2.9","0.0","0.0","0.3"
"Eric Saubert","ATL","0.3","2.8","0.0","0.0","0.3"
"Tyler Conklin","NE","0.3","2.5","0.0","0.0","0.3"
"Ben Braunecker","CHI","0.2","1.9","0.0","0.0","0.2"
"Daniel Brown","CHI","0.1","1.4","0.0","0.0","0.2"
"John Phillips","ARI","0.2","1.7","0.0","0.0","0.2"
"Darrell Daniels","ARI","0.1","1.1","0.0","0.0","0.2"
"Orson Charles","CLE","0.1","1.5","0.0","0.0","0.2"
"Chris Manhertz","CAR","0.2","1.4","0.0","0.0","0.1"
"Jeremy Sprinkle","WAS","0.1","0.7","0.0","0.0","0.1"
"Ryan Hewitt","IND","0.1","0.6","0.0","0.0","0.1"
"Garrett Dickerson","NYG","0.0","0.0","0.0","0.0","0.0"
"Henry Krieger Coble","LAR","0.0","0.0","0.0","0.0","0.0"
"Clark Harris","CIN","0.0","0.0","0.0","0.0","0.0"
"Garrett Griffin","NO","0.0","0.0","0.0","0.0","0.0"
"Deon Yelder","KC","0.0","0.0","0.0","0.0","0.0"
"Cole Wick","SF","0.0","0.0","0.0","0.0","0.0"
"Jevoni Robinson","HOU","0.0","0.0","0.0","0.0","0.0"
"Will Tye","PHI","0.0","0.0","0.0","0.0","0.0"
"Bucky Hodges","PIT","0.0","0.0","0.0","0.0","0.0"
"Hakeem Valles","NYG","0.0","0.0","0.0","0.0","0.0"
"Stephen Anderson","NE","0.0","0.0","0.0","0.0","0.0"
"Troy Fumagalli","DEN","0.0","0.0","0.0","0.0","0.0"
"Austin Roberts","LAC","0.0","0.0","0.0","0.0","0.0"
""
""
