Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Josh Jacobs (13888008),Josh Jacobs,13888008,RB/FLEX,6500,TEN@OAK 12/08/2019 04:25PM ET,OAK,16.22
WR,Courtland Sutton (13888250),Courtland Sutton,13888250,WR/FLEX,6400,DEN@HOU 12/08/2019 01:00PM ET,DEN,15.82
QB,Jameis Winston (13887927),Jameis Winston,13887927,QB,6400,IND@TB 12/08/2019 01:00PM ET,TB,21.78
RB,Melvin Gordon III (13888010),Melvin Gordon III,13888010,RB/FLEX,6400,LAC@JAX 12/08/2019 04:05PM ET,LAC,13.89
QB,Baker Mayfield (13887928),Baker Mayfield,13887928,QB,6300,CIN@CLE 12/08/2019 01:00PM ET,CLE,16.01
WR,Odell Beckham Jr. (13888252),Odell Beckham Jr.,13888252,WR/FLEX,6300,CIN@CLE 12/08/2019 01:00PM ET,CLE,13.02
RB,Austin Ekeler (13888012),Austin Ekeler,13888012,RB/FLEX,6300,LAC@JAX 12/08/2019 04:05PM ET,LAC,20.23
QB,Josh Allen (13887929),Josh Allen,13887929,QB,6200,BAL@BUF 12/08/2019 01:00PM ET,BUF,20.97
WR,DJ Chark Jr. (13888254),DJ Chark Jr.,13888254,WR/FLEX,6200,LAC@JAX 12/08/2019 04:05PM ET,JAX,17.26
TE,Travis Kelce (13888518),Travis Kelce,13888518,TE/FLEX,6200,KC@NE 12/08/2019 04:25PM ET,KC,15.61
WR,John Brown (13888256),John Brown,13888256,WR/FLEX,6100,BAL@BUF 12/08/2019 01:00PM ET,BUF,15.89
QB,Jacoby Brissett (13887931),Jacoby Brissett,13887931,QB,6100,IND@TB 12/08/2019 01:00PM ET,IND,16.9
RB,Benny Snell Jr. (13888014),Benny Snell Jr.,13888014,RB/FLEX,6100,PIT@ARI 12/08/2019 04:25PM ET,PIT,4.36
QB,Tom Brady (13887930),Tom Brady,13887930,QB,6100,KC@NE 12/08/2019 04:25PM ET,NE,19.16
TE,Austin Hooper (13888520),Austin Hooper,13888520,TE/FLEX,6000,CAR@ATL 12/08/2019 01:00PM ET,ATL,17.87
QB,Sam Darnold (13887932),Sam Darnold,13887932,QB,6000,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,17.10
QB,Ryan Fitzpatrick (13887933),Ryan Fitzpatrick,13887933,QB,6000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,15.34
RB,Marlon Mack (13888016),Marlon Mack,13888016,RB/FLEX,6000,IND@TB 12/08/2019 01:00PM ET,IND,14.08
WR,James Washington (13888258),James Washington,13888258,WR/FLEX,6000,PIT@ARI 12/08/2019 04:25PM ET,PIT,9.8
RB,Mark Ingram II (13888018),Mark Ingram II,13888018,RB/FLEX,5900,BAL@BUF 12/08/2019 01:00PM ET,BAL,17.08
WR,Tyler Boyd (13888260),Tyler Boyd,13888260,WR/FLEX,5900,CIN@CLE 12/08/2019 01:00PM ET,CIN,14.2
QB,Drew Brees (13887934),Drew Brees,13887934,QB,5900,SF@NO 12/08/2019 01:00PM ET,NO,17.79
TE,George Kittle (13888524),George Kittle,13888524,TE/FLEX,5900,SF@NO 12/08/2019 01:00PM ET,SF,14.82
QB,Devlin Hodges (13887935),Devlin Hodges,13887935,QB,5900,PIT@ARI 12/08/2019 04:25PM ET,PIT,8.58
RB,Joe Mixon (13888020),Joe Mixon,13888020,RB/FLEX,5800,CIN@CLE 12/08/2019 01:00PM ET,CIN,11.86
WR,Emmanuel Sanders (13888262),Emmanuel Sanders,13888262,WR/FLEX,5800,SF@NO 12/08/2019 01:00PM ET,SF,11.13
QB,Kyler Murray (13887936),Kyler Murray,13887936,QB,5800,PIT@ARI 12/08/2019 04:25PM ET,ARI,20.94
QB,Ryan Tannehill (13887937),Ryan Tannehill,13887937,QB,5800,TEN@OAK 12/08/2019 04:25PM ET,TEN,17.98
TE,Darren Waller (13888522),Darren Waller,13888522,TE/FLEX,5800,TEN@OAK 12/08/2019 04:25PM ET,OAK,14.52
QB,Kyle Allen (13887938),Kyle Allen,13887938,QB,5700,CAR@ATL 12/08/2019 01:00PM ET,CAR,15.95
RB,Devin Singletary (13888022),Devin Singletary,13888022,RB/FLEX,5700,BAL@BUF 12/08/2019 01:00PM ET,BUF,13.16
WR,A.J. Green (13888264),A.J. Green,13888264,WR/FLEX,5700,CIN@CLE 12/08/2019 01:00PM ET,CIN,0
QB,Matthew Stafford (13887939),Matthew Stafford,13887939,QB,5700,DET@MIN 12/08/2019 01:00PM ET,DET,23.32
TE,Mark Andrews (13888526),Mark Andrews,13888526,TE/FLEX,5600,BAL@BUF 12/08/2019 01:00PM ET,BAL,14.11
QB,Jimmy Garoppolo (13887940),Jimmy Garoppolo,13887940,QB,5600,SF@NO 12/08/2019 01:00PM ET,SF,17.12
WR,Deebo Samuel (13888266),Deebo Samuel,13888266,WR/FLEX,5600,SF@NO 12/08/2019 01:00PM ET,SF,12.28
QB,Philip Rivers (13887941),Philip Rivers,13887941,QB,5600,LAC@JAX 12/08/2019 04:05PM ET,LAC,17.56
RB,Sony Michel (13888024),Sony Michel,13888024,RB/FLEX,5600,KC@NE 12/08/2019 04:25PM ET,NE,9.66
WR,Will Fuller V (13888268),Will Fuller V,13888268,WR/FLEX,5500,DEN@HOU 12/08/2019 01:00PM ET,HOU,13.98
WR,Zach Pascal (13888270),Zach Pascal,13888270,WR/FLEX,5500,IND@TB 12/08/2019 01:00PM ET,IND,9.04
QB,Mason Rudolph (13887942),Mason Rudolph,13887942,QB,5500,PIT@ARI 12/08/2019 04:25PM ET,PIT,12.07
RB,James White (13888026),James White,13888026,RB/FLEX,5500,KC@NE 12/08/2019 04:25PM ET,NE,14.09
RB,Devonta Freeman (13888028),Devonta Freeman,13888028,RB/FLEX,5400,CAR@ATL 12/08/2019 01:00PM ET,ATL,12.97
WR,Cole Beasley (13888274),Cole Beasley,13888274,WR/FLEX,5400,BAL@BUF 12/08/2019 01:00PM ET,BUF,12.79
WR,Marvin Jones Jr. (13888272),Marvin Jones Jr.,13888272,WR/FLEX,5400,DET@MIN 12/08/2019 01:00PM ET,DET,16.09
QB,Nick Foles (13887943),Nick Foles,13887943,QB,5400,LAC@JAX 12/08/2019 04:05PM ET,JAX,10.44
QB,Gardner Minshew II (13887944),Gardner Minshew II,13887944,QB,5400,LAC@JAX 12/08/2019 04:05PM ET,JAX,17.56
RB,Phillip Lindsay (13888030),Phillip Lindsay,13888030,RB/FLEX,5300,DEN@HOU 12/08/2019 01:00PM ET,DEN,13.24
WR,Jamison Crowder (13888278),Jamison Crowder,13888278,WR/FLEX,5300,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,11.18
QB,Marcus Mariota (13887945),Marcus Mariota,13887945,QB,5300,TEN@OAK 12/08/2019 04:25PM ET,TEN,14.84
WR,A.J. Brown (13888276),A.J. Brown,13888276,WR/FLEX,5300,TEN@OAK 12/08/2019 04:25PM ET,TEN,10.53
QB,Andy Dalton (13887946),Andy Dalton,13887946,QB,5200,CIN@CLE 12/08/2019 01:00PM ET,CIN,17.94
QB,David Blough (13887947),David Blough,13887947,QB,5200,DET@MIN 12/08/2019 01:00PM ET,DET,18.3
WR,Dede Westbrook (13888282),Dede Westbrook,13888282,WR/FLEX,5200,LAC@JAX 12/08/2019 04:05PM ET,JAX,11.13
RB,Kenyan Drake (13888032),Kenyan Drake,13888032,RB/FLEX,5200,PIT@ARI 12/08/2019 04:25PM ET,ARI,11.82
WR,Christian Kirk (13888280),Christian Kirk,13888280,WR/FLEX,5200,PIT@ARI 12/08/2019 04:25PM ET,ARI,14.74
WR,Terry McLaurin (13888286),Terry McLaurin,13888286,WR/FLEX,5100,WAS@GB 12/08/2019 01:00PM ET,WAS,12.96
QB,Drew Lock (13887948),Drew Lock,13887948,QB,5100,DEN@HOU 12/08/2019 01:00PM ET,DEN,13.86
RB,Tevin Coleman (13888034),Tevin Coleman,13888034,RB/FLEX,5100,SF@NO 12/08/2019 01:00PM ET,SF,12.77
WR,Robby Anderson (13888284),Robby Anderson,13888284,WR/FLEX,5100,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,9.55
TE,Hunter Henry (13888528),Hunter Henry,13888528,TE/FLEX,5100,LAC@JAX 12/08/2019 04:05PM ET,LAC,14.21
RB,Jaylen Samuels (13888036),Jaylen Samuels,13888036,RB/FLEX,5000,PIT@ARI 12/08/2019 04:25PM ET,PIT,8.91
WR,Mohamed Sanu (13888290),Mohamed Sanu,13888290,WR/FLEX,5000,KC@NE 12/08/2019 04:25PM ET,NE,9.69
QB,Derek Carr (13887949),Derek Carr,13887949,QB,5000,TEN@OAK 12/08/2019 04:25PM ET,OAK,14.81
WR,Tyrell Williams (13888288),Tyrell Williams,13888288,WR/FLEX,5000,TEN@OAK 12/08/2019 04:25PM ET,OAK,11.49
WR,Curtis Samuel (13888292),Curtis Samuel,13888292,WR/FLEX,4900,CAR@ATL 12/08/2019 01:00PM ET,CAR,11.81
RB,Derrius Guice (13888038),Derrius Guice,13888038,RB/FLEX,4900,WAS@GB 12/08/2019 01:00PM ET,WAS,14.05
WR,Russell Gage (13888294),Russell Gage,13888294,WR/FLEX,4800,CAR@ATL 12/08/2019 01:00PM ET,ATL,5.28
RB,Jamaal Williams (13888040),Jamaal Williams,13888040,RB/FLEX,4800,WAS@GB 12/08/2019 01:00PM ET,GB,12.31
QB,Brian Hoyer (13887950),Brian Hoyer,13887950,QB,4800,IND@TB 12/08/2019 01:00PM ET,IND,8.76
WR,Marquise Brown (13888296),Marquise Brown,13888296,WR/FLEX,4700,BAL@BUF 12/08/2019 01:00PM ET,BAL,12.7
QB,Garrett Gilbert (13887953),Garrett Gilbert,13887953,QB,4700,CIN@CLE 12/08/2019 01:00PM ET,CLE,-0.05
QB,Teddy Bridgewater (13887952),Teddy Bridgewater,13887952,QB,4700,SF@NO 12/08/2019 01:00PM ET,NO,13.64
RB,Jonathan Williams (13888042),Jonathan Williams,13888042,RB/FLEX,4700,IND@TB 12/08/2019 01:00PM ET,IND,9.28
WR,Larry Fitzgerald (13888298),Larry Fitzgerald,13888298,WR/FLEX,4700,PIT@ARI 12/08/2019 04:25PM ET,ARI,12.41
QB,Mike Glennon (13887951),Mike Glennon,13887951,QB,4700,TEN@OAK 12/08/2019 04:25PM ET,OAK,2.62
QB,Dwayne Haskins Jr. (13887954),Dwayne Haskins Jr.,13887954,QB,4600,WAS@GB 12/08/2019 01:00PM ET,WAS,7.11
RB,Matt Breida (13888044),Matt Breida,13888044,RB/FLEX,4600,SF@NO 12/08/2019 01:00PM ET,SF,11.02
RB,Raheem Mostert (13888046),Raheem Mostert,13888046,RB/FLEX,4600,SF@NO 12/08/2019 01:00PM ET,SF,8.48
TE,Jack Doyle (13888530),Jack Doyle,13888530,TE/FLEX,4600,IND@TB 12/08/2019 01:00PM ET,IND,8.14
WR,Sammy Watkins (13888300),Sammy Watkins,13888300,WR/FLEX,4600,KC@NE 12/08/2019 04:25PM ET,KC,11.7
QB,Matt Schaub (13887961),Matt Schaub,13887961,QB,4500,CAR@ATL 12/08/2019 01:00PM ET,ATL,7.6
QB,Ryan Finley (13887960),Ryan Finley,13887960,QB,4500,CIN@CLE 12/08/2019 01:00PM ET,CIN,9.89
QB,Brandon Allen (13887959),Brandon Allen,13887959,QB,4500,DEN@HOU 12/08/2019 01:00PM ET,DEN,11.5
RB,Carlos Hyde (13888052),Carlos Hyde,13888052,RB/FLEX,4500,DEN@HOU 12/08/2019 01:00PM ET,HOU,10.25
RB,Alexander Mattison (13888050),Alexander Mattison,13888050,RB/FLEX,4500,DET@MIN 12/08/2019 01:00PM ET,MIN,5.08
RB,Bo Scarbrough (13888056),Bo Scarbrough,13888056,RB/FLEX,4500,DET@MIN 12/08/2019 01:00PM ET,DET,9.53
QB,Nick Mullens (13887958),Nick Mullens,13887958,QB,4500,SF@NO 12/08/2019 01:00PM ET,SF,-0.3
RB,Latavius Murray (13888048),Latavius Murray,13888048,RB/FLEX,4500,SF@NO 12/08/2019 01:00PM ET,NO,10.99
QB,Josh Rosen (13887957),Josh Rosen,13887957,QB,4500,MIA@NYJ 12/08/2019 01:00PM ET,MIA,3.83
QB,Ryan Griffin (13887956),Ryan Griffin,13887956,QB,4500,IND@TB 12/08/2019 01:00PM ET,TB,0
WR,Mike Williams (13888302),Mike Williams,13888302,WR/FLEX,4500,LAC@JAX 12/08/2019 04:05PM ET,LAC,11.09
QB,Jarrett Stidham (13887955),Jarrett Stidham,13887955,QB,4500,KC@NE 12/08/2019 04:25PM ET,NE,-0.21
RB,Damien Williams (13888054),Damien Williams,13888054,RB/FLEX,4500,KC@NE 12/08/2019 04:25PM ET,KC,10.61
QB,Will Grier (13887963),Will Grier,13887963,QB,4400,CAR@ATL 12/08/2019 01:00PM ET,CAR,0
WR,John Ross III (13896317),John Ross III,13896317,WR/FLEX,4400,CIN@CLE 12/08/2019 01:00PM ET,CIN,17.95
QB,Colt McCoy (13887962),Colt McCoy,13887962,QB,4400,WAS@GB 12/08/2019 01:00PM ET,WAS,5.28
TE,Kyle Rudolph (13888532),Kyle Rudolph,13888532,TE/FLEX,4400,DET@MIN 12/08/2019 01:00PM ET,MIN,8.42
RB,Ronald Jones II (13888058),Ronald Jones II,13888058,RB/FLEX,4400,IND@TB 12/08/2019 01:00PM ET,TB,10
QB,Matt Moore (13887964),Matt Moore,13887964,QB,4400,KC@NE 12/08/2019 04:25PM ET,KC,8.47
RB,LeSean McCoy (13888060),LeSean McCoy,13888060,RB/FLEX,4400,KC@NE 12/08/2019 04:25PM ET,KC,10.34
WR,Phillip Dorsett II (13888304),Phillip Dorsett II,13888304,WR/FLEX,4400,KC@NE 12/08/2019 04:25PM ET,NE,9.48
QB,Robert Griffin III (13887968),Robert Griffin III,13887968,QB,4300,BAL@BUF 12/08/2019 01:00PM ET,BAL,2.39
QB,Matt Barkley (13887969),Matt Barkley,13887969,QB,4300,BAL@BUF 12/08/2019 01:00PM ET,BUF,4.08
RB,Gus Edwards (13888066),Gus Edwards,13888066,RB/FLEX,4300,BAL@BUF 12/08/2019 01:00PM ET,BAL,5.8
QB,Sean Mannion (13887967),Sean Mannion,13887967,QB,4300,DET@MIN 12/08/2019 01:00PM ET,MIN,-0.2
RB,Nyheim Hines (13888064),Nyheim Hines,13888064,RB/FLEX,4300,IND@TB 12/08/2019 01:00PM ET,IND,7.33
QB,Tyrod Taylor (13887966),Tyrod Taylor,13887966,QB,4300,LAC@JAX 12/08/2019 04:05PM ET,LAC,0.03
RB,Ryquell Armstead (13888062),Ryquell Armstead,13888062,RB/FLEX,4300,LAC@JAX 12/08/2019 04:05PM ET,JAX,2.56
QB,Brett Hundley (13887965),Brett Hundley,13887965,QB,4300,PIT@ARI 12/08/2019 04:25PM ET,ARI,0
WR,Diontae Johnson (13888306),Diontae Johnson,13888306,WR/FLEX,4300,PIT@ARI 12/08/2019 04:25PM ET,PIT,8.15
TE,Vance McDonald (13888534),Vance McDonald,13888534,TE/FLEX,4300,PIT@ARI 12/08/2019 04:25PM ET,PIT,6.76
QB,Case Keenum (13887971),Case Keenum,13887971,QB,4200,WAS@GB 12/08/2019 01:00PM ET,WAS,11.23
WR,Allen Lazard (13888308),Allen Lazard,13888308,WR/FLEX,4200,WAS@GB 12/08/2019 01:00PM ET,GB,6.01
TE,Jared Cook (13888536),Jared Cook,13888536,TE/FLEX,4200,SF@NO 12/08/2019 01:00PM ET,NO,10.19
QB,David Fales (13887970),David Fales,13887970,QB,4200,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,0
RB,Kalen Ballage (13888070),Kalen Ballage,13888070,RB/FLEX,4200,MIA@NYJ 12/08/2019 01:00PM ET,MIA,4.32
RB,Peyton Barber (13888068),Peyton Barber,13888068,RB/FLEX,4200,IND@TB 12/08/2019 01:00PM ET,TB,8.2
RB,David Johnson (13888072),David Johnson,13888072,RB/FLEX,4200,PIT@ARI 12/08/2019 04:25PM ET,ARI,12.69
QB,Tim Boyle (13887973),Tim Boyle,13887973,QB,4100,WAS@GB 12/08/2019 01:00PM ET,GB,-0.03
QB,AJ McCarron (13887972),AJ McCarron,13887972,QB,4100,DEN@HOU 12/08/2019 01:00PM ET,HOU,0
RB,Patrick Laird (13888076),Patrick Laird,13888076,RB/FLEX,4100,MIA@NYJ 12/08/2019 01:00PM ET,MIA,3.14
WR,Allen Hurns (13888310),Allen Hurns,13888310,WR/FLEX,4100,MIA@NYJ 12/08/2019 01:00PM ET,MIA,5.89
TE,Ryan Griffin (13888538),Ryan Griffin,13888538,TE/FLEX,4100,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,8.27
RB,Darrel Williams (13888074),Darrel Williams,13888074,RB/FLEX,4100,KC@NE 12/08/2019 04:25PM ET,KC,5.73
WR,Hunter Renfrow (13888312),Hunter Renfrow,13888312,WR/FLEX,4100,TEN@OAK 12/08/2019 04:25PM ET,OAK,7.96
RB,Reggie Bonnafon (13888086),Reggie Bonnafon,13888086,RB/FLEX,4000,CAR@ATL 12/08/2019 01:00PM ET,CAR,1.78
RB,Brian Hill (13888088),Brian Hill,13888088,RB/FLEX,4000,CAR@ATL 12/08/2019 01:00PM ET,ATL,5.59
QB,Trace McSorley (13887987),Trace McSorley,13887987,QB,4000,BAL@BUF 12/08/2019 01:00PM ET,BAL,0
QB,Jake Dolegala (13887986),Jake Dolegala,13887986,QB,4000,CIN@CLE 12/08/2019 01:00PM ET,CIN,0
RB,Giovani Bernard (13888084),Giovani Bernard,13888084,RB/FLEX,4000,CIN@CLE 12/08/2019 01:00PM ET,CIN,4.43
WR,Auden Tate (13888320),Auden Tate,13888320,WR/FLEX,4000,CIN@CLE 12/08/2019 01:00PM ET,CIN,9.08
RB,Adrian Peterson (13888082),Adrian Peterson,13888082,RB/FLEX,4000,WAS@GB 12/08/2019 01:00PM ET,WAS,9.27
DST,Packers  (13888714),Packers ,13888714,DST,4000,WAS@GB 12/08/2019 01:00PM ET,GB,6.42
RB,Royce Freeman (13888090),Royce Freeman,13888090,RB/FLEX,4000,DEN@HOU 12/08/2019 01:00PM ET,DEN,9.28
QB,Kyle Sloter (13887975),Kyle Sloter,13887975,QB,4000,DET@MIN 12/08/2019 01:00PM ET,DET,0
WR,Danny Amendola (13888322),Danny Amendola,13888322,WR/FLEX,4000,DET@MIN 12/08/2019 01:00PM ET,DET,9.77
QB,C.J. Beathard (13887984),C.J. Beathard,13887984,QB,4000,SF@NO 12/08/2019 01:00PM ET,SF,0
QB,Taysom Hill (13887985),Taysom Hill,13887985,QB,4000,SF@NO 12/08/2019 01:00PM ET,NO,5.71
RB,Ty Montgomery (13888080),Ty Montgomery,13888080,RB/FLEX,4000,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,1.62
WR,Albert Wilson (13888318),Albert Wilson,13888318,WR/FLEX,4000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,5.5
TE,Mike Gesicki (13888540),Mike Gesicki,13888540,TE/FLEX,4000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,7.26
QB,Blaine Gabbert (13887982),Blaine Gabbert,13887982,QB,4000,IND@TB 12/08/2019 01:00PM ET,TB,0
QB,Chad Kelly (13887983),Chad Kelly,13887983,QB,4000,IND@TB 12/08/2019 01:00PM ET,IND,0
QB,Josh Dobbs (13887980),Josh Dobbs,13887980,QB,4000,LAC@JAX 12/08/2019 04:05PM ET,JAX,0
QB,Easton Stick (13887981),Easton Stick,13887981,QB,4000,LAC@JAX 12/08/2019 04:05PM ET,LAC,0
WR,Chris Conley (13888316),Chris Conley,13888316,WR/FLEX,4000,LAC@JAX 12/08/2019 04:05PM ET,JAX,9.71
QB,Paxton Lynch (13887978),Paxton Lynch,13887978,QB,4000,PIT@ARI 12/08/2019 04:25PM ET,PIT,0
QB,Ben Roethlisberger (13887979),Ben Roethlisberger,13887979,QB,4000,PIT@ARI 12/08/2019 04:25PM ET,PIT,6.87
QB,Cody Kessler (13887976),Cody Kessler,13887976,QB,4000,KC@NE 12/08/2019 04:25PM ET,NE,0
QB,Chad Henne (13887977),Chad Henne,13887977,QB,4000,KC@NE 12/08/2019 04:25PM ET,KC,0
RB,Darwin Thompson (13888092),Darwin Thompson,13888092,RB/FLEX,4000,KC@NE 12/08/2019 04:25PM ET,KC,1.9
WR,N'Keal Harry (13888314),N'Keal Harry,13888314,WR/FLEX,4000,KC@NE 12/08/2019 04:25PM ET,NE,4.27
QB,DeShone Kizer (13887974),DeShone Kizer,13887974,QB,4000,TEN@OAK 12/08/2019 04:25PM ET,OAK,0
WR,Marquez Valdes-Scantling (13888326),Marquez Valdes-Scantling,13888326,WR/FLEX,3900,WAS@GB 12/08/2019 01:00PM ET,GB,6.8
RB,Duke Johnson (13888100),Duke Johnson,13888100,RB/FLEX,3900,DEN@HOU 12/08/2019 01:00PM ET,HOU,10.16
RB,Chase Edmonds (13888078),Chase Edmonds,13888078,RB/FLEX,3900,PIT@ARI 12/08/2019 04:25PM ET,ARI,9.44
RB,Jalen Richard (13888094),Jalen Richard,13888094,RB/FLEX,3900,TEN@OAK 12/08/2019 04:25PM ET,OAK,4.65
WR,Corey Davis (13888324),Corey Davis,13888324,WR/FLEX,3900,TEN@OAK 12/08/2019 04:25PM ET,TEN,7.78
TE,Greg Olsen (13888542),Greg Olsen,13888542,TE/FLEX,3800,CAR@ATL 12/08/2019 01:00PM ET,CAR,9.85
RB,Frank Gore (13888096),Frank Gore,13888096,RB/FLEX,3800,BAL@BUF 12/08/2019 01:00PM ET,BUF,7.38
DST,Vikings  (13888715),Vikings ,13888715,DST,3800,DET@MIN 12/08/2019 01:00PM ET,MIN,7.42
WR,Mecole Hardman (13888330),Mecole Hardman,13888330,WR/FLEX,3800,KC@NE 12/08/2019 04:25PM ET,KC,8.14
WR,Adam Humphries (13888328),Adam Humphries,13888328,WR/FLEX,3800,TEN@OAK 12/08/2019 04:25PM ET,TEN,7.21
WR,Kelvin Harmon (13888342),Kelvin Harmon,13888342,WR/FLEX,3700,WAS@GB 12/08/2019 01:00PM ET,WAS,3.43
WR,Kenny Stills (13888340),Kenny Stills,13888340,WR/FLEX,3700,DEN@HOU 12/08/2019 01:00PM ET,HOU,9.11
WR,Olabisi Johnson (13888338),Olabisi Johnson,13888338,WR/FLEX,3700,DET@MIN 12/08/2019 01:00PM ET,MIN,4.97
WR,Kendrick Bourne (13888336),Kendrick Bourne,13888336,WR/FLEX,3700,SF@NO 12/08/2019 01:00PM ET,SF,6.17
WR,Demaryius Thomas (13888334),Demaryius Thomas,13888334,WR/FLEX,3700,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,7.45
RB,Jordan Wilkins (13888098),Jordan Wilkins,13888098,RB/FLEX,3700,IND@TB 12/08/2019 01:00PM ET,IND,2.8
WR,Breshad Perriman (13888332),Breshad Perriman,13888332,WR/FLEX,3700,IND@TB 12/08/2019 01:00PM ET,TB,4.59
DST,Browns  (13888716),Browns ,13888716,DST,3600,CIN@CLE 12/08/2019 01:00PM ET,CLE,6.58
