,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
77,77,Peyton Barber,RB,4200,7.4300000000000015,565.2759084791386,36,37,0.0,0.0,9999.0
78,78,Myles Gaskin,RB,3300,5.83,566.0377358490566,46,38,0.0,0.0,9999.0
79,79,DeAndre Washington,RB,3000,5.25,571.4285714285714,49,39,21.6,0.02,138.88888888888889
80,80,Rex Burkhead,RB,3400,5.8900000000000015,577.2495755517826,44,40,1.5,0.01,2266.6666666666665
81,81,David Johnson,RB,4200,7.17,585.7740585774059,38,41,13.3,0.02,315.7894736842105
82,82,Adrian Peterson,RB,4000,6.7700000000000005,590.8419497784342,40,42,13.6,0.05,294.11764705882354
83,83,Raheem Mostert,RB,4600,7.49,614.1522029372496,35,43,24.9,0.06,184.7389558232932
84,84,Jalen Richard,RB,3900,6.300000000000002,619.0476190476188,42,44,6.6,0.02,590.909090909091
85,85,Dare Ogunbowale,RB,3100,4.9700000000000015,623.7424547283701,52,45,8.8,0.01,352.27272727272725
86,86,J.D. McKissic,RB,3600,5.76,625.0,47,46,5.8,0.01,620.6896551724138
87,87,Latavius Murray,RB,4500,7.0,642.8571428571429,39,47,11.4,0.01,394.7368421052631
88,88,Frank Gore,RB,3800,5.8500000000000005,649.5726495726495,45,48,0.6,0.01,9999.0
89,89,Bilal Powell,RB,3500,5.040000000000001,694.4444444444442,51,49,10.8,82.88,324.0740740740741
90,90,Brian Hill,RB,4000,5.62,711.7437722419928,48,50,0.0,0.0,9999.0
91,91,Ty Johnson,RB,3200,4.34,737.3271889400924,55,51,2.0,0.01,1600.0
92,92,Matt Breida,RB,4600,6.23,738.3627608346709,43,52,6.8,0.02,676.4705882352941
93,93,Dion Lewis,RB,3500,4.53,772.6269315673288,54,53,4.1,0.01,853.6585365853659
94,94,Giovani Bernard,RB,4000,5.15,776.6990291262135,50,54,0.0,0.0,9999.0
95,95,Gus Edwards,RB,4300,4.9300000000000015,872.2109533468557,53,55,2.0,0.06,2150.0
96,96,Jordan Wilkins,RB,3700,3.86,958.5492227979275,57,56,0.0,0.0,9999.0
97,97,Ty Montgomery,RB,4000,4.080000000000001,980.3921568627447,56,57,9.1,0.07,439.5604395604396
98,98,Brandon Bolden,RB,3100,2.85,1087.719298245614,60,58,0.0,0.0,9999.0
99,99,Kyle Juszczyk,RB,3000,2.74,1094.890510948905,61,59,5.2,0.01,576.9230769230769
100,100,Kerrith Whyte,RB,3000,2.37,1265.8227848101264,63,60,0.0,0.0,9999.0
101,101,Ryquell Armstead,RB,4300,3.08,1396.103896103896,59,61,0.0,0.0,9999.0
102,102,Jonathan Williams,RB,4700,3.1700000000000004,1482.6498422712934,58,62,0.0,0.0,9999.0
103,103,Justice Hill,RB,3000,1.98,1515.1515151515152,64,63,0.8,0.01,9999.0
104,104,Chase Edmonds,RB,3900,2.5700000000000003,1517.5097276264592,62,64,0.0,0.0,9999.0
105,105,Kenjon Barner,RB,3000,1.73,1734.1040462427743,65,65,0.0,0.0,9999.0
106,106,Ameer Abdullah,RB,3000,1.7200000000000002,1744.1860465116274,66,66,0.0,0.0,9999.0
107,107,Jeff Wilson,RB,3000,1.66,1807.2289156626505,67,67,0.0,0.0,9999.0
108,108,Dontrell Hilliard,RB,3000,1.6,1875.0,68,68,0.0,0.0,9999.0
109,109,Qadree Ollison,RB,3000,1.55,1935.483870967742,69,69,0.6,0.02,9999.0
110,110,Alex Armah,RB,3000,1.36,2205.882352941176,71,70,0.0,0.0,9999.0
111,111,Patrick DiMarco,RB,3000,1.21,2479.3388429752067,72,71,0.0,0.0,9999.0
112,112,Justin Jackson,RB,3000,1.19,2521.008403361345,73,72,0.0,0.0,9999.0
113,113,Alec Ingold,RB,3000,1.17,2564.1025641025644,74,73,0.0,0.0,9999.0
114,114,Patrick Ricard,RB,3000,1.03,2912.6213592233007,75,74,0.0,0.0,9999.0
115,115,Reggie Bonnafon,RB,4000,1.36,2941.1764705882347,70,75,0.0,0.0,9999.0
116,116,Michael Thomas,WR,8300,23.44,354.0955631399317,1,1,33.4,51.41,248.50299401197606
117,117,D.J. Moore,WR,7000,18.53,377.7657852131679,5,2,12.1,11.16,578.5123966942149
118,118,Mike Evans,WR,7200,18.53,388.5590933621156,4,3,13.1,2.35,549.6183206106871
119,119,Chris Godwin,WR,7300,18.66,391.21114683815654,3,4,16.1,3.28,453.41614906832297
120,120,Christian Kirk,WR,5200,13.150000000000002,395.4372623574144,21,5,16.9,3.18,307.69230769230774
121,121,Jarvis Landry,WR,6500,16.189999999999998,401.4823965410748,12,6,11.6,2.2,560.3448275862069
122,122,Mike Williams,WR,4500,11.14,403.94973070017954,32,7,14.3,4.4,314.68531468531467
123,123,Keenan Allen,WR,6600,16.29,405.1565377532229,11,8,13.3,1.14,496.24060150375936
124,124,Davante Adams,WR,8000,19.7,406.09137055837573,2,9,8.1,9.61,987.6543209876544
125,125,Terry McLaurin,WR,5100,12.47,408.981555733761,25,10,15.7,0.09,324.8407643312102
126,126,A.J. Brown,WR,5300,12.95,409.2664092664092,22,11,36.6,0.86,144.8087431693989
127,127,Tyler Boyd,WR,5900,14.3,412.58741258741264,16,12,13.2,2.45,446.969696969697
128,128,Robby Anderson,WR,5100,12.28,415.30944625407164,26,13,28.0,6.25,182.14285714285714
129,129,Corey Davis,WR,3900,9.36,416.66666666666674,39,14,5.4,1.87,722.2222222222222
130,130,Julio Jones,WR,7500,17.949999999999996,417.8272980501394,6,15,11.6,1.2,646.551724137931
131,131,DeAndre Hopkins,WR,7400,17.589999999999996,420.6935758953952,8,16,29.2,43.67,253.4246575342466
132,132,Courtland Sutton,WR,6400,15.02,426.09853528628486,14,17,8.4,1.08,761.9047619047619
133,133,Julian Edelman,WR,7100,16.619999999999994,427.19614921780993,10,18,24.3,11.9,292.18106995884773
134,134,Will Fuller,WR,5500,12.85,428.0155642023346,23,19,0.0,0.05,9999.0
135,135,Larry Fitzgerald,WR,4700,10.920000000000002,430.4029304029304,35,20,5.0,0.26,940.0
136,136,Curtis Samuel,WR,4900,11.370000000000005,430.95866314863673,29,21,6.2,2.38,790.3225806451612
137,137,Devante Parker,WR,6900,16.009999999999998,430.9806371018114,13,22,4.8,5.92,1437.5
138,138,D.J. Chark,WR,6200,14.15,438.1625441696113,18,23,16.5,0.23,375.75757575757575
139,139,Jamison Crowder,WR,5300,12.06,439.469320066335,28,24,6.0,37.74,883.3333333333334
140,140,Demaryius Thomas,WR,3700,8.38,441.527446300716,43,25,10.8,0.95,342.59259259259255
141,141,Tyrell Williams,WR,5000,11.310000000000002,442.08664898320063,30,26,6.5,0.6,769.2307692307693
142,142,Odell Beckham Jr.,WR,6300,14.18,444.2877291960508,17,27,5.9,2.38,1067.7966101694915
143,143,Calvin Ridley,WR,6700,14.97,447.56179024716096,15,28,18.6,0.66,360.21505376344084
144,144,Zach Pascal,WR,5500,12.27,448.2477587612062,27,29,20.4,6.55,269.6078431372549
145,145,John Brown,WR,6100,13.57,449.52100221075904,20,30,5.6,0.2,1089.2857142857144
146,146,Stefon Diggs,WR,7600,16.75,453.73134328358213,9,31,15.2,1.03,500.0
147,147,Chris Conley,WR,4000,8.75,457.1428571428572,42,32,1.7,0.03,2352.9411764705883
148,148,Tyreek Hill,WR,8100,17.619999999999994,459.7048808172532,7,33,13.0,0.36,623.0769230769231
149,149,Sammy Watkins,WR,4600,9.95,462.31155778894475,38,34,9.0,0.17,511.1111111111111
150,150,Kenny Stills,WR,3700,7.9700000000000015,464.2409033877038,48,35,2.8,62.16,1321.4285714285716
151,151,Dede Westbrook,WR,5200,11.18,465.11627906976736,31,36,8.5,0.17,611.7647058823529
152,152,Parris Campbell,WR,3200,6.83,468.5212298682284,53,37,4.2,13.28,761.9047619047619
153,153,James Washington,WR,6000,12.64,474.68354430379736,24,38,7.3,1.61,821.9178082191781
154,154,Diontae Johnson,WR,4300,9.03,476.19047619047615,40,39,25.6,3.29,167.96875
155,155,Danny Amendola,WR,4000,8.379999999999999,477.3269689737471,44,40,8.4,0.76,476.19047619047615
156,156,Zay Jones,WR,3400,7.07,480.90523338048087,51,41,1.5,0.01,2266.6666666666665
157,157,Marvin Jones,WR,5400,11.03,489.57388939256566,33,42,6.8,1.28,794.1176470588235
158,158,Auden Tate,WR,4000,8.14,491.40049140049143,45,43,2.6,1.33,1538.4615384615383
159,159,Kenny Golladay,WR,6700,13.58,493.37260677466867,19,44,17.8,0.6,376.40449438202245
160,160,Cole Beasley,WR,5400,10.72,503.7313432835821,36,45,14.9,0.2,362.4161073825503
161,161,Allen Hurns,WR,4100,8.06,508.68486352357314,46,46,11.8,0.08,347.45762711864404
162,162,Deebo Samuel,WR,5600,11.000000000000002,509.09090909090895,34,47,15.9,0.27,352.2012578616352
163,163,Marquise Brown,WR,4700,9.010000000000002,521.6426193118756,41,48,2.8,0.05,1678.5714285714287
164,164,Albert Wilson,WR,4000,7.63,524.2463958060289,49,49,1.5,0.04,2666.6666666666665
165,165,Olabisi Johnson,WR,3700,6.87,538.5735080058224,52,50,7.9,0.09,468.3544303797468
166,166,John Ross,WR,4400,7.99,550.6883604505632,47,51,4.8,0.43,916.6666666666667
167,167,Emmanuel Sanders,WR,5800,10.13,572.5567620927937,37,52,37.1,0.2,156.3342318059299
168,168,Kelvin Harmon,WR,3700,6.449999999999998,573.6434108527133,56,53,4.0,0.09,925.0
169,169,Marcus Johnson,WR,3600,6.17,583.4683954619126,57,54,22.5,0.15,160.0
170,170,Tim Patrick,WR,3300,5.65,584.070796460177,61,55,0.0,0.0,9999.0
171,171,Jakobi Meyers,WR,3500,5.960000000000001,587.2483221476509,59,56,4.5,0.1,777.7777777777778
172,172,Phillip Dorsett,WR,4400,7.170000000000001,613.6680613668061,50,57,0.0,0.05,9999.0
173,173,Breshad Perriman,WR,3700,6.01,615.6405990016639,58,58,0.0,0.0,9999.0
174,174,Allen Lazard,WR,4200,6.69,627.8026905829597,55,59,3.9,0.38,1076.923076923077
175,175,Demarcus Robinson,WR,3300,5.23,630.9751434034416,65,60,2.2,0.03,1499.9999999999998
176,176,Alex Erickson,WR,3500,5.3900000000000015,649.3506493506493,64,61,10.54,0.01,332.068311195446
177,177,Geronimo Allison,WR,3400,5.2200000000000015,651.3409961685823,66,62,2.1,0.04,1619.047619047619
178,178,Ted Ginn,WR,3600,5.4,666.6666666666666,63,63,9.0,0.01,400.0
179,179,Keelan Cole,WR,3000,4.5,666.6666666666666,70,64,0.0,0.0,9999.0
180,180,Tevin Jones,WR,3000,4.5,666.6666666666666,71,65,0.0,0.0,9999.0
181,181,Jarius Wright,WR,3000,4.44,675.6756756756757,72,66,7.0,0.01,428.57142857142856
182,182,Steven Sims,WR,3400,4.8900000000000015,695.2965235173822,67,67,8.0,0.01,425.0
183,183,Mecole Hardman,WR,3800,5.44,698.529411764706,62,68,11.8,0.08,322.03389830508473
184,184,Laquon Treadwell,WR,3000,4.25,705.8823529411765,77,69,6.2,0.01,483.8709677419355
185,185,Mohamed Sanu,WR,5000,6.7799999999999985,737.4631268436577,54,70,2.3,0.03,2173.913043478261
186,186,Willie Snead,WR,3400,4.58,742.3580786026201,68,71,10.3,0.05,330.09708737864077
187,187,Christian Blake,WR,3300,4.43,744.9209932279912,73,72,0.0,0.01,9999.0
188,188,Pharoh Cooper,WR,3300,4.35,758.6206896551724,74,73,1.5,0.01,2200.0
189,189,Tre'Quan Smith,WR,3200,4.2,761.9047619047618,78,74,0.0,0.0,9999.0
190,190,Isaiah McKenzie,WR,3300,4.26,774.6478873239438,76,75,5.5,0.02,600.0
191,191,Keelan Doss,WR,3000,3.82,785.3403141361258,82,76,0.0,0.0,9999.0
192,192,Kendrick Bourne,WR,3700,4.550000000000002,813.1868131868131,69,77,16.8,0.06,220.23809523809524
193,193,Seth Roberts,WR,3200,3.89,822.6221079691518,80,78,0.0,0.0,9999.0
194,194,Russell Gage,WR,4800,5.789999999999999,829.0155440414508,60,79,3.7,0.16,1297.2972972972973
195,195,Deon Cain,WR,3000,3.53,849.8583569405099,83,80,0.0,0.0,9999.0
196,196,Rashard Higgins,WR,3000,3.43,874.6355685131193,84,81,0.0,0.01,9999.0
197,197,Kalif Raymond,WR,3400,3.82,890.0523560209424,81,82,2.1,0.01,1619.047619047619
198,198,Marquez Valdes-Scantling,WR,3900,4.34,898.6175115207373,75,83,0.0,0.02,9999.0
199,199,Robert Foster,WR,3000,3.19,940.4388714733542,86,84,0.0,0.0,9999.0
200,200,Tajae Sharpe,WR,3000,3.1500000000000004,952.3809523809523,87,85,0.0,0.0,9999.0
201,201,N'Keal Harry,WR,4000,4.15,963.8554216867468,79,86,2.2,0.04,1818.181818181818
202,202,DaeSean Hamilton,WR,3200,3.27,978.5932721712538,85,87,0.0,0.0,9999.0
203,203,Andre Patton,WR,3000,2.91,1030.9278350515463,88,88,0.0,0.01,9999.0
204,204,Miles Boykin,WR,3000,2.88,1041.6666666666667,89,89,0.0,0.01,9999.0
205,205,Jake Kumerow,WR,3000,2.8000000000000003,1071.4285714285713,91,90,0.0,0.0,9999.0
206,206,Andy Isabella,WR,3100,2.8100000000000005,1103.2028469750887,90,91,1.5,0.01,2066.6666666666665
207,207,Johnny Holton,WR,3000,2.7,1111.111111111111,93,92,0.0,0.0,9999.0
208,208,KeeSean Johnson,WR,3200,2.66,1203.0075187969926,94,93,0.0,0.02,9999.0
209,209,Justin Hardy,WR,3500,2.78,1258.9928057553955,92,94,2.9,0.01,1206.896551724138
210,210,Isaiah Ford,WR,3000,2.2300000000000004,1345.2914798206275,95,95,0.0,0.0,9999.0
211,211,Damiere Byrd,WR,3000,2.18,1376.1467889908256,96,96,0.0,0.0,9999.0
212,212,Vyncint Smith,WR,3000,1.69,1775.1479289940826,97,97,0.0,0.0,9999.0
213,213,Braxton Berrios,WR,3000,1.58,1898.7341772151894,98,98,0.0,0.0,9999.0
214,214,Ashton Dulin,WR,3000,1.56,1923.0769230769229,99,99,0.0,0.01,9999.0
215,215,Justin Watson,WR,3000,1.12,2678.5714285714284,100,100,0.0,0.0,9999.0
216,216,Marquise Goodwin,WR,3000,1.09,2752.293577981651,101,101,0.0,0.0,9999.0
217,217,Michael Walker,WR,3000,1.05,2857.142857142857,102,102,0.0,0.0,9999.0
218,218,Marcell Ateman,WR,3000,1.05,2857.142857142857,103,103,0.0,0.0,9999.0
219,219,Jack Doyle,TE,4600,13.56,339.23303834808263,4,1,4.7,18.5,978.7234042553191
220,220,Darren Waller,TE,5800,16.07,360.9209707529558,2,2,12.3,8.84,471.54471544715443
221,221,Jared Cook,TE,4200,11.42,367.7758318739054,8,3,20.4,0.56,205.8823529411765
222,222,George Kittle,TE,5900,15.95,369.9059561128528,3,4,18.7,3.13,315.5080213903743
223,223,Hunter Henry,TE,5100,13.53,376.940133037694,5,5,11.9,1.31,428.57142857142856
224,224,Ian Thomas,TE,2500,6.58,379.9392097264438,18,6,16.7,63.24,149.7005988023952
225,225,Travis Kelce,TE,6200,16.119999999999994,384.6153846153847,1,7,19.0,1.21,326.3157894736842
226,226,Mike Gesicki,TE,4000,10.34,386.84719535783364,9,8,1.6,1.68,2500.0
227,227,Noah Fant,TE,3400,8.69,391.25431530494825,12,9,24.3,0.21,139.91769547325103
228,228,Ryan Griffin,TE,4100,9.57,428.42215256008365,11,10,1.8,0.23,2277.777777777778
229,229,Mark Andrews,TE,5600,12.75,439.21568627450984,6,11,2.4,0.19,2333.3333333333335
230,230,Kyle Rudolph,TE,4400,9.760000000000002,450.81967213114746,10,12,3.1,0.81,1419.3548387096773
231,231,Jonnu Smith,TE,3100,6.699999999999998,462.68656716417917,15,13,11.9,0.15,260.5042016806723
232,232,Dawson Knox,TE,2900,6.19,468.49757673667216,20,14,4.7,0.02,617.0212765957447
233,233,Darren Fells,TE,3200,6.800000000000002,470.5882352941177,14,15,2.2,0.27,1454.5454545454545
234,234,O.J. Howard,TE,3200,6.68,479.04191616766474,16,16,11.3,0.16,283.1858407079646
235,235,Austin Hooper,TE,6000,12.22,490.9983633387889,7,17,5.2,0.09,1153.8461538461538
236,236,Tyler Eifert,TE,2800,5.35,523.3644859813085,21,18,8.9,0.06,314.6067415730337
237,237,Jeremy Sprinkle,TE,2800,5.300000000000002,528.3018867924527,22,19,0.0,0.02,9999.0
238,238,Jimmy Graham,TE,3600,6.65,541.3533834586466,17,20,7.9,0.12,455.69620253164555
239,239,Vance McDonald,TE,4300,7.88,545.6852791878173,13,21,1.3,0.71,3307.6923076923076
240,240,Hayden Hurst,TE,2500,4.54,550.6607929515418,25,22,16.3,0.06,153.37423312883436
241,241,David Njoku,TE,3500,6.340000000000002,552.0504731861198,19,23,1.4,0.44,2500.0
242,242,Cameron Brate,TE,2900,5.050000000000002,574.2574257425741,23,24,13.0,0.02,223.07692307692307
243,243,Foster Moreau,TE,2500,4.33,577.3672055427252,29,25,10.4,0.01,240.3846153846154
244,244,Jordan Akins,TE,2800,4.77,587.0020964360588,24,26,8.9,0.01,314.6067415730337
245,245,Logan Thomas,TE,2600,4.380000000000001,593.607305936073,28,27,4.1,0.06,634.1463414634147
246,246,Nick O'Leary,TE,2700,4.53,596.0264900662253,26,28,0.0,0.0,9999.0
247,247,Anthony Firkser,TE,2700,4.41,612.2448979591836,27,29,4.9,0.01,551.0204081632653
248,248,Jeff Heuerman,TE,2600,4.11,632.603406326034,32,30,0.0,0.0,9999.0
249,249,Nick Boyle,TE,2700,4.2,642.8571428571427,30,31,9.0,0.01,300.0
250,250,C.J. Uzomah,TE,2700,4.130000000000001,653.7530266343824,31,32,1.4,0.02,1928.5714285714287
251,251,Ross Travis,TE,2600,3.86,673.5751295336787,33,33,1.1,0.02,2363.6363636363635
252,252,Jesse James,TE,2500,3.62,690.6077348066298,35,34,3.3,0.01,757.5757575757576
253,253,Matt LaCosse,TE,2500,3.31,755.2870090634441,38,35,0.0,0.0,9999.0
254,254,Josh Hill,TE,2500,3.22,776.3975155279503,39,36,0.0,0.0,9999.0
255,255,Charles Clay,TE,2700,3.46,780.3468208092487,36,37,0.0,0.0,9999.0
256,256,Marcedes Lewis,TE,2500,3.12,801.2820512820513,40,38,1.5,0.01,1666.6666666666667
257,257,Demetrius Harris,TE,2800,3.4,823.5294117647059,37,39,0.0,0.0,9999.0
258,258,Jaeden Graham,TE,3300,3.78,873.0158730158729,34,40,0.0,0.0,9999.0
259,259,Maxx Williams,TE,2500,2.7900000000000005,896.0573476702507,41,41,0.0,0.0,9999.0
260,260,Ricky Seals-Jones,TE,2600,2.74,948.905109489051,42,42,3.2,0.01,812.5
261,261,Tyler Kroft,TE,2500,1.94,1288.659793814433,44,43,0.0,0.0,9999.0
262,262,Clive Walford,TE,2500,1.9,1315.7894736842104,45,44,0.0,0.0,9999.0
263,263,Andrew Beck,TE,2500,1.87,1336.898395721925,47,45,0.0,0.0,9999.0
264,264,Daniel Brown,TE,2500,1.87,1336.898395721925,46,46,0.0,0.0,9999.0
265,265,Durham Smythe,TE,2500,1.85,1351.3513513513512,49,47,0.0,0.0,9999.0
266,266,Mo Alie-Cox,TE,2500,1.85,1351.3513513513512,48,48,0.0,0.0,9999.0
267,267,Nick Vannett,TE,3000,2.05,1463.4146341463415,43,49,0.0,0.01,9999.0
268,268,Robert Tonyan,TE,2500,1.6800000000000002,1488.0952380952376,50,50,0.0,0.0,9999.0
269,269,Chris Manhertz,TE,2500,1.5699999999999998,1592.3566878980896,51,51,0.0,0.0,9999.0
270,270,Zach Gentry,TE,2500,1.42,1760.5633802816903,53,52,0.0,0.0,9999.0
271,271,Hale Hentges,TE,2500,1.41,1773.0496453900712,54,53,0.0,0.0,9999.0
272,272,Derek Carrier,TE,2600,1.45,1793.103448275862,52,54,0.0,0.0,9999.0
