,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
261,Tyler Kroft,TE,2500,1.94,1288.659793814433,44,43
262,Clive Walford,TE,2500,1.9,1315.7894736842106,45,44
263,Andrew Beck,TE,2500,1.87,1336.898395721925,47,45
264,Daniel Brown,TE,2500,1.87,1336.898395721925,46,46
265,Durham Smythe,TE,2500,1.85,1351.3513513513512,49,47
266,Mo Alie-Cox,TE,2500,1.85,1351.3513513513512,48,48
267,Nick Vannett,TE,3000,2.05,1463.4146341463415,43,49
268,Robert Tonyan,TE,2500,1.6800000000000002,1488.0952380952378,50,50
269,Chris Manhertz,TE,2500,1.5699999999999998,1592.3566878980894,51,51
270,Zach Gentry,TE,2500,1.42,1760.5633802816903,53,52
271,Hale Hentges,TE,2500,1.41,1773.049645390071,54,53
272,Derek Carrier,TE,2600,1.45,1793.103448275862,52,54
273,Garrett Celek,TE,2500,1.35,1851.8518518518517,55,55
274,Ryan Izzo,TE,2500,1.3,1923.076923076923,56,56
275,Tanner Hudson,TE,2500,1.27,1968.503937007874,57,57
276,Virgil Green,TE,2500,1.26,1984.126984126984,58,58
277,Tyler Conklin,TE,2500,1.2400000000000002,2016.1290322580642,59,59
278,Ben Koyack,TE,2500,1.2000000000000002,2083.333333333333,60,60
279,Ross Dwelley,TE,2500,1.15,2173.913043478261,61,61
280,Luke Stocker,TE,2500,1.1400000000000001,2192.9824561403507,62,62
281,Stephen Carlson,TE,2500,1.08,2314.814814814815,63,63
282,Blake Bell,TE,2500,1.07,2336.4485981308408,64,64
283,MyCole Pruitt,TE,2500,1.04,2403.846153846154,65,65
284,Deon Yelder,TE,2500,1.03,2427.1844660194174,66,66
285,Jace Sternberger,TE,2500,1.01,2475.2475247524753,67,67
286,Tommy Sweeney,TE,2500,1.0,2500.0,68,68
287,Troy Fumagalli,TE,2500,1.0,2500.0,69,69
288,Indianapolis Colts,DST,2400,8.100000000000001,296.29629629629625,6,1
289,Washington Redskins,DST,1700,5.199999999999999,326.92307692307696,25,2
290,New York Jets,DST,3200,9.2,347.82608695652175,2,3
291,Detroit Lions,DST,1900,5.4,351.85185185185185,23,4
292,Cincinnati Bengals,DST,2100,5.800000000000001,362.06896551724134,19,5
293,Atlanta Falcons,DST,3000,8.0,375.0,7,6
294,Kansas City Chiefs,DST,2200,5.8,379.3103448275862,20,7
295,Los Angeles Chargers,DST,2800,7.300000000000001,383.5616438356164,9,8
296,Tampa Bay Buccaneers,DST,2300,5.8999999999999995,389.83050847457633,18,9
297,Oakland Raiders,DST,2700,6.8,397.05882352941177,13,10
298,Pittsburgh Steelers,DST,3500,8.7,402.2988505747127,3,11
299,Baltimore Ravens,DST,2900,7.200000000000001,402.7777777777777,10,12
300,Denver Broncos,DST,2500,6.200000000000001,403.2258064516128,15,13
301,Carolina Panthers,DST,2800,6.9,405.7971014492753,12,14
302,Arizona Cardinals,DST,2400,5.9,406.77966101694915,17,15
303,Green Bay Packers,DST,4000,9.8,408.1632653061224,1,16
304,Cleveland Browns,DST,3600,8.3,433.7349397590361,5,17
305,Houston Texans,DST,3300,7.5,440.0,8,18
306,New Orleans Saints,DST,3100,7.000000000000001,442.8571428571428,11,19
307,Minnesota Vikings,DST,3800,8.5,447.05882352941177,4,20
308,Miami Dolphins,DST,3000,6.3999999999999995,468.75000000000006,14,21
309,Tennessee Titans,DST,2600,5.4,481.48148148148147,22,22
310,Jacksonville Jaguars,DST,3100,6.1,508.1967213114754,16,23
311,San Francisco 49ers,DST,2700,5.300000000000001,509.43396226415086,24,24
312,New England Patriots,DST,3000,5.4,555.5555555555555,21,25
313,Buffalo Bills,DST,2900,5.1,568.6274509803922,26,26
