"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Marquez Valdes-Scantling","GB","2.1","29.9","0.1","0.1","0.8","0.0","0.0","3.5"
"Russell Shepard","NYG","1.9","27.9","0.1","0.0","0.1","0.0","0.0","3.4"
"Trent Sherfield","ARI","1.9","27.1","0.1","0.0","0.1","0.0","0.0","3.4"
"Jarius Wright","CAR","2.1","23.7","0.1","0.1","1.0","0.0","0.0","3.2"
"Cody Core","CIN","1.7","24.3","0.1","0.0","0.0","0.0","0.0","3.2"
"Maurice Harris","WAS","2.3","26.7","0.1","0.1","0.2","0.0","0.0","3.2"
"Keith Kirkwood","NO","1.8","24.4","0.1","0.0","0.1","0.0","0.0","3.2"
"Demarcus Robinson","KC","1.8","25.2","0.1","0.0","0.0","0.0","0.0","3.1"
"Chad Williams","ARI","1.8","24.7","0.1","0.1","0.6","0.0","0.0","3.1"
"Zach Pascal","IND","2.1","23.4","0.1","0.2","0.9","0.0","0.0","3.1"
"Keelan Cole","JAC","2.2","26.2","0.1","0.0","0.0","0.0","0.1","3.1"
"Ryan Switzer","PIT","2.1","23.2","0.1","0.4","2.3","0.0","0.0","3.1"
"Cordarrelle Patterson","NE","1.4","17.3","0.1","1.1","5.2","0.0","0.0","3.1"
"TJ Jones","DET","2.1","25.8","0.1","0.0","0.0","0.0","0.0","3.0"
"DeAndre Carter","HOU","1.7","22.2","0.1","0.0","0.1","0.0","0.0","3.0"
"Laquon Treadwell","MIN","2.4","24.9","0.1","0.0","0.0","0.0","0.0","2.9"
"Kendrick Bourne","SF","2.1","23.4","0.1","0.0","0.0","0.0","0.0","2.9"
"Breshad Perriman","CLE","1.6","23.0","0.1","0.2","0.4","0.0","0.0","2.9"
"Chris Hogan","NE","1.6","20.1","0.1","0.0","0.2","0.0","0.0","2.8"
"Corey Coleman","NYG","1.8","22.8","0.1","0.0","0.0","0.0","0.1","2.7"
"Chester Rogers","IND","2.1","20.6","0.1","0.0","0.1","0.0","0.0","2.6"
"Alex Erickson","CIN","1.5","19.2","0.1","0.1","0.5","0.0","0.1","2.6"
"Travis Benjamin","LAC","1.3","20.7","0.1","0.4","2.4","0.0","0.0","2.6"
"Aldrick Robinson","MIN","1.2","17.5","0.1","0.0","0.0","0.0","0.0","2.5"
"Ryan Grant","IND","1.8","18.8","0.1","0.0","0.0","0.0","0.0","2.5"
"Bennie Fowler","NYG","1.5","19.1","0.1","0.0","0.0","0.0","0.0","2.4"
"Andy Jones","DET","1.5","18.6","0.1","0.0","0.1","0.0","0.0","2.3"
"Equanimeous St. Brown","GB","1.5","19.2","0.1","0.0","0.1","0.0","0.0","2.3"
"Kelvin Benjamin","KC","1.1","17.2","0.1","0.0","0.0","0.0","0.0","2.2"
"Rishard Matthews","NYJ","1.2","15.9","0.1","0.0","0.0","0.0","0.0","2.0"
"Deonte Thompson","BUF","1.2","15.5","0.1","0.0","0.0","0.0","0.0","2.0"
"Chris Moore","BAL","1.0","13.3","0.1","0.3","1.5","0.0","0.0","2.0"
"Brice Butler","MIA","1.1","14.8","0.1","0.0","0.0","0.0","0.0","1.9"
"J.J. Nelson","ARI","1.1","15.0","0.0","0.2","1.3","0.0","0.0","1.9"
"Jordan Matthews","PHI","1.1","14.4","0.1","0.0","0.0","0.0","0.0","1.8"
"Allen Hurns","DAL","1.0","13.9","0.1","0.0","0.0","0.0","0.0","1.8"
"James Washington","PIT","0.9","13.2","0.1","0.0","0.0","0.0","0.0","1.6"
"Austin Carr","NO","0.9","11.0","0.1","0.0","0.0","0.0","0.0","1.6"
"Cam Batson","TEN","1.1","12.3","0.0","0.0","0.3","0.0","0.0","1.5"
"Justin Hardy","ATL","1.0","10.5","0.1","0.0","0.0","0.0","0.0","1.5"
"Brandon Powell","DET","1.0","12.3","0.0","0.0","0.0","0.0","0.0","1.5"
"Trent Taylor","SF","1.3","12.2","0.1","0.0","0.0","0.0","0.0","1.5"
"Andre Roberts","NYJ","0.9","10.0","0.0","0.0","0.5","0.0","0.0","1.3"
"Phillip Dorsett","NE","0.8","9.3","0.0","0.0","0.0","0.0","0.0","1.1"
"Torrey Smith","CAR","0.6","8.5","0.0","0.0","0.0","0.0","0.0","1.1"
"Josh Bellamy","CHI","0.6","8.6","0.0","0.0","0.2","0.0","0.0","1.1"
"Damion Ratley","CLE","0.6","8.0","0.0","0.0","0.1","0.0","0.0","1.0"
"Charone Peake","NYJ","0.6","8.4","0.0","0.0","0.0","0.0","0.0","1.0"
"Tavon Austin","DAL","0.5","5.9","0.0","0.5","3.1","0.0","0.0","1.0"
"Marvin Hall","ATL","0.5","6.9","0.0","0.1","0.1","0.0","0.0","0.9"
"Richie James","SF","0.6","7.2","0.0","0.0","0.0","0.0","0.0","0.9"
"Darius Jennings","TEN","0.5","6.2","0.0","0.0","0.1","0.0","0.0","0.8"
"Hunter Sharp","CIN","0.2","1.9","0.1","0.0","0.0","0.0","0.0","0.8"
"Leonte Carroo","MIA","0.2","4.9","0.0","0.0","0.3","0.0","0.0","0.8"
"Lance Lenoir","DAL","0.4","4.7","0.1","0.0","0.0","0.0","0.0","0.8"
"Vyncint Smith","HOU","0.4","6.4","0.0","0.0","0.1","0.0","0.0","0.8"
"Michael Floyd","WAS","0.4","6.9","0.0","0.0","0.0","0.0","0.0","0.7"
"Tommylee Lewis","NO","0.2","4.0","0.0","0.0","0.2","0.0","0.0","0.7"
"JoJo Natson","LAR","0.4","4.6","0.0","0.0","0.4","0.0","0.0","0.6"
"Jalen Tolliver","ARI","0.5","5.3","0.0","0.0","0.0","0.0","0.0","0.6"
"Travis Rudolph","MIA","0.4","6.3","0.0","0.0","0.0","0.0","0.0","0.6"
"Keon Hatcher","OAK","0.4","4.9","0.0","0.0","0.0","0.0","0.0","0.6"
"Eli Rogers","PIT","0.4","5.2","0.0","0.0","0.1","0.0","0.0","0.6"
"Marcus Johnson","IND","0.3","5.2","0.0","0.1","-0.1","0.0","0.0","0.5"
"Jordan Taylor","DEN","0.3","3.9","0.0","0.0","0.0","0.0","0.0","0.5"
"Rashad Greene","JAC","0.5","5.5","0.0","0.0","0.0","0.0","0.1","0.5"
"Shelton Gibson","PHI","0.2","3.4","0.0","0.0","0.0","0.0","0.0","0.5"
"Sammie Coates","HOU","0.3","4.4","0.0","0.0","0.1","0.0","0.0","0.4"
"River Cracraft","DEN","0.3","3.6","0.0","0.0","0.0","0.0","0.0","0.4"
"Noah Brown","DAL","0.3","3.9","0.0","0.0","0.0","0.0","0.0","0.4"
"Andre Holmes","DEN","0.2","3.4","0.0","0.0","0.0","0.0","0.0","0.4"
"Bobo Wilson","TB","0.4","3.9","0.0","0.0","0.0","0.0","0.0","0.4"
"Malik Turner","SEA","0.3","3.5","0.0","0.0","0.0","0.0","0.0","0.4"
"Matt Slater","NE","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.4"
"J.D. McKissic","SEA","0.3","2.1","0.0","0.4","1.6","0.0","0.0","0.4"
"Isaiah Ford","MIA","0.2","3.2","0.0","0.0","0.1","0.0","0.0","0.3"
"Javon Wims","CHI","0.2","3.1","0.0","0.0","0.1","0.0","0.0","0.3"
"Johnny Holton","OAK","0.1","2.6","0.0","0.1","0.5","0.0","0.0","0.3"
"Kevin White","CHI","0.2","2.7","0.0","0.0","0.1","0.0","0.0","0.3"
"Jake Kumerow","GB","0.2","2.5","0.0","0.0","0.0","0.0","0.0","0.3"
"Tim White","BAL","0.1","2.2","0.0","0.0","0.2","0.0","0.0","0.3"
"Ray-Ray McCloud","BUF","0.2","2.5","0.0","0.0","0.0","0.0","0.0","0.3"
"Brandon Zylstra","MIN","0.1","2.1","0.0","0.0","0.1","0.0","0.0","0.3"
"Russell Gage","ATL","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.3"
"Auden Tate","CIN","0.3","2.8","0.0","0.0","0.0","0.0","0.0","0.3"
"Justin Watson","TB","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.3"
"J'Mon Moore","GB","0.2","2.2","0.0","0.0","0.0","0.0","0.0","0.3"
"Josh Malone","CIN","0.2","2.2","0.0","0.0","0.0","0.0","0.0","0.2"
"Darrius Heyward-Bey","PIT","0.1","1.9","0.0","0.0","0.2","0.0","0.0","0.2"
"Pharoh Cooper","LAR","0.2","2.0","0.0","0.0","0.1","0.0","0.0","0.2"
"Geremy Davis","LAC","0.1","1.9","0.0","0.0","0.0","0.0","0.0","0.2"
"Byron Marshall","WAS","0.2","1.2","0.0","0.0","0.1","0.0","0.0","0.2"
"Dwayne Harris","OAK","0.2","1.6","0.0","0.0","0.1","0.0","0.0","0.2"
"Khadarel Hodge","LAR","0.2","1.3","0.0","0.0","0.0","0.0","0.0","0.2"
"Marcus Kemp","KC","0.2","1.5","0.0","0.0","0.0","0.0","0.0","0.2"
"Jawill Davis","NYG","0.1","0.9","0.0","0.0","0.0","0.0","0.0","0.1"
"Jehu Chesson","WAS","0.0","0.1","0.0","0.1","0.0","0.0","0.0","0.0"
"Vince Mayle","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Braxton Miller","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Da'Mari Scott","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Steve Ishmael","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"K.J. Brent","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Saeed Blacknall","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mack Hollins","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"J.J. Jones","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Reggie Davis","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DeAndrew White","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dylan Cantrell","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Keenan Reynolds","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Isaac Whitney","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Thomas","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Austin Proehl","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jordan Lasley","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Roger Lewis","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Daurice Fountain","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Phillips","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tanner McEvoy","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tanner Gentry","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaq Roland","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Victor Bolden Jr.","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Max McCaffrey","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Wynn","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jimmy Williams","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mose Frazier","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Amara Darboh","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"George Odum","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Braxton Berrios","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Sims","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Krishawn Hogan","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Justin Hardee","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Sergio Bailey","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Hansen","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Bernard Reedy","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
