"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Marlon Mack","IND","14.1","56.3","0.3","2.0","15.2","0.1","0.1","9.4"
"Elijah McGuire","NYJ","12.6","48.0","0.3","2.8","23.7","0.1","0.1","8.9"
"Adrian Peterson","WAS","13.8","57.7","0.3","1.3","10.4","0.0","0.1","8.1"
"Jeff Wilson","SF","10.7","47.7","0.2","2.7","19.6","0.1","0.2","8.0"
"James White","NE","4.6","19.0","0.1","4.8","39.6","0.2","0.1","7.9"
"Kenneth Dixon","BAL","8.5","37.5","0.5","1.1","10.8","0.1","0.1","7.7"
"Jaylen Samuels","PIT","8.2","33.0","0.2","3.5","27.3","0.1","0.1","7.7"
"Kenyan Drake","MIA","7.0","28.2","0.2","3.7","29.7","0.2","0.1","7.6"
"Matt Breida","SF","9.8","45.2","0.2","1.7","15.9","0.1","0.1","7.6"
"LeSean McCoy","BUF","12.3","46.8","0.2","2.2","16.7","0.0","0.1","7.5"
"Dion Lewis","TEN","9.0","35.7","0.2","3.4","23.0","0.1","0.1","7.3"
"Frank Gore","MIA","11.7","46.0","0.2","1.4","11.7","0.0","0.1","7.0"
"Jalen Richard","OAK","6.3","27.6","0.1","4.1","31.6","0.1","0.1","6.9"
"Peyton Barber","TB","12.7","45.2","0.2","1.1","8.4","0.0","0.1","6.5"
"Theo Riddick","DET","4.9","18.6","0.1","5.1","35.0","0.1","0.1","6.3"
"Ito Smith","ATL","8.0","31.6","0.3","2.0","13.2","0.1","0.1","6.1"
"LeGarrette Blount","DET","11.1","39.9","0.2","1.0","6.8","0.0","0.1","5.9"
"Mike Davis","SEA","6.6","26.5","0.1","2.4","17.3","0.1","0.0","5.5"
"Nyheim Hines","IND","5.8","21.6","0.1","3.3","23.8","0.1","0.1","5.5"
"Royce Freeman","DEN","7.9","34.0","0.3","0.8","5.1","0.0","0.2","5.0"
"Trenton Cannon","NYJ","6.2","22.5","0.1","2.3","19.2","0.0","0.1","5.0"
"Detrez Newsome","LAC","5.6","25.6","0.2","1.5","11.7","0.1","0.1","5.0"
"Chris Thompson","WAS","4.0","16.6","0.1","3.3","25.6","0.1","0.1","4.8"
"Darren Sproles","PHI","3.3","14.9","0.1","2.5","20.5","0.1","0.1","4.7"
"Zach Zenner","DET","7.7","30.2","0.2","1.1","7.6","0.0","0.1","4.7"
"Giovani Bernard","CIN","4.1","17.4","0.1","2.5","18.8","0.1","0.1","4.5"
"Chris Ivory","BUF","7.0","24.7","0.1","1.3","11.1","0.0","0.0","4.4"
"Duke Johnson","CLE","3.4","13.5","0.1","2.6","23.1","0.1","0.1","4.4"
"T.J. Yeldon","JAC","3.9","15.4","0.1","2.9","23.3","0.1","0.1","4.4"
"Latavius Murray","MIN","6.6","26.9","0.2","0.8","5.4","0.0","0.0","4.3"
"Alfred Blue","HOU","7.4","29.3","0.1","0.9","7.4","0.0","0.1","4.3"
"Rex Burkhead","NE","4.0","15.4","0.1","1.7","13.3","0.0","0.0","3.6"
"Wendell Smallwood","PHI","3.1","14.0","0.1","1.6","13.0","0.0","0.0","3.3"
"Ty Montgomery","BAL","2.0","8.2","0.1","2.3","18.7","0.1","0.1","3.3"
"Darrel Williams","KC","4.2","16.9","0.1","0.9","7.3","0.0","0.1","3.2"
"Chase Edmonds","ARI","4.1","16.1","0.1","1.2","7.3","0.0","0.0","2.9"
"Wayne Gallman","NYG","3.9","15.2","0.1","1.1","7.1","0.0","0.0","2.9"
"Charcandrick West","KC","3.4","14.5","0.1","0.8","6.0","0.0","0.0","2.9"
"Cordarrelle Patterson","NE","0.5","2.3","0.0","1.5","17.2","0.1","0.0","2.6"
"Jamaal Williams","GB","4.0","14.2","0.1","1.1","6.6","0.0","0.1","2.4"
"Jacquizz Rodgers","TB","1.4","6.0","0.0","1.9","15.9","0.0","0.0","2.3"
"Stevan Ridley","PIT","3.9","16.0","0.1","0.5","3.9","0.0","0.1","2.3"
"Kyle Juszczyk","SF","0.6","2.7","0.0","1.6","15.4","0.1","0.1","2.1"
"Devontae Booker","DEN","1.2","5.6","0.0","1.5","12.2","0.0","0.1","2.1"
"Alfred Morris","SF","3.1","12.8","0.1","0.5","3.3","0.0","0.0","2.0"
"Ronald Jones II","TB","2.7","8.3","0.1","0.6","5.0","0.0","0.0","1.6"
"Tavon Austin","DAL","1.0","6.0","0.0","0.8","9.2","0.0","0.0","1.5"
"Taquan Mizzell","CHI","1.3","5.0","0.0","0.7","6.3","0.0","0.0","1.5"
"D'Onta Foreman","HOU","1.8","7.6","0.0","0.4","3.7","0.0","0.1","1.4"
"DeAndre Washington","OAK","1.8","7.7","0.0","0.4","3.1","0.0","0.0","1.3"
"Carlos Hyde","JAC","2.3","8.5","0.1","0.2","1.2","0.0","0.0","1.3"
"Rod Smith","DAL","1.9","7.4","0.0","0.5","3.2","0.0","0.1","1.3"
"Jordan Wilkins","IND","1.7","7.2","0.0","0.6","3.8","0.0","0.1","1.1"
"Marcus Murphy","BUF","1.5","6.6","0.0","0.6","4.6","0.0","0.0","1.1"
"John Kelly","LAR","1.4","6.6","0.1","0.2","1.6","0.0","0.1","1.0"
"Justin Davis","LAR","1.3","5.5","0.1","0.2","1.7","0.0","0.0","1.0"
"James Develin","NE","0.6","1.8","0.1","0.4","2.6","0.0","0.0","0.9"
"Anthony Sherman","KC","0.3","1.2","0.0","0.6","5.8","0.0","0.0","0.9"
"Travaris Cadet","CAR","0.7","3.0","0.0","0.5","4.3","0.0","0.0","0.9"
"Dontrell Hilliard","CLE","0.5","2.3","0.0","0.7","6.6","0.0","0.0","0.9"
"Cameron Artis-Payne","CAR","1.4","5.8","0.0","0.2","1.2","0.0","0.0","0.9"
"Andy Janovich","DEN","0.3","1.0","0.0","0.6","5.6","0.0","0.0","0.8"
"Byron Marshall","WAS","1.0","4.2","0.0","0.5","3.7","0.0","0.0","0.8"
"Derek Watt","LAC","0.4","1.3","0.0","0.5","4.2","0.0","0.0","0.8"
"Brandon Bolden","MIA","1.3","5.0","0.0","0.1","0.7","0.0","0.0","0.7"
"J.D. McKissic","SEA","0.4","1.5","0.0","0.4","3.5","0.0","0.0","0.7"
"Trey Edmunds","PIT","0.6","2.5","0.0","0.3","2.4","0.0","0.0","0.6"
"Patrick Ricard","BAL","0.7","2.5","0.0","0.3","2.7","0.0","0.0","0.6"
"Boston Scott","PHI","0.7","2.8","0.0","0.2","2.1","0.0","0.0","0.6"
"Patrick DiMarco","BUF","0.2","0.5","0.0","0.3","3.8","0.0","0.0","0.6"
"Troymaine Pope","LAC","0.5","1.9","0.0","0.3","2.0","0.0","0.0","0.6"
"Tra Carson","GB","0.4","1.4","0.0","0.3","2.1","0.0","0.0","0.6"
"Zach Line","NO","0.3","0.9","0.0","0.3","2.3","0.0","0.0","0.5"
"Elijhaa Penny","NYG","0.3","1.1","0.0","0.5","3.6","0.0","0.0","0.5"
"Keith Ford","BUF","0.8","3.2","0.0","0.2","1.8","0.0","0.0","0.5"
"Robert Kelley","WAS","1.2","4.7","0.0","0.0","0.3","0.0","0.0","0.5"
"Ameer Abdullah","MIN","0.4","1.6","0.0","0.2","2.0","0.0","0.0","0.4"
"Alex Armah","CAR","0.6","1.9","0.0","0.1","0.5","0.0","0.0","0.3"
"Javorius Allen","BAL","0.5","1.7","0.0","0.2","1.3","0.0","0.0","0.3"
"CJ Ham","MIN","0.2","0.8","0.0","0.3","2.5","0.0","0.0","0.3"
"Roosevelt Nix","PIT","0.0","0.1","0.0","0.4","3.1","0.0","0.0","0.3"
"Gregory Howell","HOU","0.3","1.1","0.0","0.2","1.3","0.0","0.0","0.3"
"T.J. Logan","ARI","0.3","1.5","0.0","0.2","1.3","0.0","0.0","0.3"
"Nick Bellore","DET","0.3","1.0","0.0","0.3","1.6","0.0","0.0","0.3"
"Kalen Ballage","MIA","0.5","1.3","0.0","0.3","1.8","0.0","0.0","0.3"
"Matthew Dayes","SF","0.3","1.2","0.0","0.2","1.9","0.0","0.0","0.3"
"Dan Vitale","GB","0.2","0.7","0.0","0.1","1.0","0.0","0.0","0.3"
"De'Lance Turner","BAL","0.2","0.6","0.0","0.1","0.9","0.0","0.0","0.3"
"Ryan Hewitt","IND","0.0","0.0","0.0","0.2","2.6","0.0","0.0","0.3"
"De'Angelo Henderson","NYJ","0.4","1.1","0.0","0.2","1.3","0.0","0.0","0.2"
"Mark Walton","CIN","0.5","1.6","0.0","0.1","0.3","0.0","0.0","0.2"
"Keith Smith","OAK","0.1","0.5","0.0","0.2","1.8","0.0","0.0","0.2"
"Jeremy McNichols","TEN","0.3","0.9","0.0","0.1","0.4","0.0","0.0","0.2"
"Brian Hill","ATL","0.2","0.8","0.0","0.0","0.1","0.0","0.0","0.2"
"Derrick Coleman","ARI","0.2","0.6","0.0","0.2","1.4","0.0","0.0","0.2"
"Tre Madden","SEA","0.1","0.1","0.0","0.1","1.0","0.0","0.0","0.2"
"Kenjon Barner","CAR","0.3","1.3","0.0","0.0","0.1","0.0","0.0","0.2"
"Dare Ogunbowale","TB","0.2","0.5","0.0","0.1","0.9","0.0","0.0","0.2"
"Dwayne Washington","NO","0.5","1.5","0.0","0.0","0.1","0.0","0.0","0.2"
"Jamize Olawale","DAL","0.1","0.2","0.0","0.1","1.4","0.0","0.0","0.2"
"Mike Boone","MIN","0.4","1.2","0.0","0.0","0.1","0.0","0.0","0.2"
"Tommy Bohanon","JAC","0.1","0.2","0.0","0.2","1.4","0.0","0.0","0.2"
"Senorise Perry","MIA","0.1","0.5","0.0","0.1","0.7","0.0","0.0","0.1"
"Michael Burton","CHI","0.0","0.1","0.0","0.1","0.9","0.0","0.0","0.1"
"Samaje Perine","WAS","0.1","0.6","0.0","0.0","0.1","0.0","0.0","0.1"
"Benny Cunningham","CHI","0.0","0.1","0.0","0.1","0.6","0.0","0.0","0.1"
"Ricky Ortiz","ATL","0.0","0.1","0.0","0.2","0.7","0.0","0.0","0.1"
"Jonathan Williams","IND","0.3","0.5","0.0","0.1","0.1","0.0","0.0","0.1"
"David Williams","JAC","0.2","0.4","0.0","0.0","0.0","0.0","0.0","0.0"
"Taiwan Jones","BUF","0.0","-0.1","0.0","0.0","0.4","0.0","0.0","0.0"
"Devante Mays","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Lavon Coleman","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Stewart","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Donnie Ernsberger","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalid Hill","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Donnel Pumphrey","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Bo Scarbrough","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Roc Thomas","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Vereen","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dalyn Dawkins","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Josh Ferguson","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mark Thompson","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilds","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalfani Muhammad","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
