,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
15,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.35199999999998,49500
16,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,150.31599999999997,49800
17,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.296,49900
18,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,150.242,50000
19,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.22199999999998,49600
20,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.166,50000
21,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,150.152,49700
22,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.13199999999998,49900
23,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,Saquon Barkley,Baltimore Ravens,150.11199999999997,49600
24,Ben Roethlisberger,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.092,49700
25,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,150.09199999999998,49800
26,Tom Brady,Joe Mixon,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.026,49800
27,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,149.986,49700
28,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.966,49800
29,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Baltimore Ravens,149.952,50000
30,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.836,49900
31,Ben Roethlisberger,Joe Mixon,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,David Johnson,Baltimore Ravens,149.692,49700
32,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,149.60600000000002,49800
33,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.586,49900
34,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,149.586,49900
35,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.45600000000002,50000
36,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,149.382,49800
37,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,149.362,49900
38,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,149.316,49900
39,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.306,49800
40,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.296,49500
41,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,149.296,50000
42,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,149.27599999999998,49700
43,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.256,49800
44,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,149.256,49800
45,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Davante Adams,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.236,50000
46,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.232,49700
47,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,149.152,49800
48,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.126,49900
49,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,149.05599999999998,49800
50,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,149.03199999999998,49600
51,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,149.01199999999997,49700
52,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.01199999999997,49700
53,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,148.992,50000
54,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Ezekiel Elliott,Baltimore Ravens,148.982,49700
55,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.976,49700
56,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,148.97199999999998,49600
57,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.922,50000
58,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,148.90200000000002,49600
59,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.88199999999998,49800
60,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,148.84199999999998,49700
61,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,David Johnson,Baltimore Ravens,148.836,50000
62,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,Saquon Barkley,Atlanta Falcons,148.77199999999996,49800
63,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,Saquon Barkley,Baltimore Ravens,148.742,49800
64,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,148.66199999999998,49900
65,Tom Brady,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,148.596,50000
66,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,148.552,49700
67,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Davante Adams,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.446,49900
68,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.44199999999998,49800
69,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.376,49900
70,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Davante Adams,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.316,50000
71,Ben Roethlisberger,Joe Mixon,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,David Johnson,Atlanta Falcons,148.31199999999998,49800
72,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.302,49700
73,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,148.292,49900
74,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.262,49600
75,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,148.262,49900
76,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Saquon Barkley,Baltimore Ravens,148.26199999999997,49600
77,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.242,49700
78,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,148.20600000000002,50000
79,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,148.20600000000002,49500
80,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Eric Ebron,Saquon Barkley,Atlanta Falcons,148.206,50000
81,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.196,49700
82,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Saquon Barkley,Baltimore Ravens,148.196,49700
83,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,148.186,49600
84,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.186,49600
85,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Saquon Barkley,Baltimore Ravens,148.17600000000002,50000
86,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.176,49800
87,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Baltimore Ravens,148.156,49600
88,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.132,49700
89,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.13199999999998,49900
90,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Davante Adams,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.11599999999999,49800
91,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.112,49800
92,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,148.112,49500
93,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.066,49800
94,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.056,49700
95,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.046,49900
96,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.00199999999998,50000
97,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Davante Adams,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,147.986,49900
98,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.982,49500
99,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,147.982,49600
100,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Saquon Barkley,Atlanta Falcons,147.98199999999997,50000
101,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.962,49600
102,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Baltimore Ravens,147.952,50000
103,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.932,49600
104,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.916,49600
105,Tom Brady,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.916,50000
106,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.896,49700
107,Tom Brady,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.886,50000
108,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Adam Thielen,Jared Cook,Ezekiel Elliott,Atlanta Falcons,147.876,50000
109,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.87599999999998,49900
110,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Eric Ebron,Saquon Barkley,Atlanta Falcons,147.87599999999998,49900
111,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.866,49700
112,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.856,49500
113,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,147.856,49500
114,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.856,50000
115,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.85199999999998,49800
116,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Saquon Barkley,Baltimore Ravens,147.846,49900
117,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Baltimore Ravens,147.84199999999998,49700
118,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.826,49500
119,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.826,50000
120,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,147.802,49800
121,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Baltimore Ravens,147.77599999999998,49800
122,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.74599999999998,50000
123,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Baltimore Ravens,147.736,49700
124,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,147.726,49600
125,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Baltimore Ravens,147.716,49800
126,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,147.672,49900
127,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,147.65200000000002,49500
128,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Saquon Barkley,Atlanta Falcons,147.60199999999998,49800
129,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Baltimore Ravens,147.586,49900
130,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Ezekiel Elliott,Atlanta Falcons,147.582,49900
131,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,147.582,49900
132,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Adam Thielen,Jared Cook,Ezekiel Elliott,Atlanta Falcons,147.546,49900
133,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.522,49700
134,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,147.516,50000
135,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,147.476,49900
136,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,147.45600000000002,49500
137,Tom Brady,Jordan Howard,Ezekiel Elliott,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,147.456,50000
138,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Atlanta Falcons,147.452,50000
139,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,David Johnson,Atlanta Falcons,147.436,49700
140,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,Saquon Barkley,Atlanta Falcons,147.34199999999998,49500
141,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,147.18599999999998,49700
142,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Saquon Barkley,Baltimore Ravens,147.146,49600
143,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,147.142,49800
144,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.04199999999997,49500
145,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.976,49600
146,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.92199999999997,49800
147,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.902,49900
148,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Saquon Barkley,Baltimore Ravens,146.892,49800
149,Ben Roethlisberger,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Atlanta Falcons,146.88199999999998,50000
150,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.87199999999999,49900
151,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Atlanta Falcons,146.862,49600
152,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.86199999999997,49800
153,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Baltimore Ravens,146.832,49800
154,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.81599999999997,49800
