,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
42,42,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,149.27599999999995,49700,121.96,46.38%81.94%1.94%15.15%42.42%2.53%2.96%17.14%31.22%
43,43,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.256,49800,126.46,46.38%81.94%1.94%15.15%42.42%2.69%2.96%64.93%31.22%
44,44,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,149.256,49800,121.16,46.38%2.79%1.94%15.15%42.42%2.53%30.93%64.93%31.22%
45,45,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Davante Adams,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.236,50000,127.75999999999999,46.38%2.79%1.94%15.15%2.53%4.29%2.96%64.93%19.92%
46,46,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.232,49700,97.0,21.35%2.79%1.94%59.72%42.42%4.29%2.96%64.93%31.22%
47,47,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,149.15200000000002,49800,114.5,21.35%2.79%64.93%59.72%15.15%42.42%2.96%17.14%19.92%
48,48,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.126,49900,121.16,46.38%81.94%1.94%15.15%42.42%6.19%2.96%64.93%31.22%
49,49,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,149.05599999999995,49800,135.06,46.38%81.94%1.94%59.72%15.15%2.53%9.41%64.93%19.92%
50,50,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,149.03199999999995,49600,117.2,21.35%81.94%1.94%59.72%15.15%2.53%2.96%17.14%19.92%
51,51,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,149.01199999999997,49700,116.4,21.35%2.79%1.94%59.72%15.15%2.53%30.93%64.93%19.92%
52,52,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.01199999999997,49700,121.7,21.35%81.94%1.94%59.72%15.15%2.69%2.96%64.93%19.92%
53,53,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,148.99200000000002,50000,140.6,21.35%2.79%1.94%59.72%42.42%2.53%9.41%64.93%19.92%
54,54,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Ezekiel Elliott,Baltimore Ravens,148.982,49700,105.9,21.35%2.79%1.94%59.72%15.15%2.53%9.41%64.93%31.22%
55,55,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.976,49700,123.16,46.38%81.94%1.94%15.15%42.42%4.29%2.96%64.93%19.92%
56,56,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,148.97199999999995,49600,132.1,21.35%2.79%81.94%59.72%15.15%2.69%2.96%17.14%19.92%
57,57,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.922,50000,84.8,21.35%2.79%1.94%15.15%42.42%4.29%2.96%17.14%31.22%
58,58,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,148.90200000000004,49600,94.0,21.35%2.79%1.94%15.15%42.42%4.29%2.96%64.93%31.22%
59,59,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.88199999999995,49800,116.4,21.35%81.94%1.94%59.72%15.15%6.19%2.96%64.93%19.92%
60,60,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,148.84199999999996,49700,126.8,21.35%2.79%81.94%59.72%15.15%6.19%2.96%17.14%19.92%
61,61,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,David Johnson,Baltimore Ravens,148.836,50000,100.16,46.38%2.79%64.93%59.72%15.15%4.29%2.96%3.46%31.22%
62,62,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,Saquon Barkley,Atlanta Falcons,148.77199999999996,49800,102.6,21.35%81.94%1.94%59.72%15.15%42.42%30.93%17.14%19.92%
63,63,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,Saquon Barkley,Baltimore Ravens,148.74200000000002,49800,92.1,21.35%81.94%1.94%59.72%15.15%42.42%9.41%17.14%31.22%
64,64,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,148.66199999999995,49900,137.6,21.35%2.79%1.94%15.15%42.42%2.53%9.41%64.93%19.92%
65,65,Tom Brady,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,148.596,50000,126.06,46.38%2.79%1.94%15.15%42.42%2.53%9.41%64.93%19.92%
66,66,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,148.55200000000002,49700,135.10000000000002,21.35%2.79%64.93%59.72%15.15%2.53%2.96%3.46%19.92%
67,67,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Davante Adams,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.446,49900,147.06,46.38%2.79%1.94%59.72%2.53%2.69%2.96%64.93%19.92%
68,68,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.44199999999995,49800,92.5,21.35%1.94%64.93%59.72%15.15%42.42%2.96%17.14%31.22%
69,69,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.376,49900,80.96,46.38%1.94%64.93%59.72%15.15%42.42%2.96%17.14%31.22%
70,70,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Davante Adams,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.316,50000,141.76,46.38%2.79%1.94%59.72%2.53%6.19%2.96%64.93%19.92%
71,71,Ben Roethlisberger,Joe Mixon,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,David Johnson,Atlanta Falcons,148.31199999999995,49800,121.30000000000001,21.35%81.94%17.14%59.72%15.15%42.42%2.96%3.46%19.92%
72,72,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.30200000000002,49700,94.4,21.35%1.94%1.94%59.72%15.15%2.53%30.93%64.93%31.22%
73,73,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,148.292,49900,120.5,21.35%2.79%64.93%59.72%15.15%42.42%30.93%3.46%19.92%
74,74,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.262,49600,110.1,21.35%81.94%1.94%59.72%15.15%2.69%2.96%17.14%31.22%
75,75,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,148.262,49900,110.0,21.35%2.79%64.93%59.72%15.15%42.42%9.41%3.46%31.22%
76,76,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Saquon Barkley,Baltimore Ravens,148.26199999999997,49600,104.8,21.35%2.79%1.94%59.72%15.15%2.53%30.93%17.14%31.22%
77,77,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.24200000000002,49700,109.3,21.35%2.79%1.94%59.72%15.15%2.69%30.93%64.93%31.22%
78,78,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,148.20600000000005,50000,133.26,46.38%81.94%1.94%59.72%42.42%2.69%2.96%17.14%19.92%
79,79,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,148.20600000000005,49500,137.95999999999998,46.38%81.94%1.94%59.72%42.42%2.53%2.96%17.14%19.92%
80,80,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Eric Ebron,Saquon Barkley,Atlanta Falcons,148.20600000000002,50000,127.96,46.38%2.79%1.94%59.72%42.42%2.53%30.93%17.14%19.92%
81,81,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.196,49700,98.55999999999999,46.38%81.94%1.94%59.72%15.15%2.69%2.96%17.14%31.22%
82,82,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Saquon Barkley,Baltimore Ravens,148.196,49700,93.25999999999999,46.38%2.79%1.94%59.72%15.15%2.53%30.93%17.14%31.22%
83,83,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,148.186,49600,137.16,46.38%2.79%1.94%59.72%42.42%2.53%30.93%64.93%19.92%
84,84,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.186,49600,142.45999999999998,46.38%81.94%1.94%59.72%42.42%2.69%2.96%64.93%19.92%
85,85,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Saquon Barkley,Baltimore Ravens,148.17600000000004,50000,117.46,46.38%2.79%1.94%59.72%42.42%2.53%9.41%17.14%31.22%
86,86,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.17600000000002,49800,97.75999999999999,46.38%2.79%1.94%59.72%15.15%2.69%30.93%64.93%31.22%
87,87,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Baltimore Ravens,148.156,49600,126.66,46.38%2.79%1.94%59.72%42.42%2.53%9.41%64.93%31.22%
88,88,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.132,49700,104.8,21.35%81.94%1.94%59.72%15.15%6.19%2.96%17.14%31.22%
89,89,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.13199999999995,49900,104.1,21.35%2.79%1.94%59.72%42.42%2.69%2.96%17.14%31.22%
90,90,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Davante Adams,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.116,49800,144.06,46.38%2.79%1.94%15.15%2.53%2.69%2.96%64.93%19.92%
91,91,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.112,49800,104.0,21.35%2.79%1.94%59.72%15.15%6.19%30.93%64.93%31.22%
92,92,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,148.112,49500,113.3,21.35%2.79%1.94%59.72%42.42%2.69%2.96%64.93%31.22%
93,93,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.066,49800,93.25999999999999,46.38%81.94%1.94%59.72%15.15%6.19%2.96%17.14%31.22%
94,94,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,148.056,49700,137.16,46.38%81.94%1.94%59.72%42.42%6.19%2.96%64.93%19.92%
95,95,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,148.046,49900,92.46,46.38%2.79%1.94%59.72%15.15%6.19%30.93%64.93%31.22%
96,96,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,148.00199999999995,50000,98.8,21.35%2.79%1.94%59.72%42.42%6.19%2.96%17.14%31.22%
97,97,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Davante Adams,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,147.986,49900,138.76,46.38%2.79%1.94%15.15%2.53%6.19%2.96%64.93%19.92%
98,98,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.982,49500,106.8,21.35%81.94%1.94%59.72%15.15%4.29%2.96%17.14%19.92%
99,99,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,147.982,49600,108.0,21.35%2.79%1.94%59.72%42.42%6.19%2.96%64.93%31.22%
100,100,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Saquon Barkley,Atlanta Falcons,147.98199999999997,50000,96.8,21.35%2.79%1.94%59.72%15.15%4.29%30.93%17.14%19.92%
101,101,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.96200000000002,49600,106.0,21.35%2.79%1.94%59.72%15.15%4.29%30.93%64.93%19.92%
102,102,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Baltimore Ravens,147.952,50000,86.3,21.35%2.79%1.94%59.72%15.15%4.29%9.41%17.14%31.22%
