,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
66,66,Cordarrelle Patterson,WR,3400,4.050000000000002,839.5061728395061,45,45,5.0,0.27,680.0
67,67,Wayne Gallman,RB,3500,3.93,890.5852417302798,46,46,0.0,0.0,9999.0
68,68,Chase Edmonds,RB,3800,4.1400000000000015,917.8743961352657,43,47,0.0,0.0,9999.0
69,69,Jamaal Williams,RB,3500,3.68,951.0869565217392,48,48,19.7,0.0,177.66497461928935
70,70,Stevan Ridley,RB,3500,2.99,1170.5685618729096,49,49,1.6,0.11,2187.5
71,71,Alfred Morris,RB,3200,2.7100000000000004,1180.811808118081,50,50,0.0,0.0,9999.0
72,72,Ronald Jones II,RB,3200,2.53,1264.8221343873518,51,51,0.9,0.0,9999.0
73,73,Tavon Austin,WR,3000,2.3200000000000003,1293.1034482758619,52,52,0.0,0.0,9999.0
74,74,Taquan Mizzell,RB,3000,1.83,1639.344262295082,53,53,0.0,0.0,9999.0
75,75,Carlos Hyde,RB,3200,1.77,1807.909604519774,54,54,0.0,0.04,9999.0
76,76,Marcus Murphy,RB,3400,1.72,1976.7441860465121,55,55,3.5,5.48,971.4285714285714
77,77,Jordan Wilkins,RB,3200,1.6,2000.0,56,56,1.6,0.0,2000.0
78,78,DeAndre Washington,RB,3000,1.48,2027.027027027027,57,57,0.0,0.0,9999.0
79,79,James Develin,RB,3000,1.4400000000000002,2083.333333333333,59,58,3.8,0.02,789.4736842105264
80,80,Byron Marshall,RB,3000,1.29,2325.581395348837,60,59,0.0,0.0,9999.0
81,81,Rod Smith,RB,4000,1.4600000000000002,2739.72602739726,58,60,0.0,0.0,9999.0
82,82,Sterling Shepard,WR,4400,12.77,344.55755677368836,19,1,5.7,59.72,771.9298245614035
83,83,Kenny Stills,WR,4300,12.44,345.6591639871383,21,2,2.7,15.15,1592.5925925925924
84,84,Tyler Boyd,WR,5700,16.020000000000003,355.80524344569284,10,3,13.8,42.42,413.04347826086956
85,85,Davante Adams,WR,7900,22.16,356.4981949458484,2,4,24.9,2.53,317.2690763052209
86,86,Dede Westbrook,WR,4500,12.61,356.85963521015066,20,5,13.1,7.35,343.5114503816794
87,87,Larry Fitzgerald,WR,4700,12.97,362.3747108712413,18,6,15.2,17.36,309.2105263157895
88,88,Adam Thielen,WR,8600,23.28,369.41580756013747,1,7,3.9,4.29,2205.128205128205
89,89,Julio Jones,WR,8400,22.16,379.06137184115516,3,8,20.2,2.69,415.84158415841586
90,90,Mike Evans,WR,6700,17.429999999999996,384.39472174411935,8,9,19.1,0.8,350.7853403141361
91,91,Antonio Brown,WR,8500,22.03,385.8374943259192,4,10,14.9,6.19,570.4697986577181
92,92,Amari Cooper,WR,7500,19.43,386.0010293360783,6,11,8.3,5.83,903.6144578313252
93,93,Adam Humphries,WR,5100,13.19,386.65655799848366,15,12,6.3,1.2,809.5238095238095
94,94,Kenny Golladay,WR,5400,13.83,390.45553145336237,13,13,24.6,4.03,219.5121951219512
95,95,JuJu Smith-Schuster,WR,8000,20.38,392.5417075564279,5,14,8.0,17.79,1000.0
96,96,Corey Davis,WR,5600,14.13,396.3198867657467,12,15,6.3,1.74,888.8888888888889
97,97,Dante Pettis,WR,4400,10.88,404.4117647058823,24,16,13.3,12.24,330.8270676691729
98,98,Chris Godwin,WR,4900,12.080000000000002,405.6291390728477,22,17,0.0,0.54,9999.0
99,99,Devante Parker,WR,3900,9.59,406.6736183524505,30,18,0.0,0.07,9999.0
100,100,Randall Cobb,WR,4400,10.439999999999998,421.4559386973181,26,19,6.0,4.24,733.3333333333334
101,101,Allen Robinson,WR,5500,13.03,422.10283960092084,17,20,8.4,1.23,654.7619047619047
102,102,Michael Gallup,WR,3600,8.45,426.03550295857985,35,21,0.0,10.27,9999.0
103,103,Robert Foster,WR,4300,10.09,426.16451932606543,27,22,23.8,7.01,180.67226890756302
104,104,Donte Moncrief,WR,3700,8.660000000000002,427.25173210161654,33,23,0.0,0.85,9999.0
105,105,Julian Edelman,WR,7200,16.840000000000003,427.55344418052255,9,24,16.0,25.37,450.0
106,106,Stefon Diggs,WR,7600,17.64,430.8390022675737,7,25,15.8,3.45,481.0126582278481
107,107,Jordy Nelson,WR,4200,9.670000000000002,434.3329886246122,29,26,14.8,5.79,283.78378378378375
108,108,Mohamed Sanu,WR,4600,10.59,434.37204910292735,25,27,7.1,1.62,647.887323943662
109,109,Calvin Ridley,WR,5000,11.51,434.40486533449183,23,28,9.2,4.74,543.4782608695652
110,110,Danny Amendola,WR,3700,8.32,444.71153846153845,36,29,6.0,0.29,616.6666666666666
111,111,Taylor Gabriel,WR,4200,9.37,448.239060832444,31,30,6.3,8.76,666.6666666666666
112,112,Cody Latimer,WR,3000,6.68,449.10179640718565,48,31,0.0,0.0,9999.0
113,113,Zay Jones,WR,4200,9.19,457.01849836779104,32,32,2.1,2.13,2000.0
114,114,Jamison Crowder,WR,3700,8.04,460.19900497512435,40,33,8.6,0.59,430.2325581395349
115,115,T.Y. Hilton,WR,6800,14.44,470.9141274238226,11,34,13.5,8.67,503.7037037037037
116,116,Tyler Lockett,WR,6200,13.09,473.64400305576777,16,35,7.6,3.07,815.7894736842105
117,117,Josh Gordon,WR,6400,13.46,475.482912332838,14,36,2.9,4.96,2206.896551724138
118,118,John Ross,WR,4000,8.25,484.8484848484849,37,37,1.9,0.38,2105.263157894737
119,119,Seth Roberts,WR,3700,7.33,504.774897680764,45,38,5.7,1.53,649.1228070175439
120,120,Josh Doctson,WR,4100,8.05,509.31677018633536,39,39,0.0,0.03,9999.0
121,121,Taywan Taylor,WR,3800,7.42,512.1293800539083,43,40,3.7,1.98,1027.027027027027
122,122,Willie Snead,WR,3900,7.55,516.5562913907286,42,41,10.8,0.4,361.1111111111111
123,123,Michael Crabtree,WR,4300,8.2,524.3902439024391,38,42,0.0,0.29,9999.0
124,124,Marquise Goodwin,WR,4500,8.510000000000002,528.7896592244417,34,43,1.7,0.03,2647.0588235294117
125,125,Marcell Ateman,WR,3600,6.75,533.3333333333334,46,44,4.0,0.24,900.0
126,126,Maurice Harris,WR,3000,5.57,538.5996409335727,53,45,2.3,0.0,1304.3478260869567
127,127,David Moore,WR,4300,7.94,541.5617128463476,41,46,1.9,0.31,2263.157894736842
128,128,Doug Baldwin,WR,5300,9.75,543.5897435897435,28,47,23.7,0.11,223.62869198312237
129,129,Tajae Sharpe,WR,3300,5.91,558.3756345177665,51,48,1.6,0.03,2062.5
130,130,Laquon Treadwell,WR,3100,5.49,564.663023679417,55,49,0.0,0.04,9999.0
131,131,Cole Beasley,WR,3700,6.460000000000001,572.7554179566563,49,50,8.2,0.21,451.219512195122
132,132,Dontrelle Inman,WR,3800,6.39,594.6791862284821,50,51,0.0,0.11,9999.0
133,133,John Brown,WR,4400,7.35,598.6394557823129,44,52,1.9,0.68,2315.789473684211
134,134,Keelan Cole,WR,3200,5.32,601.5037593984963,56,53,0.0,0.13,9999.0
135,135,Jaron Brown,WR,3000,4.960000000000001,604.8387096774193,63,54,0.0,0.0,9999.0
136,136,Chad Williams,WR,3000,4.870000000000001,616.0164271047228,64,55,0.0,0.0,9999.0
137,137,Russell Shepard,WR,3300,5.289999999999999,623.8185255198489,57,56,4.8,0.14,687.5
138,138,TJ Jones,WR,3300,5.2799999999999985,625.0000000000001,58,57,1.5,0.03,2200.0
139,139,Zach Pascal,WR,3200,5.039999999999999,634.9206349206349,60,58,2.2,0.91,1454.5454545454545
140,140,Anthony Miller,WR,4300,6.710000000000001,640.8345752608047,47,59,0.0,0.55,9999.0
141,141,Trent Sherfield,WR,3400,5.210000000000001,652.5911708253358,59,60,10.5,0.62,323.8095238095238
142,142,Corey Coleman,WR,3000,4.58,655.0218340611352,67,61,1.8,0.07,1666.6666666666665
143,143,Chester Rogers,WR,3200,4.76,672.2689075630253,65,62,2.0,0.04,1600.0
144,144,Ryan Switzer,WR,3400,5.02,677.2908366533866,62,63,3.2,0.03,1062.5
145,145,Marquez Valdes-Scantling,WR,3900,5.69,685.4130052724078,52,64,2.2,0.11,1772.7272727272725
146,146,Kendrick Bourne,WR,3500,5.039999999999999,694.4444444444446,61,65,3.6,0.07,972.2222222222222
147,147,Isaiah McKenzie,WR,3900,5.5,709.0909090909091,54,66,11.7,2.88,333.33333333333337
148,148,Ryan Grant,WR,3200,4.28,747.6635514018691,68,67,3.6,0.0,888.8888888888889
149,149,Bennie Fowler,WR,3000,4.01,748.1296758104738,71,68,6.3,0.02,476.1904761904762
150,150,Andy Jones,WR,3000,3.96,757.5757575757574,72,69,8.9,0.02,337.07865168539325
151,151,Cody Core,WR,3600,4.73,761.0993657505286,66,70,0.0,0.0,9999.0
152,152,Alex Erickson,WR,3000,3.92,765.3061224489796,73,71,0.0,0.0,9999.0
153,153,Equanimeous St. Brown,WR,3100,4.02,771.1442786069651,70,72,1.7,0.21,1823.5294117647059
154,154,Chris Hogan,WR,3300,4.210000000000001,783.8479809976245,69,73,14.8,0.08,222.97297297297297
155,155,Deonte Thompson,WR,3000,3.35,895.5223880597015,76,74,0.0,0.0,9999.0
156,156,Aldrick Robinson,WR,3200,3.5500000000000003,901.4084507042253,75,75,12.4,0.05,258.06451612903226
157,157,Cordarrelle Patterson,WR,3400,3.73,911.5281501340484,74,76,5.0,0.27,680.0
158,158,Brice Butler,WR,3000,3.18,943.3962264150942,77,77,2.2,0.01,1363.6363636363635
159,159,Trent Taylor,WR,3000,3.12,961.5384615384617,78,78,0.0,0.0,9999.0
160,160,Allen Hurns,WR,3000,2.99,1003.3444816053512,79,79,1.9,0.01,1578.9473684210527
161,161,Chris Moore,WR,3000,2.93,1023.8907849829352,80,80,0.0,0.0,9999.0
162,162,James Washington,WR,3100,2.8200000000000003,1099.290780141844,81,81,9.5,0.06,326.3157894736842
163,163,Justin Hardy,WR,3000,2.65,1132.0754716981132,82,82,11.9,0.01,252.10084033613444
164,164,J.J. Nelson,WR,3400,2.6,1307.6923076923074,83,83,0.0,0.0,9999.0
165,165,Brandon Powell,WR,3000,2.2300000000000004,1345.2914798206275,84,84,4.5,0.01,666.6666666666666
166,166,Phillip Dorsett,WR,3000,1.7300000000000002,1734.1040462427743,85,85,0.0,0.0,9999.0
167,167,Lance Lenoir,WR,3000,1.4700000000000002,2040.8163265306118,86,86,0.0,0.0,9999.0
168,168,Josh Bellamy,WR,3000,1.46,2054.7945205479455,87,87,2.8,0.02,1071.4285714285716
169,169,Richie James,WR,3000,1.32,2272.7272727272725,88,88,0.0,0.0,9999.0
170,170,Marvin Hall,WR,3000,1.19,2521.008403361345,89,89,0.0,0.0,9999.0
171,171,Darius Jennings,WR,3000,1.12,2678.5714285714284,90,90,0.0,0.0,9999.0
172,172,Tavon Austin,WR,3000,1.09,2752.293577981651,91,91,0.0,0.0,9999.0
173,173,Michael Floyd,WR,3000,1.09,2752.293577981651,92,92,0.0,0.0,9999.0
174,174,Jalen Tolliver,WR,3000,1.03,2912.6213592233007,93,93,0.0,0.0,9999.0
175,175,Kyle Rudolph,TE,3500,9.65,362.69430051813487,5,1,5.3,2.96,660.377358490566
176,176,Eric Ebron,TE,5900,15.53,379.90985189954927,2,2,1.8,30.93,3277.777777777778
177,177,Jared Cook,TE,5600,14.1,397.1631205673759,4,3,4.3,9.41,1302.325581395349
178,178,Rob Gronkowski,TE,5800,14.46,401.10650069156304,3,4,4.1,14.9,1414.6341463414635
179,179,Vernon Davis,TE,3200,7.960000000000001,402.01005025125625,11,5,3.6,12.79,888.8888888888889
180,180,George Kittle,TE,6300,15.64,402.8132992327365,1,6,8.1,11.01,777.7777777777778
181,181,Ricky Seals-Jones,TE,2600,6.119999999999999,424.83660130718965,15,7,5.2,0.38,500.0
182,182,Anthony Firkser,TE,2900,6.82,425.21994134897363,14,8,0.0,4.8,9999.0
183,183,Austin Hooper,TE,4200,9.64,435.6846473029045,6,9,0.0,1.01,9999.0
184,184,Jimmy Graham,TE,3800,8.7,436.7816091954023,9,10,6.2,0.55,612.9032258064516
185,185,Evan Engram,TE,4100,9.32,439.9141630901288,7,11,15.5,0.87,264.51612903225805
186,186,Cameron Brate,TE,4000,9.09,440.04400440044,8,12,1.9,1.23,2105.263157894737
187,187,Vance McDonald,TE,3900,8.36,466.50717703349284,10,13,9.3,4.62,419.3548387096774
188,188,C.J. Uzomah,TE,3600,7.69,468.14044213263975,12,14,3.7,4.94,972.9729729729729
189,189,Nick Vannett,TE,2600,5.47,475.31992687385736,16,15,0.0,0.05,9999.0
190,190,Trey Burton,TE,3700,7.510000000000002,492.67643142476686,13,16,13.6,0.73,272.05882352941177
191,191,James O'Shaughnessy,TE,2500,5.0600000000000005,494.07114624505925,18,17,1.7,0.02,1470.5882352941178
192,192,Blake Jarwin,TE,2700,5.1400000000000015,525.2918287937741,17,18,8.5,0.34,317.6470588235294
193,193,Mo Alie-Cox,TE,2500,4.7,531.9148936170212,19,19,0.0,0.01,9999.0
194,194,Charles Clay,TE,2500,4.3900000000000015,569.4760820045558,22,20,0.0,0.06,9999.0
195,195,Mark Andrews,TE,2700,4.6800000000000015,576.9230769230768,20,21,5.1,0.18,529.4117647058824
196,196,Levine Toilolo,TE,2500,4.27,585.480093676815,23,22,6.8,0.44,367.64705882352945
197,197,Jesse James,TE,3000,4.6,652.1739130434784,21,23,1.9,0.47,1578.9473684210527
198,198,Luke Stocker,TE,2500,3.71,673.8544474393531,24,24,0.0,0.0,9999.0
199,199,Luke Willson,TE,2500,3.44,726.7441860465117,25,25,0.0,0.0,9999.0
200,200,Ed Dickson,TE,2500,3.32,753.0120481927712,26,26,3.4,0.01,735.2941176470589
201,201,Dalton Schultz,TE,2500,3.31,755.2870090634441,27,27,0.0,0.0,9999.0
202,202,Mike Gesicki,TE,2500,3.02,827.8145695364238,28,28,0.0,0.0,9999.0
203,203,Rhett Ellison,TE,2500,3.01,830.5647840531561,29,29,0.0,0.02,9999.0
204,204,Austin Seferian-Jenkins,TE,2500,2.94,850.3401360544217,30,30,0.0,0.0,9999.0
205,205,Hayden Hurst,TE,2500,2.8300000000000005,883.3922261484097,31,31,5.0,0.0,500.0
206,206,Jason Croom,TE,2500,2.78,899.2805755395682,32,32,3.5,0.01,714.2857142857143
207,207,Adam Shaheen,TE,2500,2.6900000000000004,929.3680297397767,33,33,5.9,0.01,423.728813559322
208,208,Jermaine Gresham,TE,2500,2.69,929.3680297397771,34,34,2.6,0.01,961.5384615384615
209,209,Nick Boyle,TE,2500,2.6700000000000004,936.3295880149813,35,35,0.0,0.0,9999.0
210,210,Nick O'Leary,TE,2500,2.5500000000000003,980.3921568627451,36,36,0.0,0.0,9999.0
211,211,Logan Thomas,TE,2500,2.52,992.0634920634919,37,37,0.0,0.0,9999.0
212,212,Blake Bell,TE,2500,2.24,1116.0714285714284,38,38,0.0,0.0,9999.0
213,213,MyCole Pruitt,TE,2500,2.2300000000000004,1121.0762331838562,39,39,1.2,0.0,2083.3333333333335
214,214,Lee Smith,TE,2500,2.13,1173.7089201877934,40,40,7.1,0.0,352.11267605633805
215,215,Matt Lengel,TE,2500,2.0700000000000003,1207.7294685990335,41,41,0.0,0.0,9999.0
216,216,Lance Kendricks,TE,2500,1.97,1269.035532994924,42,42,6.7,0.0,373.13432835820896
217,217,Maxx Williams,TE,2600,1.8200000000000005,1428.5714285714284,43,43,1.6,0.02,1625.0
218,218,Derek Carrier,TE,2500,1.65,1515.1515151515148,44,44,0.0,0.0,9999.0
219,219,Logan Paulsen,TE,2500,1.53,1633.9869281045749,45,45,0.0,0.0,9999.0
220,220,David Morgan,TE,2500,1.21,2066.115702479339,46,46,0.0,0.0,9999.0
221,221,Antony Auclair,TE,2500,1.15,2173.913043478261,47,47,0.0,0.0,9999.0
222,222,Rico Gathers,TE,2500,1.08,2314.8148148148152,48,48,0.0,0.0,9999.0
223,223,Jeremy Sprinkle,TE,2500,1.01,2475.247524752476,49,49,0.0,0.0,9999.0
224,224,Ben Koyack,TE,2500,1.0,2500.0,50,50,0.0,0.0,9999.0
225,225,Baltimore Ravens,DST,3000,10.0,300.0,1,1,7.0,31.22,428.57142857142856
226,226,Atlanta Falcons,DST,2700,8.600000000000001,313.95348837209303,3,2,20.0,19.92,135.0
227,227,Green Bay Packers,DST,2300,7.1000000000000005,323.94366197183103,10,3,3.0,1.93,766.6666666666666
228,228,Detroit Lions,DST,2500,7.7,324.67532467532465,7,4,2.0,4.8,1250.0
229,229,San Francisco 49ers,DST,2000,6.1,327.86885245901635,18,5,9.0,1.85,222.22222222222223
230,230,Buffalo Bills,DST,2800,8.100000000000001,345.67901234567887,5,6,4.0,9.28,700.0
231,231,Indianapolis Colts,DST,2600,7.499999999999999,346.66666666666674,9,7,19.0,0.15,136.8421052631579
232,232,Washington Redskins,DST,2400,6.9,347.82608695652175,13,8,14.0,2.98,171.42857142857142
233,233,Dallas Cowboys,DST,2300,6.6,348.4848484848485,14,9,2.0,3.68,1150.0
234,234,Miami Dolphins,DST,2100,5.9,355.9322033898305,19,10,6.0,1.93,350.0
235,235,New England Patriots,DST,2200,6.1000000000000005,360.655737704918,17,11,7.0,1.02,314.2857142857143
236,236,Tennessee Titans,DST,2600,7.0,371.4285714285714,11,12,17.0,0.78,152.94117647058823
237,237,Oakland Raiders,DST,2400,6.4,375.0,15,13,2.0,0.14,1200.0
238,238,Chicago Bears,DST,2900,7.7,376.6233766233766,8,14,8.0,5.73,362.5
239,239,New York Giants,DST,2600,6.9,376.8115942028985,12,15,2.0,2.06,1300.0
240,240,Minnesota Vikings,DST,3100,8.2,378.0487804878049,4,16,13.0,2.21,238.46153846153845
241,241,Tampa Bay Buccaneers,DST,2200,5.8,379.3103448275862,20,17,7.0,0.81,314.2857142857143
242,242,Jacksonville Jaguars,DST,3400,8.8,386.3636363636363,2,18,10.0,6.14,340.0
243,243,Cincinnati Bengals,DST,2500,6.4,390.62500000000006,16,19,10.0,0.66,250.0
244,244,Arizona Cardinals,DST,2200,5.6,392.8571428571429,21,20,1.0,0.76,9999.0
245,245,Seattle Seahawks,DST,3300,8.100000000000001,407.4074074074072,6,21,5.0,1.83,660.0
246,246,Pittsburgh Steelers,DST,2400,5.2,461.5384615384616,22,22,7.0,0.07,342.85714285714283
