Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Eric Ebron (11779923),Eric Ebron,11779923,TE/FLEX,5900,DAL@IND 12/16/2018 01:00PM ET,IND,15.58
QB,Tom Brady (11779400),Tom Brady,11779400,QB,5900,NE@PIT 12/16/2018 04:25PM ET,NE,20.16
QB,Josh Allen (11779401),Josh Allen,11779401,QB,5800,DET@BUF 12/16/2018 01:00PM ET,BUF,17.02
TE,Rob Gronkowski (11779925),Rob Gronkowski,11779925,TE/FLEX,5800,NE@PIT 12/16/2018 04:25PM ET,NE,12.97
QB,Aaron Rodgers (11779402),Aaron Rodgers,11779402,QB,5700,GB@CHI 12/16/2018 01:00PM ET,GB,20.63
WR,Tyler Boyd (11779675),Tyler Boyd,11779675,WR/FLEX,5700,OAK@CIN 12/16/2018 01:00PM ET,CIN,16.64
RB,James White (11779467),James White,11779467,RB/FLEX,5700,NE@PIT 12/16/2018 04:25PM ET,NE,18.28
QB,Jameis Winston (11779403),Jameis Winston,11779403,QB,5600,TB@BAL 12/16/2018 01:00PM ET,TB,21.07
TE,Jared Cook (11779927),Jared Cook,11779927,TE/FLEX,5600,OAK@CIN 12/16/2018 01:00PM ET,OAK,14.73
WR,Corey Davis (11779677),Corey Davis,11779677,WR/FLEX,5600,TEN@NYG 12/16/2018 01:00PM ET,TEN,12.76
RB,Chris Carson (11779469),Chris Carson,11779469,RB/FLEX,5600,SEA@SF 12/16/2018 04:05PM ET,SEA,12.92
WR,Allen Robinson II (11779679),Allen Robinson II,11779679,WR/FLEX,5500,GB@CHI 12/16/2018 01:00PM ET,CHI,12.23
QB,Dak Prescott (11779404),Dak Prescott,11779404,QB,5500,DAL@IND 12/16/2018 01:00PM ET,DAL,18.89
WR,Kenny Golladay (11779681),Kenny Golladay,11779681,WR/FLEX,5400,DET@BUF 12/16/2018 01:00PM ET,DET,13.82
QB,Derek Carr (11779405),Derek Carr,11779405,QB,5400,OAK@CIN 12/16/2018 01:00PM ET,OAK,17.03
RB,Sony Michel (11779471),Sony Michel,11779471,RB/FLEX,5400,NE@PIT 12/16/2018 04:25PM ET,NE,12.06
RB,Kerryon Johnson (11779473),Kerryon Johnson,11779473,RB/FLEX,5300,DET@BUF 12/16/2018 01:00PM ET,DET,14.64
QB,Joe Flacco (11779406),Joe Flacco,11779406,QB,5300,TB@BAL 12/16/2018 01:00PM ET,BAL,16.68
WR,Doug Baldwin (11779683),Doug Baldwin,11779683,WR/FLEX,5300,SEA@SF 12/16/2018 04:05PM ET,SEA,8.78
QB,Eli Manning (11779407),Eli Manning,11779407,QB,5200,TEN@NYG 12/16/2018 01:00PM ET,NYG,16.55
RB,Jaylen Samuels (11779475),Jaylen Samuels,11779475,RB/FLEX,5200,NE@PIT 12/16/2018 04:25PM ET,PIT,3.97
WR,Adam Humphries (11779685),Adam Humphries,11779685,WR/FLEX,5100,TB@BAL 12/16/2018 01:00PM ET,TB,11.76
QB,Jeff Driskel (11779409),Jeff Driskel,11779409,QB,5100,OAK@CIN 12/16/2018 01:00PM ET,CIN,9.03
QB,Marcus Mariota (11779408),Marcus Mariota,11779408,QB,5100,TEN@NYG 12/16/2018 01:00PM ET,TEN,15.18
QB,Matthew Stafford (11779410),Matthew Stafford,11779410,QB,5000,DET@BUF 12/16/2018 01:00PM ET,DET,15.44
WR,Calvin Ridley (11779687),Calvin Ridley,11779687,WR/FLEX,5000,ARI@ATL 12/16/2018 01:00PM ET,ATL,13.03
RB,Derrick Henry (11779477),Derrick Henry,11779477,RB/FLEX,5000,TEN@NYG 12/16/2018 01:00PM ET,TEN,11.33
WR,Chris Godwin (11779689),Chris Godwin,11779689,WR/FLEX,4900,TB@BAL 12/16/2018 01:00PM ET,TB,11.99
QB,Ryan Tannehill (11779411),Ryan Tannehill,11779411,QB,4900,MIA@MIN 12/16/2018 01:00PM ET,MIA,16.18
RB,LeSean McCoy (11779479),LeSean McCoy,11779479,RB/FLEX,4800,DET@BUF 12/16/2018 01:00PM ET,BUF,9.41
WR,DeSean Jackson (11779691),DeSean Jackson,11779691,WR/FLEX,4800,TB@BAL 12/16/2018 01:00PM ET,TB,14.23
QB,Nick Mullens (11779412),Nick Mullens,11779412,QB,4800,SEA@SF 12/16/2018 04:05PM ET,SF,18.79
QB,Josh Rosen (11779413),Josh Rosen,11779413,QB,4700,ARI@ATL 12/16/2018 01:00PM ET,ARI,10.23
WR,Larry Fitzgerald (11779693),Larry Fitzgerald,11779693,WR/FLEX,4700,ARI@ATL 12/16/2018 01:00PM ET,ARI,11.02
RB,Doug Martin (11779483),Doug Martin,11779483,RB/FLEX,4700,OAK@CIN 12/16/2018 01:00PM ET,OAK,6.95
QB,Cody Kessler (11779414),Cody Kessler,11779414,QB,4700,WAS@JAX 12/16/2018 01:00PM ET,JAX,11.05
RB,Matt Breida (11779481),Matt Breida,11779481,RB/FLEX,4700,SEA@SF 12/16/2018 04:05PM ET,SF,12.86
RB,Devonta Freeman (11779581),Devonta Freeman,11779581,RB/FLEX,4600,ARI@ATL 12/16/2018 01:00PM ET,ATL,7.05
WR,Mohamed Sanu (11779695),Mohamed Sanu,11779695,WR/FLEX,4600,ARI@ATL 12/16/2018 01:00PM ET,ATL,10.53
RB,Dion Lewis (11779485),Dion Lewis,11779485,RB/FLEX,4600,TEN@NYG 12/16/2018 01:00PM ET,TEN,11.04
RB,Jeff Wilson Jr. (11779487),Jeff Wilson Jr.,11779487,RB/FLEX,4600,SEA@SF 12/16/2018 04:05PM ET,SF,12.03
QB,Chase Daniel (11779415),Chase Daniel,11779415,QB,4500,GB@CHI 12/16/2018 01:00PM ET,CHI,6.54
QB,Ryan Fitzpatrick (11779416),Ryan Fitzpatrick,11779416,QB,4500,TB@BAL 12/16/2018 01:00PM ET,TB,23.86
QB,Robert Griffin III (11779417),Robert Griffin III,11779417,QB,4500,TB@BAL 12/16/2018 01:00PM ET,BAL,0.28
QB,Blake Bortles (11779420),Blake Bortles,11779420,QB,4500,WAS@JAX 12/16/2018 01:00PM ET,JAX,17.40
WR,Dede Westbrook (11779699),Dede Westbrook,11779699,WR/FLEX,4500,WAS@JAX 12/16/2018 01:00PM ET,JAX,12
RB,Marlon Mack (11779489),Marlon Mack,11779489,RB/FLEX,4500,DAL@IND 12/16/2018 01:00PM ET,IND,14.29
QB,Brett Hundley (11779421),Brett Hundley,11779421,QB,4500,SEA@SF 12/16/2018 04:05PM ET,SEA,0
WR,Marquise Goodwin (11779697),Marquise Goodwin,11779697,WR/FLEX,4500,SEA@SF 12/16/2018 04:05PM ET,SF,9.2
QB,Joshua Dobbs (11779418),Joshua Dobbs,11779418,QB,4500,NE@PIT 12/16/2018 04:25PM ET,PIT,0.36
QB,Mason Rudolph (11779419),Mason Rudolph,11779419,QB,4500,NE@PIT 12/16/2018 04:25PM ET,PIT,0
WR,Randall Cobb (11779705),Randall Cobb,11779705,WR/FLEX,4400,GB@CHI 12/16/2018 01:00PM ET,GB,11.51
QB,Matt Barkley (11779422),Matt Barkley,11779422,QB,4400,DET@BUF 12/16/2018 01:00PM ET,BUF,17.08
RB,Theo Riddick (11779493),Theo Riddick,11779493,RB/FLEX,4400,DET@BUF 12/16/2018 01:00PM ET,DET,9.27
RB,Gus Edwards (11779495),Gus Edwards,11779495,RB/FLEX,4400,TB@BAL 12/16/2018 01:00PM ET,BAL,7.54
WR,John Brown (11779707),John Brown,11779707,WR/FLEX,4400,TB@BAL 12/16/2018 01:00PM ET,BAL,10.89
WR,Sterling Shepard (11779701),Sterling Shepard,11779701,WR/FLEX,4400,TEN@NYG 12/16/2018 01:00PM ET,NYG,11.63
RB,Chris Thompson (11779491),Chris Thompson,11779491,RB/FLEX,4400,WAS@JAX 12/16/2018 01:00PM ET,WAS,11.16
QB,C.J. Beathard (11779423),C.J. Beathard,11779423,QB,4400,SEA@SF 12/16/2018 04:05PM ET,SF,14.66
WR,Dante Pettis (11779703),Dante Pettis,11779703,WR/FLEX,4400,SEA@SF 12/16/2018 04:05PM ET,SF,8.81
QB,Brian Hoyer (11779424),Brian Hoyer,11779424,QB,4400,NE@PIT 12/16/2018 04:25PM ET,NE,-0.01
QB,DeShone Kizer (11779425),DeShone Kizer,11779425,QB,4300,GB@CHI 12/16/2018 01:00PM ET,GB,0.05
WR,Anthony Miller (11779709),Anthony Miller,11779709,WR/FLEX,4300,GB@CHI 12/16/2018 01:00PM ET,CHI,9.23
WR,Robert Foster (11779717),Robert Foster,11779717,WR/FLEX,4300,DET@BUF 12/16/2018 01:00PM ET,BUF,6.3
WR,Michael Crabtree (11779711),Michael Crabtree,11779711,WR/FLEX,4300,TB@BAL 12/16/2018 01:00PM ET,BAL,9.67
QB,Brock Osweiler (11779426),Brock Osweiler,11779426,QB,4300,MIA@MIN 12/16/2018 01:00PM ET,MIA,10.85
QB,Trevor Siemian (11779427),Trevor Siemian,11779427,QB,4300,MIA@MIN 12/16/2018 01:00PM ET,MIN,0
WR,Kenny Stills (11779713),Kenny Stills,11779713,WR/FLEX,4300,MIA@MIN 12/16/2018 01:00PM ET,MIA,10.53
QB,Josh Johnson (11779428),Josh Johnson,11779428,QB,4300,WAS@JAX 12/16/2018 01:00PM ET,WAS,25.3
RB,Rashaad Penny (11779497),Rashaad Penny,11779497,RB/FLEX,4300,SEA@SF 12/16/2018 04:05PM ET,SEA,5.6
WR,David Moore (11779715),David Moore,11779715,WR/FLEX,4300,SEA@SF 12/16/2018 04:05PM ET,SEA,7.45
WR,Taylor Gabriel (11779723),Taylor Gabriel,11779723,WR/FLEX,4200,GB@CHI 12/16/2018 01:00PM ET,CHI,10.45
WR,Zay Jones (11779719),Zay Jones,11779719,WR/FLEX,4200,DET@BUF 12/16/2018 01:00PM ET,BUF,9.08
QB,Mike Glennon (11779429),Mike Glennon,11779429,QB,4200,ARI@ATL 12/16/2018 01:00PM ET,ARI,0
RB,Tevin Coleman (11779501),Tevin Coleman,11779501,RB/FLEX,4200,ARI@ATL 12/16/2018 01:00PM ET,ATL,12.2
TE,Austin Hooper (11779929),Austin Hooper,11779929,TE/FLEX,4200,ARI@ATL 12/16/2018 01:00PM ET,ATL,11.21
QB,AJ McCarron (11779430),AJ McCarron,11779430,QB,4200,OAK@CIN 12/16/2018 01:00PM ET,OAK,0.06
WR,Jordy Nelson (11779721),Jordy Nelson,11779721,WR/FLEX,4200,OAK@CIN 12/16/2018 01:00PM ET,OAK,9.47
QB,Blaine Gabbert (11779431),Blaine Gabbert,11779431,QB,4200,TEN@NYG 12/16/2018 01:00PM ET,TEN,4.1
RB,Kenyan Drake (11779499),Kenyan Drake,11779499,RB/FLEX,4200,MIA@MIN 12/16/2018 01:00PM ET,MIA,13.61
QB,Mark Sanchez (11779434),Mark Sanchez,11779434,QB,4200,WAS@JAX 12/16/2018 01:00PM ET,WAS,1.66
QB,Cooper Rush (11779432),Cooper Rush,11779432,QB,4200,DAL@IND 12/16/2018 01:00PM ET,DAL,0
QB,Jacoby Brissett (11779433),Jacoby Brissett,11779433,QB,4200,DAL@IND 12/16/2018 01:00PM ET,IND,-0.16
TE,Evan Engram (11779931),Evan Engram,11779931,TE/FLEX,4100,TEN@NYG 12/16/2018 01:00PM ET,NYG,9.05
RB,Adrian Peterson (11779503),Adrian Peterson,11779503,RB/FLEX,4100,WAS@JAX 12/16/2018 01:00PM ET,WAS,13.4
WR,Josh Doctson (11779725),Josh Doctson,11779725,WR/FLEX,4100,WAS@JAX 12/16/2018 01:00PM ET,WAS,8.16
QB,Tyler Bray (11779436),Tyler Bray,11779436,QB,4000,GB@CHI 12/16/2018 01:00PM ET,CHI,0
QB,Tim Boyle (11779437),Tim Boyle,11779437,QB,4000,GB@CHI 12/16/2018 01:00PM ET,GB,0
QB,Derek Anderson (11779438),Derek Anderson,11779438,QB,4000,DET@BUF 12/16/2018 01:00PM ET,BUF,6.25
QB,Matt Cassel (11779439),Matt Cassel,11779439,QB,4000,DET@BUF 12/16/2018 01:00PM ET,DET,-0.54
WR,Bruce Ellington (11779727),Bruce Ellington,11779727,WR/FLEX,4000,DET@BUF 12/16/2018 01:00PM ET,DET,8.51
QB,Ryan Griffin (11779440),Ryan Griffin,11779440,QB,4000,TB@BAL 12/16/2018 01:00PM ET,TB,0
TE,Cameron Brate (11779935),Cameron Brate,11779935,TE/FLEX,4000,TB@BAL 12/16/2018 01:00PM ET,TB,6.41
QB,Matt Schaub (11779441),Matt Schaub,11779441,QB,4000,ARI@ATL 12/16/2018 01:00PM ET,ATL,0.55
QB,Tom Savage (11779442),Tom Savage,11779442,QB,4000,OAK@CIN 12/16/2018 01:00PM ET,CIN,0
RB,Giovani Bernard (11779505),Giovani Bernard,11779505,RB/FLEX,4000,OAK@CIN 12/16/2018 01:00PM ET,CIN,9.47
WR,John Ross (11779729),John Ross,11779729,WR/FLEX,4000,OAK@CIN 12/16/2018 01:00PM ET,CIN,7.39
QB,Kyle Lauletta (11779443),Kyle Lauletta,11779443,QB,4000,TEN@NYG 12/16/2018 01:00PM ET,NYG,-1.2
QB,Alex Tanney (11779444),Alex Tanney,11779444,QB,4000,TEN@NYG 12/16/2018 01:00PM ET,NYG,0
QB,David Fales (11779445),David Fales,11779445,QB,4000,MIA@MIN 12/16/2018 01:00PM ET,MIA,0
QB,Kyle Sloter (11779446),Kyle Sloter,11779446,QB,4000,MIA@MIN 12/16/2018 01:00PM ET,MIN,0
QB,Colt McCoy (11779435),Colt McCoy,11779435,QB,4000,WAS@JAX 12/16/2018 01:00PM ET,WAS,10.06
RB,T.J. Yeldon (11779507),T.J. Yeldon,11779507,RB/FLEX,4000,WAS@JAX 12/16/2018 01:00PM ET,JAX,13.23
TE,Jordan Reed (11779933),Jordan Reed,11779933,TE/FLEX,4000,WAS@JAX 12/16/2018 01:00PM ET,WAS,9.29
QB,Mike White (11779447),Mike White,11779447,QB,4000,DAL@IND 12/16/2018 01:00PM ET,DAL,0
RB,Rod Smith (11779509),Rod Smith,11779509,RB/FLEX,4000,DAL@IND 12/16/2018 01:00PM ET,DAL,1.55
QB,Jimmy Garoppolo (11779448),Jimmy Garoppolo,11779448,QB,4000,SEA@SF 12/16/2018 04:05PM ET,SF,17.01
RB,Jordan Howard (11779513),Jordan Howard,11779513,RB/FLEX,3900,GB@CHI 12/16/2018 01:00PM ET,CHI,10.01
WR,Marquez Valdes-Scantling (11779731),Marquez Valdes-Scantling,11779731,WR/FLEX,3900,GB@CHI 12/16/2018 01:00PM ET,GB,7.31
WR,Isaiah McKenzie (11779737),Isaiah McKenzie,11779737,WR/FLEX,3900,DET@BUF 12/16/2018 01:00PM ET,BUF,8
WR,Willie Snead IV (11779735),Willie Snead IV,11779735,WR/FLEX,3900,TB@BAL 12/16/2018 01:00PM ET,BAL,9.24
RB,Jalen Richard (11779511),Jalen Richard,11779511,RB/FLEX,3900,OAK@CIN 12/16/2018 01:00PM ET,OAK,9.85
WR,DeVante Parker (11779733),DeVante Parker,11779733,WR/FLEX,3900,MIA@MIN 12/16/2018 01:00PM ET,MIA,7.58
TE,Vance McDonald (11779937),Vance McDonald,11779937,TE/FLEX,3900,NE@PIT 12/16/2018 04:25PM ET,PIT,9.58
TE,Jimmy Graham (11779939),Jimmy Graham,11779939,TE/FLEX,3800,GB@CHI 12/16/2018 01:00PM ET,GB,8.92
RB,LeGarrette Blount (11779517),LeGarrette Blount,11779517,RB/FLEX,3800,DET@BUF 12/16/2018 01:00PM ET,DET,6.21
RB,Chase Edmonds (11779519),Chase Edmonds,11779519,RB/FLEX,3800,ARI@ATL 12/16/2018 01:00PM ET,ARI,3.83
WR,Taywan Taylor (11779741),Taywan Taylor,11779741,WR/FLEX,3800,TEN@NYG 12/16/2018 01:00PM ET,TEN,7.57
RB,Nyheim Hines (11779515),Nyheim Hines,11779515,RB/FLEX,3800,DAL@IND 12/16/2018 01:00PM ET,IND,10.02
WR,Dontrelle Inman (11779739),Dontrelle Inman,11779739,WR/FLEX,3800,DAL@IND 12/16/2018 01:00PM ET,IND,7.18
RB,Mike Davis (11779521),Mike Davis,11779521,RB/FLEX,3800,SEA@SF 12/16/2018 04:05PM ET,SEA,8.89
TE,Trey Burton (11779941),Trey Burton,11779941,TE/FLEX,3700,GB@CHI 12/16/2018 01:00PM ET,CHI,9.32
RB,Ito Smith (11779523),Ito Smith,11779523,RB/FLEX,3700,ARI@ATL 12/16/2018 01:00PM ET,ATL,7.06
WR,Seth Roberts (11779751),Seth Roberts,11779751,WR/FLEX,3700,OAK@CIN 12/16/2018 01:00PM ET,OAK,7.51
WR,Danny Amendola (11779743),Danny Amendola,11779743,WR/FLEX,3700,MIA@MIN 12/16/2018 01:00PM ET,MIA,9.00
WR,Jamison Crowder (11779745),Jamison Crowder,11779745,WR/FLEX,3700,WAS@JAX 12/16/2018 01:00PM ET,WAS,9.95
WR,Donte Moncrief (11779747),Donte Moncrief,11779747,WR/FLEX,3700,WAS@JAX 12/16/2018 01:00PM ET,JAX,9.42
WR,Cole Beasley (11779749),Cole Beasley,11779749,WR/FLEX,3700,DAL@IND 12/16/2018 01:00PM ET,DAL,8.74
RB,Chris Ivory (11779529),Chris Ivory,11779529,RB/FLEX,3600,DET@BUF 12/16/2018 01:00PM ET,BUF,5.66
RB,Ty Montgomery (11779525),Ty Montgomery,11779525,RB/FLEX,3600,TB@BAL 12/16/2018 01:00PM ET,BAL,6.28
WR,Marcell Ateman (11779753),Marcell Ateman,11779753,WR/FLEX,3600,OAK@CIN 12/16/2018 01:00PM ET,OAK,7.68
WR,Cody Core (11779757),Cody Core,11779757,WR/FLEX,3600,OAK@CIN 12/16/2018 01:00PM ET,CIN,2.49
TE,C.J. Uzomah (11779943),C.J. Uzomah,11779943,TE/FLEX,3600,OAK@CIN 12/16/2018 01:00PM ET,CIN,6.52
RB,Latavius Murray (11779527),Latavius Murray,11779527,RB/FLEX,3600,MIA@MIN 12/16/2018 01:00PM ET,MIN,8.88
WR,Michael Gallup (11779755),Michael Gallup,11779755,WR/FLEX,3600,DAL@IND 12/16/2018 01:00PM ET,DAL,5.65
RB,Jamaal Williams (11779533),Jamaal Williams,11779533,RB/FLEX,3500,GB@CHI 12/16/2018 01:00PM ET,GB,4.78
RB,Zach Zenner (11779539),Zach Zenner,11779539,RB/FLEX,3500,DET@BUF 12/16/2018 01:00PM ET,DET,3.12
RB,Kenneth Dixon (11779537),Kenneth Dixon,11779537,RB/FLEX,3500,TB@BAL 12/16/2018 01:00PM ET,BAL,10.23
RB,Wayne Gallman Jr. (11779531),Wayne Gallman Jr.,11779531,RB/FLEX,3500,TEN@NYG 12/16/2018 01:00PM ET,NYG,2.64
TE,Kyle Rudolph (11779945),Kyle Rudolph,11779945,TE/FLEX,3500,MIA@MIN 12/16/2018 01:00PM ET,MIN,8.23
WR,Pierre Garcon (11779759),Pierre Garcon,11779759,WR/FLEX,3500,SEA@SF 12/16/2018 04:05PM ET,SF,7.32
WR,Kendrick Bourne (11779761),Kendrick Bourne,11779761,WR/FLEX,3500,SEA@SF 12/16/2018 04:05PM ET,SF,6.38
RB,Stevan Ridley (11779535),Stevan Ridley,11779535,RB/FLEX,3500,NE@PIT 12/16/2018 04:25PM ET,PIT,1.98
RB,Marcus Murphy (11779549),Marcus Murphy,11779549,RB/FLEX,3400,DET@BUF 12/16/2018 01:00PM ET,BUF,3.51
RB,Peyton Barber (11779543),Peyton Barber,11779543,RB/FLEX,3400,TB@BAL 12/16/2018 01:00PM ET,TB,9.31
RB,Jacquizz Rodgers (11779547),Jacquizz Rodgers,11779547,RB/FLEX,3400,TB@BAL 12/16/2018 01:00PM ET,TB,5.05
WR,Trent Sherfield (11779769),Trent Sherfield,11779769,WR/FLEX,3400,ARI@ATL 12/16/2018 01:00PM ET,ARI,1.9
WR,J.J. Nelson (11779771),J.J. Nelson,11779771,WR/FLEX,3400,ARI@ATL 12/16/2018 01:00PM ET,ARI,1.03
RB,Frank Gore (11779545),Frank Gore,11779545,RB/FLEX,3400,MIA@MIN 12/16/2018 01:00PM ET,MIA,8.02
RB,Kapri Bibbs (11779541),Kapri Bibbs,11779541,RB/FLEX,3400,WAS@JAX 12/16/2018 01:00PM ET,WAS,5.73
WR,D.J. Chark Jr. (11779765),D.J. Chark Jr.,11779765,WR/FLEX,3400,WAS@JAX 12/16/2018 01:00PM ET,JAX,3.04
DST,Jaguars  (11780091),Jaguars ,11780091,DST,3400,WAS@JAX 12/16/2018 01:00PM ET,JAX,6.08
WR,Ryan Switzer (11779763),Ryan Switzer,11779763,WR/FLEX,3400,NE@PIT 12/16/2018 04:25PM ET,PIT,4.63
WR,Cordarrelle Patterson (11779767),Cordarrelle Patterson,11779767,WR/FLEX,3400,NE@PIT 12/16/2018 04:25PM ET,NE,6.51
WR,TJ Jones (11779779),TJ Jones,11779779,WR/FLEX,3300,DET@BUF 12/16/2018 01:00PM ET,DET,1.61
WR,Tajae Sharpe (11779775),Tajae Sharpe,11779775,WR/FLEX,3300,TEN@NYG 12/16/2018 01:00PM ET,TEN,5.58
WR,Russell Shepard (11779777),Russell Shepard,11779777,WR/FLEX,3300,TEN@NYG 12/16/2018 01:00PM ET,NYG,3.27
DST,Seahawks  (11780092),Seahawks ,11780092,DST,3300,SEA@SF 12/16/2018 04:05PM ET,SEA,8
RB,Rex Burkhead (11779551),Rex Burkhead,11779551,RB/FLEX,3300,NE@PIT 12/16/2018 04:25PM ET,NE,4.46
WR,Chris Hogan (11779773),Chris Hogan,11779773,WR/FLEX,3300,NE@PIT 12/16/2018 04:25PM ET,NE,6.08
RB,Ronald Jones II (11779559),Ronald Jones II,11779559,RB/FLEX,3200,TB@BAL 12/16/2018 01:00PM ET,TB,3.3
WR,Aldrick Robinson (11779781),Aldrick Robinson,11779781,WR/FLEX,3200,MIA@MIN 12/16/2018 01:00PM ET,MIN,5.24
RB,Carlos Hyde (11779555),Carlos Hyde,11779555,RB/FLEX,3200,WAS@JAX 12/16/2018 01:00PM ET,JAX,7.57
WR,Keelan Cole (11779785),Keelan Cole,11779785,WR/FLEX,3200,WAS@JAX 12/16/2018 01:00PM ET,JAX,6.58
TE,Vernon Davis (11779947),Vernon Davis,11779947,TE/FLEX,3200,WAS@JAX 12/16/2018 01:00PM ET,WAS,5.55
RB,Jordan Wilkins (11779553),Jordan Wilkins,11779553,RB/FLEX,3200,DAL@IND 12/16/2018 01:00PM ET,IND,4.4
WR,Ryan Grant (11779783),Ryan Grant,11779783,WR/FLEX,3200,DAL@IND 12/16/2018 01:00PM ET,IND,6.17
WR,Chester Rogers (11779787),Chester Rogers,11779787,WR/FLEX,3200,DAL@IND 12/16/2018 01:00PM ET,IND,6.96
WR,Zach Pascal (11779789),Zach Pascal,11779789,WR/FLEX,3200,DAL@IND 12/16/2018 01:00PM ET,IND,4.35
RB,Alfred Morris (11779557),Alfred Morris,11779557,RB/FLEX,3200,SEA@SF 12/16/2018 04:05PM ET,SF,4.6
WR,Equanimeous St. Brown (11779791),Equanimeous St. Brown,11779791,WR/FLEX,3100,GB@CHI 12/16/2018 01:00PM ET,GB,3.82
RB,Brandon Bolden (11779561),Brandon Bolden,11779561,RB/FLEX,3100,MIA@MIN 12/16/2018 01:00PM ET,MIA,1.54
WR,Laquon Treadwell (11779793),Laquon Treadwell,11779793,WR/FLEX,3100,MIA@MIN 12/16/2018 01:00PM ET,MIN,5.35
DST,Vikings  (11780093),Vikings ,11780093,DST,3100,MIA@MIN 12/16/2018 01:00PM ET,MIN,8
WR,James Washington (11779795),James Washington,11779795,WR/FLEX,3100,NE@PIT 12/16/2018 04:25PM ET,PIT,2.26
