,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
65,Jacquizz Rodgers,RB,3400,4.09,831.2958435207825,44,44
66,Cordarrelle Patterson,WR,3400,4.050000000000001,839.506172839506,45,45
67,Wayne Gallman,RB,3500,3.93,890.5852417302799,46,46
68,Chase Edmonds,RB,3800,4.140000000000001,917.8743961352656,43,47
69,Jamaal Williams,RB,3500,3.68,951.0869565217391,48,48
70,Stevan Ridley,RB,3500,2.99,1170.5685618729096,49,49
71,Alfred Morris,RB,3200,2.7100000000000004,1180.811808118081,50,50
72,Ronald Jones II,RB,3200,2.5300000000000002,1264.8221343873518,51,51
73,Tavon Austin,WR,3000,2.3200000000000003,1293.1034482758619,52,52
74,Taquan Mizzell,RB,3000,1.83,1639.344262295082,53,53
75,Carlos Hyde,RB,3200,1.77,1807.909604519774,54,54
76,Marcus Murphy,RB,3400,1.72,1976.7441860465117,55,55
77,Jordan Wilkins,RB,3200,1.6,2000.0,56,56
78,DeAndre Washington,RB,3000,1.48,2027.027027027027,57,57
79,James Develin,RB,3000,1.4400000000000002,2083.333333333333,59,58
80,Byron Marshall,RB,3000,1.29,2325.5813953488373,60,59
81,Rod Smith,RB,4000,1.4600000000000002,2739.7260273972597,58,60
82,Sterling Shepard,WR,4400,12.77,344.55755677368836,19,1
83,Kenny Stills,WR,4300,12.44,345.6591639871383,21,2
84,Tyler Boyd,WR,5700,16.020000000000003,355.80524344569284,10,3
85,Davante Adams,WR,7900,22.16,356.49819494584835,2,4
86,Dede Westbrook,WR,4500,12.61,356.8596352101507,20,5
87,Larry Fitzgerald,WR,4700,12.97,362.3747108712413,18,6
88,Adam Thielen,WR,8600,23.279999999999998,369.4158075601375,1,7
89,Julio Jones,WR,8400,22.16,379.0613718411552,3,8
90,Mike Evans,WR,6700,17.429999999999996,384.3947217441194,8,9
91,Antonio Brown,WR,8500,22.03,385.8374943259192,4,10
92,Amari Cooper,WR,7500,19.429999999999996,386.0010293360783,6,11
93,Adam Humphries,WR,5100,13.19,386.6565579984837,15,12
94,Kenny Golladay,WR,5400,13.83,390.45553145336225,13,13
95,JuJu Smith-Schuster,WR,8000,20.38,392.54170755642787,5,14
96,Corey Davis,WR,5600,14.129999999999999,396.3198867657467,12,15
97,Dante Pettis,WR,4400,10.879999999999999,404.4117647058824,24,16
98,Chris Godwin,WR,4900,12.080000000000002,405.62913907284764,22,17
99,Devante Parker,WR,3900,9.59,406.6736183524505,30,18
100,Randall Cobb,WR,4400,10.439999999999998,421.4559386973181,26,19
101,Allen Robinson,WR,5500,13.030000000000001,422.1028396009209,17,20
102,Michael Gallup,WR,3600,8.45,426.0355029585799,35,21
103,Robert Foster,WR,4300,10.09,426.16451932606543,27,22
104,Donte Moncrief,WR,3700,8.660000000000002,427.25173210161654,33,23
105,Julian Edelman,WR,7200,16.840000000000003,427.5534441805225,9,24
106,Stefon Diggs,WR,7600,17.64,430.8390022675737,7,25
107,Jordy Nelson,WR,4200,9.670000000000002,434.33298862461214,29,26
108,Mohamed Sanu,WR,4600,10.59,434.3720491029273,25,27
109,Calvin Ridley,WR,5000,11.51,434.4048653344918,23,28
110,Danny Amendola,WR,3700,8.32,444.71153846153845,36,29
111,Taylor Gabriel,WR,4200,9.37,448.239060832444,31,30
112,Cody Latimer,WR,3000,6.68,449.10179640718565,48,31
113,Zay Jones,WR,4200,9.190000000000001,457.01849836779104,32,32
114,Jamison Crowder,WR,3700,8.04,460.1990049751244,40,33
115,T.Y. Hilton,WR,6800,14.440000000000001,470.91412742382266,11,34
116,Tyler Lockett,WR,6200,13.09,473.64400305576777,16,35
117,Josh Gordon,WR,6400,13.46,475.482912332838,14,36
118,John Ross,WR,4000,8.25,484.8484848484849,37,37
119,Seth Roberts,WR,3700,7.33,504.77489768076396,45,38
120,Josh Doctson,WR,4100,8.05,509.31677018633536,39,39
121,Taywan Taylor,WR,3800,7.42,512.1293800539083,43,40
122,Willie Snead,WR,3900,7.55,516.5562913907285,42,41
123,Michael Crabtree,WR,4300,8.2,524.3902439024391,38,42
124,Marquise Goodwin,WR,4500,8.510000000000002,528.7896592244417,34,43
125,Marcell Ateman,WR,3600,6.75,533.3333333333334,46,44
126,Maurice Harris,WR,3000,5.57,538.5996409335727,53,45
127,David Moore,WR,4300,7.94,541.5617128463476,41,46
128,Doug Baldwin,WR,5300,9.75,543.5897435897435,28,47
129,Tajae Sharpe,WR,3300,5.91,558.3756345177665,51,48
130,Laquon Treadwell,WR,3100,5.49,564.663023679417,55,49
131,Cole Beasley,WR,3700,6.460000000000001,572.7554179566563,49,50
132,Dontrelle Inman,WR,3800,6.39,594.6791862284821,50,51
133,John Brown,WR,4400,7.3500000000000005,598.6394557823129,44,52
134,Keelan Cole,WR,3200,5.32,601.5037593984962,56,53
135,Jaron Brown,WR,3000,4.960000000000001,604.8387096774193,63,54
136,Chad Williams,WR,3000,4.870000000000001,616.0164271047227,64,55
137,Russell Shepard,WR,3300,5.289999999999999,623.8185255198489,57,56
138,TJ Jones,WR,3300,5.279999999999999,625.0000000000001,58,57
139,Zach Pascal,WR,3200,5.039999999999999,634.920634920635,60,58
140,Anthony Miller,WR,4300,6.710000000000001,640.8345752608047,47,59
141,Trent Sherfield,WR,3400,5.210000000000001,652.5911708253358,59,60
142,Corey Coleman,WR,3000,4.58,655.0218340611353,67,61
143,Chester Rogers,WR,3200,4.76,672.2689075630252,65,62
144,Ryan Switzer,WR,3400,5.02,677.2908366533865,62,63
145,Marquez Valdes-Scantling,WR,3900,5.6899999999999995,685.4130052724078,52,64
146,Kendrick Bourne,WR,3500,5.039999999999999,694.4444444444446,61,65
147,Isaiah McKenzie,WR,3900,5.5,709.0909090909091,54,66
148,Ryan Grant,WR,3200,4.28,747.6635514018691,68,67
149,Bennie Fowler,WR,3000,4.01,748.1296758104738,71,68
150,Andy Jones,WR,3000,3.9600000000000004,757.5757575757575,72,69
151,Cody Core,WR,3600,4.73,761.0993657505285,66,70
152,Alex Erickson,WR,3000,3.9199999999999995,765.3061224489796,73,71
153,Equanimeous St. Brown,WR,3100,4.02,771.1442786069653,70,72
154,Chris Hogan,WR,3300,4.210000000000001,783.8479809976245,69,73
155,Deonte Thompson,WR,3000,3.35,895.5223880597015,76,74
156,Aldrick Robinson,WR,3200,3.5500000000000003,901.4084507042253,75,75
157,Cordarrelle Patterson,WR,3400,3.73,911.5281501340482,74,76
158,Brice Butler,WR,3000,3.18,943.3962264150942,77,77
159,Trent Taylor,WR,3000,3.12,961.5384615384615,78,78
160,Allen Hurns,WR,3000,2.99,1003.3444816053511,79,79
161,Chris Moore,WR,3000,2.93,1023.8907849829351,80,80
162,James Washington,WR,3100,2.8200000000000003,1099.290780141844,81,81
163,Justin Hardy,WR,3000,2.65,1132.0754716981132,82,82
164,J.J. Nelson,WR,3400,2.6,1307.6923076923076,83,83
165,Brandon Powell,WR,3000,2.2300000000000004,1345.2914798206275,84,84
166,Phillip Dorsett,WR,3000,1.7300000000000002,1734.1040462427743,85,85
167,Lance Lenoir,WR,3000,1.4700000000000002,2040.816326530612,86,86
168,Josh Bellamy,WR,3000,1.46,2054.7945205479455,87,87
169,Richie James,WR,3000,1.32,2272.7272727272725,88,88
170,Marvin Hall,WR,3000,1.19,2521.008403361345,89,89
171,Darius Jennings,WR,3000,1.12,2678.5714285714284,90,90
172,Tavon Austin,WR,3000,1.09,2752.293577981651,91,91
173,Michael Floyd,WR,3000,1.09,2752.293577981651,92,92
174,Jalen Tolliver,WR,3000,1.03,2912.6213592233007,93,93
175,Kyle Rudolph,TE,3500,9.649999999999999,362.69430051813475,5,1
176,Eric Ebron,TE,5900,15.53,379.90985189954927,2,2
177,Jared Cook,TE,5600,14.1,397.16312056737587,4,3
178,Rob Gronkowski,TE,5800,14.459999999999999,401.106500691563,3,4
179,Vernon Davis,TE,3200,7.960000000000001,402.01005025125625,11,5
180,George Kittle,TE,6300,15.64,402.81329923273654,1,6
181,Ricky Seals-Jones,TE,2600,6.119999999999999,424.8366013071896,15,7
182,Anthony Firkser,TE,2900,6.82,425.2199413489736,14,8
183,Austin Hooper,TE,4200,9.64,435.6846473029045,6,9
184,Jimmy Graham,TE,3800,8.7,436.7816091954023,9,10
185,Evan Engram,TE,4100,9.32,439.91416309012874,7,11
186,Cameron Brate,TE,4000,9.09,440.04400440044003,8,12
187,Vance McDonald,TE,3900,8.36,466.50717703349284,10,13
188,C.J. Uzomah,TE,3600,7.69,468.14044213263975,12,14
189,Nick Vannett,TE,2600,5.47,475.3199268738574,16,15
190,Trey Burton,TE,3700,7.510000000000001,492.6764314247669,13,16
191,James O'Shaughnessy,TE,2500,5.0600000000000005,494.07114624505925,18,17
192,Blake Jarwin,TE,2700,5.140000000000001,525.2918287937742,17,18
193,Mo Alie-Cox,TE,2500,4.7,531.9148936170212,19,19
194,Charles Clay,TE,2500,4.390000000000001,569.4760820045557,22,20
195,Mark Andrews,TE,2700,4.680000000000001,576.9230769230768,20,21
196,Levine Toilolo,TE,2500,4.27,585.480093676815,23,22
197,Jesse James,TE,3000,4.6,652.1739130434784,21,23
198,Luke Stocker,TE,2500,3.7100000000000004,673.8544474393531,24,24
199,Luke Willson,TE,2500,3.44,726.7441860465117,25,25
200,Ed Dickson,TE,2500,3.32,753.0120481927711,26,26
201,Dalton Schultz,TE,2500,3.31,755.2870090634441,27,27
202,Mike Gesicki,TE,2500,3.02,827.8145695364238,28,28
203,Rhett Ellison,TE,2500,3.0100000000000002,830.5647840531561,29,29
204,Austin Seferian-Jenkins,TE,2500,2.94,850.3401360544218,30,30
205,Hayden Hurst,TE,2500,2.8300000000000005,883.3922261484097,31,31
206,Jason Croom,TE,2500,2.7800000000000002,899.2805755395683,32,32
207,Adam Shaheen,TE,2500,2.6900000000000004,929.3680297397768,33,33
208,Jermaine Gresham,TE,2500,2.69,929.368029739777,34,34
209,Nick Boyle,TE,2500,2.6700000000000004,936.3295880149811,35,35
210,Nick O'Leary,TE,2500,2.5500000000000003,980.392156862745,36,36
211,Logan Thomas,TE,2500,2.52,992.063492063492,37,37
212,Blake Bell,TE,2500,2.24,1116.0714285714284,38,38
213,MyCole Pruitt,TE,2500,2.2300000000000004,1121.0762331838562,39,39
214,Lee Smith,TE,2500,2.13,1173.7089201877934,40,40
215,Matt Lengel,TE,2500,2.0700000000000003,1207.7294685990337,41,41
216,Lance Kendricks,TE,2500,1.97,1269.0355329949239,42,42
217,Maxx Williams,TE,2600,1.8200000000000003,1428.5714285714284,43,43
218,Derek Carrier,TE,2500,1.6500000000000001,1515.151515151515,44,44
219,Logan Paulsen,TE,2500,1.53,1633.986928104575,45,45
220,David Morgan,TE,2500,1.21,2066.115702479339,46,46
221,Antony Auclair,TE,2500,1.15,2173.913043478261,47,47
222,Rico Gathers,TE,2500,1.08,2314.814814814815,48,48
223,Jeremy Sprinkle,TE,2500,1.01,2475.2475247524753,49,49
224,Ben Koyack,TE,2500,1.0,2500.0,50,50
225,Baltimore Ravens,DST,3000,10.0,300.0,1,1
226,Atlanta Falcons,DST,2700,8.600000000000001,313.953488372093,3,2
227,Green Bay Packers,DST,2300,7.1000000000000005,323.943661971831,10,3
228,Detroit Lions,DST,2500,7.7,324.67532467532465,7,4
229,San Francisco 49ers,DST,2000,6.1,327.8688524590164,18,5
230,Buffalo Bills,DST,2800,8.100000000000001,345.6790123456789,5,6
231,Indianapolis Colts,DST,2600,7.499999999999999,346.6666666666667,9,7
232,Washington Redskins,DST,2400,6.9,347.82608695652175,13,8
233,Dallas Cowboys,DST,2300,6.6,348.4848484848485,14,9
234,Miami Dolphins,DST,2100,5.8999999999999995,355.93220338983053,19,10
235,New England Patriots,DST,2200,6.1000000000000005,360.655737704918,17,11
236,Tennessee Titans,DST,2600,7.0,371.42857142857144,11,12
237,Oakland Raiders,DST,2400,6.4,375.0,15,13
238,Chicago Bears,DST,2900,7.7,376.6233766233766,8,14
239,New York Giants,DST,2600,6.9,376.8115942028985,12,15
240,Minnesota Vikings,DST,3100,8.2,378.0487804878049,4,16
241,Tampa Bay Buccaneers,DST,2200,5.8,379.3103448275862,20,17
242,Jacksonville Jaguars,DST,3400,8.8,386.3636363636363,2,18
243,Cincinnati Bengals,DST,2500,6.3999999999999995,390.62500000000006,16,19
244,Arizona Cardinals,DST,2200,5.6,392.8571428571429,21,20
245,Seattle Seahawks,DST,3300,8.100000000000001,407.40740740740733,6,21
246,Pittsburgh Steelers,DST,2400,5.2,461.53846153846155,22,22
