"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
"Nick Foles","JAC","35.6","23.3","250.6","1.4","0.8","1.0","2.3","0.0","0.2","14.3"
"Mitch Trubisky","CHI","32.0","20.4","218.4","1.3","0.8","2.7","13.0","0.1","0.2","14.0"
"Daniel Jones","NYG","35.3","22.7","248.7","1.1","1.0","3.6","18.0","0.1","0.4","14.0"
"Jared Goff","LAR","35.2","21.7","262.4","1.3","0.9","1.6","3.8","0.1","0.3","13.9"
"Mason Rudolph","PIT","32.9","21.2","243.1","1.3","0.9","1.6","5.4","0.0","0.1","13.6"
"Kyle Allen","CAR","37.4","22.7","259.2","1.3","1.2","1.5","4.1","0.0","0.4","12.7"
"Dwayne Haskins","WAS","31.0","19.2","212.1","1.2","1.1","2.5","9.1","0.1","0.2","11.8"
"Ryan Finley","CIN","33.2","18.8","209.2","1.0","1.0","2.8","13.4","0.0","0.3","11.4"
"Brandon Allen","DEN","30.7","18.7","208.7","0.9","1.0","2.9","12.5","0.0","0.2","11.3"
"Chase Daniel","CHI","17.1","11.1","124.6","0.6","0.4","1.2","2.4","0.0","0.1","6.9"
"Devlin Hodges","PIT","16.3","10.4","114.8","0.5","0.4","1.1","2.3","0.0","0.1","5.8"
"Andy Dalton","CIN","15.6","9.6","105.3","0.4","0.4","1.7","5.1","0.0","0.1","5.4"
"Taysom Hill","NO","7.3","4.5","52.7","0.3","0.1","1.8","7.3","0.1","0.1","3.8"
"Case Keenum","WAS","8.6","5.0","47.7","0.0","0.3","0.9","2.2","0.0","0.1","1.5"
"Robert Griffin","BAL","5.0","2.8","28.3","0.1","0.3","0.8","2.9","0.0","0.1","1.1"
"Brian Hoyer","IND","5.3","2.9","27.2","0.1","0.2","0.6","1.2","0.0","0.1","1.0"
"Blake Bortles","LAR","4.8","2.7","25.4","0.1","0.2","0.6","1.4","0.0","0.1","0.9"
"Matt Schaub","ATL","1.6","1.1","12.8","0.1","0.0","0.2","0.1","0.0","0.0","0.9"
"Josh McCown","PHI","4.5","2.6","23.7","0.1","0.2","0.6","1.4","0.0","0.1","0.8"
"Marcus Mariota","TEN","4.5","2.5","23.5","0.1","0.2","0.5","1.4","0.0","0.1","0.8"
"Josh Rosen","MIA","5.1","2.9","27.4","0.1","0.2","0.4","0.6","0.0","0.1","0.8"
"Geno Smith","SEA","8.2","4.6","41.7","0.0","0.4","0.6","0.4","0.0","0.1","0.8"
"Teddy Bridgewater","NO","4.4","2.6","23.7","0.1","0.2","0.4","1.0","0.0","0.1","0.8"
"Ryan Griffin","TB","4.7","2.7","25.4","0.1","0.2","0.5","1.0","0.0","0.1","0.8"
"Mike Glennon","OAK","5.7","3.1","28.0","0.1","0.2","0.6","0.8","0.0","0.1","0.7"
"Gardner Minshew","JAC","3.2","1.9","17.5","0.0","0.1","0.7","2.4","0.0","0.0","0.7"
"Matt Barkley","BUF","5.3","2.9","24.6","0.1","0.2","0.5","0.7","0.0","0.1","0.7"
"Garrett Gilbert","CLE","3.9","2.2","21.4","0.1","0.2","0.3","0.3","0.0","0.1","0.7"
"David Fales","NYJ","5.2","2.8","24.8","0.1","0.3","0.6","1.0","0.0","0.1","0.6"
"David Blough","DET","7.0","3.9","34.4","0.0","0.4","0.8","1.4","0.0","0.1","0.6"
"AJ McCarron","HOU","4.4","2.6","24.0","0.0","0.2","0.3","0.2","0.0","0.1","0.5"
"Nick Mullens","SF","2.2","1.3","12.7","0.1","0.1","0.5","1.4","0.0","0.0","0.5"
"Eli Manning","NYG","4.8","2.7","24.8","0.0","0.2","0.5","1.2","0.0","0.1","0.5"
"Jarrett Stidham","NE","5.2","2.8","24.0","0.0","0.2","0.6","0.7","0.0","0.1","0.5"
"Will Grier","CAR","4.2","2.4","21.5","0.0","0.2","0.4","0.8","0.0","0.1","0.4"
"Cooper Rush","DAL","1.1","0.7","6.4","0.0","0.0","0.2","0.8","0.0","0.0","0.3"
"Tim Boyle","GB","1.0","0.6","6.6","0.0","0.0","0.2","0.2","0.0","0.0","0.3"
"Brett Rypien","DEN","1.0","0.6","6.2","0.0","0.0","0.1","0.2","0.0","0.0","0.3"
"Colt McCoy","WAS","1.1","0.7","8.3","0.0","0.1","0.2","0.7","0.0","0.0","0.2"
""
""
