Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Dak Prescott (13784989),Dak Prescott,13784989,QB,6000,DAL@NE 11/24/2019 04:25PM ET,DAL,25.31
QB,Tom Brady (13784990),Tom Brady,13784990,QB,6000,DAL@NE 11/24/2019 04:25PM ET,NE,19.03
TE,Zach Ertz (13785494),Zach Ertz,13785494,TE/FLEX,6000,SEA@PHI 11/24/2019 01:00PM ET,PHI,13.31
RB,Joe Mixon (13785064),Joe Mixon,13785064,RB/FLEX,5900,PIT@CIN 11/24/2019 01:00PM ET,CIN,11.74
QB,Baker Mayfield (13784991),Baker Mayfield,13784991,QB,5900,MIA@CLE 11/24/2019 01:00PM ET,CLE,15.45
WR,Tyrell Williams (13785270),Tyrell Williams,13785270,WR/FLEX,5900,OAK@NYJ 11/24/2019 01:00PM ET,OAK,13.65
WR,Michael Gallup (13785272),Michael Gallup,13785272,WR/FLEX,5900,DAL@NE 11/24/2019 04:25PM ET,DAL,17.1
WR,A.J. Green (13785274),A.J. Green,13785274,WR/FLEX,5800,PIT@CIN 11/24/2019 01:00PM ET,CIN,0
QB,Sam Darnold (13784992),Sam Darnold,13784992,QB,5800,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,16.03
QB,Daniel Jones (13784993),Daniel Jones,13784993,QB,5700,NYG@CHI 11/24/2019 01:00PM ET,NYG,18.68
WR,Golden Tate (13785276),Golden Tate,13785276,WR/FLEX,5700,NYG@CHI 11/24/2019 01:00PM ET,NYG,16.05
TE,Darren Waller (13785496),Darren Waller,13785496,TE/FLEX,5700,OAK@NYJ 11/24/2019 01:00PM ET,OAK,14.71
RB,Kareem Hunt (13785066),Kareem Hunt,13785066,RB/FLEX,5600,MIA@CLE 11/24/2019 01:00PM ET,CLE,13.1
QB,Carson Wentz (13784994),Carson Wentz,13784994,QB,5600,SEA@PHI 11/24/2019 01:00PM ET,PHI,17.81
RB,David Montgomery (13785068),David Montgomery,13785068,RB/FLEX,5500,NYG@CHI 11/24/2019 01:00PM ET,CHI,11.59
QB,Mason Rudolph (13784995),Mason Rudolph,13784995,QB,5500,PIT@CIN 11/24/2019 01:00PM ET,PIT,13.23
QB,Jeff Driskel (13784996),Jeff Driskel,13784996,QB,5500,DET@WAS 11/24/2019 01:00PM ET,DET,23.26
WR,Mohamed Sanu (13785278),Mohamed Sanu,13785278,WR/FLEX,5500,DAL@NE 11/24/2019 04:25PM ET,NE,10.22
RB,Devin Singletary (13785070),Devin Singletary,13785070,RB/FLEX,5400,DEN@BUF 11/24/2019 01:00PM ET,BUF,11.99
WR,Curtis Samuel (13785280),Curtis Samuel,13785280,WR/FLEX,5400,CAR@NO 11/24/2019 01:00PM ET,CAR,11.93
QB,Nick Foles (13784997),Nick Foles,13784997,QB,5400,JAX@TEN 11/24/2019 04:05PM ET,JAX,12.92
WR,Darius Slayton (13785282),Darius Slayton,13785282,WR/FLEX,5300,NYG@CHI 11/24/2019 01:00PM ET,NYG,12.42
QB,Ryan Tannehill (13784998),Ryan Tannehill,13784998,QB,5300,JAX@TEN 11/24/2019 04:05PM ET,TEN,15.96
RB,James White (13785072),James White,13785072,RB/FLEX,5300,DAL@NE 11/24/2019 04:25PM ET,NE,12.93
RB,Phillip Lindsay (13785074),Phillip Lindsay,13785074,RB/FLEX,5200,DEN@BUF 11/24/2019 01:00PM ET,DEN,14.19
TE,Evan Engram (13785498),Evan Engram,13785498,TE/FLEX,5200,NYG@CHI 11/24/2019 01:00PM ET,NYG,14.42
WR,DeVante Parker (13785286),DeVante Parker,13785286,WR/FLEX,5200,MIA@CLE 11/24/2019 01:00PM ET,MIA,12.74
QB,Kyle Allen (13784999),Kyle Allen,13784999,QB,5200,CAR@NO 11/24/2019 01:00PM ET,CAR,13.88
QB,Mitchell Trubisky (13785000),Mitchell Trubisky,13785000,QB,5100,NYG@CHI 11/24/2019 01:00PM ET,CHI,11.33
WR,Diontae Johnson (13785284),Diontae Johnson,13785284,WR/FLEX,5100,PIT@CIN 11/24/2019 01:00PM ET,PIT,8.78
RB,Devonta Freeman (13785076),Devonta Freeman,13785076,RB/FLEX,5100,TB@ATL 11/24/2019 01:00PM ET,ATL,13.26
QB,Chase Daniel (13785005),Chase Daniel,13785005,QB,5000,NYG@CHI 11/24/2019 01:00PM ET,CHI,9.33
QB,Andy Dalton (13785004),Andy Dalton,13785004,QB,5000,PIT@CIN 11/24/2019 01:00PM ET,CIN,18.52
WR,James Washington (13785288),James Washington,13785288,WR/FLEX,5000,PIT@CIN 11/24/2019 01:00PM ET,PIT,7.21
WR,Tyler Boyd (13785292),Tyler Boyd,13785292,WR/FLEX,5000,PIT@CIN 11/24/2019 01:00PM ET,CIN,13.04
QB,Ryan Fitzpatrick (13785002),Ryan Fitzpatrick,13785002,QB,5000,MIA@CLE 11/24/2019 01:00PM ET,MIA,12.54
QB,Teddy Bridgewater (13785003),Teddy Bridgewater,13785003,QB,5000,CAR@NO 11/24/2019 01:00PM ET,NO,13.64
QB,Gardner Minshew II (13785001),Gardner Minshew II,13785001,QB,5000,JAX@TEN 11/24/2019 04:05PM ET,JAX,18.21
RB,Miles Sanders (13785078),Miles Sanders,13785078,RB/FLEX,5000,SEA@PHI 11/24/2019 01:00PM ET,PHI,10.58
WR,Sterling Shepard (13785294),Sterling Shepard,13785294,WR/FLEX,4900,NYG@CHI 11/24/2019 01:00PM ET,NYG,16.72
RB,Brian Hill (13785080),Brian Hill,13785080,RB/FLEX,4900,TB@ATL 11/24/2019 01:00PM ET,ATL,5.38
QB,Dwayne Haskins Jr. (13785008),Dwayne Haskins Jr.,13785008,QB,4900,DET@WAS 11/24/2019 01:00PM ET,WAS,7.28
QB,Marcus Mariota (13785006),Marcus Mariota,13785006,QB,4900,JAX@TEN 11/24/2019 04:05PM ET,TEN,14.84
QB,Josh McCown (13785007),Josh McCown,13785007,QB,4900,SEA@PHI 11/24/2019 01:00PM ET,PHI,0.25
WR,Alshon Jeffery (13785290),Alshon Jeffery,13785290,WR/FLEX,4900,SEA@PHI 11/24/2019 01:00PM ET,PHI,11.69
RB,Tarik Cohen (13785086),Tarik Cohen,13785086,RB/FLEX,4800,NYG@CHI 11/24/2019 01:00PM ET,CHI,9.77
RB,Ronald Jones II (13785084),Ronald Jones II,13785084,RB/FLEX,4800,TB@ATL 11/24/2019 01:00PM ET,TB,10.35
QB,Case Keenum (13785009),Case Keenum,13785009,QB,4800,DET@WAS 11/24/2019 01:00PM ET,WAS,12.85
WR,Robby Anderson (13785296),Robby Anderson,13785296,WR/FLEX,4800,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,7.59
WR,Randall Cobb (13785298),Randall Cobb,13785298,WR/FLEX,4800,DAL@NE 11/24/2019 04:25PM ET,DAL,12.07
RB,Jordan Howard (13785082),Jordan Howard,13785082,RB/FLEX,4800,SEA@PHI 11/24/2019 01:00PM ET,PHI,12.38
QB,Devlin Hodges (13785011),Devlin Hodges,13785011,QB,4700,PIT@CIN 11/24/2019 01:00PM ET,PIT,6.9
QB,Ryan Finley (13785012),Ryan Finley,13785012,QB,4700,PIT@CIN 11/24/2019 01:00PM ET,CIN,9.09
QB,Matt Schaub (13785010),Matt Schaub,13785010,QB,4700,TB@ATL 11/24/2019 01:00PM ET,ATL,7.95
QB,Colt McCoy (13785013),Colt McCoy,13785013,QB,4700,DET@WAS 11/24/2019 01:00PM ET,WAS,5.28
RB,Derrius Guice (13785088),Derrius Guice,13785088,RB/FLEX,4700,DET@WAS 11/24/2019 01:00PM ET,WAS,10.35
WR,A.J. Brown (13785300),A.J. Brown,13785300,WR/FLEX,4700,JAX@TEN 11/24/2019 04:05PM ET,TEN,9.24
RB,Tony Pollard (13785090),Tony Pollard,13785090,RB/FLEX,4700,DAL@NE 11/24/2019 04:25PM ET,DAL,5.79
QB,Brandon Allen (13785015),Brandon Allen,13785015,QB,4600,DEN@BUF 11/24/2019 01:00PM ET,DEN,15.71
QB,Josh Rosen (13785014),Josh Rosen,13785014,QB,4600,MIA@CLE 11/24/2019 01:00PM ET,MIA,3.83
WR,Dede Westbrook (13785302),Dede Westbrook,13785302,WR/FLEX,4600,JAX@TEN 11/24/2019 04:05PM ET,JAX,9.83
RB,Sony Michel (13785092),Sony Michel,13785092,RB/FLEX,4600,DAL@NE 11/24/2019 04:25PM ET,NE,10.29
RB,Royce Freeman (13785094),Royce Freeman,13785094,RB/FLEX,4500,DEN@BUF 11/24/2019 01:00PM ET,DEN,10
QB,Eli Manning (13785017),Eli Manning,13785017,QB,4500,NYG@CHI 11/24/2019 01:00PM ET,NYG,15.52
RB,Benny Snell Jr. (13785096),Benny Snell Jr.,13785096,RB/FLEX,4500,PIT@CIN 11/24/2019 01:00PM ET,PIT,2.03
TE,Jared Cook (13785500),Jared Cook,13785500,TE/FLEX,4500,CAR@NO 11/24/2019 01:00PM ET,NO,8.56
QB,David Fales (13785016),David Fales,13785016,QB,4500,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,0
WR,Hunter Renfrow (13785304),Hunter Renfrow,13785304,WR/FLEX,4500,OAK@NYJ 11/24/2019 01:00PM ET,OAK,8.15
WR,Cole Beasley (13785306),Cole Beasley,13785306,WR/FLEX,4400,DEN@BUF 11/24/2019 01:00PM ET,BUF,10.79
QB,Garrett Gilbert (13785018),Garrett Gilbert,13785018,QB,4400,MIA@CLE 11/24/2019 01:00PM ET,CLE,-0.05
RB,Kalen Ballage (13785100),Kalen Ballage,13785100,RB/FLEX,4400,MIA@CLE 11/24/2019 01:00PM ET,MIA,4.82
RB,J.D. McKissic (13785098),J.D. McKissic,13785098,RB/FLEX,4400,DET@WAS 11/24/2019 01:00PM ET,DET,6.43
WR,Danny Amendola (13785308),Danny Amendola,13785308,WR/FLEX,4400,DET@WAS 11/24/2019 01:00PM ET,DET,10.69
QB,Ryan Griffin (13785021),Ryan Griffin,13785021,QB,4300,TB@ATL 11/24/2019 01:00PM ET,TB,0
RB,Adrian Peterson (13785102),Adrian Peterson,13785102,RB/FLEX,4300,DET@WAS 11/24/2019 01:00PM ET,WAS,8.91
QB,Mike Glennon (13785019),Mike Glennon,13785019,QB,4300,OAK@NYJ 11/24/2019 01:00PM ET,OAK,5.44
RB,Ryquell Armstead (13785106),Ryquell Armstead,13785106,RB/FLEX,4300,JAX@TEN 11/24/2019 04:05PM ET,JAX,3.07
WR,Corey Davis (13785310),Corey Davis,13785310,WR/FLEX,4300,JAX@TEN 11/24/2019 04:05PM ET,TEN,8.6
QB,Jarrett Stidham (13785020),Jarrett Stidham,13785020,QB,4300,DAL@NE 11/24/2019 04:25PM ET,NE,-0.21
RB,Rashaad Penny (13785104),Rashaad Penny,13785104,RB/FLEX,4300,SEA@PHI 11/24/2019 01:00PM ET,SEA,4.01
TE,Jacob Hollister (13785502),Jacob Hollister,13785502,TE/FLEX,4300,SEA@PHI 11/24/2019 01:00PM ET,SEA,9.74
QB,Matt Barkley (13785022),Matt Barkley,13785022,QB,4200,DEN@BUF 11/24/2019 01:00PM ET,BUF,4.08
RB,Wayne Gallman Jr. (13785108),Wayne Gallman Jr.,13785108,RB/FLEX,4200,NYG@CHI 11/24/2019 01:00PM ET,NYG,5.46
WR,Taylor Gabriel (13785312),Taylor Gabriel,13785312,WR/FLEX,4200,NYG@CHI 11/24/2019 01:00PM ET,CHI,10.92
RB,Bo Scarbrough (13785110),Bo Scarbrough,13785110,RB/FLEX,4200,DET@WAS 11/24/2019 01:00PM ET,DET,11.5
TE,Ryan Griffin (13785504),Ryan Griffin,13785504,TE/FLEX,4200,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,8.09
WR,Josh Gordon (13785314),Josh Gordon,13785314,WR/FLEX,4200,SEA@PHI 11/24/2019 01:00PM ET,SEA,8.5
RB,Frank Gore (13785112),Frank Gore,13785112,RB/FLEX,4100,DEN@BUF 11/24/2019 01:00PM ET,BUF,7.86
RB,Giovani Bernard (13785114),Giovani Bernard,13785114,RB/FLEX,4100,PIT@CIN 11/24/2019 01:00PM ET,CIN,4.5
WR,Auden Tate (13785322),Auden Tate,13785322,WR/FLEX,4100,PIT@CIN 11/24/2019 01:00PM ET,CIN,9.7
QB,Will Grier (13785025),Will Grier,13785025,QB,4100,CAR@NO 11/24/2019 01:00PM ET,CAR,0
TE,Greg Olsen (13785506),Greg Olsen,13785506,TE/FLEX,4100,CAR@NO 11/24/2019 01:00PM ET,CAR,10.36
WR,Chris Conley (13785320),Chris Conley,13785320,WR/FLEX,4100,JAX@TEN 11/24/2019 04:05PM ET,JAX,9.79
QB,Cooper Rush (13785023),Cooper Rush,13785023,QB,4100,DAL@NE 11/24/2019 04:25PM ET,DAL,0
WR,Phillip Dorsett II (13785316),Phillip Dorsett II,13785316,WR/FLEX,4100,DAL@NE 11/24/2019 04:25PM ET,NE,10.14
QB,Geno Smith (13785024),Geno Smith,13785024,QB,4100,SEA@PHI 11/24/2019 01:00PM ET,SEA,0
WR,Nelson Agholor (13785318),Nelson Agholor,13785318,WR/FLEX,4100,SEA@PHI 11/24/2019 01:00PM ET,PHI,8.89
QB,Brett Rypien (13785026),Brett Rypien,13785026,QB,4000,DEN@BUF 11/24/2019 01:00PM ET,DEN,0
QB,Alex Tanney (13785027),Alex Tanney,13785027,QB,4000,NYG@CHI 11/24/2019 01:00PM ET,NYG,0
QB,Jake Dolegala (13785028),Jake Dolegala,13785028,QB,4000,PIT@CIN 11/24/2019 01:00PM ET,CIN,0
QB,Paxton Lynch (13785034),Paxton Lynch,13785034,QB,4000,PIT@CIN 11/24/2019 01:00PM ET,PIT,0
QB,Ben Roethlisberger (13785035),Ben Roethlisberger,13785035,QB,4000,PIT@CIN 11/24/2019 01:00PM ET,PIT,6.87
WR,Alex Erickson (13785328),Alex Erickson,13785328,WR/FLEX,4000,PIT@CIN 11/24/2019 01:00PM ET,CIN,6.51
DST,Steelers  (13785652),Steelers ,13785652,DST,4000,PIT@CIN 11/24/2019 01:00PM ET,PIT,12
QB,Blaine Gabbert (13785036),Blaine Gabbert,13785036,QB,4000,TB@ATL 11/24/2019 01:00PM ET,TB,0
QB,Taysom Hill (13785032),Taysom Hill,13785032,QB,4000,CAR@NO 11/24/2019 01:00PM ET,NO,4.9
WR,Ted Ginn Jr. (13785324),Ted Ginn Jr.,13785324,WR/FLEX,4000,CAR@NO 11/24/2019 01:00PM ET,NO,6.98
QB,David Blough (13785029),David Blough,13785029,QB,4000,DET@WAS 11/24/2019 01:00PM ET,DET,0
WR,Paul Richardson Jr. (13785326),Paul Richardson Jr.,13785326,WR/FLEX,4000,DET@WAS 11/24/2019 01:00PM ET,WAS,6.99
QB,DeShone Kizer (13785030),DeShone Kizer,13785030,QB,4000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,0
RB,Jalen Richard (13785116),Jalen Richard,13785116,RB/FLEX,4000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,4.29
RB,Ty Montgomery (13785118),Ty Montgomery,13785118,RB/FLEX,4000,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,1.43
QB,Josh Dobbs (13785037),Josh Dobbs,13785037,QB,4000,JAX@TEN 11/24/2019 04:05PM ET,JAX,0
QB,Cody Kessler (13785031),Cody Kessler,13785031,QB,4000,DAL@NE 11/24/2019 04:25PM ET,NE,0
QB,Nate Sudfeld (13785033),Nate Sudfeld,13785033,QB,4000,SEA@PHI 11/24/2019 01:00PM ET,PHI,0
TE,Noah Fant (13785508),Noah Fant,13785508,TE/FLEX,3900,DEN@BUF 11/24/2019 01:00PM ET,DEN,7.58
RB,Trey Edmunds (13785122),Trey Edmunds,13785122,RB/FLEX,3900,PIT@CIN 11/24/2019 01:00PM ET,PIT,3.52
WR,Russell Gage (13785330),Russell Gage,13785330,WR/FLEX,3900,TB@ATL 11/24/2019 01:00PM ET,ATL,3.16
RB,Reggie Bonnafon (13785120),Reggie Bonnafon,13785120,RB/FLEX,3900,CAR@NO 11/24/2019 01:00PM ET,CAR,2.13
WR,Adam Humphries (13785332),Adam Humphries,13785332,WR/FLEX,3900,JAX@TEN 11/24/2019 04:05PM ET,TEN,7.32
DST,Browns  (13785653),Browns ,13785653,DST,3800,MIA@CLE 11/24/2019 01:00PM ET,CLE,6.7
RB,Peyton Barber (13785124),Peyton Barber,13785124,RB/FLEX,3800,TB@ATL 11/24/2019 01:00PM ET,TB,7.68
RB,Chris Thompson (13785126),Chris Thompson,13785126,RB/FLEX,3800,DET@WAS 11/24/2019 01:00PM ET,WAS,10.42
WR,Demaryius Thomas (13785334),Demaryius Thomas,13785334,WR/FLEX,3800,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,8.12
TE,Delanie Walker (13785510),Delanie Walker,13785510,TE/FLEX,3800,JAX@TEN 11/24/2019 04:05PM ET,TEN,7.79
DST,Bears  (13785654),Bears ,13785654,DST,3700,NYG@CHI 11/24/2019 01:00PM ET,CHI,8.3
WR,Jakeem Grant (13785336),Jakeem Grant,13785336,WR/FLEX,3700,MIA@CLE 11/24/2019 01:00PM ET,MIA,5.21
RB,Ty Johnson (13785128),Ty Johnson,13785128,RB/FLEX,3700,DET@WAS 11/24/2019 01:00PM ET,DET,3.57
RB,Rex Burkhead (13785130),Rex Burkhead,13785130,RB/FLEX,3700,DAL@NE 11/24/2019 04:25PM ET,NE,8.06
TE,Dallas Goedert (13785512),Dallas Goedert,13785512,TE/FLEX,3700,SEA@PHI 11/24/2019 01:00PM ET,PHI,8.08
TE,Cameron Brate (13785516),Cameron Brate,13785516,TE/FLEX,3600,TB@ATL 11/24/2019 01:00PM ET,TB,5.94
WR,Trey Quinn (13785338),Trey Quinn,13785338,WR/FLEX,3600,DET@WAS 11/24/2019 01:00PM ET,WAS,5.28
DST,Raiders  (13785655),Raiders ,13785655,DST,3600,OAK@NYJ 11/24/2019 01:00PM ET,OAK,6
RB,Dion Lewis (13785132),Dion Lewis,13785132,RB/FLEX,3600,JAX@TEN 11/24/2019 04:05PM ET,TEN,3.63
TE,Jonnu Smith (13785514),Jonnu Smith,13785514,TE/FLEX,3600,JAX@TEN 11/24/2019 04:05PM ET,TEN,5.77
WR,Anthony Miller (13785344),Anthony Miller,13785344,WR/FLEX,3500,NYG@CHI 11/24/2019 01:00PM ET,CHI,4.91
TE,Vance McDonald (13785518),Vance McDonald,13785518,TE/FLEX,3500,PIT@CIN 11/24/2019 01:00PM ET,PIT,7.58
TE,David Njoku (13785520),David Njoku,13785520,TE/FLEX,3500,MIA@CLE 11/24/2019 01:00PM ET,CLE,6.85
RB,Kenjon Barner (13785136),Kenjon Barner,13785136,RB/FLEX,3500,TB@ATL 11/24/2019 01:00PM ET,ATL,1.29
DST,Falcons  (13785656),Falcons ,13785656,DST,3500,TB@ATL 11/24/2019 01:00PM ET,ATL,4.2
RB,Bilal Powell (13785134),Bilal Powell,13785134,RB/FLEX,3500,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,1.39
WR,Keelan Cole (13785340),Keelan Cole,13785340,WR/FLEX,3500,JAX@TEN 11/24/2019 04:05PM ET,JAX,4.04
TE,Jason Witten (13785522),Jason Witten,13785522,TE/FLEX,3500,DAL@NE 11/24/2019 04:25PM ET,DAL,8.91
WR,Jordan Matthews (13785342),Jordan Matthews,13785342,WR/FLEX,3500,SEA@PHI 11/24/2019 01:00PM ET,PHI,0.8
WR,DaeSean Hamilton (13785348),DaeSean Hamilton,13785348,WR/FLEX,3400,DEN@BUF 11/24/2019 01:00PM ET,DEN,2.16
DST,Bills  (13785657),Bills ,13785657,DST,3400,DEN@BUF 11/24/2019 01:00PM ET,BUF,7.9
RB,Trayveon Williams (13785138),Trayveon Williams,13785138,RB/FLEX,3400,PIT@CIN 11/24/2019 01:00PM ET,CIN,0
RB,Patrick Laird (13785140),Patrick Laird,13785140,RB/FLEX,3400,MIA@CLE 11/24/2019 01:00PM ET,MIA,1.74
TE,Mike Gesicki (13785526),Mike Gesicki,13785526,TE/FLEX,3400,MIA@CLE 11/24/2019 01:00PM ET,MIA,5.64
WR,Tre'Quan Smith (13785350),Tre'Quan Smith,13785350,WR/FLEX,3400,CAR@NO 11/24/2019 01:00PM ET,NO,4.16
TE,T.J. Hockenson (13785524),T.J. Hockenson,13785524,TE/FLEX,3400,DET@WAS 11/24/2019 01:00PM ET,DET,7.59
WR,Zay Jones (13785346),Zay Jones,13785346,WR/FLEX,3400,OAK@NYJ 11/24/2019 01:00PM ET,OAK,3.5
WR,Duke Williams (13785352),Duke Williams,13785352,WR/FLEX,3300,DEN@BUF 11/24/2019 01:00PM ET,BUF,5.93
WR,Johnny Holton (13785360),Johnny Holton,13785360,WR/FLEX,3300,PIT@CIN 11/24/2019 01:00PM ET,PIT,0.41
RB,Dontrell Hilliard (13785142),Dontrell Hilliard,13785142,RB/FLEX,3300,MIA@CLE 11/24/2019 01:00PM ET,CLE,4.08
WR,Rashard Higgins (13785354),Rashard Higgins,13785354,WR/FLEX,3300,MIA@CLE 11/24/2019 01:00PM ET,CLE,3.1
WR,Allen Hurns (13785356),Allen Hurns,13785356,WR/FLEX,3300,MIA@CLE 11/24/2019 01:00PM ET,MIA,4.92
RB,Qadree Ollison (13785144),Qadree Ollison,13785144,RB/FLEX,3300,TB@ATL 11/24/2019 01:00PM ET,ATL,3.55
WR,Justin Hardy (13785358),Justin Hardy,13785358,WR/FLEX,3300,TB@ATL 11/24/2019 01:00PM ET,ATL,2.28
TE,O.J. Howard (13785528),O.J. Howard,13785528,TE/FLEX,3300,TB@ATL 11/24/2019 01:00PM ET,TB,5.54
TE,Jaeden Graham (13785530),Jaeden Graham,13785530,TE/FLEX,3300,TB@ATL 11/24/2019 01:00PM ET,ATL,0.95
DST,Saints  (13785659),Saints ,13785659,DST,3300,CAR@NO 11/24/2019 01:00PM ET,NO,9.2
WR,Kelvin Harmon (13785362),Kelvin Harmon,13785362,WR/FLEX,3300,DET@WAS 11/24/2019 01:00PM ET,WAS,2.58
