,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
68,Trey Edmunds,RB,3900,6.550000000000001,595.4198473282443,31,32
69,Peyton Barber,RB,3800,6.340000000000001,599.3690851735015,32,33
70,DeAndre Washington,RB,3000,4.63,647.9481641468683,43,34
71,Frank Gore,RB,4100,6.28,652.8662420382166,33,35
72,Chris Thompson,RB,3800,5.800000000000001,655.1724137931034,37,36
73,Dare Ogunbowale,RB,3200,4.87,657.0841889117042,40,37
74,Giovani Bernard,RB,4100,5.800000000000001,706.8965517241378,36,38
75,Qadree Ollison,RB,3300,4.62,714.2857142857142,44,39
76,Ty Johnson,RB,3700,5.160000000000001,717.0542635658913,38,40
77,Dion Lewis,RB,3600,4.630000000000001,777.5377969762418,42,41
78,Jalen Richard,RB,4000,5.120000000000001,781.2499999999999,39,42
79,Jordan Howard,RB,4800,6.010000000000001,798.6688851913476,35,43
80,Boston Scott,RB,3000,3.2,937.5,50,44
81,Kenjon Barner,RB,3500,3.64,961.5384615384615,48,45
82,Bilal Powell,RB,3500,3.6300000000000003,964.1873278236914,49,46
83,Tony Pollard,RB,4700,4.710000000000001,997.8768577494691,41,47
84,Jay Ajayi,RB,3000,2.9299999999999997,1023.8907849829352,51,48
85,Myles Gaskin,RB,3000,2.8,1071.4285714285716,52,49
86,Brandon Bolden,RB,3000,2.7600000000000002,1086.9565217391303,53,50
87,Benny Snell Jr.,RB,4500,3.9900000000000007,1127.8195488721803,45,51
88,Rashaad Penny,RB,4300,3.8000000000000003,1131.578947368421,46,52
89,Ryquell Armstead,RB,4300,3.69,1165.3116531165313,47,53
90,Dontrell Hilliard,RB,3300,2.39,1380.7531380753137,54,54
91,Devontae Booker,RB,3000,2.16,1388.8888888888887,57,55
92,Wendell Smallwood,RB,3000,2.16,1388.8888888888887,58,56
93,C.J. Prosise,RB,3100,2.04,1519.6078431372548,59,57
94,Patrick DiMarco,RB,3000,1.75,1714.2857142857142,60,58
95,Wayne Gallman,RB,4200,2.3000000000000003,1826.086956521739,55,59
96,Ty Montgomery,RB,4000,2.19,1826.4840182648402,56,60
97,Ryan Nall,RB,3000,1.52,1973.6842105263158,62,61
98,Andy Janovich,RB,3000,1.3699999999999999,2189.78102189781,63,62
99,Mike Davis,RB,3000,1.27,2362.2047244094488,65,63
100,Reggie Bonnafon,RB,3900,1.6,2437.5,61,64
101,Alec Ingold,RB,3000,1.23,2439.0243902439024,66,65
102,Alex Armah,RB,3000,1.23,2439.0243902439024,67,66
103,Trayveon Williams,RB,3400,1.2899999999999998,2635.6589147286827,64,67
104,T.J. Yeldon,RB,3100,1.1400000000000001,2719.298245614035,68,68
105,Josh Adams,RB,3000,1.09,2752.293577981651,69,69
106,Dwayne Washington,RB,3000,1.0100000000000002,2970.2970297029697,70,70
107,Elijhaa Penny,RB,3000,1.0,3000.0,71,71
108,Julio Jones,WR,8000,24.08,332.22591362126246,2,1
109,Michael Thomas,WR,9300,26.77,347.4038102353381,1,2
110,Mike Evans,WR,7300,20.81,350.7928880345988,3,3
111,Devante Parker,WR,5200,14.530000000000001,357.8802477632484,14,4
112,Demaryius Thomas,WR,3800,10.0,380.0,29,5
113,Odell Beckham Jr.,WR,7000,18.299999999999994,382.5136612021859,4,6
114,Alshon Jeffery,WR,4900,12.760000000000002,384.0125391849529,24,7
115,Chris Godwin,WR,7200,18.289999999999996,393.6577364680154,5,8
116,D.J. Chark,WR,6400,15.960000000000003,401.00250626566407,8,9
117,D.J. Moore,WR,6400,15.720000000000002,407.12468193384217,11,10
118,Calvin Ridley,WR,6500,15.9,408.80503144654085,9,11
119,Golden Tate,WR,5700,13.920000000000002,409.4827586206896,18,12
120,Julian Edelman,WR,6900,16.59,415.9132007233273,7,13
121,Amari Cooper,WR,6600,15.75,419.04761904761904,10,14
122,Jarvis Landry,WR,6300,14.930000000000001,421.9691895512391,12,15
123,Jamison Crowder,WR,6200,14.55,426.1168384879725,13,16
124,Michael Gallup,WR,5900,13.58,434.46244477172314,20,17
125,Courtland Sutton,WR,6200,14.020000000000001,442.22539229671895,17,18
126,Tyrell Williams,WR,5900,13.3,443.6090225563909,21,19
127,Cole Beasley,WR,4400,9.879999999999999,445.3441295546559,31,20
128,Tyler Lockett,WR,7600,17.02,446.53349001175087,6,21
129,Allen Robinson,WR,6500,14.51,447.96691936595454,15,22
130,Corey Davis,WR,4300,9.54,450.7337526205451,32,23
131,Tyler Boyd,WR,5000,11.05,452.4886877828054,26,24
132,Russell Gage,WR,3900,8.58,454.54545454545456,42,25
133,Terry McLaurin,WR,6000,13.14,456.62100456621005,22,26
134,Allen Hurns,WR,3300,7.210000000000001,457.6976421636615,47,27
135,Chris Conley,WR,4100,8.9,460.67415730337075,39,28
136,Dede Westbrook,WR,4600,9.89,465.1162790697674,30,29
137,James Washington,WR,5000,10.660000000000002,469.0431519699812,27,30
138,John Brown,WR,6700,14.27,469.51646811492645,16,31
139,Taylor Gabriel,WR,4200,8.920000000000002,470.8520179372196,37,32
140,Alex Erickson,WR,4000,8.38,477.326968973747,43,33
141,Kenny Golladay,WR,6600,13.67,482.80907095830287,19,34
142,Tim Patrick,WR,3000,6.18,485.4368932038835,52,35
143,D.K. Metcalf,WR,6300,12.910000000000002,487.99380325329196,23,36
144,Nelson Agholor,WR,4100,8.14,503.68550368550365,44,37
145,Marvin Jones,WR,6100,12.07,505.38525269262635,25,38
146,Sterling Shepard,WR,4900,9.46,517.9704016913319,33,39
147,Hunter Renfrow,WR,4500,8.68,518.4331797235023,41,40
148,A.J. Brown,WR,4700,9.04,519.9115044247789,36,41
149,Albert Wilson,WR,3200,6.15,520.3252032520325,53,42
150,Curtis Samuel,WR,5400,10.260000000000002,526.3157894736842,28,43
151,Adam Humphries,WR,3900,7.26,537.1900826446281,46,44
152,Randall Cobb,WR,4800,8.91,538.7205387205387,38,45
153,Anthony Miller,WR,3500,6.4,546.875,50,46
154,Robby Anderson,WR,4800,8.71,551.0907003444316,40,47
155,Danny Amendola,WR,4400,7.82,562.6598465473146,45,48
156,N'Keal Harry,WR,3300,5.859999999999999,563.1399317406144,55,49
157,Diontae Johnson,WR,5100,9.049999999999999,563.53591160221,35,50
158,Darius Slayton,WR,5300,9.399999999999999,563.8297872340427,34,51
159,Ted Ginn,WR,4000,6.74,593.4718100890208,48,52
160,Breshad Perriman,WR,3200,5.26,608.3650190114068,59,53
161,Jakeem Grant,WR,3700,6.01,615.6405990016639,54,54
162,Josh Gordon,WR,4200,6.720000000000001,624.9999999999999,49,55
163,Jakobi Meyers,WR,3000,4.75,631.578947368421,64,56
164,Trey Quinn,WR,3600,5.600000000000001,642.8571428571427,57,57
165,Phillip Dorsett,WR,4100,6.24,657.051282051282,51,58
166,Isaiah McKenzie,WR,3200,4.83,662.5258799171843,63,59
167,Kelvin Harmon,WR,3300,4.9399999999999995,668.0161943319839,60,60
168,Justin Hardy,WR,3300,4.85,680.4123711340206,62,61
169,Zay Jones,WR,3400,4.92,691.0569105691058,61,62
170,Paul Richardson,WR,4000,5.75,695.6521739130435,56,63
171,Tajae Sharpe,WR,3000,4.29,699.3006993006993,68,64
172,Tre'Quan Smith,WR,3400,4.67,728.051391862955,65,65
173,Johnny Holton,WR,3300,4.370000000000001,755.1487414187641,67,66
174,Auden Tate,WR,4100,5.27,777.988614800759,58,67
175,Keelan Cole,WR,3500,4.460000000000001,784.7533632286994,66,68
176,Jarius Wright,WR,3000,3.76,797.872340425532,71,69
177,Rashard Higgins,WR,3300,4.11,802.9197080291971,69,70
178,Tevin Jones,WR,3000,3.52,852.2727272727273,73,71
179,David Moore,WR,3200,3.6600000000000006,874.3169398907103,72,72
180,Vyncint Smith,WR,3000,3.02,993.3774834437086,74,73
181,Christian Blake,WR,3000,2.9800000000000004,1006.711409395973,75,74
182,Kalif Raymond,WR,3000,2.74,1094.890510948905,78,75
183,Jordan Matthews,WR,3500,2.9000000000000004,1206.8965517241377,76,76
184,DaeSean Hamilton,WR,3400,2.8,1214.2857142857144,77,77
185,Marvin Hall,WR,3000,2.46,1219.5121951219512,79,78
186,Robert Foster,WR,3000,2.42,1239.6694214876034,80,79
187,Steven Sims,WR,3000,2.29,1310.0436681222707,81,80
188,Bennie Fowler,WR,3000,2.26,1327.4336283185842,82,81
189,Mohamed Sanu,WR,5500,3.99,1378.4461152882204,70,82
190,Keelan Doss,WR,3000,2.06,1456.3106796116504,83,83
191,Cody Latimer,WR,3000,1.9400000000000002,1546.3917525773195,84,84
192,Tavon Austin,WR,3000,1.8699999999999999,1604.2780748663104,86,85
193,Damion Willis,WR,3100,1.9300000000000002,1606.2176165803107,85,86
194,Cordarrelle Patterson,WR,3000,1.8,1666.6666666666665,87,87
195,Malik Turner,WR,3000,1.7800000000000002,1685.393258426966,88,88
196,Diontae Spencer,WR,3000,1.6900000000000002,1775.1479289940826,89,89
197,Mack Hollins,WR,3200,1.69,1893.491124260355,90,90
198,Andre Roberts,WR,3000,1.31,2290.0763358778627,92,91
199,Fred Brown,WR,3100,1.34,2313.4328358208954,91,92
200,Javon Wims,WR,3000,1.2400000000000002,2419.354838709677,93,93
201,Jaron Brown,WR,3000,1.09,2752.293577981651,94,94
202,DeAndrew White,WR,3000,1.06,2830.188679245283,95,95
203,Damion Ratley,WR,3000,1.04,2884.6153846153843,96,96
204,Marcell Ateman,WR,3000,1.02,2941.176470588235,97,97
205,Jason Witten,TE,3500,9.790000000000001,357.5076608784474,6,1
206,Mike Gesicki,TE,3400,9.190000000000001,369.9673558215451,9,2
207,Darren Waller,TE,5700,15.370000000000001,370.85230969420945,2,3
208,Vance McDonald,TE,3500,9.23,379.1982665222102,8,4
209,Greg Olsen,TE,4100,10.8,379.6296296296296,4,5
210,Jared Cook,TE,4500,11.7,384.61538461538464,3,6
211,Zach Ertz,TE,6000,15.56,385.60411311053986,1,7
212,Ryan Griffin,TE,4200,9.850000000000001,426.39593908629433,5,8
213,Dallas Goedert,TE,3700,8.56,432.2429906542056,10,9
214,Dawson Knox,TE,3000,6.550000000000001,458.0152671755725,14,10
215,Jacob Hollister,TE,4300,9.29,462.86329386437035,7,11
216,Noah Fant,TE,3900,8.360000000000001,466.5071770334928,11,12
217,Cameron Brate,TE,3600,7.640000000000001,471.2041884816754,12,13
218,Ben Braunecker,TE,2700,5.670000000000001,476.19047619047615,19,14
219,Tyler Eifert,TE,3100,6.460000000000001,479.87616099071204,15,15
220,T.J. Hockenson,TE,3400,6.6,515.1515151515151,13,16
221,O.J. Howard,TE,3300,6.09,541.8719211822661,18,17
222,Luke Stocker,TE,3100,5.529999999999999,560.5786618444847,20,18
223,Foster Moreau,TE,2800,4.859999999999999,576.1316872427984,24,19
224,Ricky Seals-Jones,TE,3000,5.180000000000001,579.1505791505791,21,20
225,Jonnu Smith,TE,3600,6.1899999999999995,581.5831987075929,17,21
226,Jeremy Sprinkle,TE,2900,4.98,582.3293172690762,23,22
227,C.J. Uzomah,TE,2500,4.25,588.2352941176471,27,23
228,Delanie Walker,TE,3800,6.290000000000001,604.1335453100158,16,24
229,Blake Jarwin,TE,2900,4.59,631.8082788671024,25,25
230,Tyler Kroft,TE,2500,3.8000000000000003,657.8947368421052,28,26
231,Jaeden Graham,TE,3300,4.99,661.3226452905811,22,27
232,Ben Koyack,TE,2500,3.44,726.7441860465117,32,28
233,Nick Vannett,TE,2500,3.3800000000000003,739.6449704142011,33,29
234,Demetrius Harris,TE,3200,4.3100000000000005,742.4593967517401,26,30
235,Matt LaCosse,TE,2600,3.45,753.623188405797,31,31
236,Anthony Firkser,TE,2800,3.68,760.8695652173913,29,32
237,Josh Hill,TE,2700,3.49,773.6389684813753,30,33
238,Hale Hentges,TE,2500,3.0800000000000005,811.6883116883115,35,34
239,Kaden Smith,TE,2500,3.0400000000000005,822.3684210526314,36,35
240,Nick O'Leary,TE,2700,3.22,838.5093167701863,34,36
241,Troy Fumagalli,TE,2500,2.82,886.5248226950355,37,37
242,Logan Thomas,TE,2500,2.7800000000000002,899.2805755395683,38,38
243,Ryan Izzo,TE,2500,2.72,919.1176470588234,39,39
244,Scott Simonson,TE,2600,2.62,992.3664122137404,40,40
245,Stephen Carlson,TE,2500,2.24,1116.0714285714284,41,41
246,J.P. Holtz,TE,2500,2.22,1126.126126126126,42,42
247,Daniel Brown,TE,2500,2.0700000000000003,1207.7294685990337,43,43
248,Derek Carrier,TE,2500,1.96,1275.5102040816328,44,44
249,Luke Willson,TE,2500,1.9,1315.7894736842106,45,45
250,Jeff Heuerman,TE,2500,1.81,1381.2154696132595,47,46
251,Jesse James,TE,2600,1.83,1420.7650273224044,46,47
252,Clive Walford,TE,2500,1.71,1461.9883040935672,48,48
253,Tanner Hudson,TE,2500,1.46,1712.3287671232877,49,49
254,Zach Gentry,TE,2500,1.4000000000000001,1785.7142857142856,50,50
255,Durham Smythe,TE,2500,1.34,1865.6716417910447,51,51
256,Ian Thomas,TE,2500,1.23,2032.520325203252,52,52
257,Pharaoh Brown,TE,2500,1.23,2032.520325203252,53,53
258,Andrew Beck,TE,2500,1.05,2380.9523809523807,54,54
259,Trevon Wesco,TE,2500,1.04,2403.846153846154,55,55
260,Lee Smith,TE,2500,1.03,2427.1844660194174,56,56
261,Tommy Sweeney,TE,2500,1.02,2450.9803921568628,57,57
262,MyCole Pruitt,TE,2500,1.01,2475.2475247524753,58,58
263,Miami Dolphins,DST,2000,6.0,333.3333333333333,16,1
264,Detroit Lions,DST,3100,9.3,333.3333333333333,4,2
265,New Orleans Saints,DST,3300,9.599999999999998,343.75000000000006,1,3
266,Denver Broncos,DST,2400,6.800000000000001,352.9411764705882,11,4
267,Jacksonville Jaguars,DST,2800,7.1000000000000005,394.36619718309856,9,5
268,Philadelphia Eagles,DST,2500,6.199999999999999,403.2258064516129,14,6
269,Cincinnati Bengals,DST,2100,5.199999999999999,403.8461538461539,19,7
270,Buffalo Bills,DST,3400,8.4,404.76190476190476,6,8
271,Chicago Bears,DST,3700,9.100000000000001,406.59340659340654,5,9
272,Cleveland Browns,DST,3800,9.3,408.6021505376344,2,10
273,New England Patriots,DST,3300,7.800000000000001,423.07692307692304,8,11
274,Pittsburgh Steelers,DST,4000,9.3,430.1075268817204,3,12
275,Seattle Seahawks,DST,2600,5.9,440.6779661016949,17,13
276,Atlanta Falcons,DST,3500,7.9,443.0379746835443,7,14
277,Tampa Bay Buccaneers,DST,2200,4.9,448.97959183673464,21,15
278,Dallas Cowboys,DST,2300,5.0,460.0,20,16
279,Washington Redskins,DST,3000,6.4,468.75,13,17
280,New York Giants,DST,2900,6.1,475.4098360655738,15,18
281,Tennessee Titans,DST,3200,6.5,492.3076923076923,12,19
282,New York Jets,DST,2700,5.200000000000001,519.2307692307692,18,20
283,Oakland Raiders,DST,3600,6.900000000000001,521.7391304347825,10,21
284,Carolina Panthers,DST,2200,4.199999999999999,523.8095238095239,22,22
