,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
38,38,Peyton Barber,RB,3600,9.33,385.85209003215436,24,16,6.0,2.55,600.0
39,39,Kerryon Johnson,RB,5600,14.31,391.3347309573725,11,17,7.4,0.74,756.7567567567568
40,40,Isaiah Crowell,RB,4200,10.67,393.6269915651359,21,18,7.0,3.38,600.0
41,41,Elijah McGuire,RB,3000,7.62,393.70078740157476,30,19,9.7,1.47,309.27835051546396
42,42,Latavius Murray,RB,5100,12.64,403.4810126582278,17,20,11.7,6.5,435.8974358974359
43,43,Melvin Gordon,RB,8200,19.53,419.8668714797748,5,21,22.3,1.04,367.7130044843049
44,44,Alex Collins,RB,4600,10.910000000000002,421.63153070577437,19,22,10.9,0.2,422.01834862385317
45,45,Devontae Booker,RB,3700,8.690000000000001,425.7767548906789,25,23,9.4,0.08,393.6170212765957
46,46,Frank Gore,RB,3500,8.22,425.7907542579075,27,24,6.9,0.19,507.2463768115942
47,47,Lamar Miller,RB,5200,12.06,431.1774461028192,18,25,6.8,4.45,764.7058823529412
48,48,Jordan Howard,RB,4700,10.82,434.38077634011086,20,26,16.7,2.9,281.437125748503
49,49,Ito Smith,RB,3700,8.5,435.29411764705884,26,27,13.4,0.19,276.1194029850746
50,50,Kapri Bibbs,RB,3500,7.67,456.32333767926986,29,28,10.5,0.05,333.3333333333333
51,51,Austin Ekeler,RB,4300,9.38,458.42217484008523,23,29,4.4,0.57,977.2727272727271
52,52,Theo Riddick,RB,3800,7.700000000000001,493.50649350649337,28,30,10.6,0.09,358.49056603773585
53,53,Mike Davis,RB,3400,6.8100000000000005,499.2657856093979,31,31,17.7,0.31,192.090395480226
54,54,Javorius Allen,RB,3800,6.700000000000001,567.1641791044775,32,32,6.5,0.22,584.6153846153846
55,55,Chris Ivory,RB,3900,6.590000000000002,591.8057663125948,33,33,8.6,0.04,453.48837209302326
56,56,Royce Freeman,RB,3800,6.04,629.1390728476821,34,34,0.0,0.01,9999.0
57,57,Jacquizz Rodgers,RB,3000,4.74,632.9113924050632,35,35,3.0,0.05,1000.0
58,58,LeGarrette Blount,RB,3400,4.09,831.2958435207825,38,36,2.0,0.08,1700.0
59,59,Alfred Blue,RB,3600,4.210000000000001,855.1068883610451,37,37,3.9,0.04,923.0769230769231
60,60,Tyler Ervin,RB,3200,3.22,993.7888198757763,40,38,0.0,0.02,9999.0
61,61,C.J. Anderson,RB,3300,3.1900000000000004,1034.4827586206898,41,39,0.1,0.01,9999.0
62,62,Spencer Ware,RB,4000,3.73,1072.3860589812332,39,40,12.1,0.03,330.57851239669424
63,63,Dalvin Cook,RB,5300,4.71,1125.2653927813165,36,41,14.9,0.09,355.7046979865772
64,64,D'Onta Foreman,RB,3600,3.16,1139.2405063291142,42,42,0.0,0.01,9999.0
65,65,Malcolm Brown,RB,4200,3.06,1372.549019607843,43,43,8.8,0.02,477.27272727272725
66,66,Marcus Murphy,RB,3300,2.25,1466.666666666667,45,44,2.9,0.01,1137.9310344827586
67,67,Stevan Ridley,RB,3800,2.31,1645.0216450216449,44,45,0.0,0.01,9999.0
68,68,Rashaad Penny,RB,3700,2.14,1728.9719626168226,46,46,5.4,0.01,685.1851851851851
69,69,Trenton Cannon,RB,3600,1.93,1865.2849740932645,47,47,2.5,0.04,1440.0
70,70,Anthony Sherman,RB,3000,1.31,2290.0763358778627,48,48,0.0,0.0,9999.0
71,71,Mike Boone,RB,3000,1.09,2752.293577981651,49,49,0.0,0.0,9999.0
72,72,Samaje Perine,RB,3000,1.07,2803.738317757009,50,50,4.8,0.01,625.0
73,73,Michael Thomas,WR,7600,23.54,322.85471537807985,3,1,42.1,14.2,180.52256532066508
74,74,Courtland Sutton,WR,3900,11.740000000000002,332.19761499148206,26,2,8.7,68.53,448.2758620689656
75,75,Emmanuel Sanders,WR,6400,19.15,334.20365535248044,8,3,10.7,5.46,598.1308411214953
76,76,Adam Thielen,WR,8900,26.43,336.73855467272045,1,4,12.7,20.89,700.7874015748032
77,77,DeAndre Hopkins,WR,8300,24.52,338.49918433931487,2,5,29.5,2.91,281.35593220338984
78,78,Tre'Quan Smith,WR,4200,12.19,344.5447087776866,23,6,10.3,12.24,407.7669902912621
79,79,Kenny Golladay,WR,5500,15.51,354.6099290780142,14,7,8.4,14.44,654.7619047619047
80,80,Marvin Jones,WR,5300,14.78,358.59269282814614,17,8,12.6,14.99,420.63492063492066
81,81,Sammy Watkins,WR,4900,13.65,358.9743589743589,20,9,11.4,9.33,429.82456140350877
82,82,Michael Crabtree,WR,4800,13.35,359.55056179775283,21,10,6.2,2.41,774.1935483870967
83,83,Julio Jones,WR,7900,21.41,368.9864549276039,4,11,28.1,3.96,281.1387900355872
84,84,Jarvis Landry,WR,6500,17.59,369.5281409891984,10,12,11.0,3.09,590.9090909090909
85,85,Cooper Kupp,WR,6000,16.22,369.9136868064119,13,13,19.9,39.6,301.50753768844226
86,86,Brandin Cooks,WR,6700,18.07,370.78029883785285,9,14,26.4,4.65,253.7878787878788
87,87,Devante Parker,WR,4600,12.17,377.9786359901397,24,15,1.8,2.97,2555.5555555555557
88,88,Tyrell Williams,WR,4200,10.86,386.7403314917127,29,16,10.3,1.68,407.7669902912621
89,89,Devin Funchess,WR,5600,14.09,397.444996451384,19,17,8.4,5.89,666.6666666666666
90,90,Tyreek Hill,WR,8000,19.72,405.6795131845842,6,18,12.5,2.62,640.0
91,91,Doug Baldwin,WR,5300,13.03,406.7536454336147,22,19,11.7,0.66,452.991452991453
92,92,Antonio Brown,WR,8400,20.59,407.96503156872274,5,20,15.2,0.89,552.6315789473684
93,93,John Brown,WR,5800,14.2,408.45070422535207,18,21,4.7,2.93,1234.0425531914893
94,94,Mike Evans,WR,8100,19.69,411.37633316404265,7,22,2.6,1.79,3115.3846153846152
95,95,David Moore,WR,3900,9.47,411.8268215417107,36,23,3.6,2.2,1083.3333333333333
96,96,D.J. Moore,WR,4300,10.43,412.2722914669223,31,24,5.8,44.92,741.3793103448276
97,97,Maurice Harris,WR,3300,7.94,415.61712846347604,45,25,25.4,0.04,129.9212598425197
98,98,Robert Woods,WR,7000,16.68,419.66426858513194,12,26,12.5,6.93,560.0
99,99,Keenan Allen,WR,7300,17.39,419.7814836112709,11,27,24.2,0.82,301.6528925619835
100,100,Chris Godwin,WR,4400,10.48,419.8473282442749,30,28,6.0,1.48,733.3333333333334
101,101,Tyler Lockett,WR,5200,12.09,430.1075268817205,25,29,5.2,1.31,1000.0
102,102,Stefon Diggs,WR,6800,15.48,439.2764857881137,15,30,0.0,0.46,9999.0
103,103,Demaryius Thomas,WR,4500,10.21,440.7443682664055,32,31,9.1,2.33,494.50549450549454
104,104,Anthony Miller,WR,3700,8.379999999999999,441.5274463007161,41,32,10.8,0.99,342.59259259259255
105,105,DeSean Jackson,WR,5000,11.28,443.2624113475177,28,33,5.2,7.37,961.5384615384615
106,106,Taylor Gabriel,WR,5100,11.45,445.414847161572,27,34,7.5,0.88,680.0
107,107,Adam Humphries,WR,3600,7.99,450.56320400500624,44,35,28.9,0.55,124.56747404844292
108,108,Paul Richardson,WR,3800,8.4,452.38095238095235,40,36,3.6,0.38,1055.5555555555554
109,109,TJ Jones,WR,3000,6.6,454.54545454545456,53,37,3.3,0.16,909.0909090909091
110,110,Laquon Treadwell,WR,3300,7.19,458.97079276773286,50,38,5.7,5.48,578.9473684210526
111,111,Willie Snead,WR,4200,9.12,460.52631578947364,37,39,12.8,2.11,328.125
112,112,Jermaine Kearse,WR,4200,9.06,463.57615894039736,38,40,5.0,0.17,840.0
113,113,Kelvin Benjamin,WR,3500,7.4700000000000015,468.54082998661306,48,41,8.0,0.22,437.5
114,114,Quincy Enunwa,WR,4000,8.48,471.6981132075471,39,42,7.0,0.12,571.4285714285714
115,115,JuJu Smith-Schuster,WR,7200,15.2,473.68421052631584,16,43,14.8,0.89,486.48648648648646
116,116,Zay Jones,WR,3400,7.0299999999999985,483.6415362731152,52,44,5.8,0.23,586.2068965517242
117,117,Danny Amendola,WR,4700,9.63,488.05815160955336,34,45,9.7,2.76,484.5360824742268
118,118,Mike Williams,WR,3800,7.65,496.7320261437909,47,46,10.0,0.64,380.0
119,119,Kenny Stills,WR,4300,8.370000000000001,513.7395459976104,42,47,2.9,0.07,1482.7586206896551
120,120,Josh Doctson,WR,4200,8.170000000000002,514.0758873929009,43,48,12.1,0.36,347.10743801652893
121,121,Rashard Higgins,WR,3700,7.08,522.5988700564972,51,49,4.9,0.1,755.1020408163265
122,122,Mohamed Sanu,WR,5100,9.52,535.7142857142858,35,50,8.5,0.36,600.0
123,123,Robby Anderson,WR,4300,7.910000000000003,543.6156763590392,46,51,7.3,0.02,589.0410958904109
124,124,Jakeem Grant,WR,3700,6.55,564.8854961832061,54,52,2.6,0.68,1423.076923076923
125,125,Calvin Ridley,WR,5700,9.88,576.923076923077,33,53,19.7,1.76,289.34010152284264
126,126,Tim Patrick,WR,3000,4.99,601.2024048096192,59,54,2.7,0.24,1111.111111111111
127,127,Chris Conley,WR,3200,5.290000000000001,604.914933837429,56,55,3.3,0.08,969.6969696969697
128,128,Brandon Powell,WR,3000,4.800000000000002,624.9999999999999,61,56,0.0,0.05,9999.0
129,129,Jarius Wright,WR,3300,5.19,635.8381502890174,57,57,1.8,0.05,1833.3333333333333
130,130,Damion Ratley,WR,3500,4.99,701.4028056112223,58,58,3.6,0.14,972.2222222222222
131,131,Curtis Samuel,WR,3500,4.91,712.8309572301425,60,59,19.8,0.16,176.76767676767676
132,132,Allen Robinson,WR,5200,7.199999999999998,722.2222222222223,49,60,0.0,0.01,9999.0
133,133,Ryan Switzer,WR,3100,4.26,727.699530516432,63,61,5.1,0.05,607.843137254902
134,134,Josh Bellamy,WR,3000,4.1,731.7073170731708,64,62,0.0,0.04,9999.0
135,135,Cameron Meredith,WR,3500,4.460000000000001,784.7533632286993,62,63,0.0,0.02,9999.0
136,136,Antonio Callaway,WR,4200,5.300000000000002,792.4528301886792,55,64,8.1,0.1,518.5185185185186
137,137,Andre Holmes,WR,3100,3.75,826.6666666666665,66,65,1.6,0.01,1937.5
138,138,Deontay Burnett,WR,3300,3.73,884.7184986595173,67,66,0.0,0.03,9999.0
139,139,Travis Benjamin,WR,3500,3.82,916.2303664921468,65,67,-0.2,0.03,9999.0
140,140,Michael Floyd,WR,3200,3.4200000000000004,935.6725146198828,69,68,0.0,0.03,9999.0
141,141,Aldrick Robinson,WR,3200,3.4,941.1764705882354,70,69,4.0,1.6,800.0
142,142,Vyncint Smith,WR,3600,3.63,991.7355371900826,68,70,0.0,0.03,9999.0
143,143,Justin Hunter,WR,3000,2.95,1016.9491525423728,71,71,0.0,0.01,9999.0
144,144,Chris Moore,WR,3000,2.62,1145.0381679389313,73,72,4.0,0.01,750.0
145,145,Justin Hardy,WR,3000,2.54,1181.1023622047244,74,73,0.0,0.01,9999.0
146,146,Rishard Matthews,WR,3500,2.66,1315.7894736842104,72,74,0.0,0.03,9999.0
147,147,Demarcus Robinson,WR,3000,2.25,1333.3333333333333,76,75,1.3,0.01,2307.6923076923076
148,148,Austin Carr,WR,3000,2.14,1401.8691588785045,77,76,0.0,0.0,9999.0
149,149,Kevin White,WR,3000,2.07,1449.2753623188407,78,77,0.0,0.02,9999.0
150,150,Jaron Brown,WR,3100,2.04,1519.6078431372546,79,78,8.0,0.05,387.5
151,151,Breshad Perriman,WR,3000,1.85,1621.6216216216214,81,79,0.0,0.0,9999.0
152,152,Andre Roberts,WR,3300,1.89,1746.0317460317458,80,80,0.0,0.0,9999.0
153,153,Josh Reynolds,WR,4500,2.29,1965.0655021834061,75,81,0.0,0.19,9999.0
154,154,Marvin Hall,WR,3000,1.51,1986.7549668874167,82,82,0.0,0.0,9999.0
155,155,David Njoku,TE,4600,12.74,361.0675039246468,2,1,9.3,4.95,494.62365591397844
156,156,Travis Kelce,TE,6600,18.11,364.43953616786314,1,2,28.9,14.23,228.37370242214533
157,157,Kyle Rudolph,TE,3600,9.84,365.8536585365854,8,3,4.8,40.82,750.0
158,158,Vance McDonald,TE,3700,10.1,366.3366336633664,7,4,5.5,1.6,672.7272727272727
159,159,O.J. Howard,TE,4300,11.51,373.5881841876629,4,5,21.3,16.84,201.87793427230045
160,160,Greg Olsen,TE,4700,12.18,385.8784893267652,3,6,19.6,8.85,239.79591836734693
161,161,Austin Hooper,TE,3800,9.670000000000002,392.96794208893476,9,7,7.1,2.06,535.2112676056338
162,162,Jordan Reed,TE,4800,11.49,417.75456919060053,5,8,7.4,1.73,648.6486486486486
163,163,Trey Burton,TE,4500,10.39,433.10875842155923,6,9,10.8,1.55,416.66666666666663
164,164,Jeff Heuerman,TE,2600,5.96,436.241610738255,12,10,24.3,1.19,106.99588477366255
165,165,Benjamin Watson,TE,3200,7.33,436.56207366985,10,11,15.2,2.15,210.5263157894737
166,166,Charles Clay,TE,2700,5.9,457.62711864406776,13,12,0.0,0.25,9999.0
167,167,Antonio Gates,TE,2700,5.47,493.60146252285193,14,13,0.0,0.1,9999.0
168,168,Ryan Griffin,TE,2500,4.9700000000000015,503.0181086519114,17,14,2.3,2.79,1086.9565217391305
169,169,Nick Vannett,TE,2700,5.250000000000001,514.2857142857142,15,15,17.2,0.06,156.97674418604652
170,170,Mike Gesicki,TE,2600,4.7799999999999985,543.9330543933055,18,16,0.0,0.05,9999.0
171,171,Vernon Davis,TE,2800,5.119999999999999,546.8750000000001,16,17,11.2,0.24,250.00000000000003
172,172,Ed Dickson,TE,3300,5.99,550.9181969949916,11,18,0.0,1.26,9999.0
173,173,Cameron Brate,TE,2600,4.460000000000001,582.9596412556052,19,19,4.5,0.5,577.7777777777778
174,174,Michael Roberts,TE,2500,4.09,611.2469437652812,21,20,2.2,0.13,1136.3636363636363
175,175,Hayden Hurst,TE,2600,4.23,614.6572104018912,20,21,3.1,0.34,838.7096774193548
176,176,Gerald Everett,TE,2600,4.09,635.6968215158925,22,22,0.0,0.0,9999.0
177,177,Mark Andrews,TE,2600,4.07,638.8206388206387,23,23,8.0,0.58,325.0
178,178,Jesse James,TE,2700,4.07,663.3906633906632,24,24,7.3,0.41,369.86301369863014
179,179,Jason Croom,TE,2500,3.67,681.1989100817437,25,25,5.6,0.02,446.42857142857144
180,180,Matt LaCosse,TE,2500,3.56,702.2471910112358,26,26,5.4,0.01,462.96296296296293
181,181,Nick Boyle,TE,2500,3.22,776.3975155279503,28,27,0.0,0.0,9999.0
182,182,Nick O'Leary,TE,2600,3.16,822.7848101265822,29,28,0.0,0.03,9999.0
183,183,Luke Willson,TE,2500,3.03,825.0825082508252,30,29,0.0,0.0,9999.0
184,184,Darren Fells,TE,2500,2.91,859.1065292096221,31,30,0.0,0.0,9999.0
185,185,Virgil Green,TE,2500,2.9000000000000004,862.0689655172412,32,31,0.0,0.0,9999.0
186,186,Jordan Thomas,TE,2900,3.31,876.1329305135953,27,32,7.7,0.61,376.6233766233766
187,187,Jordan Leggett,TE,2500,2.73,915.7509157509156,33,33,1.6,0.01,1562.5
188,188,Demetrius Harris,TE,2500,2.65,943.3962264150942,35,34,0.0,0.02,9999.0
189,189,A.J. Derby,TE,2500,2.59,965.2509652509655,36,35,0.0,0.0,9999.0
190,190,Josh Hill,TE,2600,2.69,966.542750929368,34,36,3.0,0.05,866.6666666666666
191,191,Adam Shaheen,TE,2500,2.41,1037.344398340249,38,37,0.0,0.01,9999.0
192,192,Seth DeValve,TE,2600,2.42,1074.3801652892562,37,38,0.0,0.02,9999.0
193,193,Tyler Higbee,TE,2600,2.33,1115.87982832618,39,39,6.0,0.02,433.3333333333333
194,194,Jordan Akins,TE,2500,2.12,1179.245283018868,40,40,0.0,0.01,9999.0
195,195,Ian Thomas,TE,2500,2.0700000000000003,1207.7294685990335,41,41,0.0,0.0,9999.0
196,196,Antony Auclair,TE,2500,1.42,1760.5633802816903,42,42,0.0,0.0,9999.0
197,197,Levine Toilolo,TE,2500,1.19,2100.840336134454,43,43,0.0,0.0,9999.0
198,198,Maxx Williams,TE,2500,1.15,2173.913043478261,44,44,0.0,0.01,9999.0
199,199,Eric Tomlinson,TE,2500,1.11,2252.252252252253,45,45,0.0,0.0,9999.0
200,200,Denver Broncos,DST,2300,7.800000000000002,294.8717948717949,4,1,5.0,46.5,460.0
201,201,Kansas City Chiefs,DST,2700,8.599999999999998,313.95348837209315,2,2,6.0,9.36,450.0
202,202,Chicago Bears,DST,4100,13.0,315.38461538461536,1,3,28.0,10.43,146.42857142857142
203,203,Detroit Lions,DST,2100,6.500000000000001,323.07692307692304,10,4,6.0,2.48,350.0
204,204,Pittsburgh Steelers,DST,2300,6.6000000000000005,348.4848484848484,8,5,3.0,2.67,766.6666666666666
205,205,Buffalo Bills,DST,2300,6.500000000000001,353.8461538461538,9,6,2.0,4.17,1150.0
206,206,Miami Dolphins,DST,2800,7.4,378.3783783783784,5,7,25.0,6.61,112.0
207,207,Los Angeles Chargers,DST,2300,6.0,383.33333333333326,14,8,13.0,1.04,176.92307692307693
208,208,Baltimore Ravens,DST,2500,6.5,384.6153846153846,12,9,1.0,1.77,9999.0
209,209,Carolina Panthers,DST,3200,8.3,385.5421686746988,3,10,6.0,1.72,533.3333333333334
210,210,Washington Redskins,DST,2600,6.5,400.0,11,11,0.0,2.34,9999.0
211,211,New York Jets,DST,2500,6.2,403.22580645161287,13,12,8.0,2.79,312.5
212,212,Seattle Seahawks,DST,2500,5.9,423.72881355932196,15,13,3.0,0.77,833.3333333333334
213,213,Tampa Bay Buccaneers,DST,2000,4.7,425.531914893617,18,14,-2.0,0.31,9999.0
214,214,Houston Texans,DST,3000,6.9,434.7826086956522,6,15,5.0,2.36,600.0
215,215,Minnesota Vikings,DST,2900,6.6000000000000005,439.3939393939394,7,16,22.0,1.98,131.8181818181818
216,216,New Orleans Saints,DST,2200,5.0,440.0,16,17,-2.0,0.12,9999.0
217,217,Cleveland Browns,DST,2000,4.5,444.4444444444445,20,18,0.0,1.23,9999.0
218,218,Atlanta Falcons,DST,2200,4.699999999999998,468.08510638297884,19,19,6.0,0.79,366.6666666666667
219,219,Los Angeles Rams,DST,2400,4.9,489.79591836734704,17,20,-2.0,0.42,9999.0
