,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
39,Kerryon Johnson,RB,5600,14.309999999999999,391.3347309573725,11,17
40,Isaiah Crowell,RB,4200,10.67,393.6269915651359,21,18
41,Elijah McGuire,RB,3000,7.62,393.7007874015748,30,19
42,Latavius Murray,RB,5100,12.64,403.4810126582278,17,20
43,Melvin Gordon,RB,8200,19.529999999999998,419.8668714797748,5,21
44,Alex Collins,RB,4600,10.910000000000002,421.6315307057744,19,22
45,Devontae Booker,RB,3700,8.690000000000001,425.7767548906789,25,23
46,Frank Gore,RB,3500,8.22,425.7907542579075,27,24
47,Lamar Miller,RB,5200,12.06,431.1774461028192,18,25
48,Jordan Howard,RB,4700,10.82,434.3807763401109,20,26
49,Ito Smith,RB,3700,8.5,435.29411764705884,26,27
50,Kapri Bibbs,RB,3500,7.67,456.3233376792699,29,28
51,Austin Ekeler,RB,4300,9.38,458.42217484008523,23,29
52,Theo Riddick,RB,3800,7.700000000000001,493.5064935064934,28,30
53,Mike Davis,RB,3400,6.8100000000000005,499.2657856093979,31,31
54,Javorius Allen,RB,3800,6.700000000000001,567.1641791044775,32,32
55,Chris Ivory,RB,3900,6.590000000000001,591.8057663125948,33,33
56,Royce Freeman,RB,3800,6.04,629.1390728476821,34,34
57,Jacquizz Rodgers,RB,3000,4.74,632.9113924050632,35,35
58,LeGarrette Blount,RB,3400,4.09,831.2958435207825,38,36
59,Alfred Blue,RB,3600,4.210000000000001,855.106888361045,37,37
60,Tyler Ervin,RB,3200,3.22,993.7888198757763,40,38
61,C.J. Anderson,RB,3300,3.1900000000000004,1034.4827586206895,41,39
62,Spencer Ware,RB,4000,3.73,1072.3860589812332,39,40
63,Dalvin Cook,RB,5300,4.71,1125.2653927813165,36,41
64,D'Onta Foreman,RB,3600,3.16,1139.240506329114,42,42
65,Malcolm Brown,RB,4200,3.06,1372.549019607843,43,43
66,Marcus Murphy,RB,3300,2.25,1466.6666666666667,45,44
67,Stevan Ridley,RB,3800,2.31,1645.0216450216449,44,45
68,Rashaad Penny,RB,3700,2.14,1728.9719626168223,46,46
69,Trenton Cannon,RB,3600,1.9299999999999997,1865.2849740932645,47,47
70,Anthony Sherman,RB,3000,1.31,2290.0763358778627,48,48
71,Mike Boone,RB,3000,1.09,2752.293577981651,49,49
72,Samaje Perine,RB,3000,1.07,2803.738317757009,50,50
73,Michael Thomas,WR,7600,23.54,322.8547153780799,3,1
74,Courtland Sutton,WR,3900,11.740000000000002,332.19761499148206,26,2
75,Emmanuel Sanders,WR,6400,19.15,334.20365535248044,8,3
76,Adam Thielen,WR,8900,26.429999999999996,336.73855467272045,1,4
77,DeAndre Hopkins,WR,8300,24.52,338.49918433931487,2,5
78,Tre'Quan Smith,WR,4200,12.190000000000001,344.5447087776866,23,6
79,Kenny Golladay,WR,5500,15.51,354.6099290780142,14,7
80,Marvin Jones,WR,5300,14.78,358.59269282814614,17,8
81,Sammy Watkins,WR,4900,13.65,358.97435897435895,20,9
82,Michael Crabtree,WR,4800,13.350000000000001,359.5505617977528,21,10
83,Julio Jones,WR,7900,21.41,368.9864549276039,4,11
84,Jarvis Landry,WR,6500,17.59,369.5281409891984,10,12
85,Cooper Kupp,WR,6000,16.22,369.9136868064119,13,13
86,Brandin Cooks,WR,6700,18.069999999999997,370.78029883785285,9,14
87,Devante Parker,WR,4600,12.17,377.9786359901397,24,15
88,Tyrell Williams,WR,4200,10.860000000000001,386.74033149171265,29,16
89,Devin Funchess,WR,5600,14.09,397.444996451384,19,17
90,Tyreek Hill,WR,8000,19.72,405.6795131845842,6,18
91,Doug Baldwin,WR,5300,13.030000000000001,406.7536454336147,22,19
92,Antonio Brown,WR,8400,20.589999999999996,407.96503156872274,5,20
93,John Brown,WR,5800,14.200000000000001,408.45070422535207,18,21
94,Mike Evans,WR,8100,19.689999999999998,411.3763331640427,7,22
95,David Moore,WR,3900,9.47,411.8268215417106,36,23
96,D.J. Moore,WR,4300,10.430000000000001,412.2722914669223,31,24
97,Maurice Harris,WR,3300,7.94,415.61712846347604,45,25
98,Robert Woods,WR,7000,16.68,419.6642685851319,12,26
99,Keenan Allen,WR,7300,17.39,419.78148361127086,11,27
100,Chris Godwin,WR,4400,10.479999999999999,419.8473282442749,30,28
101,Tyler Lockett,WR,5200,12.09,430.10752688172045,25,29
102,Stefon Diggs,WR,6800,15.48,439.2764857881137,15,30
103,Demaryius Thomas,WR,4500,10.209999999999999,440.7443682664055,32,31
104,Anthony Miller,WR,3700,8.379999999999999,441.52744630071606,41,32
105,DeSean Jackson,WR,5000,11.280000000000001,443.2624113475177,28,33
106,Taylor Gabriel,WR,5100,11.450000000000001,445.414847161572,27,34
107,Adam Humphries,WR,3600,7.99,450.56320400500624,44,35
108,Paul Richardson,WR,3800,8.4,452.38095238095235,40,36
109,TJ Jones,WR,3000,6.6,454.54545454545456,53,37
110,Laquon Treadwell,WR,3300,7.19,458.9707927677329,50,38
111,Willie Snead,WR,4200,9.120000000000001,460.52631578947364,37,39
112,Jermaine Kearse,WR,4200,9.06,463.5761589403973,38,40
113,Kelvin Benjamin,WR,3500,7.470000000000001,468.54082998661306,48,41
114,Quincy Enunwa,WR,4000,8.48,471.6981132075471,39,42
115,JuJu Smith-Schuster,WR,7200,15.2,473.68421052631584,16,43
116,Zay Jones,WR,3400,7.029999999999999,483.64153627311526,52,44
117,Danny Amendola,WR,4700,9.63,488.0581516095534,34,45
118,Mike Williams,WR,3800,7.65,496.73202614379085,47,46
119,Kenny Stills,WR,4300,8.370000000000001,513.7395459976104,42,47
120,Josh Doctson,WR,4200,8.170000000000002,514.0758873929008,43,48
121,Rashard Higgins,WR,3700,7.08,522.5988700564972,51,49
122,Mohamed Sanu,WR,5100,9.52,535.7142857142858,35,50
123,Robby Anderson,WR,4300,7.910000000000002,543.6156763590391,46,51
124,Jakeem Grant,WR,3700,6.55,564.8854961832061,54,52
125,Calvin Ridley,WR,5700,9.879999999999999,576.923076923077,33,53
126,Tim Patrick,WR,3000,4.99,601.2024048096192,59,54
127,Chris Conley,WR,3200,5.290000000000001,604.914933837429,56,55
128,Brandon Powell,WR,3000,4.800000000000001,624.9999999999999,61,56
129,Jarius Wright,WR,3300,5.1899999999999995,635.8381502890174,57,57
130,Damion Ratley,WR,3500,4.99,701.4028056112224,58,58
131,Curtis Samuel,WR,3500,4.91,712.8309572301425,60,59
132,Allen Robinson,WR,5200,7.199999999999999,722.2222222222223,49,60
133,Ryan Switzer,WR,3100,4.26,727.699530516432,63,61
134,Josh Bellamy,WR,3000,4.1,731.7073170731708,64,62
135,Cameron Meredith,WR,3500,4.460000000000001,784.7533632286994,62,63
136,Antonio Callaway,WR,4200,5.300000000000001,792.4528301886792,55,64
137,Andre Holmes,WR,3100,3.75,826.6666666666666,66,65
138,Deontay Burnett,WR,3300,3.73,884.7184986595174,67,66
139,Travis Benjamin,WR,3500,3.82,916.2303664921467,65,67
140,Michael Floyd,WR,3200,3.4200000000000004,935.6725146198829,69,68
141,Aldrick Robinson,WR,3200,3.4,941.1764705882354,70,69
142,Vyncint Smith,WR,3600,3.6300000000000003,991.7355371900826,68,70
143,Justin Hunter,WR,3000,2.95,1016.9491525423729,71,71
144,Chris Moore,WR,3000,2.62,1145.0381679389313,73,72
145,Justin Hardy,WR,3000,2.54,1181.1023622047244,74,73
146,Rishard Matthews,WR,3500,2.66,1315.7894736842104,72,74
147,Demarcus Robinson,WR,3000,2.25,1333.3333333333333,76,75
148,Austin Carr,WR,3000,2.14,1401.8691588785045,77,76
149,Kevin White,WR,3000,2.07,1449.2753623188407,78,77
150,Jaron Brown,WR,3100,2.04,1519.6078431372548,79,78
151,Breshad Perriman,WR,3000,1.85,1621.6216216216214,81,79
152,Andre Roberts,WR,3300,1.8900000000000001,1746.031746031746,80,80
153,Josh Reynolds,WR,4500,2.29,1965.0655021834061,75,81
154,Marvin Hall,WR,3000,1.51,1986.7549668874171,82,82
155,David Njoku,TE,4600,12.74,361.06750392464676,2,1
156,Travis Kelce,TE,6600,18.11,364.4395361678631,1,2
157,Kyle Rudolph,TE,3600,9.84,365.8536585365854,8,3
158,Vance McDonald,TE,3700,10.1,366.33663366336634,7,4
159,O.J. Howard,TE,4300,11.51,373.58818418766293,4,5
160,Greg Olsen,TE,4700,12.18,385.8784893267652,3,6
161,Austin Hooper,TE,3800,9.670000000000002,392.96794208893476,9,7
162,Jordan Reed,TE,4800,11.49,417.75456919060053,5,8
163,Trey Burton,TE,4500,10.39,433.1087584215592,6,9
164,Jeff Heuerman,TE,2600,5.96,436.241610738255,12,10
165,Benjamin Watson,TE,3200,7.33,436.56207366984995,10,11
166,Charles Clay,TE,2700,5.9,457.62711864406776,13,12
167,Antonio Gates,TE,2700,5.47,493.60146252285193,14,13
168,Ryan Griffin,TE,2500,4.970000000000001,503.0181086519114,17,14
169,Nick Vannett,TE,2700,5.250000000000001,514.2857142857142,15,15
170,Mike Gesicki,TE,2600,4.779999999999999,543.9330543933055,18,16
171,Vernon Davis,TE,2800,5.119999999999999,546.8750000000001,16,17
172,Ed Dickson,TE,3300,5.99,550.9181969949916,11,18
173,Cameron Brate,TE,2600,4.460000000000001,582.9596412556052,19,19
174,Michael Roberts,TE,2500,4.09,611.2469437652812,21,20
175,Hayden Hurst,TE,2600,4.23,614.6572104018912,20,21
176,Gerald Everett,TE,2600,4.09,635.6968215158925,22,22
177,Mark Andrews,TE,2600,4.07,638.8206388206388,23,23
178,Jesse James,TE,2700,4.07,663.3906633906633,24,24
179,Jason Croom,TE,2500,3.6700000000000004,681.1989100817437,25,25
180,Matt LaCosse,TE,2500,3.56,702.2471910112359,26,26
181,Nick Boyle,TE,2500,3.22,776.3975155279503,28,27
182,Nick O'Leary,TE,2600,3.16,822.7848101265822,29,28
183,Luke Willson,TE,2500,3.0300000000000002,825.0825082508251,30,29
184,Darren Fells,TE,2500,2.91,859.106529209622,31,30
185,Virgil Green,TE,2500,2.9000000000000004,862.0689655172413,32,31
186,Jordan Thomas,TE,2900,3.31,876.1329305135952,27,32
187,Jordan Leggett,TE,2500,2.73,915.7509157509157,33,33
188,Demetrius Harris,TE,2500,2.65,943.3962264150944,35,34
189,A.J. Derby,TE,2500,2.59,965.2509652509654,36,35
190,Josh Hill,TE,2600,2.69,966.542750929368,34,36
191,Adam Shaheen,TE,2500,2.41,1037.344398340249,38,37
192,Seth DeValve,TE,2600,2.42,1074.3801652892562,37,38
193,Tyler Higbee,TE,2600,2.33,1115.8798283261801,39,39
194,Jordan Akins,TE,2500,2.12,1179.245283018868,40,40
195,Ian Thomas,TE,2500,2.0700000000000003,1207.7294685990337,41,41
196,Antony Auclair,TE,2500,1.42,1760.5633802816903,42,42
197,Levine Toilolo,TE,2500,1.19,2100.840336134454,43,43
198,Maxx Williams,TE,2500,1.15,2173.913043478261,44,44
199,Eric Tomlinson,TE,2500,1.1099999999999999,2252.2522522522527,45,45
200,Denver Broncos,DST,2300,7.800000000000001,294.87179487179486,4,1
201,Kansas City Chiefs,DST,2700,8.599999999999998,313.9534883720931,2,2
202,Chicago Bears,DST,4100,13.0,315.38461538461536,1,3
203,Detroit Lions,DST,2100,6.500000000000001,323.07692307692304,10,4
204,Pittsburgh Steelers,DST,2300,6.6000000000000005,348.48484848484844,8,5
205,Buffalo Bills,DST,2300,6.500000000000001,353.8461538461538,9,6
206,Miami Dolphins,DST,2800,7.4,378.3783783783784,5,7
207,Los Angeles Chargers,DST,2300,6.0,383.3333333333333,14,8
208,Baltimore Ravens,DST,2500,6.5,384.61538461538464,12,9
209,Carolina Panthers,DST,3200,8.3,385.54216867469876,3,10
210,Washington Redskins,DST,2600,6.5,400.0,11,11
211,New York Jets,DST,2500,6.2,403.22580645161287,13,12
212,Seattle Seahawks,DST,2500,5.9,423.728813559322,15,13
213,Tampa Bay Buccaneers,DST,2000,4.7,425.531914893617,18,14
214,Houston Texans,DST,3000,6.8999999999999995,434.7826086956522,6,15
215,Minnesota Vikings,DST,2900,6.6000000000000005,439.3939393939394,7,16
216,New Orleans Saints,DST,2200,5.0,440.0,16,17
217,Cleveland Browns,DST,2000,4.5,444.44444444444446,20,18
218,Atlanta Falcons,DST,2200,4.699999999999999,468.0851063829788,19,19
219,Los Angeles Rams,DST,2400,4.8999999999999995,489.795918367347,17,20
