Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
67,1249404917,AtlantaFalc0ns (4/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Ravens ,DST,1.77%,1
67,1249404933,AtlantaFalc0ns (5/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Calvin Ridley,WR,1.76%,19.7
67,1249411609,AtlantaFalc0ns (6/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Jordan Reed,TE,1.73%,7.4
67,1249411656,AtlantaFalc0ns (7/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Panthers ,DST,1.72%,6
67,1249411749,AtlantaFalc0ns (8/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Tyrell Williams,WR,1.68%,10.3
67,1249411763,AtlantaFalc0ns (9/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Aldrick Robinson,WR,1.60%,4
67,1249411817,AtlantaFalc0ns (10/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Vance McDonald,TE,1.60%,5.5
77,1256775318,wcassidyhill (5/5),0,203,QB Patrick Mahomes RB Kareem Hunt RB Phillip Lindsay WR Michael Thomas WR D.J. Moore WR Courtland Sutton FLEX Travis Kelce TE Benjamin Watson DST Bears ,,Trey Burton,FLEX,1.55%,10.8
78,1253471052,kopplintj11 (6/10),0,202.94,QB Jared Goff RB Kareem Hunt RB Lamar Miller FLEX Isaiah Crowell WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE O.J. Howard DST Bears ,,Chris Godwin,WR,1.48%,6
78,1253471061,kopplintj11 (7/10),0,202.94,QB Jared Goff RB Kareem Hunt RB Lamar Miller FLEX Isaiah Crowell WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE O.J. Howard DST Bears ,,Elijah McGuire,RB,1.47%,9.7
78,1253474253,kopplintj11 (8/10),0,202.94,QB Jared Goff RB Kareem Hunt RB Lamar Miller FLEX Isaiah Crowell WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE O.J. Howard DST Bears ,,Tyler Lockett,FLEX,1.31%,5.2
78,1253474259,kopplintj11 (9/10),0,202.94,QB Jared Goff RB Kareem Hunt RB Lamar Miller FLEX Isaiah Crowell WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE O.J. Howard DST Bears ,,Ed Dickson,FLEX,1.26%,0
78,1253474265,kopplintj11 (10/10),0,202.94,QB Jared Goff RB Kareem Hunt RB Lamar Miller FLEX Isaiah Crowell WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE O.J. Howard DST Bears ,,Browns ,DST,1.23%,0
83,1256789796,simoes5 (2/2),0,202.88,QB Cam Newton RB Alvin Kamara FLEX James Conner RB Nick Chubb WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Austin Hooper DST Vikings ,,Jeff Heuerman,TE,1.19%,24.3
84,1255167471,TheWaterboy77,0,202.84,QB Jared Goff RB Kareem Hunt RB Alvin Kamara WR Michael Thomas FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,Chris Carson,FLEX,1.16%,4
84,1251231237,HerbyHandcok (3/3),0,202.84,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Marvin Jones Jr. WR Demaryius Thomas WR Willie Snead IV WR Tre'Quan Smith TE Travis Kelce DST Bears ,,Mitchell Trubisky,QB,1.06%,9
86,1256896970,MrSouza (4/7),0,202.8,QB Patrick Mahomes RB Christian McCaffrey RB Alvin Kamara WR Cooper Kupp WR DeVante Parker WR Tre'Quan Smith FLEX Curtis Samuel TE Travis Kelce DST Dolphins ,,Chargers ,DST,1.04%,13
87,1255736183,RisBrian (6/20),0,202.44,QB Drew Brees RB Todd Gurley II FLEX Tevin Coleman RB Nick Chubb WR Michael Thomas WR Kenny Golladay WR D.J. Moore TE Benjamin Watson DST Bears ,,Melvin Gordon III,FLEX,1.04%,22.3
88,1256582897,vonta88 (1/4),0,202.32,QB Ryan Fitzpatrick RB Kareem Hunt RB Alvin Kamara WR Brandin Cooks WR DeSean Jackson WR Demaryius Thomas FLEX Greg Olsen TE O.J. Howard DST Bears ,,Anthony Miller,WR,0.99%,10.8
89,1256615249,spaceman1218 (2/3),0,202.14,QB Jared Goff RB Alvin Kamara RB Chris Carson WR Michael Thomas FLEX Keenan Allen WR Brandin Cooks WR Courtland Sutton TE Kyle Rudolph DST Dolphins ,,Matt Ryan,QB,0.99%,32
90,1255961349,Stlkid0587 (1/2),0,202.08,QB Cam Newton RB Alvin Kamara RB Jordan Howard WR Michael Thomas WR Cooper Kupp FLEX Marvin Jones Jr. WR Sammy Watkins TE Greg Olsen DST Dolphins ,,Antonio Brown,WR,0.89%,15.2
91,1253013314,Carolina48,0,201.7,QB Patrick Mahomes RB Kareem Hunt RB Tevin Coleman WR Brandin Cooks WR Taylor Gabriel WR Sammy Watkins TE Travis Kelce FLEX Josh Hill DST Bears ,,JuJu Smith-Schuster,WR,0.89%,14.8
92,1254542278,Djamalquiggs (1/2),0,201.54,QB Jared Goff RB Kareem Hunt RB Jordan Howard WR Michael Thomas WR Brandin Cooks WR Kenny Golladay FLEX Courtland Sutton TE Kyle Rudolph DST Bears ,,Russell Wilson,QB,0.88%,20.5
92,1254542279,Djamalquiggs (2/2),0,201.54,QB Jared Goff RB Kareem Hunt RB Jordan Howard WR Michael Thomas WR Brandin Cooks WR Kenny Golladay FLEX Courtland Sutton TE Kyle Rudolph DST Bears ,,Taylor Gabriel,WR,0.88%,7.5
94,1255635188,baldheadslick (6/10),0,201.34,QB Drew Brees RB Christian McCaffrey RB Lamar Miller WR Michael Thomas FLEX Cooper Kupp WR D.J. Moore WR Tre'Quan Smith TE O.J. Howard DST Bears ,,Keenan Allen,WR,0.82%,24.2
95,1256624015,mbua06,0,201.3,QB Patrick Mahomes RB Kareem Hunt RB Duke Johnson Jr. WR Michael Thomas FLEX Cooper Kupp WR DeSean Jackson WR Courtland Sutton TE Travis Kelce DST Steelers ,,Falcons ,DST,0.79%,6
96,1249991945,Fxxxlv4eva,0,201.2,QB Patrick Mahomes RB Todd Gurley II RB Kareem Hunt WR Michael Thomas WR Taylor Gabriel WR Adam Humphries FLEX Laquon Treadwell TE Vernon Davis DST Vikings ,,Seahawks ,DST,0.77%,3
97,1254423424,Deucalian,0,201.04,QB Drew Brees RB Alvin Kamara RB Nick Chubb WR Adam Thielen FLEX Michael Thomas WR Tre'Quan Smith WR Courtland Sutton TE Benjamin Watson DST Bears ,,Kerryon Johnson,RB,0.74%,7.4
97,1256544401,Aliquid (6/6),0,201.04,QB Jared Goff RB Kareem Hunt FLEX Alvin Kamara RB Nick Chubb WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE David Njoku DST Broncos ,,Alex Smith,QB,0.72%,20.44
99,1252757380,Chaos4Theory (10/20),0,200.84,QB Jared Goff RB Alvin Kamara RB Lamar Miller FLEX Latavius Murray WR Michael Thomas WR Keenan Allen WR D.J. Moore TE O.J. Howard DST Vikings ,,Jakeem Grant,WR,0.68%,2.6
100,1254472802,morton17,0,200.62,QB Ryan Fitzpatrick RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Sammy Watkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Bears ,,Deshaun Watson,QB,0.67%,20.32
100,1254503771,JakeSprad,0,200.62,QB Ryan Fitzpatrick FLEX Christian McCaffrey RB Kareem Hunt RB Nick Chubb WR Brandin Cooks WR Kenny Golladay WR Courtland Sutton TE O.J. Howard DST Bears ,,Doug Baldwin,FLEX,0.66%,11.7
100,1255708640,goody829 (2/2),0,200.62,QB Ryan Fitzpatrick RB Kareem Hunt FLEX Alvin Kamara RB Jordan Howard WR Michael Thomas WR Kenny Golladay WR Sammy Watkins TE O.J. Howard DST Jets ,,Tevin Coleman,RB,0.66%,32.6
103,1254287500,cremmitt (4/4),0,200.38,QB Lamar Jackson RB Melvin Gordon III FLEX Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Jakeem Grant WR Curtis Samuel TE O.J. Howard DST Dolphins ,,Philip Rivers,QB,0.66%,17.12
104,1258052700,kgalligano (1/5),0,200.34,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE Kyle Rudolph DST Broncos ,,Mike Williams,WR,0.64%,10
104,1258062146,kgalligano (2/5),0,200.34,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE Kyle Rudolph DST Broncos ,,Baker Mayfield,QB,0.63%,18.88
