,Player,Position,Salary,DK_Points,DK_Value
65,Julio Jones,WR,8500,22.19,383.0554303740423
66,Devin Funchess,WR,5100,13.200000000000001,386.3636363636363
67,Keenan Allen,WR,6700,17.33,386.61281015579925
68,Antonio Brown,WR,7800,19.969999999999995,390.58587881822746
69,Larry Fitzgerald,WR,5600,14.27,392.4316748423266
70,Alshon Jeffery,WR,6300,15.459999999999999,407.50323415265206
71,DeSean Jackson,WR,5000,12.08,413.9072847682119
72,Nelson Agholor,WR,4100,9.66,424.43064182194615
73,Mike Evans,WR,7300,17.189999999999998,424.66550319953467
74,T.Y. Hilton,WR,6100,14.32,425.9776536312849
75,Adam Humphries,WR,3800,8.879999999999999,427.92792792792795
76,Maurice Harris,WR,4500,10.510000000000002,428.16365366317785
77,Josh Doctson,WR,4200,9.74,431.21149897330594
78,Dede Westbrook,WR,4700,10.73,438.0242311276794
79,Donte Moncrief,WR,4900,11.160000000000002,439.06810035842284
80,Tyrell Williams,WR,4800,10.82,443.6229205175601
81,Courtland Sutton,WR,4600,10.260000000000002,448.34307992202724
82,Michael Crabtree,WR,4800,10.670000000000002,449.85941893158383
83,Sterling Shepard,WR,5300,11.740000000000002,451.4480408858602
84,Chris Godwin,WR,4300,9.440000000000001,455.5084745762711
85,JuJu Smith-Schuster,WR,6800,14.920000000000002,455.76407506702407
86,TJ Jones,WR,3300,7.210000000000001,457.6976421636615
87,Christian Kirk,WR,4700,10.100000000000001,465.34653465346526
88,Mohamed Sanu,WR,5100,10.81,471.78538390379276
89,Michael Gallup,WR,3700,7.7299999999999995,478.6545924967659
90,Mike Williams,WR,3600,7.510000000000001,479.3608521970705
91,D.J. Moore,WR,4200,8.67,484.42906574394465
92,Willie Snead,WR,4300,8.850000000000001,485.87570621468916
93,Tyler Boyd,WR,7000,14.120000000000003,495.7507082152974
94,Cole Beasley,WR,4400,8.870000000000001,496.054114994363
95,Demaryius Thomas,WR,4900,9.84,497.9674796747968
96,Calvin Ridley,WR,5700,11.430000000000001,498.6876640419947
97,Tre'Quan Smith,WR,4000,8.010000000000002,499.37578027465656
98,John Brown,WR,5900,11.69,504.70487596236103
99,Golden Tate,WR,5500,10.78,510.2040816326531
100,Tajae Sharpe,WR,3500,6.5600000000000005,533.5365853658536
101,Dontrelle Inman,WR,3200,5.869999999999999,545.144804088586
102,John Ross,WR,4400,7.9399999999999995,554.1561712846348
103,Ryan Grant,WR,3600,6.38,564.2633228840125
104,Curtis Samuel,WR,3700,6.410000000000001,577.2230889235568
105,Brandon Powell,WR,3000,5.039999999999999,595.2380952380953
106,Chester Rogers,WR,3500,5.58,627.2401433691756
107,Keke Coutee,WR,4500,6.75,666.6666666666666
108,Keelan Cole,WR,3800,5.33,712.9455909943715
109,Jared Cook,TE,3900,12.65,308.300395256917
110,Zach Ertz,TE,6600,19.669999999999998,335.5363497712253
111,Ricky Seals-Jones,TE,2900,8.170000000000002,354.9571603427172
112,Jack Doyle,TE,4200,11.79,356.23409669211196
113,Jordan Reed,TE,3800,10.26,370.3703703703704
114,Greg Olsen,TE,5000,12.57,397.77247414478916
115,Vance McDonald,TE,4000,9.92,403.2258064516129
116,Eric Ebron,TE,4300,10.55,407.58293838862556
117,Evan Engram,TE,4100,10.010000000000002,409.59040959040954
118,C.J. Uzomah,TE,3400,8.13,418.2041820418204
119,Benjamin Watson,TE,3500,8.280000000000001,422.7053140096618
120,James O'Shaughnessy,TE,2600,6.130000000000001,424.14355628058723
121,Jeff Heuerman,TE,3700,8.52,434.2723004694836
122,Austin Hooper,TE,4500,10.170000000000002,442.4778761061946
123,Luke Willson,TE,2500,5.46,457.87545787545787
124,Vernon Davis,TE,2800,6.029999999999999,464.3449419568823
125,Jonnu Smith,TE,2700,5.69,474.51669595782073
126,O.J. Howard,TE,4900,10.09,485.62933597621407
127,Geoff Swaim,TE,2700,5.3100000000000005,508.4745762711864
128,New Orleans Saints,DST,2100,7.000000000000001,299.99999999999994
129,Washington Redskins,DST,2700,8.100000000000001,333.33333333333326
130,New York Giants,DST,2400,7.1,338.02816901408454
131,Cincinnati Bengals,DST,2400,7.0,342.85714285714283
132,Tampa Bay Buccaneers,DST,2200,6.3999999999999995,343.75000000000006
133,Jacksonville Jaguars,DST,2200,6.300000000000001,349.20634920634916
134,Pittsburgh Steelers,DST,2900,8.3,349.39759036144574
135,Atlanta Falcons,DST,2400,6.8,352.94117647058823
136,Indianapolis Colts,DST,2500,6.8999999999999995,362.3188405797102
137,Carolina Panthers,DST,2800,7.7,363.6363636363636
138,Oakland Raiders,DST,2300,6.300000000000001,365.07936507936506
139,Arizona Cardinals,DST,3100,8.399999999999999,369.0476190476191
140,Detroit Lions,DST,2000,5.3999999999999995,370.3703703703704
141,Tennessee Titans,DST,2500,6.500000000000001,384.6153846153846
142,Dallas Cowboys,DST,2200,5.2,423.07692307692304
143,Houston Texans,DST,2600,5.699999999999999,456.14035087719304
144,Los Angeles Chargers,DST,3400,7.300000000000001,465.7534246575342
145,Baltimore Ravens,DST,3200,6.7,477.6119402985075
