Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Rod Smith (11617305),Rod Smith,11617305,RB/FLEX,4500,DAL@ATL 11/18/2018 01:00PM ET,DAL,1.12
TE,Austin Hooper (11617705),Austin Hooper,11617705,TE/FLEX,4500,DAL@ATL 11/18/2018 01:00PM ET,ATL,11.98
QB,Teddy Bridgewater (11617242),Teddy Bridgewater,11617242,QB,4500,PHI@NO 11/18/2018 04:25PM ET,NO,-0.2
WR,Keke Coutee (11617513),Keke Coutee,11617513,WR/FLEX,4500,HOU@WAS 11/18/2018 01:00PM ET,HOU,12.4
WR,Maurice Harris (11617515),Maurice Harris,11617515,WR/FLEX,4500,HOU@WAS 11/18/2018 01:00PM ET,WAS,8.26
QB,Mike Glennon (11617243),Mike Glennon,11617243,QB,4500,OAK@ARI 11/18/2018 04:05PM ET,ARI,0
RB,Doug Martin (11617307),Doug Martin,11617307,RB/FLEX,4500,OAK@ARI 11/18/2018 04:05PM ET,OAK,4.93
QB,Cody Kessler (11617244),Cody Kessler,11617244,QB,4500,PIT@JAX 11/18/2018 01:00PM ET,JAX,10.04
RB,Alex Collins (11617309),Alex Collins,11617309,RB/FLEX,4400,CIN@BAL 11/18/2018 01:00PM ET,BAL,11.53
WR,John Ross (11617517),John Ross,11617517,WR/FLEX,4400,CIN@BAL 11/18/2018 01:00PM ET,CIN,6.42
QB,Matt Cassel (11617245),Matt Cassel,11617245,QB,4400,CAR@DET 11/18/2018 01:00PM ET,DET,-0.54
QB,Matt Schaub (11617246),Matt Schaub,11617246,QB,4400,DAL@ATL 11/18/2018 01:00PM ET,ATL,0.55
WR,Cole Beasley (11617519),Cole Beasley,11617519,WR/FLEX,4400,DAL@ATL 11/18/2018 01:00PM ET,DAL,10.59
QB,Brandon Weeden (11617247),Brandon Weeden,11617247,QB,4400,HOU@WAS 11/18/2018 01:00PM ET,HOU,-0.1
QB,Colt McCoy (11617248),Colt McCoy,11617248,QB,4400,HOU@WAS 11/18/2018 01:00PM ET,WAS,0
QB,AJ McCarron (11617249),AJ McCarron,11617249,QB,4400,OAK@ARI 11/18/2018 04:05PM ET,OAK,0.32
QB,Joshua Dobbs (11617250),Joshua Dobbs,11617250,QB,4400,PIT@JAX 11/18/2018 01:00PM ET,PIT,0.09
QB,Mason Rudolph (11617251),Mason Rudolph,11617251,QB,4400,PIT@JAX 11/18/2018 01:00PM ET,PIT,0
QB,Jeff Driskel (11617253),Jeff Driskel,11617253,QB,4300,CIN@BAL 11/18/2018 01:00PM ET,CIN,6.68
WR,Willie Snead IV (11617523),Willie Snead IV,11617523,WR/FLEX,4300,CIN@BAL 11/18/2018 01:00PM ET,BAL,10.79
TE,Eric Ebron (11617707),Eric Ebron,11617707,TE/FLEX,4300,TEN@IND 11/18/2018 01:00PM ET,IND,16.49
WR,Chris Godwin (11617521),Chris Godwin,11617521,WR/FLEX,4300,TB@NYG 11/18/2018 01:00PM ET,TB,12.59
QB,Geno Smith (11617252),Geno Smith,11617252,QB,4300,DEN@LAC 11/18/2018 04:05PM ET,LAC,0.01
RB,Jalen Richard (11617311),Jalen Richard,11617311,RB/FLEX,4300,OAK@ARI 11/18/2018 04:05PM ET,OAK,10.41
RB,Giovani Bernard (11617313),Giovani Bernard,11617313,RB/FLEX,4200,CIN@BAL 11/18/2018 01:00PM ET,CIN,12.18
WR,D.J. Moore (11617527),D.J. Moore,11617527,WR/FLEX,4200,CAR@DET 11/18/2018 01:00PM ET,CAR,7.88
TE,Jack Doyle (11617709),Jack Doyle,11617709,TE/FLEX,4200,TEN@IND 11/18/2018 01:00PM ET,IND,10.4
QB,Cooper Rush (11617254),Cooper Rush,11617254,QB,4200,DAL@ATL 11/18/2018 01:00PM ET,DAL,0
QB,Kyle Lauletta (11617255),Kyle Lauletta,11617255,QB,4200,TB@NYG 11/18/2018 01:00PM ET,NYG,0
WR,Josh Doctson (11617525),Josh Doctson,11617525,WR/FLEX,4200,HOU@WAS 11/18/2018 01:00PM ET,WAS,7.32
TE,Evan Engram (11617711),Evan Engram,11617711,TE/FLEX,4100,TB@NYG 11/18/2018 01:00PM ET,NYG,8.85
WR,Nelson Agholor (11617531),Nelson Agholor,11617531,WR/FLEX,4100,PHI@NO 11/18/2018 04:25PM ET,PHI,11.26
WR,Jamison Crowder (11617529),Jamison Crowder,11617529,WR/FLEX,4100,HOU@WAS 11/18/2018 01:00PM ET,WAS,8.98
QB,Taylor Heinicke (11617256),Taylor Heinicke,11617256,QB,4000,CAR@DET 11/18/2018 01:00PM ET,CAR,0.16
RB,Theo Riddick (11617315),Theo Riddick,11617315,RB/FLEX,4000,CAR@DET 11/18/2018 01:00PM ET,DET,8.91
RB,Derrick Henry (11617317),Derrick Henry,11617317,RB/FLEX,4000,TEN@IND 11/18/2018 01:00PM ET,TEN,8.17
QB,Mike White (11617257),Mike White,11617257,QB,4000,DAL@ATL 11/18/2018 01:00PM ET,DAL,0
QB,Alex Tanney (11617258),Alex Tanney,11617258,QB,4000,TB@NYG 11/18/2018 01:00PM ET,NYG,0
QB,Ryan Griffin (11617259),Ryan Griffin,11617259,QB,4000,TB@NYG 11/18/2018 01:00PM ET,TB,0
QB,Taysom Hill (11617260),Taysom Hill,11617260,QB,4000,PHI@NO 11/18/2018 04:25PM ET,NO,2.77
QB,Nate Sudfeld (11617261),Nate Sudfeld,11617261,QB,4000,PHI@NO 11/18/2018 04:25PM ET,PHI,0
WR,Tre'Quan Smith (11617533),Tre'Quan Smith,11617533,WR/FLEX,4000,PHI@NO 11/18/2018 04:25PM ET,NO,6.04
QB,Joe Webb III (11617262),Joe Webb III,11617262,QB,4000,HOU@WAS 11/18/2018 01:00PM ET,HOU,0
QB,Kevin Hogan (11617263),Kevin Hogan,11617263,QB,4000,DEN@LAC 11/18/2018 04:05PM ET,DEN,0
QB,Landry Jones (11617264),Landry Jones,11617264,QB,4000,PIT@JAX 11/18/2018 01:00PM ET,JAX,0
TE,Vance McDonald (11617713),Vance McDonald,11617713,TE/FLEX,4000,PIT@JAX 11/18/2018 01:00PM ET,PIT,10.38
RB,Wayne Gallman Jr. (11617321),Wayne Gallman Jr.,11617321,RB/FLEX,3900,TB@NYG 11/18/2018 01:00PM ET,NYG,2.03
RB,Chase Edmonds (11617319),Chase Edmonds,11617319,RB/FLEX,3900,OAK@ARI 11/18/2018 04:05PM ET,ARI,2.9
TE,Jared Cook (11617715),Jared Cook,11617715,TE/FLEX,3900,OAK@ARI 11/18/2018 04:05PM ET,OAK,13.4
WR,Adam Humphries (11617537),Adam Humphries,11617537,WR/FLEX,3800,TB@NYG 11/18/2018 01:00PM ET,TB,10.36
TE,Jordan Reed (11617717),Jordan Reed,11617717,TE/FLEX,3800,HOU@WAS 11/18/2018 01:00PM ET,WAS,9.01
RB,Austin Ekeler (11617323),Austin Ekeler,11617323,RB/FLEX,3800,DEN@LAC 11/18/2018 04:05PM ET,LAC,10.68
RB,Royce Freeman (11617325),Royce Freeman,11617325,RB/FLEX,3800,DEN@LAC 11/18/2018 04:05PM ET,DEN,8.71
WR,Keelan Cole (11617535),Keelan Cole,11617535,WR/FLEX,3800,PIT@JAX 11/18/2018 01:00PM ET,JAX,8.17
RB,Javorius Allen (11617331),Javorius Allen,11617331,RB/FLEX,3700,CIN@BAL 11/18/2018 01:00PM ET,BAL,10.47
RB,C.J. Anderson (11617333),C.J. Anderson,11617333,RB/FLEX,3700,CAR@DET 11/18/2018 01:00PM ET,CAR,2.2
WR,Curtis Samuel (11617539),Curtis Samuel,11617539,WR/FLEX,3700,CAR@DET 11/18/2018 01:00PM ET,CAR,8.62
RB,Nyheim Hines (11617327),Nyheim Hines,11617327,RB/FLEX,3700,TEN@IND 11/18/2018 01:00PM ET,IND,11.08
WR,Michael Gallup (11617541),Michael Gallup,11617541,WR/FLEX,3700,DAL@ATL 11/18/2018 01:00PM ET,DAL,5.39
RB,Devontae Booker (11617329),Devontae Booker,11617329,RB/FLEX,3700,DEN@LAC 11/18/2018 04:05PM ET,DEN,6.36
TE,Jeff Heuerman (11617719),Jeff Heuerman,11617719,TE/FLEX,3700,DEN@LAC 11/18/2018 04:05PM ET,DEN,6.52
WR,Jordy Nelson (11617543),Jordy Nelson,11617543,WR/FLEX,3700,OAK@ARI 11/18/2018 04:05PM ET,OAK,9.26
WR,Ryan Grant (11617547),Ryan Grant,11617547,WR/FLEX,3600,TEN@IND 11/18/2018 01:00PM ET,IND,8.66
RB,Ito Smith (11617343),Ito Smith,11617343,RB/FLEX,3600,DAL@ATL 11/18/2018 01:00PM ET,ATL,7.92
RB,Peyton Barber (11617339),Peyton Barber,11617339,RB/FLEX,3600,TB@NYG 11/18/2018 01:00PM ET,TB,7.76
RB,Wendell Smallwood (11617337),Wendell Smallwood,11617337,RB/FLEX,3600,PHI@NO 11/18/2018 04:25PM ET,PHI,8.93
RB,Alfred Blue (11617341),Alfred Blue,11617341,RB/FLEX,3600,HOU@WAS 11/18/2018 01:00PM ET,HOU,6.23
WR,Mike Williams (11617545),Mike Williams,11617545,WR/FLEX,3600,DEN@LAC 11/18/2018 04:05PM ET,LAC,9.27
RB,Jaylen Samuels (11617335),Jaylen Samuels,11617335,RB/FLEX,3600,PIT@JAX 11/18/2018 01:00PM ET,PIT,1.97
RB,Stevan Ridley (11617345),Stevan Ridley,11617345,RB/FLEX,3600,PIT@JAX 11/18/2018 01:00PM ET,PIT,1.34
RB,Mark Walton (11617347),Mark Walton,11617347,RB/FLEX,3500,CIN@BAL 11/18/2018 01:00PM ET,CIN,1.64
WR,Torrey Smith (11617549),Torrey Smith,11617549,WR/FLEX,3500,CAR@DET 11/18/2018 01:00PM ET,CAR,7.85
WR,Tajae Sharpe (11617551),Tajae Sharpe,11617551,WR/FLEX,3500,TEN@IND 11/18/2018 01:00PM ET,TEN,5.53
WR,Chester Rogers (11617555),Chester Rogers,11617555,WR/FLEX,3500,TEN@IND 11/18/2018 01:00PM ET,IND,7.9
TE,Benjamin Watson (11617721),Benjamin Watson,11617721,TE/FLEX,3500,PHI@NO 11/18/2018 04:25PM ET,NO,7.59
RB,D'Onta Foreman (11617349),D'Onta Foreman,11617349,RB/FLEX,3500,HOU@WAS 11/18/2018 01:00PM ET,HOU,0
RB,Kapri Bibbs (11617351),Kapri Bibbs,11617351,RB/FLEX,3500,HOU@WAS 11/18/2018 01:00PM ET,WAS,6.01
RB,Carlos Hyde (11617353),Carlos Hyde,11617353,RB/FLEX,3500,PIT@JAX 11/18/2018 01:00PM ET,JAX,9.84
WR,D.J. Chark Jr. (11617553),D.J. Chark Jr.,11617553,WR/FLEX,3500,PIT@JAX 11/18/2018 01:00PM ET,JAX,2.99
TE,C.J. Uzomah (11617723),C.J. Uzomah,11617723,TE/FLEX,3400,CIN@BAL 11/18/2018 01:00PM ET,CIN,5.86
WR,Taywan Taylor (11617559),Taywan Taylor,11617559,WR/FLEX,3400,TEN@IND 11/18/2018 01:00PM ET,TEN,5.92
WR,Allen Hurns (11617561),Allen Hurns,11617561,WR/FLEX,3400,DAL@ATL 11/18/2018 01:00PM ET,DAL,5.57
RB,Ronald Jones II (11617355),Ronald Jones II,11617355,RB/FLEX,3400,TB@NYG 11/18/2018 01:00PM ET,TB,4.9
RB,Darren Sproles (11617357),Darren Sproles,11617357,RB/FLEX,3400,PHI@NO 11/18/2018 04:25PM ET,PHI,7.2
DST,Chargers  (11617851),Chargers ,11617851,DST,3400,DEN@LAC 11/18/2018 04:05PM ET,LAC,7.22
WR,Brandon LaFell (11617557),Brandon LaFell,11617557,WR/FLEX,3400,OAK@ARI 11/18/2018 04:05PM ET,OAK,5.32
WR,TJ Jones (11617563),TJ Jones,11617563,WR/FLEX,3300,CAR@DET 11/18/2018 01:00PM ET,DET,1.51
RB,Jacquizz Rodgers (11617359),Jacquizz Rodgers,11617359,RB/FLEX,3300,TB@NYG 11/18/2018 01:00PM ET,TB,4.96
RB,Jonathan Stewart (11617361),Jonathan Stewart,11617361,RB/FLEX,3300,TB@NYG 11/18/2018 01:00PM ET,NYG,0.57
RB,Josh Adams (11617363),Josh Adams,11617363,RB/FLEX,3300,PHI@NO 11/18/2018 04:25PM ET,PHI,2.43
WR,Martavis Bryant (11617567),Martavis Bryant,11617567,WR/FLEX,3300,OAK@ARI 11/18/2018 04:05PM ET,OAK,5.86
WR,James Washington (11617565),James Washington,11617565,WR/FLEX,3300,PIT@JAX 11/18/2018 01:00PM ET,PIT,2.45
WR,Alex Erickson (11617577),Alex Erickson,11617577,WR/FLEX,3200,CIN@BAL 11/18/2018 01:00PM ET,CIN,1.47
DST,Ravens  (11617852),Ravens ,11617852,DST,3200,CIN@BAL 11/18/2018 01:00PM ET,BAL,6.67
WR,Jarius Wright (11617571),Jarius Wright,11617571,WR/FLEX,3200,CAR@DET 11/18/2018 01:00PM ET,CAR,5.73
RB,Jordan Wilkins (11617369),Jordan Wilkins,11617369,RB/FLEX,3200,TEN@IND 11/18/2018 01:00PM ET,IND,4.67
WR,Dontrelle Inman (11617569),Dontrelle Inman,11617569,WR/FLEX,3200,TEN@IND 11/18/2018 01:00PM ET,IND,6.43
WR,Bennie Fowler (11617573),Bennie Fowler,11617573,WR/FLEX,3200,TB@NYG 11/18/2018 01:00PM ET,NYG,3.63
RB,Corey Clement (11617365),Corey Clement,11617365,RB/FLEX,3200,PHI@NO 11/18/2018 04:25PM ET,PHI,8
RB,DeAndre Washington (11617367),DeAndre Washington,11617367,RB/FLEX,3200,OAK@ARI 11/18/2018 04:05PM ET,OAK,1.03
WR,Ryan Switzer (11617575),Ryan Switzer,11617575,WR/FLEX,3200,PIT@JAX 11/18/2018 01:00PM ET,PIT,4.14
RB,Ty Montgomery (11617371),Ty Montgomery,11617371,RB/FLEX,3100,CIN@BAL 11/18/2018 01:00PM ET,BAL,6.79
RB,LeGarrette Blount (11617373),LeGarrette Blount,11617373,RB/FLEX,3100,CAR@DET 11/18/2018 01:00PM ET,DET,5.01
WR,Jordan Matthews (11617579),Jordan Matthews,11617579,WR/FLEX,3100,PHI@NO 11/18/2018 04:25PM ET,PHI,6.14
WR,Travis Benjamin (11617581),Travis Benjamin,11617581,WR/FLEX,3100,DEN@LAC 11/18/2018 04:05PM ET,LAC,1.22
DST,Cardinals  (11617853),Cardinals ,11617853,DST,3100,OAK@ARI 11/18/2018 04:05PM ET,ARI,7.78
RB,Gus Edwards (11617377),Gus Edwards,11617377,RB/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,BAL,2.02
RB,Kenneth Dixon (11617379),Kenneth Dixon,11617379,RB/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,BAL,10.4
RB,Patrick Ricard (11617381),Patrick Ricard,11617381,RB/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,BAL,0
WR,Auden Tate (11617583),Auden Tate,11617583,WR/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,CIN,0
WR,Cody Core (11617597),Cody Core,11617597,WR/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,CIN,1.39
WR,Josh Malone (11617599),Josh Malone,11617599,WR/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,CIN,0.31
WR,Chris Moore (11617601),Chris Moore,11617601,WR/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,BAL,2.91
WR,Jordan Lasley (11617603),Jordan Lasley,11617603,WR/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,BAL,0
WR,Quincy Adeboyejo (11617605),Quincy Adeboyejo,11617605,WR/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,BAL,0
WR,Jaleel Scott (11617607),Jaleel Scott,11617607,WR/FLEX,3000,CIN@BAL 11/18/2018 01:00PM ET,BAL,0
RB,Zach Zenner (11617375),Zach Zenner,11617375,RB/FLEX,3000,CAR@DET 11/18/2018 01:00PM ET,DET,1.2
RB,Nick Bellore (11617383),Nick Bellore,11617383,RB/FLEX,3000,CAR@DET 11/18/2018 01:00PM ET,DET,0.06
RB,Cameron Artis-Payne (11617385),Cameron Artis-Payne,11617385,RB/FLEX,3000,CAR@DET 11/18/2018 01:00PM ET,CAR,0
RB,Alex Armah (11617387),Alex Armah,11617387,RB/FLEX,3000,CAR@DET 11/18/2018 01:00PM ET,CAR,1.49
RB,Elijah Hood (11617389),Elijah Hood,11617389,RB/FLEX,3000,CAR@DET 11/18/2018 01:00PM ET,CAR,0
WR,Bruce Ellington (11617585),Bruce Ellington,11617585,WR/FLEX,3000,CAR@DET 11/18/2018 01:00PM ET,DET,7.73
WR,Brandon Powell (11617609),Brandon Powell,11617609,WR/FLEX,3000,CAR@DET 11/18/2018 01:00PM ET,DET,0.53
