,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
12,Drew Brees,Dion Lewis,Alvin Kamara,Odell Beckham Jr.,Kenny Golladay,Corey Davis,Jared Cook,Alex Collins,New Orleans Saints,152.264,49700
13,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Saquon Barkley,New Orleans Saints,152.124,50000
14,Carson Wentz,Dion Lewis,David Johnson,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,152.078,49800
15,Drew Brees,Dion Lewis,Alvin Kamara,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Alex Collins,New Orleans Saints,152.074,49500
16,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,152.00400000000002,50000
17,Carson Wentz,David Johnson,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Zach Ertz,New Orleans Saints,151.93800000000002,49900
18,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Michael Thomas,New Orleans Saints,151.928,49900
19,Carson Wentz,James Conner,Alex Collins,DeAndre Hopkins,Kenny Golladay,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,151.82800000000003,49800
20,Carson Wentz,Dion Lewis,Alvin Kamara,Kenny Golladay,Michael Thomas,Corey Davis,Jared Cook,Alex Collins,New Orleans Saints,151.828,49900
21,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Ezekiel Elliott,New Orleans Saints,151.81400000000002,49800
22,Carson Wentz,Dion Lewis,Alvin Kamara,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,David Johnson,New Orleans Saints,151.788,49600
23,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Amari Cooper,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,151.778,49600
24,Carson Wentz,Dion Lewis,James Conner,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,151.778,49500
25,Drew Brees,Dion Lewis,James Conner,DeAndre Hopkins,Amari Cooper,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,151.704,50000
26,Carson Wentz,James Conner,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Zach Ertz,New Orleans Saints,151.63800000000003,49600
27,Carson Wentz,Dion Lewis,Alvin Kamara,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Alex Collins,New Orleans Saints,151.638,49700
28,Carson Wentz,Dion Lewis,James Conner,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,151.538,49800
29,Carson Wentz,Dion Lewis,David Johnson,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,151.52800000000002,49900
30,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Ezekiel Elliott,New Orleans Saints,151.37800000000001,50000
31,Drew Brees,Dion Lewis,David Johnson,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,151.234,50000
32,Carson Wentz,Dion Lewis,James Conner,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,151.228,49600
33,Drew Brees,James Conner,Alex Collins,DeAndre Hopkins,Kenny Golladay,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,150.984,50000
34,Drew Brees,Dion Lewis,Alvin Kamara,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,David Johnson,New Orleans Saints,150.944,49800
35,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Amari Cooper,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,150.934,49800
36,Drew Brees,Dion Lewis,James Conner,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,150.934,49700
37,Carson Wentz,Dion Lewis,Alex Collins,DeAndre Hopkins,Amari Cooper,Julio Jones,Jared Cook,Zach Ertz,New Orleans Saints,150.89800000000002,49900
38,Drew Brees,James Conner,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Zach Ertz,New Orleans Saints,150.794,49800
39,Drew Brees,Dion Lewis,Alvin Kamara,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Alex Collins,New Orleans Saints,150.794,49900
40,Carson Wentz,David Johnson,Alex Collins,DeAndre Hopkins,Amari Cooper,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,150.74800000000002,49700
41,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Melvin Gordon,New Orleans Saints,150.748,50000
42,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Amari Cooper,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,150.738,49700
43,Drew Brees,Dion Lewis,James Conner,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,150.694,50000
44,Drew Brees,Dion Lewis,Alvin Kamara,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,James Conner,New Orleans Saints,150.644,49500
45,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Amari Cooper,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,150.62400000000002,49600
46,Carson Wentz,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,150.55800000000002,49500
47,Carson Wentz,Alvin Kamara,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,150.528,49600
48,Carson Wentz,Dion Lewis,Alex Collins,Amari Cooper,Michael Thomas,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,150.49800000000002,50000
49,Carson Wentz,Dion Lewis,James Conner,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,150.49800000000002,49900
50,Carson Wentz,Dion Lewis,Alvin Kamara,Amari Cooper,Michael Thomas,Corey Davis,Jared Cook,Alex Collins,New Orleans Saints,150.448,49500
51,Carson Wentz,Alex Collins,Christian McCaffrey,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,150.448,49900
52,Drew Brees,Dion Lewis,James Conner,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,150.38400000000001,49800
53,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,150.318,49800
54,Carson Wentz,Alex Collins,Ezekiel Elliott,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,150.26800000000003,49900
55,Carson Wentz,Dion Lewis,Alex Collins,Amari Cooper,Michael Thomas,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,150.18800000000002,49800
56,Carson Wentz,Alvin Kamara,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Christian McCaffrey,New Orleans Saints,150.15800000000002,49700
57,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Julio Jones,New Orleans Saints,150.12800000000001,49600
58,Carson Wentz,Dion Lewis,Alvin Kamara,Kenny Golladay,Corey Davis,Julio Jones,Jared Cook,Alex Collins,New Orleans Saints,150.02800000000002,49600
59,Carson Wentz,James Conner,Alex Collins,Amari Cooper,Corey Davis,Julio Jones,Jared Cook,Zach Ertz,New Orleans Saints,149.96800000000002,50000
60,Carson Wentz,Dion Lewis,Christian McCaffrey,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,149.948,49800
61,Drew Brees,David Johnson,Alex Collins,DeAndre Hopkins,Amari Cooper,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,149.904,49900
62,Carson Wentz,Alex Collins,Ezekiel Elliott,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Christian McCaffrey,New Orleans Saints,149.89800000000002,50000
63,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Amari Cooper,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,149.894,49900
64,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Julio Jones,Jared Cook,Saquon Barkley,New Orleans Saints,149.888,49900
65,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Zach Ertz,Saquon Barkley,New Orleans Saints,149.828,49700
66,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Corey Davis,Julio Jones,Jared Cook,Ezekiel Elliott,New Orleans Saints,149.768,49900
67,Carson Wentz,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,149.73800000000003,49700
68,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,149.71400000000003,49700
69,Drew Brees,Alvin Kamara,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,149.684,49800
70,Drew Brees,James Conner,Alex Collins,DeAndre Hopkins,Amari Cooper,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,149.604,49600
71,Drew Brees,Dion Lewis,Alvin Kamara,Amari Cooper,Michael Thomas,Corey Davis,Jared Cook,Alex Collins,New Orleans Saints,149.604,49700
72,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Corey Davis,Jared Cook,Christian McCaffrey,New Orleans Saints,149.584,49500
73,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Julio Jones,Jared Cook,Ezekiel Elliott,New Orleans Saints,149.578,49700
74,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Amari Cooper,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,149.558,49800
75,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Saquon Barkley,New Orleans Saints,149.52400000000003,49500
76,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Zach Ertz,Ezekiel Elliott,New Orleans Saints,149.51800000000003,49500
77,Carson Wentz,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,149.518,49600
78,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,149.47400000000002,50000
79,Carson Wentz,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,149.42800000000003,49500
80,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,149.40400000000002,49500
81,Drew Brees,Dion Lewis,Alex Collins,Amari Cooper,Michael Thomas,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,149.34400000000002,50000
82,Carson Wentz,Dion Lewis,James Conner,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,149.318,50000
83,Drew Brees,Alvin Kamara,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Christian McCaffrey,New Orleans Saints,149.31400000000002,49900
84,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Julio Jones,New Orleans Saints,149.28400000000002,49800
85,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Zach Ertz,Corey Davis,New Orleans Saints,149.224,49600
86,Drew Brees,Dion Lewis,Alvin Kamara,Kenny Golladay,Corey Davis,Julio Jones,Jared Cook,Alex Collins,New Orleans Saints,149.184,49800
87,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Michael Thomas,Corey Davis,Jared Cook,Christian McCaffrey,New Orleans Saints,149.148,49700
88,Drew Brees,David Johnson,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,149.134,49600
89,Drew Brees,Dion Lewis,Christian McCaffrey,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,149.104,50000
90,Carson Wentz,Dion Lewis,David Johnson,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,148.99800000000002,49900
91,Drew Brees,Dion Lewis,Alvin Kamara,Kenny Golladay,Amari Cooper,Julio Jones,Jared Cook,Alex Collins,New Orleans Saints,148.994,49600
92,Drew Brees,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Zach Ertz,Saquon Barkley,New Orleans Saints,148.984,49900
93,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Christian McCaffrey,New Orleans Saints,148.958,49500
94,Drew Brees,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,148.894,49900
95,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Julio Jones,New Orleans Saints,148.848,50000
96,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Zach Ertz,Corey Davis,New Orleans Saints,148.788,49800
97,Drew Brees,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Julio Jones,Jared Cook,Ezekiel Elliott,New Orleans Saints,148.734,49900
98,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Amari Cooper,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,148.714,50000
99,Carson Wentz,Dion Lewis,Alex Collins,Amari Cooper,Corey Davis,Julio Jones,Jared Cook,Saquon Barkley,New Orleans Saints,148.698,49700
100,Carson Wentz,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,148.698,49800
101,Carson Wentz,Dion Lewis,James Conner,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,148.698,49600
102,Drew Brees,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Zach Ertz,Ezekiel Elliott,New Orleans Saints,148.67400000000004,49700
103,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,148.674,49800
104,Drew Brees,Dion Lewis,David Johnson,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,148.634,49500
105,Drew Brees,James Conner,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,148.59400000000002,49600
106,Drew Brees,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,148.584,49700
107,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Michael Thomas,New Orleans Saints,148.484,49600
108,Carson Wentz,James Conner,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,148.398,49500
109,Carson Wentz,Dion Lewis,Alex Collins,Amari Cooper,Corey Davis,Julio Jones,Jared Cook,Ezekiel Elliott,New Orleans Saints,148.388,49500
110,Carson Wentz,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,148.338,49700
111,Drew Brees,Dion Lewis,Alex Collins,Kenny Golladay,Michael Thomas,Corey Davis,Jared Cook,Christian McCaffrey,New Orleans Saints,148.304,49900
112,Drew Brees,Dion Lewis,David Johnson,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Christian McCaffrey,New Orleans Saints,148.264,49600
113,Carson Wentz,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Melvin Gordon,New Orleans Saints,148.148,49500
114,Drew Brees,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Christian McCaffrey,New Orleans Saints,148.114,49700
115,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,Amari Cooper,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,148.09400000000002,49600
116,Drew Brees,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Zach Ertz,Corey Davis,New Orleans Saints,147.94400000000002,50000
117,Drew Brees,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,147.854,50000
118,Drew Brees,Dion Lewis,James Conner,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,147.854,49800
119,Drew Brees,Dion Lewis,Alex Collins,Amari Cooper,Corey Davis,Julio Jones,Jared Cook,Saquon Barkley,New Orleans Saints,147.854,49900
120,Carson Wentz,Dion Lewis,Alex Collins,Amari Cooper,Michael Thomas,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,147.65800000000002,49800
121,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Zach Ertz,Melvin Gordon,New Orleans Saints,147.608,49900
122,Drew Brees,James Conner,Alex Collins,Kenny Golladay,Amari Cooper,Michael Thomas,Jared Cook,Corey Davis,New Orleans Saints,147.554,49700
123,Drew Brees,Dion Lewis,Alex Collins,Amari Cooper,Corey Davis,Julio Jones,Jared Cook,Ezekiel Elliott,New Orleans Saints,147.544,49700
124,Carson Wentz,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,147.518,49900
125,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,147.494,49900
126,Carson Wentz,Alex Collins,Christian McCaffrey,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,147.368,50000
127,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Melvin Gordon,New Orleans Saints,147.304,49700
128,Carson Wentz,James Conner,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,147.21800000000002,49600
129,Drew Brees,Alex Collins,Christian McCaffrey,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,147.004,49600
130,Carson Wentz,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Zach Ertz,Julio Jones,New Orleans Saints,146.988,49500
131,Drew Brees,Dion Lewis,Alex Collins,Amari Cooper,Michael Thomas,Corey Davis,Jared Cook,Christian McCaffrey,New Orleans Saints,146.924,49500
132,Carson Wentz,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,146.898,49500
133,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Kenny Golladay,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,146.874,49500
134,Drew Brees,Dion Lewis,Alex Collins,Amari Cooper,Michael Thomas,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,146.814,50000
135,Drew Brees,Dion Lewis,Melvin Gordon,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,146.614,49600
136,Drew Brees,Dion Lewis,Alex Collins,Kenny Golladay,Corey Davis,Julio Jones,Jared Cook,Christian McCaffrey,New Orleans Saints,146.504,49600
137,Carson Wentz,Dion Lewis,Alex Collins,Amari Cooper,Corey Davis,Julio Jones,Jared Cook,Melvin Gordon,New Orleans Saints,146.478,49900
138,Drew Brees,James Conner,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,146.374,49800
139,Drew Brees,Dion Lewis,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Zach Ertz,Julio Jones,New Orleans Saints,146.144,49700
140,Drew Brees,Dion Lewis,Alex Collins,DeAndre Hopkins,Amari Cooper,Corey Davis,Jared Cook,Melvin Gordon,New Orleans Saints,146.114,49500
141,Drew Brees,David Johnson,Alex Collins,Kenny Golladay,Amari Cooper,Corey Davis,Jared Cook,Julio Jones,New Orleans Saints,146.054,49700
