"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Michael Crabtree","BAL","4.0","48.7","0.3","0.0","0.0","0.0","0.0","6.4"
"Maurice Harris","WAS","4.4","49.1","0.2","0.3","1.3","0.0","0.0","6.0"
"Chris Godwin","TB","3.6","46.4","0.2","0.0","0.0","0.0","0.0","6.0"
"Demaryius Thomas","HOU","3.8","48.4","0.2","0.0","0.0","0.0","0.0","6.0"
"D.J. Moore","CAR","3.3","42.7","0.2","0.8","7.5","0.0","0.1","5.8"
"Nelson Agholor","PHI","3.9","45.6","0.2","0.2","1.4","0.0","0.0","5.8"
"Anthony Miller","CHI","3.3","43.7","0.2","0.2","1.6","0.0","0.0","5.8"
"Brandon LaFell","OAK","3.9","46.4","0.2","0.0","0.0","0.0","0.0","5.7"
"Mike Williams","LAC","2.2","35.1","0.3","0.3","1.6","0.0","0.0","5.5"
"Tre'Quan Smith","NO","2.5","37.1","0.3","0.0","0.0","0.0","0.0","5.5"
"Taylor Gabriel","CHI","3.2","39.0","0.2","0.5","2.6","0.0","0.0","5.3"
"Willie Snead","BAL","3.5","41.5","0.2","0.1","0.8","0.0","0.0","5.3"
"David Moore","SEA","2.0","32.2","0.3","0.0","0.2","0.0","0.0","5.2"
"Cole Beasley","DAL","3.7","39.7","0.2","0.0","0.0","0.0","0.0","5.2"
"Adam Humphries","TB","3.6","40.8","0.2","0.1","0.6","0.0","0.0","5.1"
"Josh Reynolds","LAR","2.3","33.0","0.3","0.2","1.1","0.0","0.0","5.0"
"John Ross","CIN","2.7","35.4","0.3","0.2","0.6","0.0","0.1","5.0"
"Michael Gallup","DAL","2.6","39.3","0.2","0.0","0.0","0.0","0.0","4.9"
"Seth Roberts","OAK","3.6","40.0","0.2","0.0","0.0","0.0","0.0","4.9"
"Curtis Samuel","CAR","2.3","30.1","0.2","0.6","5.0","0.0","0.1","4.8"
"Tajae Sharpe","TEN","2.5","34.6","0.1","0.1","0.8","0.0","0.0","4.3"
"TJ Jones","DET","2.7","33.1","0.2","0.0","0.0","0.0","0.0","4.3"
"Keke Coutee","HOU","2.7","34.5","0.1","0.4","1.6","0.0","0.0","4.3"
"Ryan Grant","IND","2.4","27.8","0.2","0.0","0.0","0.0","0.0","3.9"
"Equanimeous St. Brown","GB","2.4","31.4","0.1","0.0","0.1","0.0","0.0","3.8"
"Dontrelle Inman","IND","2.4","28.7","0.1","0.0","0.0","0.0","0.0","3.7"
"Cam Batson","TEN","2.2","26.9","0.2","0.0","0.2","0.0","0.0","3.5"
"Laquon Treadwell","MIN","2.7","27.3","0.1","0.0","0.0","0.0","0.0","3.2"
"Chester Rogers","IND","2.4","25.8","0.1","0.0","0.0","0.0","0.0","3.2"
"Keelan Cole","JAC","2.1","27.3","0.1","0.0","0.0","0.0","0.1","3.1"
"Brandon Powell","DET","2.0","24.4","0.1","0.0","0.2","0.0","0.0","3.1"
"D.J. Chark","JAC","1.8","24.2","0.1","0.0","0.0","0.0","0.0","2.9"
"Chris Conley","KC","1.7","22.0","0.1","0.0","0.0","0.0","0.1","2.8"
"Alex Erickson","CIN","1.8","22.1","0.1","0.1","0.3","0.0","0.0","2.7"
"Allen Hurns","DAL","1.4","19.6","0.1","0.0","0.0","0.0","0.0","2.7"
"J.J. Nelson","ARI","1.4","19.2","0.1","0.2","1.4","0.0","0.0","2.6"
"DaeSean Hamilton","DEN","1.5","20.6","0.1","0.0","0.2","0.0","0.0","2.5"
"Dwayne Harris","OAK","1.5","18.6","0.1","0.2","1.0","0.0","0.0","2.4"
"Ryan Switzer","PIT","1.4","17.6","0.1","0.5","2.1","0.0","0.0","2.4"
"Tim Patrick","DEN","1.3","17.8","0.1","0.1","0.7","0.0","0.0","2.3"
"Jordan Matthews","PHI","1.2","16.5","0.1","0.0","0.0","0.0","0.0","2.1"
"Jarius Wright","CAR","1.4","16.0","0.1","0.0","0.8","0.0","0.0","2.1"
"Cody Core","CIN","1.3","16.1","0.1","0.1","0.3","0.0","0.1","2.0"
"Aldrick Robinson","MIN","1.0","13.1","0.1","0.0","0.0","0.0","0.0","2.0"
"Darius Jennings","TEN","1.1","14.0","0.1","0.0","0.1","0.0","0.0","1.9"
"James Washington","PIT","1.0","13.6","0.1","0.0","0.1","0.0","0.0","1.9"
"Trey Quinn","WAS","1.0","12.5","0.1","0.0","0.3","0.0","0.0","1.7"
"Marcell Ateman","OAK","1.2","14.7","0.0","0.0","0.2","0.0","0.0","1.7"
"Michael Floyd","WAS","1.1","12.7","0.1","0.0","0.0","0.0","0.0","1.6"
"Russell Shepard","NYG","0.9","11.1","0.1","0.1","0.4","0.0","0.0","1.6"
"Corey Coleman","NYG","0.9","11.8","0.1","0.0","0.0","0.0","0.0","1.6"
"Travis Benjamin","LAC","0.8","10.0","0.1","0.4","2.9","0.0","0.1","1.6"
"Jaron Brown","SEA","0.7","10.0","0.1","0.0","0.0","0.0","0.0","1.6"
"Marvin Hall","ATL","0.7","9.0","0.1","0.0","0.0","0.0","0.0","1.4"
"Austin Carr","NO","0.8","10.2","0.1","0.0","0.1","0.0","0.0","1.4"
"Auden Tate","CIN","0.8","10.7","0.0","0.0","0.2","0.0","0.0","1.3"
"Brandon Marshall","NO","0.7","9.2","0.1","0.0","0.0","0.0","0.0","1.3"
"Chris Moore","BAL","0.7","8.1","0.1","0.2","1.1","0.0","0.0","1.2"
"Demarcus Robinson","KC","0.8","9.2","0.1","0.0","0.0","0.0","0.0","1.2"
"Josh Bellamy","CHI","0.6","8.6","0.1","0.0","0.2","0.0","0.0","1.1"
"Chad Beebe","MIN","0.6","8.1","0.1","0.0","0.1","0.0","0.0","1.1"
"Justin Hardy","ATL","0.7","7.6","0.1","0.0","0.0","0.0","0.0","1.1"
"Bennie Fowler","NYG","0.6","7.4","0.0","0.0","0.0","0.0","0.0","0.9"
"Saeed Blacknall","OAK","0.7","9.0","0.0","0.0","0.0","0.0","0.0","0.9"
"J'Mon Moore","GB","0.5","6.3","0.0","0.0","0.0","0.0","0.0","0.8"
"Vyncint Smith","HOU","0.5","6.8","0.0","0.0","0.0","0.0","0.0","0.8"
"Rashad Greene","JAC","0.5","5.9","0.0","0.0","0.0","0.0","0.0","0.8"
"Kevin White","CHI","0.5","6.9","0.0","0.1","0.3","0.0","0.0","0.7"
"Nick Williams","LAR","0.4","5.9","0.0","0.0","0.0","0.0","0.0","0.7"
"Trent Sherfield","ARI","0.5","6.3","0.0","0.0","0.0","0.0","0.0","0.7"
"Andy Jones","DET","0.4","5.3","0.0","0.0","0.0","0.0","0.0","0.7"
"Shelton Gibson","PHI","0.2","5.0","0.0","0.0","0.0","0.0","0.0","0.6"
"Keith Kirkwood","NO","0.3","4.2","0.0","0.0","0.0","0.0","0.1","0.6"
"Jordan Taylor","DEN","0.4","4.6","0.0","0.0","0.0","0.0","0.0","0.6"
"Pharoh Cooper","LAR","0.4","4.3","0.0","0.0","0.1","0.0","0.0","0.6"
"Eli Rogers","PIT","0.4","4.7","0.0","0.0","0.1","0.0","0.0","0.5"
"Dan Arnold","NO","0.4","5.1","0.0","0.0","0.1","0.0","0.0","0.5"
"Kendall Wright","ARI","0.3","4.2","0.0","0.0","0.0","0.0","0.0","0.5"
"Noah Brown","DAL","0.3","3.2","0.0","0.0","0.0","0.0","0.0","0.5"
"Marcus Johnson","IND","0.3","4.7","0.0","0.1","-0.1","0.0","0.0","0.5"
"Geremy Davis","LAC","0.3","3.6","0.0","0.0","0.0","0.0","0.0","0.4"
"JoJo Natson","LAR","0.2","3.1","0.0","0.0","0.3","0.0","0.0","0.4"
"Brandon Zylstra","MIN","0.2","3.3","0.0","0.0","0.0","0.0","0.0","0.4"
"Sammie Coates","HOU","0.3","4.0","0.0","0.0","0.0","0.0","0.0","0.4"
"Trevor Davis","GB","0.3","3.1","0.0","0.0","0.0","0.0","0.0","0.4"
"Jehu Chesson","WAS","0.4","3.6","0.0","0.0","0.0","0.0","0.0","0.4"
"River Cracraft","DEN","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.3"
"Javon Wims","CHI","0.2","3.1","0.0","0.0","0.1","0.0","0.0","0.3"
"Tommylee Lewis","NO","0.2","2.7","0.0","0.1","0.4","0.0","0.0","0.3"
"Zach Pascal","IND","0.2","2.6","0.0","0.0","0.1","0.0","0.0","0.3"
"Khadarel Hodge","LAR","0.1","2.4","0.0","0.0","0.0","0.0","0.0","0.3"
"Tim White","BAL","0.1","2.4","0.0","0.0","0.0","0.0","0.0","0.3"
"Justin Watson","TB","0.3","2.7","0.0","0.0","0.0","0.0","0.0","0.3"
"Justin Hunter","PIT","0.2","3.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Darrius Heyward-Bey","PIT","0.2","2.4","0.0","0.0","0.5","0.0","0.0","0.3"
"Russell Gage","ATL","0.2","2.7","0.0","0.0","0.0","0.0","0.0","0.3"
"Damiere Byrd","CAR","0.2","2.5","0.0","0.0","0.1","0.0","0.0","0.3"
"Brian Quick","WAS","0.2","2.2","0.0","0.0","0.0","0.0","0.0","0.2"
"Quadree Henderson","NYG","0.1","1.4","0.0","0.0","0.0","0.0","0.0","0.2"
"Marcus Kemp","KC","0.2","1.8","0.0","0.0","0.0","0.0","0.0","0.2"
"DeAndre Carter","HOU","0.1","1.2","0.0","0.0","0.0","0.0","0.0","0.2"
"Jawill Davis","NYG","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.1"
"Dylan Cantrell","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mack Hollins","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Bernard Reedy","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Sergio Bailey","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jimmy Williams","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mose Frazier","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Sims","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaq Roland","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Steve Ishmael","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Isaac Whitney","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Reggie Davis","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Justin Hardee","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Roger Lewis","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Thomas","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"K.J. Brent","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"George Odum","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Malik Turner","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jordan Lasley","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tanner Gentry","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Vince Mayle","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Holton","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Wynn","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Braxton Miller","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Keenan Reynolds","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"ArDarius Stewart","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
