,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
45,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.868,49500
46,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.836,49900
47,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.81799999999998,50000
48,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.80599999999998,50000
49,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.77599999999998,49700
50,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.756,50000
51,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.718,49500
52,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.678,49500
53,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,149.566,49800
54,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.52599999999998,50000
55,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.51799999999997,49500
56,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.498,49500
57,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,149.44600000000003,49900
58,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.438,49500
59,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.436,50000
60,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,149.40600000000003,50000
61,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Los Angeles Rams,149.406,49900
62,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,149.388,49600
63,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,149.386,50000
64,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.37599999999998,50000
65,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.278,49500
66,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.268,49500
67,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.206,50000
68,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,149.196,50000
69,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,149.186,50000
70,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.16799999999998,49500
71,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.156,50000
72,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.126,50000
73,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.118,49500
74,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.098,49800
75,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.07799999999997,49500
76,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.056,49500
77,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,149.038,49600
78,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,149.01799999999997,49800
79,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.998,49500
80,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.978,49900
81,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,148.976,49500
82,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.936,49600
83,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.93599999999998,50000
84,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.926,50000
85,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,148.918,49700
86,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.868,49800
87,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.838,49500
88,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.826,49500
89,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.81799999999998,49900
90,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.808,49600
91,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,148.786,50000
92,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.776,49600
93,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.77599999999998,50000
94,Andrew Luck,Isaiah Crowell,Devontae Booker,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.76799999999997,49500
95,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.748,49900
96,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.71800000000002,49800
97,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.718,49800
98,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.706,49600
99,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.678,49800
100,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.67600000000002,49500
101,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.676,49500
102,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.636,49500
103,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,148.59599999999998,50000
104,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.56799999999998,49500
105,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.51799999999997,49800
106,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.498,49800
107,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.476,49500
108,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.46800000000002,49900
109,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.45600000000002,49500
110,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.438,49800
111,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.438,49600
112,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,148.428,49900
113,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.42600000000002,49600
114,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.40800000000002,49600
115,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.396,49500
116,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Los Angeles Rams,148.388,49900
117,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.388,50000
118,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,148.38600000000002,49600
119,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.37800000000001,49900
120,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,148.348,50000
121,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.34600000000003,49700
122,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Los Angeles Rams,148.346,49600
123,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.336,49600
124,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,148.318,49700
125,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,148.306,49700
126,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,148.28799999999998,49800
127,Andrew Luck,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.27800000000002,49800
128,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.278,49800
129,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.268,49800
130,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,148.25799999999998,49800
131,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,148.246,49500
132,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.23600000000002,49500
133,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.236,49500
134,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.226,49500
135,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,148.216,49500
136,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.208,49600
137,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.16799999999998,49800
138,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.148,49900
139,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.12599999999998,49500
140,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.11800000000002,49800
141,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.118,49800
142,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.106,49600
143,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.07799999999997,49800
144,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.07600000000002,49500
145,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.076,49500
