,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
67,67,Stevan Ridley,RB,4000,2.49,1606.4257028112452,47,47,2.3,0.01,1739.1304347826087
68,68,Gus Edwards,RB,3000,1.84,1630.4347826086953,48,48,0.0,0.0,9999.0
69,69,Anthony Sherman,RB,3000,1.83,1639.344262295082,49,49,0.0,0.0,9999.0
70,70,Jacquizz Rodgers,RB,3000,1.81,1657.4585635359115,50,50,6.9,0.01,434.78260869565213
71,71,Kapri Bibbs,RB,3600,1.78,2022.4719101123596,51,51,0.0,0.03,9999.0
72,72,Martavis Bryant,WR,3700,10.86,340.69981583793736,32,1,0.0,24.31,9999.0
73,73,Emmanuel Sanders,WR,6500,18.48,351.7316017316017,5,2,9.1,15.85,714.2857142857143
74,74,Jordy Nelson,WR,4700,13.24,354.9848942598187,17,3,2.4,19.83,1958.3333333333335
75,75,Odell Beckham Jr.,WR,7500,21.09,355.61877667140817,3,4,24.6,4.69,304.8780487804878
76,76,A.J. Green,WR,8000,22.26,359.3890386343216,2,5,18.6,15.84,430.1075268817204
77,77,Demaryius Thomas,WR,4900,13.52,362.42603550295854,15,6,6.0,4.38,816.6666666666666
78,78,Antonio Brown,WR,8500,22.96,370.20905923344947,1,7,25.4,4.44,334.6456692913386
79,79,Michael Crabtree,WR,4800,12.920000000000002,371.51702786377706,19,8,6.1,10.92,786.8852459016393
80,80,T.Y. Hilton,WR,6300,16.67,377.92441511697655,10,9,4.4,27.74,1431.8181818181818
81,81,Robert Woods,WR,6800,17.98,378.19799777530585,6,10,12.0,46.55,566.6666666666666
82,82,Chester Rogers,WR,4200,10.96,383.2116788321168,30,11,2.0,1.13,2100.0
83,83,Chris Godwin,WR,4500,11.67,385.6041131105399,22,12,7.2,13.35,625.0
84,84,Willie Snead,WR,4200,10.77,389.9721448467967,36,13,10.4,1.1,403.8461538461538
85,85,Larry Fitzgerald,WR,4400,11.21,392.50669045495084,25,14,29.2,8.08,150.68493150684932
86,86,JuJu Smith-Schuster,WR,7400,18.76,394.45628997867806,4,15,7.3,5.27,1013.6986301369864
87,87,Jermaine Kearse,WR,4300,10.86,395.9484346224678,33,16,6.0,3.6,716.6666666666666
88,88,Courtland Sutton,WR,3800,9.5,400.0,38,17,10.8,1.77,351.85185185185185
89,89,Seth Roberts,WR,3400,8.4,404.7619047619048,41,18,12.2,1.87,278.6885245901639
90,90,Brandin Cooks,WR,6900,17.01,405.64373897707225,8,19,11.3,4.01,610.6194690265486
91,91,Golden Tate,WR,6000,14.500000000000002,413.7931034482758,14,20,12.3,5.86,487.80487804878044
92,92,Adam Humphries,WR,3400,8.06,421.8362282878412,43,21,14.6,0.87,232.87671232876713
93,93,Anthony Miller,WR,3400,8.06,421.8362282878412,42,22,13.4,16.76,253.73134328358208
94,94,Sammy Watkins,WR,4600,10.9,422.01834862385317,31,23,33.7,3.04,136.49851632047478
95,95,Kenny Golladay,WR,5700,13.37,426.3275991024682,16,24,2.2,3.68,2590.9090909090905
96,96,Sterling Shepard,WR,5200,12.150000000000002,427.9835390946502,21,25,7.4,2.48,702.7027027027027
97,97,Marvin Jones,WR,4800,11.15,430.4932735426009,28,26,33.7,0.9,142.43323442136497
98,98,Christian Kirk,WR,4500,10.44,431.0344827586206,37,27,13.2,3.27,340.90909090909093
99,99,Jarvis Landry,WR,7200,16.47,437.15846994535525,11,28,11.9,2.59,605.0420168067227
100,100,Randall Cobb,WR,4900,11.18,438.2826475849731,26,29,8.0,1.17,612.5
101,101,Davante Adams,WR,7900,17.96,439.86636971046767,7,30,21.3,10.83,370.8920187793427
102,102,Paul Richardson,WR,4000,9.03,442.96788482835,40,31,6.1,0.05,655.7377049180328
103,103,Doug Baldwin,WR,5500,12.410000000000002,443.19097502014506,20,32,4.6,7.63,1195.6521739130435
104,104,Tyler Boyd,WR,6700,15.11,443.4149569821311,13,33,31.6,11.28,212.02531645569618
105,105,Marquise Goodwin,WR,5000,11.0,454.54545454545456,29,34,12.5,0.88,400.0
106,106,John Brown,WR,5900,12.95,455.59845559845564,18,35,5.8,3.07,1017.2413793103449
107,107,DeSean Jackson,WR,5300,11.5,460.86956521739125,24,36,16.2,3.21,327.1604938271605
108,108,Geronimo Allison,WR,5000,10.8,462.9629629629629,35,37,2.4,4.91,2083.3333333333335
109,109,Tyler Lockett,WR,5200,11.160000000000002,465.94982078853036,27,38,12.7,1.35,409.4488188976378
110,110,Devin Funchess,WR,5400,11.570000000000002,466.72428694900594,23,39,5.7,0.99,947.3684210526316
111,111,Mike Evans,WR,7800,16.689999999999998,467.3457159976034,9,40,32.9,2.56,237.08206686930092
112,112,Taylor Gabriel,WR,5100,10.82,471.3493530499076,34,41,9.2,5.68,554.3478260869566
113,113,Antonio Callaway,WR,3800,7.85,484.07643312101914,44,42,14.6,0.34,260.2739726027397
114,114,David Moore,WR,3600,7.38,487.8048780487805,46,43,19.7,0.35,182.74111675126903
115,115,Josh Doctson,WR,3700,7.48,494.65240641711233,45,44,9.9,0.14,373.73737373737373
116,116,Chad Williams,WR,3000,5.99,500.8347245409015,53,45,4.1,0.25,731.7073170731708
117,117,D.J. Moore,WR,3600,7.05,510.63829787234044,47,46,17.9,0.38,201.1173184357542
118,118,Andre Roberts,WR,3100,5.99,517.5292153589315,52,47,0.0,0.13,9999.0
119,119,Alex Erickson,WR,3000,5.760000000000002,520.8333333333333,54,48,0.0,0.0,9999.0
120,120,Tyreek Hill,WR,8600,16.25,529.2307692307694,12,49,10.0,1.64,860.0
121,121,Maurice Harris,WR,3300,6.1099999999999985,540.0981996726679,51,50,4.0,0.04,825.0
122,122,Kevin White,WR,3000,5.49,546.4480874316939,55,51,1.6,0.28,1875.0
123,123,Josh Reynolds,WR,3600,6.53,551.3016845329249,48,52,19.0,0.38,189.47368421052633
124,124,Damion Ratley,WR,3600,6.25,576.0,49,53,3.1,0.18,1161.2903225806451
125,125,Allen Robinson,WR,5600,9.12,614.0350877192983,39,54,0.0,0.16,9999.0
126,126,Jarius Wright,WR,3400,5.44,625.0000000000001,56,55,2.5,0.01,1360.0
127,127,Chris Conley,WR,3200,4.86,658.4362139917695,57,56,0.0,0.13,9999.0
128,128,Trent Taylor,WR,4100,6.17,664.5056726094002,50,57,1.7,0.05,2411.764705882353
129,129,Ryan Switzer,WR,3100,4.300000000000002,720.9302325581393,59,58,0.0,0.12,9999.0
130,130,Cody Core,WR,3000,4.07,737.1007371007372,60,59,0.0,0.0,9999.0
131,131,Breshad Perriman,WR,3000,3.96,757.5757575757574,62,60,0.0,0.01,9999.0
132,132,Deontay Burnett,WR,3000,3.89,771.2082262210797,65,61,0.0,0.0,9999.0
133,133,Dante Pettis,WR,3500,4.5,777.7777777777777,58,62,0.0,0.03,9999.0
134,134,Zach Pascal,WR,3300,3.93,839.6946564885496,64,63,0.6,0.02,9999.0
135,135,Curtis Samuel,WR,3600,3.93,916.030534351145,63,64,5.8,0.12,620.6896551724138
136,136,Kendrick Bourne,WR,3500,3.63,964.1873278236916,66,65,14.1,0.02,248.22695035460993
137,137,Chris Moore,WR,3000,3.1,967.741935483871,67,66,3.9,0.02,769.2307692307693
138,138,Josh Bellamy,WR,3000,2.93,1023.8907849829352,68,67,7.7,0.01,389.6103896103896
139,139,Dontrelle Inman,WR,3000,2.64,1136.3636363636365,72,68,11.2,0.01,267.8571428571429
140,140,Marquez Valdes-Scantling,WR,4600,4.01,1147.1321695760598,61,69,12.5,0.32,368.0
141,141,Jaron Brown,WR,3200,2.71,1180.8118081180812,71,70,0.0,0.07,9999.0
142,142,Brandon Marshall,WR,3500,2.89,1211.0726643598614,69,71,0.0,0.08,9999.0
143,143,James Washington,WR,3400,2.77,1227.436823104693,70,72,0.0,0.02,9999.0
144,144,Michael Floyd,WR,3400,2.53,1343.873517786561,73,73,0.0,0.02,9999.0
145,145,Nick Williams,WR,3000,2.22,1351.3513513513515,74,74,0.0,0.01,9999.0
146,146,Demarcus Robinson,WR,3000,2.18,1376.1467889908256,75,75,1.1,0.04,2727.272727272727
147,147,TJ Jones,WR,3000,2.0,1500.0,76,76,0.0,0.01,9999.0
148,148,J.J. Nelson,WR,3000,1.94,1546.3917525773197,77,77,0.0,0.0,9999.0
149,149,Josh Malone,WR,3000,1.85,1621.6216216216214,78,78,0.0,0.0,9999.0
150,150,Russell Shepard,WR,3000,1.83,1639.344262295082,79,79,0.0,0.04,9999.0
151,151,Dwayne Harris,WR,3300,1.36,2426.4705882352937,80,80,1.3,0.01,2538.4615384615386
152,152,Tim Patrick,WR,3000,1.2000000000000002,2499.9999999999995,81,81,0.0,0.0,9999.0
153,153,Charone Peake,WR,3000,1.12,2678.5714285714284,82,82,0.0,0.0,9999.0
154,154,Justin Hunter,WR,3000,1.09,2752.293577981651,83,83,0.0,0.0,9999.0
155,155,Ricky Seals-Jones,TE,3000,8.530000000000001,351.6998827667057,15,1,3.2,2.05,937.5
156,156,C.J. Uzomah,TE,3500,9.510000000000002,368.03364879074655,11,2,0.0,18.9,9999.0
157,157,Jeff Heuerman,TE,2600,6.7700000000000005,384.0472673559822,16,3,7.4,0.82,351.35135135135135
158,158,David Njoku,TE,4600,11.88,387.2053872053872,5,4,0.0,20.61,9999.0
159,159,O.J. Howard,TE,3900,10.03,388.83349950149545,9,5,16.8,26.33,232.14285714285714
160,160,Vance McDonald,TE,3700,9.500000000000002,389.4736842105263,12,6,7.7,7.22,480.5194805194805
161,161,Jared Cook,TE,5000,12.750000000000002,392.156862745098,3,7,17.4,3.49,287.35632183908046
162,162,Jordan Reed,TE,4500,11.09,405.7709648331831,8,8,10.8,0.79,416.66666666666663
163,163,Eric Ebron,TE,4900,11.94,410.3852596314907,4,9,12.7,2.05,385.82677165354335
164,164,Jimmy Graham,TE,4700,11.28,416.6666666666666,7,10,3.1,5.78,1516.1290322580644
165,165,Travis Kelce,TE,6800,16.259999999999998,418.2041820418205,1,11,19.9,5.4,341.70854271356785
166,166,Trey Burton,TE,4800,11.36,422.5352112676056,6,12,4.8,2.89,1000.0
167,167,George Kittle,TE,5500,12.82,429.01716068642753,2,13,10.7,1.42,514.018691588785
168,168,Jack Doyle,TE,4400,9.83,447.60935910478133,10,14,19.0,0.33,231.57894736842104
169,169,Greg Olsen,TE,4200,8.91,471.38047138047136,14,15,15.6,1.06,269.2307692307692
170,170,Evan Engram,TE,4300,8.940000000000003,480.9843400447427,13,16,13.5,0.4,318.51851851851853
171,171,Michael Roberts,TE,2500,5.07,493.0966469428008,18,17,0.0,0.55,9999.0
172,172,Gerald Everett,TE,2600,4.830000000000001,538.3022774327121,20,18,3.2,0.02,812.5
173,173,Nick Vannett,TE,2900,5.38,539.0334572490707,17,19,2.6,0.06,1115.3846153846152
174,174,Cameron Brate,TE,2700,4.840000000000002,557.8512396694214,19,20,2.3,0.56,1173.913043478261
175,175,Vernon Davis,TE,2800,4.74,590.717299578059,22,21,3.1,0.17,903.2258064516129
176,176,Jesse James,TE,2900,4.800000000000002,604.1666666666666,21,22,2.9,0.77,1000.0
177,177,Ed Dickson,TE,2500,4.0,625.0,23,23,13.4,0.18,186.56716417910448
178,178,Hayden Hurst,TE,2500,3.73,670.2412868632707,25,24,10.9,0.01,229.3577981651376
179,179,Mark Andrews,TE,2700,3.96,681.8181818181818,24,25,7.1,0.07,380.2816901408451
180,180,Matt LaCosse,TE,2500,3.56,702.2471910112358,26,26,0.0,0.0,9999.0
181,181,Neal Sterling,TE,2500,3.51,712.2507122507122,27,27,1.7,0.01,1470.5882352941178
182,182,Nick Boyle,TE,2500,3.4,735.2941176470589,29,28,1.7,0.01,1470.5882352941178
183,183,Tyler Higbee,TE,2600,3.4,764.7058823529413,28,29,1.6,0.04,1625.0
184,184,Luke Willson,TE,2500,2.99,836.1204013377927,30,30,0.0,0.0,9999.0
185,185,Jermaine Gresham,TE,2600,2.81,925.2669039145908,31,31,0.0,0.0,9999.0
186,186,Jordan Leggett,TE,2500,2.68,932.8358208955223,32,32,0.0,0.0,9999.0
187,187,Rhett Ellison,TE,2500,2.64,946.9696969696968,33,33,0.0,0.02,9999.0
188,188,Darren Fells,TE,2500,2.6,961.5384615384617,34,34,1.6,0.01,1562.5
189,189,Demetrius Harris,TE,2500,2.54,984.2519685039371,35,35,0.0,0.04,9999.0
190,190,Garrett Celek,TE,2500,2.49,1004.016064257028,36,36,0.0,0.01,9999.0
191,191,Maxx Williams,TE,2500,2.17,1152.073732718894,37,37,0.0,0.01,9999.0
192,192,Lance Kendricks,TE,2500,2.0700000000000003,1207.7294685990335,38,38,0.0,0.02,9999.0
193,193,Ian Thomas,TE,2500,1.51,1655.6291390728477,39,39,0.0,0.0,9999.0
194,194,Seth DeValve,TE,2500,1.5,1666.666666666667,40,40,10.8,0.01,231.48148148148147
195,195,Matt Lengel,TE,2500,1.4900000000000002,1677.8523489932886,41,41,0.0,0.0,9999.0
196,196,Eric Tomlinson,TE,2500,1.49,1677.8523489932886,42,42,0.0,0.0,9999.0
197,197,Derek Carrier,TE,2500,1.36,1838.2352941176473,43,43,0.0,0.0,9999.0
198,198,Antony Auclair,TE,2500,1.31,1908.3969465648852,44,44,0.0,0.0,9999.0
199,199,Marcedes Lewis,TE,2500,1.03,2427.184466019417,45,45,0.0,0.0,9999.0
200,200,Pittsburgh Steelers,DST,2300,8.599999999999998,267.4418604651164,2,1,7.0,70.26,328.57142857142856
201,201,Los Angeles Rams,DST,2600,7.6,342.10526315789474,4,2,7.0,1.46,371.42857142857144
202,202,Cincinnati Bengals,DST,2500,7.300000000000002,342.4657534246575,5,3,19.0,1.15,131.57894736842104
203,203,Detroit Lions,DST,2400,7.000000000000001,342.85714285714283,8,4,1.0,0.88,9999.0
204,204,Seattle Seahawks,DST,2300,6.7,343.28358208955217,10,5,10.0,1.08,230.0
205,205,New York Jets,DST,2200,6.2,354.8387096774193,14,6,2.0,1.1,1100.0
206,206,Cleveland Browns,DST,2100,5.800000000000002,362.0689655172413,15,7,4.0,1.25,525.0
207,207,Green Bay Packers,DST,2000,5.5,363.6363636363636,16,8,5.0,0.35,400.0
208,208,Carolina Panthers,DST,2500,6.7,373.1343283582089,11,9,8.0,1.25,312.5
209,209,San Francisco 49ers,DST,2500,6.6000000000000005,378.7878787878788,12,10,10.0,2.35,250.0
210,210,Washington Redskins,DST,2700,7.1000000000000005,380.28169014084506,7,11,15.0,4.47,180.0
211,211,Arizona Cardinals,DST,3200,8.3,385.5421686746988,3,12,8.0,2.12,400.0
212,212,Baltimore Ravens,DST,2800,7.1000000000000005,394.3661971830985,6,13,-4.0,2.23,9999.0
213,213,Kansas City Chiefs,DST,2600,6.5,400.0,13,14,9.0,2.7,288.8888888888889
214,214,Chicago Bears,DST,4100,10.0,410.0,1,15,5.0,3.13,820.0
215,215,Tampa Bay Buccaneers,DST,2100,5.000000000000001,420.0,18,16,1.0,0.31,9999.0
216,216,Indianapolis Colts,DST,2900,6.8,426.47058823529403,9,17,1.0,2.97,9999.0
217,217,Oakland Raiders,DST,2200,5.1000000000000005,431.37254901960785,17,18,-4.0,0.15,9999.0
218,218,Denver Broncos,DST,2000,4.6000000000000005,434.7826086956521,19,19,3.0,0.46,666.6666666666666
219,219,New York Giants,DST,2400,4.5,533.3333333333334,20,20,3.0,0.18,800.0
