"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
"Nick Foles","PHI","0.3","0.2","1.5","0.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Brian Hoyer","NE","0.2","0.1","1.3","0.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Nick Mullens","SF","0.2","0.1","1.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Glennon","ARI","0.2","0.1","1.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Nathan Peterman","BUF","0.2","0.1","0.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Cassel","DET","0.2","0.1","0.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"AJ McCarron","OAK","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeff Driskel","CIN","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Teddy Bridgewater","NO","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Sean Mannion","LAR","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chase Daniel","CHI","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Henne","KC","0.1","0.1","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Colt McCoy","WAS","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Weeden","HOU","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taylor Heinicke","CAR","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"David Fales","MIA","0.1","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brett Hundley","SEA","0.1","0.1","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mason Rudolph","PIT","0.0","0.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kyle Lauletta","NYG","0.0","0.0","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Robert Griffin","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Allen","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jake Rudock","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Sam Bradford","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kyle Sloter","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Quinton Flowers","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Nate Sudfeld","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brad Kaaya","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Luke Falk","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Joe Webb","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Danny Etling","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Alex McGough","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tanner Lee","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Drew Stanton","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Davis Webb","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Christian Hackenberg","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tim Boyle","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
