,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
19,Patrick Mahomes,Phillip Lindsay,Kareem Hunt,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Tarik Cohen,Pittsburgh Steelers,143.524,50000
20,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,Antonio Brown,T.Y. Hilton,David Njoku,Eric Ebron,Pittsburgh Steelers,143.524,50000
21,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,A.J. Green,Willie Snead,David Njoku,Eric Ebron,Pittsburgh Steelers,143.47400000000002,49700
22,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,Antonio Brown,T.Y. Hilton,Eric Ebron,Jalen Richard,Pittsburgh Steelers,143.474,49600
23,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Robert Woods,Willie Snead,Travis Kelce,Jalen Richard,Pittsburgh Steelers,143.464,50000
24,Patrick Mahomes,Phillip Lindsay,James Conner,Antonio Brown,T.Y. Hilton,Willie Snead,David Njoku,Jalen Richard,Pittsburgh Steelers,143.324,49800
25,Patrick Mahomes,James Conner,Tarik Cohen,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Willie Snead,Pittsburgh Steelers,143.274,49900
26,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,A.J. Green,T.Y. Hilton,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,143.084,49700
27,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Robert Woods,Eric Ebron,Willie Snead,Pittsburgh Steelers,143.024,49600
28,Patrick Mahomes,Phillip Lindsay,Tarik Cohen,Martavis Bryant,A.J. Green,Antonio Brown,David Njoku,Eric Ebron,Pittsburgh Steelers,142.934,50000
29,Patrick Mahomes,James Conner,Jalen Richard,A.J. Green,T.Y. Hilton,Willie Snead,David Njoku,Tarik Cohen,Pittsburgh Steelers,142.934,49900
30,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Robert Woods,Pittsburgh Steelers,142.90400000000002,50000
31,Patrick Mahomes,Todd Gurley,Jalen Richard,Martavis Bryant,Robert Woods,Willie Snead,Eric Ebron,Kareem Hunt,Pittsburgh Steelers,142.904,50000
32,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Martavis Bryant,A.J. Green,Antonio Brown,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,142.88400000000001,49600
33,Patrick Mahomes,Todd Gurley,Jalen Richard,Martavis Bryant,Robert Woods,Willie Snead,David Njoku,Kareem Hunt,Pittsburgh Steelers,142.844,49700
34,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Eric Ebron,Pittsburgh Steelers,142.824,49500
35,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,T.Y. Hilton,Robert Woods,Travis Kelce,Jalen Richard,Pittsburgh Steelers,142.814,49800
36,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,A.J. Green,T.Y. Hilton,Travis Kelce,Willie Snead,Pittsburgh Steelers,142.804,50000
37,Patrick Mahomes,Phillip Lindsay,Tarik Cohen,Martavis Bryant,A.J. Green,T.Y. Hilton,Eric Ebron,Robert Woods,Pittsburgh Steelers,142.74400000000003,50000
38,Patrick Mahomes,Phillip Lindsay,Jalen Richard,A.J. Green,Antonio Brown,Willie Snead,David Njoku,Tarik Cohen,Pittsburgh Steelers,142.734,49800
39,Patrick Mahomes,Phillip Lindsay,James Conner,A.J. Green,T.Y. Hilton,Willie Snead,David Njoku,Eric Ebron,Pittsburgh Steelers,142.734,50000
40,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Robert Woods,Willie Snead,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,142.68400000000003,49700
41,Patrick Mahomes,Phillip Lindsay,Tarik Cohen,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Robert Woods,Pittsburgh Steelers,142.68400000000003,49700
42,Patrick Mahomes,Phillip Lindsay,James Conner,A.J. Green,T.Y. Hilton,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,142.684,49600
43,Patrick Mahomes,James Conner,Tarik Cohen,Martavis Bryant,Antonio Brown,T.Y. Hilton,David Njoku,Willie Snead,Pittsburgh Steelers,142.664,49900
44,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Martavis Bryant,A.J. Green,Antonio Brown,Travis Kelce,Willie Snead,Pittsburgh Steelers,142.604,49900
45,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,Antonio Brown,T.Y. Hilton,Eric Ebron,Willie Snead,Pittsburgh Steelers,142.414,49600
46,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,Antonio Brown,Robert Woods,David Njoku,Tarik Cohen,Pittsburgh Steelers,142.30400000000003,50000
47,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,T.Y. Hilton,Robert Woods,Eric Ebron,Kareem Hunt,Pittsburgh Steelers,142.254,49800
48,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Martavis Bryant,A.J. Green,Robert Woods,Travis Kelce,Tarik Cohen,Pittsburgh Steelers,142.22400000000002,49800
49,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,T.Y. Hilton,Willie Snead,David Njoku,Travis Kelce,Pittsburgh Steelers,142.204,49900
50,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,Antonio Brown,Willie Snead,Travis Kelce,Tarik Cohen,Pittsburgh Steelers,142.204,50000
51,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,T.Y. Hilton,Robert Woods,David Njoku,Kareem Hunt,Pittsburgh Steelers,142.194,49500
52,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,T.Y. Hilton,Willie Snead,Travis Kelce,Jalen Richard,Pittsburgh Steelers,142.154,49500
53,Patrick Mahomes,James Conner,Jalen Richard,T.Y. Hilton,Robert Woods,Willie Snead,David Njoku,Kareem Hunt,Pittsburgh Steelers,142.10399999999998,50000
54,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Martavis Bryant,Antonio Brown,Robert Woods,Eric Ebron,Kareem Hunt,Pittsburgh Steelers,142.054,49700
55,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,A.J. Green,Antonio Brown,Eric Ebron,Willie Snead,Pittsburgh Steelers,142.044,49900
56,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,T.Y. Hilton,Robert Woods,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,142.03400000000002,49500
57,Patrick Mahomes,James Conner,Tarik Cohen,Martavis Bryant,A.J. Green,T.Y. Hilton,Eric Ebron,Willie Snead,Pittsburgh Steelers,142.024,49700
58,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,A.J. Green,Antonio Brown,David Njoku,Willie Snead,Pittsburgh Steelers,141.984,49600
59,Patrick Mahomes,Phillip Lindsay,James Conner,T.Y. Hilton,Robert Woods,Willie Snead,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,141.94400000000002,50000
60,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,Antonio Brown,Willie Snead,David Njoku,Travis Kelce,Pittsburgh Steelers,141.944,49800
61,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Antonio Brown,Robert Woods,Willie Snead,David Njoku,Kareem Hunt,Pittsburgh Steelers,141.904,49900
62,Patrick Mahomes,Phillip Lindsay,James Conner,T.Y. Hilton,Robert Woods,Willie Snead,David Njoku,Tarik Cohen,Pittsburgh Steelers,141.88400000000001,49700
63,Patrick Mahomes,Todd Gurley,Jalen Richard,Martavis Bryant,T.Y. Hilton,Robert Woods,David Njoku,Eric Ebron,Pittsburgh Steelers,141.864,49600
64,Patrick Mahomes,Phillip Lindsay,Tarik Cohen,Martavis Bryant,A.J. Green,Antonio Brown,Eric Ebron,Willie Snead,Pittsburgh Steelers,141.824,49600
65,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,T.Y. Hilton,Robert Woods,Travis Kelce,Willie Snead,Pittsburgh Steelers,141.754,49800
66,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,A.J. Green,Robert Woods,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,141.66400000000002,49800
67,Patrick Mahomes,Todd Gurley,Kareem Hunt,Martavis Bryant,T.Y. Hilton,Willie Snead,David Njoku,Eric Ebron,Pittsburgh Steelers,141.644,49900
68,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Martavis Bryant,Antonio Brown,T.Y. Hilton,Travis Kelce,Tarik Cohen,Pittsburgh Steelers,141.614,49800
69,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Tarik Cohen,Pittsburgh Steelers,141.604,49500
70,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,Antonio Brown,Robert Woods,David Njoku,Eric Ebron,Pittsburgh Steelers,141.604,49500
71,Patrick Mahomes,Todd Gurley,Jalen Richard,Martavis Bryant,T.Y. Hilton,Willie Snead,Eric Ebron,Kareem Hunt,Pittsburgh Steelers,141.594,49500
72,Patrick Mahomes,James Conner,Tarik Cohen,Martavis Bryant,A.J. Green,Willie Snead,David Njoku,Travis Kelce,Pittsburgh Steelers,141.554,49900
73,Patrick Mahomes,Jalen Richard,Kareem Hunt,A.J. Green,Robert Woods,Willie Snead,David Njoku,Tarik Cohen,Pittsburgh Steelers,141.514,50000
74,Patrick Mahomes,James Conner,Jalen Richard,Antonio Brown,Robert Woods,Willie Snead,David Njoku,Eric Ebron,Pittsburgh Steelers,141.51399999999998,50000
75,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,A.J. Green,Willie Snead,Travis Kelce,Tarik Cohen,Pittsburgh Steelers,141.504,49500
76,Patrick Mahomes,Phillip Lindsay,Kareem Hunt,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Eric Ebron,Pittsburgh Steelers,141.404,49600
77,Patrick Mahomes,James Conner,Kareem Hunt,Martavis Bryant,Antonio Brown,Willie Snead,David Njoku,Eric Ebron,Pittsburgh Steelers,141.384,49800
78,Patrick Mahomes,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Willie Snead,Eric Ebron,Travis Kelce,Pittsburgh Steelers,141.304,49600
79,Patrick Mahomes,Phillip Lindsay,Jalen Richard,A.J. Green,Robert Woods,Willie Snead,Eric Ebron,Kareem Hunt,Pittsburgh Steelers,141.264,49700
80,Patrick Mahomes,Kareem Hunt,Tarik Cohen,Martavis Bryant,Antonio Brown,Robert Woods,David Njoku,Willie Snead,Pittsburgh Steelers,141.244,50000
81,Patrick Mahomes,James Conner,Kareem Hunt,Martavis Bryant,T.Y. Hilton,Robert Woods,Eric Ebron,Willie Snead,Pittsburgh Steelers,141.194,49800
82,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Travis Kelce,Pittsburgh Steelers,141.184,50000
83,Patrick Mahomes,Phillip Lindsay,Tarik Cohen,Martavis Bryant,A.J. Green,Robert Woods,Travis Kelce,Willie Snead,Pittsburgh Steelers,141.16400000000002,49800
84,Patrick Mahomes,James Conner,Kareem Hunt,Martavis Bryant,T.Y. Hilton,Robert Woods,David Njoku,Willie Snead,Pittsburgh Steelers,141.134,49500
85,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,Antonio Brown,T.Y. Hilton,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,141.05400000000003,49800
86,Patrick Mahomes,Phillip Lindsay,Tarik Cohen,Martavis Bryant,A.J. Green,T.Y. Hilton,Eric Ebron,Travis Kelce,Pittsburgh Steelers,141.024,50000
87,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,Antonio Brown,T.Y. Hilton,David Njoku,Tarik Cohen,Pittsburgh Steelers,140.99400000000003,49500
88,Patrick Mahomes,Phillip Lindsay,Kareem Hunt,Martavis Bryant,Antonio Brown,Robert Woods,Eric Ebron,Willie Snead,Pittsburgh Steelers,140.994,49700
89,Patrick Mahomes,Phillip Lindsay,Tarik Cohen,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Travis Kelce,Pittsburgh Steelers,140.964,49700
90,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Antonio Brown,T.Y. Hilton,Robert Woods,David Njoku,Eric Ebron,Pittsburgh Steelers,140.924,49800
91,Patrick Mahomes,Jalen Richard,Kareem Hunt,Antonio Brown,T.Y. Hilton,Willie Snead,David Njoku,Tarik Cohen,Pittsburgh Steelers,140.904,50000
92,Patrick Mahomes,Phillip Lindsay,Jalen Richard,A.J. Green,T.Y. Hilton,Willie Snead,Travis Kelce,Tarik Cohen,Pittsburgh Steelers,140.824,49800
93,Patrick Mahomes,James Conner,Jalen Richard,A.J. Green,Robert Woods,Willie Snead,David Njoku,Eric Ebron,Pittsburgh Steelers,140.814,49500
94,Patrick Mahomes,Phillip Lindsay,Kareem Hunt,Martavis Bryant,Antonio Brown,T.Y. Hilton,David Njoku,Eric Ebron,Pittsburgh Steelers,140.794,49600
95,Patrick Mahomes,James Conner,Kareem Hunt,Martavis Bryant,Robert Woods,Willie Snead,David Njoku,Travis Kelce,Pittsburgh Steelers,140.724,50000
96,Patrick Mahomes,James Conner,Jalen Richard,Martavis Bryant,Robert Woods,Willie Snead,Travis Kelce,Kareem Hunt,Pittsburgh Steelers,140.67399999999998,49600
97,Patrick Mahomes,Phillip Lindsay,Jalen Richard,Antonio Brown,T.Y. Hilton,Willie Snead,Eric Ebron,Kareem Hunt,Pittsburgh Steelers,140.654,49700
98,Patrick Mahomes,Kareem Hunt,Tarik Cohen,Martavis Bryant,A.J. Green,Robert Woods,Eric Ebron,Willie Snead,Pittsburgh Steelers,140.604,49800
99,Patrick Mahomes,Phillip Lindsay,Tarik Cohen,Martavis Bryant,Antonio Brown,T.Y. Hilton,Travis Kelce,Willie Snead,Pittsburgh Steelers,140.554,49800
100,Patrick Mahomes,Kareem Hunt,Tarik Cohen,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Willie Snead,Pittsburgh Steelers,140.544,49500
101,Patrick Mahomes,Jalen Richard,Tarik Cohen,A.J. Green,T.Y. Hilton,Robert Woods,David Njoku,Eric Ebron,Pittsburgh Steelers,140.53400000000002,49900
102,Patrick Mahomes,Kareem Hunt,Tarik Cohen,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Eric Ebron,Pittsburgh Steelers,140.404,49700
103,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,T.Y. Hilton,Robert Woods,Travis Kelce,Tarik Cohen,Pittsburgh Steelers,140.394,50000
104,Patrick Mahomes,Todd Gurley,Jalen Richard,Martavis Bryant,Robert Woods,Willie Snead,Eric Ebron,Travis Kelce,Pittsburgh Steelers,140.344,49700
105,Patrick Mahomes,Jalen Richard,Kareem Hunt,A.J. Green,T.Y. Hilton,Willie Snead,Eric Ebron,Tarik Cohen,Pittsburgh Steelers,140.264,49800
106,Patrick Mahomes,Jalen Richard,Tarik Cohen,Martavis Bryant,Antonio Brown,T.Y. Hilton,Eric Ebron,Robert Woods,Pittsburgh Steelers,140.214,49500
107,Patrick Mahomes,Jalen Richard,Kareem Hunt,A.J. Green,T.Y. Hilton,Willie Snead,David Njoku,Tarik Cohen,Pittsburgh Steelers,140.204,49500
108,Patrick Mahomes,James Conner,Jalen Richard,Antonio Brown,T.Y. Hilton,Willie Snead,David Njoku,Eric Ebron,Pittsburgh Steelers,140.20399999999998,49500
109,Patrick Mahomes,Phillip Lindsay,Kareem Hunt,Martavis Bryant,T.Y. Hilton,Robert Woods,David Njoku,Travis Kelce,Pittsburgh Steelers,140.134,49800
110,Patrick Mahomes,Jalen Richard,Tarik Cohen,Antonio Brown,T.Y. Hilton,Robert Woods,Eric Ebron,Willie Snead,Pittsburgh Steelers,140.12400000000002,50000
111,Patrick Mahomes,Jalen Richard,Kareem Hunt,Martavis Bryant,A.J. Green,T.Y. Hilton,Travis Kelce,Willie Snead,Pittsburgh Steelers,140.074,49600
112,Patrick Mahomes,Jalen Richard,Tarik Cohen,Antonio Brown,T.Y. Hilton,Robert Woods,David Njoku,Willie Snead,Pittsburgh Steelers,140.06400000000002,49700
113,Patrick Mahomes,Phillip Lindsay,Kareem Hunt,A.J. Green,T.Y. Hilton,Willie Snead,David Njoku,Eric Ebron,Pittsburgh Steelers,140.004,49600
