,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
61,61,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Los Angeles Rams,149.406,49900,152.74,17.87%0.12%63.34%24.31%15.85%4.69%0.82%35.93%1.46%
62,62,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,149.388,49600,162.66000000000003,7.56%49.28%63.34%24.31%19.83%4.69%0.82%35.93%70.26%
63,63,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,149.386,50000,105.44,17.87%7.69%35.93%24.31%19.83%15.84%2.05%4.44%70.26%
64,64,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.37599999999995,50000,130.14,17.87%7.69%63.34%24.31%19.83%4.44%18.90%35.93%1.46%
65,65,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.278,49500,131.35999999999999,7.56%7.69%0.12%19.83%4.69%15.84%18.90%35.93%70.26%
66,66,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.268,49500,134.45999999999998,7.56%0.12%49.28%15.85%19.83%15.84%2.05%35.93%70.26%
67,67,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.20600000000002,50000,120.74000000000001,17.87%0.12%49.28%15.85%19.83%15.84%18.90%35.93%1.46%
68,68,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,149.196,50000,108.24000000000001,17.87%7.69%35.93%24.31%19.83%4.69%18.90%4.44%70.26%
69,69,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,149.186,50000,111.34,17.87%49.28%35.93%24.31%15.85%19.83%2.05%4.44%70.26%
70,70,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.16799999999995,49500,126.36,7.56%7.69%49.28%24.31%15.85%4.44%18.90%35.93%70.26%
71,71,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.156,50000,143.84000000000003,17.87%0.12%49.28%24.31%4.69%4.44%2.05%35.93%1.46%
72,72,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.126,50000,124.84,17.87%7.69%0.12%19.83%15.84%4.44%2.05%35.93%1.46%
73,73,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.118,49500,143.16,7.56%0.12%63.34%24.31%19.83%15.84%18.90%35.93%70.26%
74,74,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.09799999999998,49800,138.26,7.56%7.69%49.28%24.31%4.69%15.84%2.05%35.93%1.46%
75,75,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.07799999999997,49500,137.26,7.56%0.12%49.28%15.85%19.83%4.69%18.90%35.93%70.26%
76,76,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.056,49500,127.74000000000001,17.87%7.69%49.28%24.31%4.69%15.84%2.05%35.93%1.46%
77,77,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,149.03799999999998,49600,149.26000000000002,7.56%7.69%49.28%24.31%4.69%4.44%0.82%35.93%70.26%
78,78,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,149.01799999999997,49800,149.06,7.56%49.28%35.93%24.31%19.83%4.69%2.05%8.19%70.26%
79,79,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.998,49500,141.36,7.56%7.69%0.12%19.83%4.69%4.44%2.05%35.93%70.26%
80,80,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.97799999999998,49900,129.36,7.56%7.69%49.28%19.83%4.69%5.27%2.05%35.93%70.26%
81,81,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,148.976,49500,138.54,17.87%49.28%35.93%24.31%19.83%4.69%2.05%8.19%70.26%
82,82,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.936,49600,118.84,17.87%7.69%49.28%19.83%4.69%5.27%2.05%35.93%70.26%
83,83,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.93599999999995,50000,127.64,17.87%7.69%0.12%19.83%4.69%4.44%18.90%35.93%1.46%
84,84,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.92600000000002,50000,130.74,17.87%0.12%49.28%15.85%19.83%4.44%2.05%35.93%1.46%
85,85,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,148.918,49700,144.56,7.56%7.69%35.93%24.31%15.85%4.69%0.82%8.19%70.26%
86,86,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.868,49800,125.16000000000001,7.56%7.69%49.28%15.85%19.83%15.84%2.05%35.93%1.46%
87,87,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.838,49500,153.16000000000003,7.56%0.12%63.34%24.31%19.83%4.44%2.05%35.93%70.26%
88,88,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.826,49500,114.64,17.87%7.69%49.28%15.85%19.83%15.84%2.05%35.93%1.46%
89,89,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.81799999999996,49900,141.16000000000003,7.56%49.28%63.34%24.31%19.83%5.27%2.05%35.93%70.26%
90,90,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.808,49600,136.16,7.56%7.69%49.28%15.85%19.83%4.44%0.82%35.93%70.26%
91,91,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,148.786,50000,114.74000000000001,17.87%0.12%35.93%24.31%19.83%15.84%2.05%4.44%70.26%
92,92,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.776,49600,130.64000000000001,17.87%49.28%63.34%24.31%19.83%5.27%2.05%35.93%70.26%
93,93,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.77599999999995,50000,139.44,17.87%0.12%63.34%24.31%19.83%4.44%18.90%35.93%1.46%
94,94,Andrew Luck,Isaiah Crowell,Devontae Booker,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.76799999999997,49500,129.76,7.56%7.69%0.12%24.31%15.84%4.44%18.90%35.93%70.26%
95,95,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.748,49900,117.76,7.56%7.69%49.28%24.31%15.84%5.27%18.90%35.93%70.26%
96,96,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.71800000000005,49800,136.66,7.56%7.69%63.34%24.31%15.85%5.27%0.82%35.93%70.26%
97,97,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.718,49800,133.86,7.56%7.69%63.34%24.31%19.83%15.84%18.90%35.93%1.46%
98,98,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.70600000000002,49600,107.24000000000001,17.87%7.69%49.28%24.31%15.84%5.27%18.90%35.93%70.26%
