,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
60,Jameis Winston,Duke Johnson,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.256,50000
61,Jameis Winston,Isaiah Crowell,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.25599999999997,49900
62,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.248,50000
63,Jameis Winston,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.24599999999998,49900
64,Jameis Winston,Isaiah Crowell,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,David Njoku,Todd Gurley,Pittsburgh Steelers,150.24599999999998,50000
65,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,A.J. Green,Pittsburgh Steelers,150.22799999999998,50000
66,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.216,49900
67,Jameis Winston,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.21599999999998,49900
68,Jameis Winston,Devontae Booker,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.21599999999998,50000
69,Jameis Winston,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.20600000000002,49900
70,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.20600000000002,49800
71,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.206,49700
72,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.206,49900
73,Jameis Winston,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,A.J. Green,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.206,50000
74,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.198,50000
75,Ben Roethlisberger,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.198,50000
76,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.19799999999998,50000
77,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,150.196,49800
78,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Demaryius Thomas,Pittsburgh Steelers,150.196,50000
79,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Demaryius Thomas,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,150.196,49900
80,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,150.186,49900
81,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,A.J. Green,Pittsburgh Steelers,150.18599999999998,49700
82,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.168,50000
83,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.168,50000
84,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.156,49700
85,Jameis Winston,Devontae Booker,James Conner,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.156,49800
86,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.156,49700
87,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,150.148,50000
88,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.148,49700
89,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,150.148,50000
90,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,150.136,49800
91,Jameis Winston,Isaiah Crowell,Duke Johnson,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.126,50000
92,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.126,49700
93,Jameis Winston,Isaiah Crowell,Duke Johnson,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.126,50000
94,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.126,49700
95,Jameis Winston,Devontae Booker,Duke Johnson,Emmanuel Sanders,A.J. Green,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.10600000000002,50000
96,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,150.106,49700
97,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,150.106,49700
98,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.098,49500
99,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,150.096,49800
100,Jameis Winston,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.096,50000
101,Jameis Winston,James Conner,Duke Johnson,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.09599999999998,49900
102,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Ricky Seals-Jones,Robert Woods,Pittsburgh Steelers,150.08599999999998,50000
103,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,A.J. Green,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.056,49800
104,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Antonio Brown,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.056,49800
105,Jameis Winston,Isaiah Crowell,James Conner,A.J. Green,Demaryius Thomas,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.05599999999998,49900
106,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.05599999999998,49900
107,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,A.J. Green,Michael Crabtree,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.05599999999998,49900
108,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.03799999999998,50000
109,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,150.036,49800
110,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,150.036,50000
111,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Antonio Brown,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.026,50000
112,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.026,49800
113,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,150.026,49800
114,Jameis Winston,Duke Johnson,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,150.01600000000002,50000
115,Jameis Winston,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,Jordy Nelson,Antonio Brown,David Njoku,Todd Gurley,Pittsburgh Steelers,150.016,50000
116,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.998,49700
117,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.996,49700
118,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.97799999999998,50000
119,Jameis Winston,Devontae Booker,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,149.976,50000
120,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,A.J. Green,Michael Crabtree,David Njoku,Chris Carson,Pittsburgh Steelers,149.976,50000
121,Jameis Winston,Duke Johnson,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.976,50000
122,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,David Njoku,Todd Gurley,Pittsburgh Steelers,149.976,50000
123,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.968,50000
124,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Demaryius Thomas,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,149.96599999999998,49900
125,Jameis Winston,Todd Gurley,Chris Carson,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Demaryius Thomas,Pittsburgh Steelers,149.96599999999998,50000
126,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,149.95799999999997,50000
127,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,149.956,50000
128,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Demaryius Thomas,David Njoku,Antonio Brown,Pittsburgh Steelers,149.956,50000
129,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,149.956,50000
130,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.94799999999998,50000
131,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.936,49900
132,Jameis Winston,Devontae Booker,Todd Gurley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.936,50000
133,Jameis Winston,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.936,50000
134,Jameis Winston,Devontae Booker,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,149.936,49800
135,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.93599999999998,49700
136,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.928,50000
137,Jameis Winston,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.92600000000002,50000
138,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Chris Carson,Pittsburgh Steelers,149.926,49900
139,Jameis Winston,Isaiah Crowell,Devontae Booker,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,David Njoku,Todd Gurley,Pittsburgh Steelers,149.926,49800
140,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.926,49700
141,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,149.916,49700
142,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.916,50000
143,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,A.J. Green,Pittsburgh Steelers,149.91599999999997,49800
144,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.906,49700
145,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.886,49800
146,Andrew Luck,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.878,49900
147,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.878,49800
