"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Taiwan Jones","BUF","0.6","2.3","0.0","0.1","0.8","0.0","0.0","0.3"
"Tommy Bohanon","JAC","0.0","0.0","0.0","0.4","2.8","0.0","0.0","0.3"
"Derrick Coleman","ARI","0.2","0.6","0.0","0.3","2.2","0.0","0.0","0.3"
"Zach Line","NO","0.0","0.1","0.0","0.4","2.6","0.0","0.0","0.3"
"Damien Williams","KC","0.4","1.5","0.0","0.1","0.8","0.0","0.0","0.2"
"Keith Smith","OAK","0.1","0.6","0.0","0.3","1.7","0.0","0.0","0.2"
"Elijhaa Penny","NYG","0.5","1.8","0.0","0.1","0.4","0.0","0.0","0.2"
"Roosevelt Nix","PIT","0.0","0.0","0.0","0.2","1.6","0.0","0.0","0.2"
"Patrick DiMarco","BUF","0.0","0.0","0.0","0.2","1.5","0.0","0.0","0.2"
"David Williams","JAC","0.0","0.0","0.0","0.2","1.5","0.0","0.0","0.2"
"Michael Burton","CHI","0.1","0.2","0.0","0.1","1.0","0.0","0.0","0.1"
"Alex Armah","CAR","0.5","1.2","0.0","0.0","0.0","0.0","0.0","0.1"
"Tre Madden","SEA","0.1","0.3","0.0","0.1","0.9","0.0","0.0","0.1"
"Brandon Bolden","MIA","0.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0"
"Senorise Perry","MIA","0.1","0.1","0.0","0.0","0.0","0.0","0.0","0.0"
"Jaylen Samuels","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darrel Williams","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Devante Mays","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"T.J. Logan","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Vereen","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Samaje Perine","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Stewart","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Williams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dimitri Flowers","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaun Wilson","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Joe Kerridge","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"De'Lance Turner","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gregory Howell","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taquan Mizzell","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dan Vitale","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dontrell Hilliard","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Justin Davis","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeremy McNichols","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trey Edmunds","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Donnel Pumphrey","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalid Hill","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"C.J. Prosise","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Matthew Dayes","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mark Thompson","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Paul Perkins","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"John Kelly","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cameron Artis-Payne","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilds","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mack Brown","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
