,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
176,Jesse James,TE,2900,4.800000000000001,604.1666666666666,21,22
177,Ed Dickson,TE,2500,4.0,625.0,23,23
178,Hayden Hurst,TE,2500,3.73,670.2412868632708,25,24
179,Mark Andrews,TE,2700,3.9600000000000004,681.8181818181818,24,25
180,Matt LaCosse,TE,2500,3.56,702.2471910112359,26,26
181,Neal Sterling,TE,2500,3.5100000000000002,712.2507122507122,27,27
182,Nick Boyle,TE,2500,3.4,735.2941176470589,29,28
183,Tyler Higbee,TE,2600,3.4,764.7058823529412,28,29
184,Luke Willson,TE,2500,2.99,836.1204013377926,30,30
185,Jermaine Gresham,TE,2600,2.81,925.2669039145908,31,31
186,Jordan Leggett,TE,2500,2.68,932.8358208955224,32,32
187,Rhett Ellison,TE,2500,2.64,946.9696969696969,33,33
188,Darren Fells,TE,2500,2.6,961.5384615384615,34,34
189,Demetrius Harris,TE,2500,2.54,984.251968503937,35,35
190,Garrett Celek,TE,2500,2.49,1004.016064257028,36,36
191,Maxx Williams,TE,2500,2.17,1152.073732718894,37,37
192,Lance Kendricks,TE,2500,2.0700000000000003,1207.7294685990337,38,38
193,Ian Thomas,TE,2500,1.51,1655.6291390728477,39,39
194,Seth DeValve,TE,2500,1.5,1666.6666666666667,40,40
195,Matt Lengel,TE,2500,1.4900000000000002,1677.8523489932884,41,41
196,Eric Tomlinson,TE,2500,1.49,1677.8523489932886,42,42
197,Derek Carrier,TE,2500,1.3599999999999999,1838.2352941176473,43,43
198,Antony Auclair,TE,2500,1.31,1908.3969465648854,44,44
199,Marcedes Lewis,TE,2500,1.03,2427.1844660194174,45,45
200,Pittsburgh Steelers,DST,2300,8.599999999999998,267.44186046511635,2,1
201,Los Angeles Rams,DST,2600,7.6000000000000005,342.10526315789474,4,2
202,Cincinnati Bengals,DST,2500,7.300000000000001,342.4657534246575,5,3
203,Detroit Lions,DST,2400,7.000000000000001,342.85714285714283,8,4
204,Seattle Seahawks,DST,2300,6.7,343.2835820895522,10,5
205,New York Jets,DST,2200,6.2,354.83870967741933,14,6
206,Cleveland Browns,DST,2100,5.800000000000001,362.06896551724134,15,7
207,Green Bay Packers,DST,2000,5.5,363.6363636363636,16,8
208,Carolina Panthers,DST,2500,6.7,373.13432835820896,11,9
209,San Francisco 49ers,DST,2500,6.6000000000000005,378.78787878787875,12,10
210,Washington Redskins,DST,2700,7.1000000000000005,380.28169014084506,7,11
211,Arizona Cardinals,DST,3200,8.3,385.54216867469876,3,12
212,Baltimore Ravens,DST,2800,7.1000000000000005,394.36619718309856,6,13
213,Kansas City Chiefs,DST,2600,6.5,400.0,13,14
214,Chicago Bears,DST,4100,10.0,410.0,1,15
215,Tampa Bay Buccaneers,DST,2100,5.000000000000001,419.99999999999994,18,16
216,Indianapolis Colts,DST,2900,6.8,426.47058823529414,9,17
217,Oakland Raiders,DST,2200,5.1000000000000005,431.3725490196078,17,18
218,Denver Broncos,DST,2000,4.6000000000000005,434.78260869565213,19,19
219,New York Giants,DST,2400,4.5,533.3333333333334,20,20
