Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Bilal Powell (11493458),Bilal Powell,11493458,RB/FLEX,3800,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,8.76
RB,Nyheim Hines (11493466),Nyheim Hines,11493466,RB/FLEX,3800,IND@OAK 10/28/2018 04:05PM ET,IND,12
RB,Raheem Mostert (11493460),Raheem Mostert,11493460,RB/FLEX,3800,SF@ARI 10/28/2018 04:25PM ET,SF,3.31
RB,Devontae Booker (11493470),Devontae Booker,11493470,RB/FLEX,3700,DEN@KC 10/28/2018 01:00PM ET,DEN,4.81
TE,Vance McDonald (11493838),Vance McDonald,11493838,TE/FLEX,3700,CLE@PIT 10/28/2018 01:00PM ET,PIT,11.08
WR,Josh Doctson (11493670),Josh Doctson,11493670,WR/FLEX,3700,WAS@NYG 10/28/2018 01:00PM ET,WAS,4.4
RB,Ronald Jones II (11493472),Ronald Jones II,11493472,RB/FLEX,3700,TB@CIN 10/28/2018 01:00PM ET,TB,6.17
RB,Isaiah Crowell (11493468),Isaiah Crowell,11493468,RB/FLEX,3700,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,13.97
WR,Martavis Bryant (11493668),Martavis Bryant,11493668,WR/FLEX,3700,IND@OAK 10/28/2018 04:05PM ET,OAK,7.08
WR,Damion Ratley (11493678),Damion Ratley,11493678,WR/FLEX,3600,CLE@PIT 10/28/2018 01:00PM ET,CLE,4.88
RB,Kapri Bibbs (11493476),Kapri Bibbs,11493476,RB/FLEX,3600,WAS@NYG 10/28/2018 01:00PM ET,WAS,6.38
RB,Mike Davis (11493482),Mike Davis,11493482,RB/FLEX,3600,SEA@DET 10/28/2018 01:00PM ET,SEA,10.68
WR,David Moore (11493672),David Moore,11493672,WR/FLEX,3600,SEA@DET 10/28/2018 01:00PM ET,SEA,6.32
RB,Peyton Barber (11493480),Peyton Barber,11493480,RB/FLEX,3600,TB@CIN 10/28/2018 01:00PM ET,TB,6.95
WR,John Ross (11493674),John Ross,11493674,WR/FLEX,3600,TB@CIN 10/28/2018 01:00PM ET,CIN,5.32
WR,Curtis Samuel (11493680),Curtis Samuel,11493680,WR/FLEX,3600,BAL@CAR 10/28/2018 01:00PM ET,CAR,7.07
WR,D.J. Moore (11493682),D.J. Moore,11493682,WR/FLEX,3600,BAL@CAR 10/28/2018 01:00PM ET,CAR,6.78
RB,Jamaal Williams (11493474),Jamaal Williams,11493474,RB/FLEX,3600,GB@LAR 10/28/2018 04:25PM ET,GB,6.35
RB,Ty Montgomery (11493478),Ty Montgomery,11493478,RB/FLEX,3600,GB@LAR 10/28/2018 04:25PM ET,GB,7.78
WR,Josh Reynolds (11493676),Josh Reynolds,11493676,WR/FLEX,3600,GB@LAR 10/28/2018 04:25PM ET,LAR,1.51
RB,Wayne Gallman Jr. (11493488),Wayne Gallman Jr.,11493488,RB/FLEX,3500,WAS@NYG 10/28/2018 01:00PM ET,NYG,2.59
RB,LeGarrette Blount (11493484),LeGarrette Blount,11493484,RB/FLEX,3500,SEA@DET 10/28/2018 01:00PM ET,DET,6.52
WR,Brandon Marshall (11493692),Brandon Marshall,11493692,WR/FLEX,3500,SEA@DET 10/28/2018 01:00PM ET,SEA,5.1
RB,Mark Walton (11493486),Mark Walton,11493486,RB/FLEX,3500,TB@CIN 10/28/2018 01:00PM ET,CIN,1.76
TE,C.J. Uzomah (11493840),C.J. Uzomah,11493840,TE/FLEX,3500,TB@CIN 10/28/2018 01:00PM ET,CIN,6.77
WR,Torrey Smith (11493688),Torrey Smith,11493688,WR/FLEX,3500,BAL@CAR 10/28/2018 01:00PM ET,CAR,7.85
RB,Alfred Morris (11493490),Alfred Morris,11493490,RB/FLEX,3500,SF@ARI 10/28/2018 04:25PM ET,SF,6.13
WR,Dante Pettis (11493684),Dante Pettis,11493684,WR/FLEX,3500,SF@ARI 10/28/2018 04:25PM ET,SF,4.65
WR,Kendrick Bourne (11493686),Kendrick Bourne,11493686,WR/FLEX,3500,SF@ARI 10/28/2018 04:25PM ET,SF,4.86
WR,Equanimeous St. Brown (11493690),Equanimeous St. Brown,11493690,WR/FLEX,3500,GB@LAR 10/28/2018 04:25PM ET,GB,4.93
WR,James Washington (11493700),James Washington,11493700,WR/FLEX,3400,CLE@PIT 10/28/2018 01:00PM ET,PIT,2.65
WR,Michael Floyd (11493694),Michael Floyd,11493694,WR/FLEX,3400,WAS@NYG 10/28/2018 01:00PM ET,WAS,1
WR,Adam Humphries (11493704),Adam Humphries,11493704,WR/FLEX,3400,TB@CIN 10/28/2018 01:00PM ET,TB,7.07
RB,Trenton Cannon (11493494),Trenton Cannon,11493494,RB/FLEX,3400,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,2.06
WR,Anthony Miller (11493702),Anthony Miller,11493702,WR/FLEX,3400,NYJ@CHI 10/28/2018 01:00PM ET,CHI,7.08
WR,Jarius Wright (11493696),Jarius Wright,11493696,WR/FLEX,3400,BAL@CAR 10/28/2018 01:00PM ET,CAR,7.02
RB,DeAndre Washington (11493496),DeAndre Washington,11493496,RB/FLEX,3400,IND@OAK 10/28/2018 04:05PM ET,OAK,0
RB,Jordan Wilkins (11493498),Jordan Wilkins,11493498,RB/FLEX,3400,IND@OAK 10/28/2018 04:05PM ET,IND,5.04
WR,Seth Roberts (11493698),Seth Roberts,11493698,WR/FLEX,3400,IND@OAK 10/28/2018 04:05PM ET,OAK,6.96
RB,Kyle Juszczyk (11493492),Kyle Juszczyk,11493492,RB/FLEX,3400,SF@ARI 10/28/2018 04:25PM ET,SF,7.03
RB,Jonathan Stewart (11493502),Jonathan Stewart,11493502,RB/FLEX,3300,WAS@NYG 10/28/2018 01:00PM ET,NYG,0.57
WR,Bennie Fowler (11493706),Bennie Fowler,11493706,WR/FLEX,3300,WAS@NYG 10/28/2018 01:00PM ET,NYG,2.1
WR,Maurice Harris (11493708),Maurice Harris,11493708,WR/FLEX,3300,WAS@NYG 10/28/2018 01:00PM ET,WAS,4.45
RB,C.J. Anderson (11493500),C.J. Anderson,11493500,RB/FLEX,3300,BAL@CAR 10/28/2018 01:00PM ET,CAR,2.97
WR,Dwayne Harris (11493710),Dwayne Harris,11493710,WR/FLEX,3300,IND@OAK 10/28/2018 04:05PM ET,OAK,0.94
WR,Zach Pascal (11493712),Zach Pascal,11493712,WR/FLEX,3300,IND@OAK 10/28/2018 04:05PM ET,IND,4.74
WR,Chris Conley (11493714),Chris Conley,11493714,WR/FLEX,3200,DEN@KC 10/28/2018 01:00PM ET,KC,4.91
WR,Jaron Brown (11493716),Jaron Brown,11493716,WR/FLEX,3200,SEA@DET 10/28/2018 01:00PM ET,SEA,4.38
RB,Benny Cunningham (11493504),Benny Cunningham,11493504,RB/FLEX,3200,NYJ@CHI 10/28/2018 01:00PM ET,CHI,0.45
RB,Robert Turbin (11493506),Robert Turbin,11493506,RB/FLEX,3200,IND@OAK 10/28/2018 04:05PM ET,IND,0.65
DST,Cardinals  (11493971),Cardinals ,11493971,DST,3200,SF@ARI 10/28/2018 04:25PM ET,ARI,8.14
WR,Ryan Switzer (11493718),Ryan Switzer,11493718,WR/FLEX,3100,CLE@PIT 10/28/2018 01:00PM ET,PIT,4.52
WR,Andre Roberts (11493720),Andre Roberts,11493720,WR/FLEX,3100,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,1.67
RB,Andy Janovich (11493508),Andy Janovich,11493508,RB/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,DEN,0.93
RB,Damien Williams (11493510),Damien Williams,11493510,RB/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,KC,0.7
RB,Darrel Williams (11493512),Darrel Williams,11493512,RB/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,KC,0
RB,Anthony Sherman (11493514),Anthony Sherman,11493514,RB/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,KC,2.36
