,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
188,188,Fred Brown,WR,3200,2.16,1481.4814814814813,82,84,0.0,0.01,9999.0
189,189,Andre Roberts,WR,3000,2.02,1485.148514851485,86,85,0.0,0.0,9999.0
190,190,Trent Sherfield,WR,3000,1.99,1507.537688442211,87,86,0.0,0.0,9999.0
191,191,Tavon Austin,WR,3300,2.04,1617.6470588235293,85,87,0.0,0.08,9999.0
192,192,Marcell Ateman,WR,3000,1.41,2127.659574468085,88,88,0.0,0.0,9999.0
193,193,Cedrick Wilson,WR,3000,1.36,2205.8823529411766,89,89,0.0,0.0,9999.0
194,194,Trevor Davis,WR,3000,1.35,2222.222222222222,90,90,0.0,0.01,9999.0
195,195,Ashton Dulin,WR,3000,1.34,2238.8059701492534,91,91,0.0,0.0,9999.0
196,196,Gunner Olszewski,WR,3000,1.26,2380.952380952381,92,92,0.0,0.0,9999.0
197,197,Krishawn Hogan,WR,3000,1.15,2608.695652173913,93,93,0.0,0.01,9999.0
198,198,Braxton Berrios,WR,3000,1.08,2777.777777777777,94,94,0.0,0.0,9999.0
199,199,Richie James,WR,3000,1.02,2941.1764705882347,96,95,0.0,0.0,9999.0
200,200,Austin Carr,WR,3000,1.01,2970.29702970297,97,96,0.0,0.0,9999.0
201,201,Justin Watson,WR,3000,1.0,3000.0,98,97,0.0,0.0,9999.0
202,202,Damiere Byrd,WR,3200,1.05,3047.6190476190477,95,98,0.0,0.0,9999.0
203,203,Darren Waller,TE,5500,15.170000000000002,362.5576796308503,1,1,12.6,6.44,436.5079365079365
204,204,Greg Olsen,TE,3900,10.53,370.3703703703703,5,2,10.7,34.97,364.4859813084112
205,205,Eric Ebron,TE,3600,9.65,373.05699481865287,7,3,6.7,21.0,537.3134328358209
206,206,Dallas Goedert,TE,3200,8.51,376.0282021151586,10,4,12.6,5.95,253.96825396825398
207,207,Jared Cook,TE,4400,11.14,394.9730700179533,4,5,11.3,6.43,389.3805309734513
208,208,Jack Doyle,TE,4000,9.8,408.16326530612236,6,6,0.0,0.41,9999.0
209,209,Zach Ertz,TE,5000,12.05,414.9377593360997,3,7,18.4,1.64,271.7391304347826
210,210,Mike Gesicki,TE,3500,8.33,420.16806722689074,12,8,5.8,0.17,603.448275862069
211,211,Darren Fells,TE,3800,9.02,421.2860310421285,8,9,2.8,0.63,1357.1428571428573
212,212,Noah Fant,TE,3700,8.7,425.2873563218391,9,10,9.3,0.7,397.84946236559136
213,213,O.J. Howard,TE,3600,8.3,433.7349397590361,13,11,0.0,1.51,9999.0
214,214,Jason Witten,TE,3700,8.43,438.90865954922896,11,12,8.3,0.59,445.78313253012044
215,215,Kyle Rudolph,TE,3600,7.910000000000001,455.1201011378002,14,13,17.7,1.11,203.38983050847457
216,216,Tyler Eifert,TE,3200,6.99,457.79685264663806,16,14,5.1,1.32,627.4509803921569
217,217,Mark Andrews,TE,6100,12.96,470.67901234567904,2,15,17.5,0.75,348.57142857142856
218,218,Ryan Griffin,TE,2900,6.050000000000002,479.33884297520655,18,16,24.9,2.4,116.46586345381527
219,219,Jordan Akins,TE,2600,5.34,486.8913857677903,22,17,2.5,0.93,1040.0
220,220,Nick Boyle,TE,2700,5.5,490.9090909090909,21,18,4.0,1.18,675.0
221,221,T.J. Hockenson,TE,3600,7.290000000000001,493.82716049382714,15,19,1.6,1.11,2250.0
222,222,Dawson Knox,TE,3000,6.0600000000000005,495.049504950495,17,20,11.2,0.95,267.8571428571429
223,223,Luke Stocker,TE,3000,5.77,519.9306759098787,20,21,0.0,0.06,9999.0
224,224,Hayden Hurst,TE,2600,4.75,547.3684210526316,24,22,3.6,0.54,722.2222222222222
225,225,Ross Dwelley,TE,3400,6.0,566.6666666666666,19,23,17.4,8.13,195.40229885057474
226,226,Blake Jarwin,TE,2900,5.050000000000002,574.2574257425741,23,24,5.8,0.1,500.0
227,227,Josh Oliver,TE,2500,4.33,577.3672055427252,28,25,1.5,1.68,1666.6666666666667
228,228,Foster Moreau,TE,2600,4.48,580.3571428571427,26,26,8.8,0.05,295.45454545454544
229,229,Jaeden Graham,TE,2800,4.66,600.8583690987124,25,27,4.3,0.64,651.1627906976745
230,230,Jeremy Sprinkle,TE,2800,4.45,629.2134831460672,27,28,9.6,0.01,291.6666666666667
231,231,C.J. Uzomah,TE,2500,3.81,656.1679790026246,32,29,2.5,0.02,1000.0
232,232,Charles Clay,TE,2700,4.04,668.3168316831683,30,30,0.0,0.0,9999.0
233,233,Tyler Kroft,TE,2800,4.16,673.0769230769231,29,31,1.6,0.02,1750.0
234,234,Maxx Williams,TE,2600,3.3400000000000003,778.443113772455,34,32,0.0,0.0,9999.0
235,235,Logan Thomas,TE,2500,3.12,801.2820512820513,37,33,0.0,0.02,9999.0
236,236,Jesse James,TE,2600,3.15,825.3968253968254,36,34,0.0,0.01,9999.0
237,237,Josh Hill,TE,3000,3.56,842.6966292134831,33,35,2.8,0.05,1071.4285714285716
238,238,Cameron Brate,TE,3300,3.88,850.5154639175258,31,36,17.3,0.05,190.7514450867052
239,239,Seth DeValve,TE,2800,3.23,866.8730650154799,35,37,0.0,0.0,9999.0
240,240,Mo Alie-Cox,TE,2500,2.0700000000000003,1207.7294685990335,39,38,0.0,0.0,9999.0
241,241,Jeff Heuerman,TE,2500,1.91,1308.9005235602094,40,39,0.0,0.0,9999.0
242,242,Levine Toilolo,TE,3000,2.28,1315.7894736842104,38,40,0.0,0.0,9999.0
243,243,Hale Hentges,TE,2500,1.84,1358.695652173913,41,41,0.0,0.0,9999.0
244,244,Derek Carrier,TE,2500,1.82,1373.6263736263738,42,42,0.0,0.0,9999.0
245,245,Troy Fumagalli,TE,2500,1.79,1396.6480446927374,43,43,0.0,0.0,9999.0
246,246,Matt LaCosse,TE,2600,1.7400000000000002,1494.2528735632181,44,44,0.0,0.0,9999.0
247,247,Clive Walford,TE,2500,1.64,1524.390243902439,46,45,0.0,0.0,9999.0
248,248,Ryan Izzo,TE,2600,1.65,1575.7575757575753,45,46,0.0,0.0,9999.0
249,249,Trevon Wesco,TE,2500,1.41,1773.0496453900712,47,47,0.0,0.0,9999.0
250,250,Lee Smith,TE,2500,1.39,1798.5611510791364,48,48,0.0,0.0,9999.0
251,251,Ben Koyack,TE,2500,1.36,1838.2352941176473,49,49,0.0,0.0,9999.0
252,252,Tanner Hudson,TE,2500,1.26,1984.1269841269839,50,50,0.0,0.0,9999.0
253,253,Durham Smythe,TE,2500,1.09,2293.577981651376,51,51,0.0,0.0,9999.0
254,254,Dan Arnold,TE,2500,1.09,2293.577981651376,52,52,0.0,0.0,9999.0
255,255,Andrew Beck,TE,2500,1.03,2427.184466019417,53,53,0.0,0.01,9999.0
256,256,Ian Thomas,TE,2500,1.01,2475.247524752476,54,54,0.0,0.01,9999.0
257,257,Arizona Cardinals,DST,1500,6.1,245.90163934426232,14,1,5.0,44.73,300.0
258,258,New Orleans Saints,DST,2900,9.3,311.8279569892473,2,2,17.0,5.96,170.58823529411765
259,259,Washington Redskins,DST,2800,8.399999999999999,333.33333333333337,6,3,5.0,16.57,560.0
260,260,Detroit Lions,DST,1800,5.199999999999998,346.1538461538462,19,4,-1.0,2.0,9999.0
261,261,Atlanta Falcons,DST,2600,7.300000000000002,356.16438356164383,11,5,26.0,0.11,100.0
262,262,Minnesota Vikings,DST,3400,9.0,377.77777777777777,5,6,4.0,10.12,850.0
263,263,Miami Dolphins,DST,2500,6.6000000000000005,378.7878787878788,12,7,2.0,0.95,1250.0
264,264,Dallas Cowboys,DST,3600,9.1,395.6043956043956,4,8,3.0,0.92,1200.0
265,265,Houston Texans,DST,2300,5.800000000000002,396.551724137931,15,9,-3.0,0.88,9999.0
266,266,New York Jets,DST,3100,7.800000000000002,397.43589743589735,8,10,9.0,2.98,344.44444444444446
267,267,Oakland Raiders,DST,3300,8.3,397.5903614457832,7,11,13.0,4.61,253.84615384615384
268,268,Carolina Panthers,DST,3000,7.500000000000001,400.0,10,12,2.0,1.18,1500.0
269,269,Buffalo Bills,DST,3800,9.5,400.0,1,13,10.0,2.21,380.0
270,270,San Francisco 49ers,DST,4000,9.3,430.10752688172033,3,14,14.0,1.55,285.7142857142857
271,271,Denver Broncos,DST,2400,5.300000000000002,452.8301886792452,18,15,9.0,0.98,266.6666666666667
272,272,New England Patriots,DST,3500,7.7,454.54545454545456,9,16,11.0,2.8,318.1818181818182
273,273,Baltimore Ravens,DST,3000,6.5,461.5384615384616,13,17,15.0,0.49,200.0
274,274,Philadelphia Eagles,DST,2700,4.9,551.0204081632653,20,18,2.0,0.1,1350.0
275,275,Indianapolis Colts,DST,3200,5.799999999999999,551.7241379310344,16,19,10.0,0.28,320.0
