"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
"Ryan Finley","CIN","35.0","20.4","237.3","1.3","1.0","2.3","10.6","0.1","0.2","13.6"
"Jeff Driskel","DET","35.4","21.1","225.1","1.1","1.0","3.5","17.9","0.1","0.3","13.1"
"Mason Rudolph","PIT","33.7","21.7","242.1","1.2","0.9","1.6","4.7","0.0","0.1","13.0"
"Sam Darnold","NYJ","33.0","21.3","227.1","1.3","1.0","2.2","7.3","0.1","0.2","13.0"
"Ryan Fitzpatrick","MIA","33.5","20.5","229.7","1.1","1.2","2.9","13.3","0.1","0.2","12.9"
"Mitch Trubisky","CHI","31.8","20.3","217.0","1.1","0.8","2.7","13.4","0.1","0.2","12.5"
"Dwayne Haskins","WAS","30.0","18.7","202.4","1.2","1.0","2.4","8.2","0.0","0.2","11.6"
"Brandon Allen","DEN","30.4","19.2","207.2","0.7","0.8","2.8","11.6","0.0","0.3","10.4"
"Brian Hoyer","IND","15.3","9.4","102.7","0.4","0.3","1.8","5.1","0.0","0.1","5.5"
"Robert Griffin","BAL","14.4","8.5","96.4","0.4","0.4","2.0","8.6","0.0","0.1","5.3"
"Case Keenum","WAS","15.0","9.2","99.9","0.4","0.4","1.6","4.7","0.0","0.1","5.2"
"Blake Bortles","LAR","14.7","9.0","97.0","0.3","0.3","1.7","4.7","0.0","0.1","4.9"
"Gardner Minshew","JAC","13.1","8.1","85.4","0.3","0.2","2.1","9.0","0.0","0.1","4.9"
"Taysom Hill","NO","7.0","4.3","48.9","0.2","0.1","1.7","6.5","0.0","0.0","3.2"
"Andy Dalton","CIN","6.8","3.8","36.5","0.1","0.3","0.8","1.7","0.0","0.1","1.2"
"Drew Lock","DEN","3.2","2.0","21.0","0.1","0.1","0.2","0.7","0.0","0.0","1.1"
"Tyrod Taylor","LAC","4.8","2.7","26.0","0.1","0.2","0.5","1.4","0.0","0.1","0.9"
"Teddy Bridgewater","NO","4.9","2.8","26.0","0.1","0.2","0.5","1.0","0.0","0.1","0.9"
"Josh McCown","PHI","4.8","2.6","24.6","0.1","0.2","0.6","1.4","0.0","0.1","0.9"
"Matt Moore","KC","4.7","2.6","25.2","0.1","0.2","0.5","1.1","0.0","0.1","0.9"
"Josh Rosen","MIA","5.4","3.2","29.1","0.1","0.3","0.4","0.7","0.0","0.1","0.9"
"Matt Barkley","BUF","6.0","3.2","28.6","0.1","0.2","0.6","0.9","0.0","0.1","0.9"
"Chad Henne","KC","1.4","0.8","10.2","0.1","0.0","0.2","0.2","0.0","0.0","0.8"
"Mike Glennon","OAK","6.0","3.3","29.6","0.1","0.2","0.6","0.9","0.0","0.1","0.8"
"Ryan Griffin","TB","4.6","2.6","24.9","0.1","0.2","0.5","0.9","0.0","0.1","0.8"
"Nick Mullens","SF","2.6","1.5","14.4","0.1","0.1","0.6","1.7","0.0","0.0","0.7"
"Devlin Hodges","PIT","4.7","2.7","25.2","0.1","0.2","0.3","0.3","0.0","0.1","0.7"
"Chase Daniel","CHI","5.0","2.9","26.6","0.0","0.2","0.4","0.7","0.0","0.1","0.7"
"Matt Schaub","ATL","5.5","3.0","26.4","0.1","0.2","0.6","0.8","0.0","0.1","0.7"
"Brett Hundley","ARI","4.7","2.6","24.0","0.0","0.2","0.5","1.3","0.0","0.1","0.7"
"David Fales","NYJ","5.3","2.9","24.6","0.1","0.3","0.6","1.0","0.0","0.1","0.6"
"Garrett Gilbert","CLE","4.7","2.8","26.2","0.0","0.2","0.3","0.3","0.0","0.1","0.6"
"AJ McCarron","HOU","4.8","2.8","26.3","0.0","0.2","0.3","0.3","0.0","0.1","0.6"
"Will Grier","CAR","3.8","2.1","19.6","0.1","0.2","0.3","0.7","0.0","0.1","0.6"
"Sean Mannion","MIN","5.9","3.1","27.4","0.0","0.2","0.7","0.8","0.0","0.1","0.6"
"Jarrett Stidham","NE","5.7","3.1","26.3","0.0","0.2","0.6","0.8","0.0","0.1","0.6"
"Colt McCoy","WAS","1.1","0.7","7.5","0.1","0.1","0.2","0.6","0.0","0.0","0.6"
"Chad Kelly","IND","6.4","3.5","31.1","0.0","0.4","0.7","1.3","0.0","0.1","0.5"
"Joshua Dobbs","JAC","6.2","3.5","31.6","0.0","0.4","0.4","0.3","0.0","0.1","0.5"
"Cooper Rush","DAL","3.7","2.1","19.7","0.0","0.2","0.3","0.5","0.0","0.1","0.4"
"Brett Rypien","DEN","5.8","3.2","28.1","0.0","0.4","0.6","1.2","0.0","0.1","0.4"
"David Blough","DET","1.1","0.7","7.5","0.0","0.0","0.1","0.2","0.0","0.0","0.3"
""
""
