,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
20,20,Deshaun Watson,Josh Jacobs,Brian Hill,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,148.048,49700,111.86000000000001,1.72%67.81%69.64%49.15%10.59%1.83%34.97%18.06%44.73%
21,21,Deshaun Watson,Miles Sanders,Dalvin Cook,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,148.00799999999998,50000,109.06,1.72%54.80%18.06%49.15%10.59%1.83%34.97%0.90%44.73%
22,22,Matt Ryan,Brian Hill,Dalvin Cook,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Alvin Kamara,Arizona Cardinals,147.816,49600,130.14000000000001,1.36%69.64%18.06%49.15%10.59%1.83%34.97%3.25%44.73%
23,23,Dak Prescott,Miles Sanders,Dalvin Cook,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Alvin Kamara,Arizona Cardinals,147.704,49600,139.26000000000002,3.04%54.80%18.06%49.15%1.83%2.15%34.97%3.25%44.73%
24,24,Matt Ryan,Brian Hill,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,147.48600000000005,50000,116.84000000000002,1.36%69.64%18.06%49.15%19.83%1.83%34.97%0.90%44.73%
25,25,Lamar Jackson,Miles Sanders,Brian Hill,Deebo Samuel,Mike Evans,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,147.468,50000,119.48,52.62%54.80%69.64%49.15%19.83%2.15%34.97%18.06%44.73%
26,26,Matt Ryan,Miles Sanders,Brian Hill,Julio Jones,Tyrell Williams,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,147.446,50000,97.04,1.36%54.80%69.64%10.59%1.83%2.15%34.97%18.06%44.73%
27,27,Deshaun Watson,Miles Sanders,Dalvin Cook,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Alvin Kamara,Arizona Cardinals,147.428,49500,118.56,1.72%54.80%18.06%49.15%10.59%1.83%34.97%3.25%44.73%
28,28,Matt Ryan,Miles Sanders,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Darren Waller,Christian McCaffrey,Arizona Cardinals,147.256,49700,125.03999999999999,1.36%54.80%69.64%49.15%1.83%2.15%6.44%44.68%44.73%
29,29,Deshaun Watson,Josh Jacobs,Brian Hill,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,147.138,49600,108.06,1.72%67.81%69.64%49.15%19.83%1.83%34.97%18.06%44.73%
30,30,Deshaun Watson,Miles Sanders,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,147.09799999999998,49900,105.26,1.72%54.80%18.06%49.15%19.83%1.83%34.97%0.90%44.73%
31,31,Matt Ryan,Brian Hill,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Alvin Kamara,Arizona Cardinals,146.906,49500,126.34000000000002,1.36%69.64%18.06%49.15%19.83%1.83%34.97%3.25%44.73%
32,32,Matt Ryan,Miles Sanders,Brian Hill,Mike Evans,Tyrell Williams,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,146.536,49900,93.24000000000001,1.36%54.80%69.64%19.83%1.83%2.15%34.97%18.06%44.73%
33,33,Matt Ryan,Miles Sanders,Dalvin Cook,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Leonard Fournette,Arizona Cardinals,146.216,49600,114.64000000000001,1.36%54.80%18.06%49.15%1.83%2.15%34.97%0.90%44.73%
34,34,Deshaun Watson,Josh Jacobs,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,146.148,49900,103.96000000000001,1.72%67.81%69.64%49.15%1.83%2.15%34.97%18.06%44.73%
35,35,Matt Ryan,Brian Hill,Dalvin Cook,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Alvin Kamara,Arizona Cardinals,145.916,49800,122.24000000000001,1.36%69.64%18.06%49.15%1.83%2.15%34.97%3.25%44.73%
36,36,Lamar Jackson,Miles Sanders,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Darren Waller,Dalvin Cook,Arizona Cardinals,145.838,49600,122.67999999999999,52.62%54.80%69.64%49.15%1.83%2.15%6.44%18.06%44.73%
37,37,Deshaun Watson,Miles Sanders,Dalvin Cook,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Alvin Kamara,Arizona Cardinals,145.528,49700,110.66,1.72%54.80%18.06%49.15%1.83%2.15%34.97%3.25%44.73%
38,38,Lamar Jackson,Miles Sanders,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Christian McCaffrey,Arizona Cardinals,144.838,49600,137.18,52.62%54.80%69.64%49.15%1.83%2.15%34.97%44.68%44.73%
