Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Mark Ingram II (13738852),Mark Ingram II,13738852,RB/FLEX,6600,HOU@BAL 11/17/2019 01:00PM ET,BAL,16.16
WR,Michael Gallup (13739056),Michael Gallup,13739056,WR/FLEX,6500,DAL@DET 11/17/2019 01:00PM ET,DAL,15.71
QB,Jameis Winston (13738788),Jameis Winston,13738788,QB,6500,NO@TB 11/17/2019 01:00PM ET,TB,22.06
RB,Marlon Mack (13738854),Marlon Mack,13738854,RB/FLEX,6400,JAX@IND 11/17/2019 01:00PM ET,IND,13.43
WR,John Brown (13739058),John Brown,13739058,WR/FLEX,6400,BUF@MIA 11/17/2019 01:00PM ET,BUF,14.49
QB,Tom Brady (13738789),Tom Brady,13738789,QB,6400,NE@PHI 11/17/2019 04:25PM ET,NE,20.19
QB,Kirk Cousins (13738790),Kirk Cousins,13738790,QB,6300,DEN@MIN 11/17/2019 01:00PM ET,MIN,18.64
QB,Matt Ryan (13738791),Matt Ryan,13738791,QB,6200,ATL@CAR 11/17/2019 01:00PM ET,ATL,23.10
WR,DJ Chark Jr. (13739060),DJ Chark Jr.,13739060,WR/FLEX,6200,JAX@IND 11/17/2019 01:00PM ET,JAX,17.36
RB,Latavius Murray (13738856),Latavius Murray,13738856,RB/FLEX,6200,NO@TB 11/17/2019 01:00PM ET,NO,12.68
TE,Mark Andrews (13739298),Mark Andrews,13739298,TE/FLEX,6100,HOU@BAL 11/17/2019 01:00PM ET,BAL,14.59
QB,Kyler Murray (13738793),Kyler Murray,13738793,QB,6100,ARI@SF 11/17/2019 04:05PM ET,ARI,21.02
RB,Tevin Coleman (13738858),Tevin Coleman,13738858,RB/FLEX,6100,ARI@SF 11/17/2019 04:05PM ET,SF,14.73
QB,Derek Carr (13738792),Derek Carr,13738792,QB,6100,CIN@OAK 11/17/2019 04:25PM ET,OAK,15.58
WR,A.J. Green (13739062),A.J. Green,13739062,WR/FLEX,6100,CIN@OAK 11/17/2019 04:25PM ET,CIN,0
QB,Matthew Stafford (13738794),Matthew Stafford,13738794,QB,6000,DAL@DET 11/17/2019 01:00PM ET,DET,23.32
RB,Devin Singletary (13738860),Devin Singletary,13738860,RB/FLEX,6000,BUF@MIA 11/17/2019 01:00PM ET,BUF,12.5
WR,Courtland Sutton (13739064),Courtland Sutton,13739064,WR/FLEX,6000,DEN@MIN 11/17/2019 01:00PM ET,DEN,15.66
WR,Marvin Jones Jr. (13739066),Marvin Jones Jr.,13739066,WR/FLEX,5900,DAL@DET 11/17/2019 01:00PM ET,DET,16.73
RB,Devonta Freeman (13738862),Devonta Freeman,13738862,RB/FLEX,5900,ATL@CAR 11/17/2019 01:00PM ET,ATL,13.26
WR,DJ Moore (13739068),DJ Moore,13739068,WR/FLEX,5900,ATL@CAR 11/17/2019 01:00PM ET,CAR,15.1
QB,Jacoby Brissett (13738795),Jacoby Brissett,13738795,QB,5900,JAX@IND 11/17/2019 01:00PM ET,IND,17.37
WR,Zach Pascal (13739072),Zach Pascal,13739072,WR/FLEX,5800,JAX@IND 11/17/2019 01:00PM ET,IND,9.32
WR,Will Fuller V (13739070),Will Fuller V,13739070,WR/FLEX,5800,HOU@BAL 11/17/2019 01:00PM ET,HOU,14.29
QB,Sam Darnold (13738796),Sam Darnold,13738796,QB,5700,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,14.30
WR,Jamison Crowder (13739074),Jamison Crowder,13739074,WR/FLEX,5700,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,12.11
WR,Christian Kirk (13739076),Christian Kirk,13739076,WR/FLEX,5700,ARI@SF 11/17/2019 04:05PM ET,ARI,16.74
TE,Austin Hooper (13739300),Austin Hooper,13739300,TE/FLEX,5600,ATL@CAR 11/17/2019 01:00PM ET,ATL,17.87
QB,Nick Foles (13738797),Nick Foles,13738797,QB,5600,JAX@IND 11/17/2019 01:00PM ET,JAX,7
WR,Marquise Brown (13739080),Marquise Brown,13739080,WR/FLEX,5600,HOU@BAL 11/17/2019 01:00PM ET,BAL,14.34
WR,Terry McLaurin (13739078),Terry McLaurin,13739078,WR/FLEX,5600,NYJ@WAS 11/17/2019 01:00PM ET,WAS,14.71
WR,Calvin Ridley (13739082),Calvin Ridley,13739082,WR/FLEX,5500,ATL@CAR 11/17/2019 01:00PM ET,ATL,12.67
QB,Gardner Minshew II (13738799),Gardner Minshew II,13738799,QB,5500,JAX@IND 11/17/2019 01:00PM ET,JAX,18.21
QB,Teddy Bridgewater (13738798),Teddy Bridgewater,13738798,QB,5500,NO@TB 11/17/2019 01:00PM ET,NO,13.64
RB,Joe Mixon (13738864),Joe Mixon,13738864,RB/FLEX,5500,CIN@OAK 11/17/2019 04:25PM ET,CIN,11.12
TE,Darren Waller (13739302),Darren Waller,13739302,TE/FLEX,5500,CIN@OAK 11/17/2019 04:25PM ET,OAK,14.94
RB,Kenyan Drake (13738868),Kenyan Drake,13738868,RB/FLEX,5400,ARI@SF 11/17/2019 04:05PM ET,ARI,12.14
WR,Tyrell Williams (13739084),Tyrell Williams,13739084,WR/FLEX,5400,CIN@OAK 11/17/2019 04:25PM ET,OAK,13.86
QB,Carson Wentz (13738800),Carson Wentz,13738800,QB,5400,NE@PHI 11/17/2019 04:25PM ET,PHI,18.31
RB,James White (13738866),James White,13738866,RB/FLEX,5400,NE@PHI 11/17/2019 04:25PM ET,NE,13.35
QB,Kyle Allen (13738802),Kyle Allen,13738802,QB,5300,ATL@CAR 11/17/2019 01:00PM ET,CAR,14.05
WR,Curtis Samuel (13739086),Curtis Samuel,13739086,WR/FLEX,5300,ATL@CAR 11/17/2019 01:00PM ET,CAR,12.53
RB,Phillip Lindsay (13738870),Phillip Lindsay,13738870,RB/FLEX,5300,DEN@MIN 11/17/2019 01:00PM ET,DEN,14.71
QB,Andy Dalton (13738801),Andy Dalton,13738801,QB,5300,CIN@OAK 11/17/2019 04:25PM ET,CIN,18.52
QB,Brian Hoyer (13738803),Brian Hoyer,13738803,QB,5200,JAX@IND 11/17/2019 01:00PM ET,IND,13.24
RB,Ronald Jones II (13738872),Ronald Jones II,13738872,RB/FLEX,5200,NO@TB 11/17/2019 01:00PM ET,TB,11.12
WR,Tyler Boyd (13739088),Tyler Boyd,13739088,WR/FLEX,5200,CIN@OAK 11/17/2019 04:25PM ET,CIN,14.27
QB,Ryan Fitzpatrick (13738804),Ryan Fitzpatrick,13738804,QB,5100,BUF@MIA 11/17/2019 01:00PM ET,MIA,12.12
RB,David Johnson (13738874),David Johnson,13738874,RB/FLEX,5100,ARI@SF 11/17/2019 04:05PM ET,ARI,15.31
WR,Mohamed Sanu (13739090),Mohamed Sanu,13739090,WR/FLEX,5100,NE@PHI 11/17/2019 04:25PM ET,NE,11
RB,Tony Pollard (13738876),Tony Pollard,13738876,RB/FLEX,5000,DAL@DET 11/17/2019 01:00PM ET,DAL,4.48
RB,Alexander Mattison (13738878),Alexander Mattison,13738878,RB/FLEX,5000,DEN@MIN 11/17/2019 01:00PM ET,MIN,4.92
RB,Matt Breida (13738880),Matt Breida,13738880,RB/FLEX,5000,ARI@SF 11/17/2019 04:05PM ET,SF,11.02
WR,Larry Fitzgerald (13739092),Larry Fitzgerald,13739092,WR/FLEX,5000,ARI@SF 11/17/2019 04:05PM ET,ARI,12.36
QB,Ryan Finley (13738805),Ryan Finley,13738805,QB,5000,CIN@OAK 11/17/2019 04:25PM ET,CIN,10.88
TE,Zach Ertz (13739304),Zach Ertz,13739304,TE/FLEX,5000,NE@PHI 11/17/2019 04:25PM ET,PHI,12.74
WR,Robby Anderson (13739094),Robby Anderson,13739094,WR/FLEX,4900,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,7.59
RB,Chase Edmonds (13738884),Chase Edmonds,13738884,RB/FLEX,4900,ARI@SF 11/17/2019 04:05PM ET,ARI,10.62
RB,Sony Michel (13738882),Sony Michel,13738882,RB/FLEX,4900,NE@PHI 11/17/2019 04:25PM ET,NE,10.72
RB,Brian Hill (13738886),Brian Hill,13738886,RB/FLEX,4800,ATL@CAR 11/17/2019 01:00PM ET,ATL,5.5
RB,Royce Freeman (13738888),Royce Freeman,13738888,RB/FLEX,4800,DEN@MIN 11/17/2019 01:00PM ET,DEN,10.5
QB,Case Keenum (13738806),Case Keenum,13738806,QB,4800,NYJ@WAS 11/17/2019 01:00PM ET,WAS,12.85
QB,Dwayne Haskins Jr. (13738807),Dwayne Haskins Jr.,13738807,QB,4800,NYJ@WAS 11/17/2019 01:00PM ET,WAS,3.69
WR,Alshon Jeffery (13739096),Alshon Jeffery,13739096,WR/FLEX,4800,NE@PHI 11/17/2019 04:25PM ET,PHI,11.69
QB,Matt Schaub (13738808),Matt Schaub,13738808,QB,4700,ATL@CAR 11/17/2019 01:00PM ET,ATL,10.63
WR,Cole Beasley (13739098),Cole Beasley,13739098,WR/FLEX,4700,BUF@MIA 11/17/2019 01:00PM ET,BUF,11.12
WR,DeVante Parker (13739102),DeVante Parker,13739102,WR/FLEX,4700,BUF@MIA 11/17/2019 01:00PM ET,MIA,11.54
QB,Brandon Allen (13738809),Brandon Allen,13738809,QB,4700,DEN@MIN 11/17/2019 01:00PM ET,DEN,17.02
RB,Derrius Guice (13738892),Derrius Guice,13738892,RB/FLEX,4700,NYJ@WAS 11/17/2019 01:00PM ET,WAS,6.8
RB,Jordan Howard (13738890),Jordan Howard,13738890,RB/FLEX,4700,NE@PHI 11/17/2019 04:25PM ET,PHI,12.38
QB,Jeff Driskel (13738810),Jeff Driskel,13738810,QB,4600,DAL@DET 11/17/2019 01:00PM ET,DET,19.06
RB,J.D. McKissic (13738896),J.D. McKissic,13738896,RB/FLEX,4600,DAL@DET 11/17/2019 01:00PM ET,DET,6.22
QB,Josh Rosen (13738811),Josh Rosen,13738811,QB,4600,BUF@MIA 11/17/2019 01:00PM ET,MIA,3.83
QB,Robert Griffin III (13738814),Robert Griffin III,13738814,QB,4600,HOU@BAL 11/17/2019 01:00PM ET,BAL,3.9
RB,Carlos Hyde (13738894),Carlos Hyde,13738894,RB/FLEX,4600,HOU@BAL 11/17/2019 01:00PM ET,HOU,11.18
WR,Kenny Stills (13739100),Kenny Stills,13739100,WR/FLEX,4600,HOU@BAL 11/17/2019 01:00PM ET,HOU,9.67
QB,Colt McCoy (13738813),Colt McCoy,13738813,QB,4600,NYJ@WAS 11/17/2019 01:00PM ET,WAS,5.28
QB,Josh McCown (13738812),Josh McCown,13738812,QB,4600,NE@PHI 11/17/2019 04:25PM ET,PHI,0.25
WR,Dede Westbrook (13739104),Dede Westbrook,13739104,WR/FLEX,4500,JAX@IND 11/17/2019 01:00PM ET,JAX,10.16
QB,Matt Barkley (13738815),Matt Barkley,13738815,QB,4500,BUF@MIA 11/17/2019 01:00PM ET,BUF,4.08
RB,Gus Edwards (13738900),Gus Edwards,13738900,RB/FLEX,4500,HOU@BAL 11/17/2019 01:00PM ET,BAL,4.52
RB,Adrian Peterson (13738898),Adrian Peterson,13738898,RB/FLEX,4500,NYJ@WAS 11/17/2019 01:00PM ET,WAS,9.4
QB,Jarrett Stidham (13738816),Jarrett Stidham,13738816,QB,4500,NE@PHI 11/17/2019 04:25PM ET,NE,-0.21
WR,Chris Conley (13739106),Chris Conley,13739106,WR/FLEX,4400,JAX@IND 11/17/2019 01:00PM ET,JAX,9.57
RB,Frank Gore (13738902),Frank Gore,13738902,RB/FLEX,4400,BUF@MIA 11/17/2019 01:00PM ET,BUF,8.12
TE,Jared Cook (13739306),Jared Cook,13739306,TE/FLEX,4400,NO@TB 11/17/2019 01:00PM ET,NO,8.17
QB,Mike Glennon (13738817),Mike Glennon,13738817,QB,4400,CIN@OAK 11/17/2019 04:25PM ET,OAK,5.44
QB,Cooper Rush (13738818),Cooper Rush,13738818,QB,4300,DAL@DET 11/17/2019 01:00PM ET,DAL,0
WR,Randall Cobb (13739108),Randall Cobb,13739108,WR/FLEX,4300,DAL@DET 11/17/2019 01:00PM ET,DAL,10.51
QB,Will Grier (13738821),Will Grier,13738821,QB,4300,ATL@CAR 11/17/2019 01:00PM ET,CAR,0
RB,Kalen Ballage (13738910),Kalen Ballage,13738910,RB/FLEX,4300,BUF@MIA 11/17/2019 01:00PM ET,MIA,3.94
QB,David Fales (13738819),David Fales,13738819,QB,4300,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,0
QB,Nick Mullens (13738820),Nick Mullens,13738820,QB,4300,ARI@SF 11/17/2019 04:05PM ET,SF,-0.3
RB,Giovani Bernard (13738904),Giovani Bernard,13738904,RB/FLEX,4300,CIN@OAK 11/17/2019 04:25PM ET,CIN,4.38
WR,Danny Amendola (13739112),Danny Amendola,13739112,WR/FLEX,4200,DAL@DET 11/17/2019 01:00PM ET,DET,10.94
RB,Reggie Bonnafon (13738912),Reggie Bonnafon,13738912,RB/FLEX,4200,ATL@CAR 11/17/2019 01:00PM ET,CAR,2.06
RB,Nyheim Hines (13738906),Nyheim Hines,13738906,RB/FLEX,4200,JAX@IND 11/17/2019 01:00PM ET,IND,6.16
RB,Ryquell Armstead (13738914),Ryquell Armstead,13738914,RB/FLEX,4200,JAX@IND 11/17/2019 01:00PM ET,JAX,2.98
RB,Jalen Richard (13738908),Jalen Richard,13738908,RB/FLEX,4200,CIN@OAK 11/17/2019 04:25PM ET,OAK,4.58
WR,Auden Tate (13739110),Auden Tate,13739110,WR/FLEX,4200,CIN@OAK 11/17/2019 04:25PM ET,CIN,9.71
WR,Phillip Dorsett II (13739114),Phillip Dorsett II,13739114,WR/FLEX,4200,NE@PHI 11/17/2019 04:25PM ET,NE,9.88
QB,AJ McCarron (13738822),AJ McCarron,13738822,QB,4100,HOU@BAL 11/17/2019 01:00PM ET,HOU,0
QB,Brett Rypien (13738823),Brett Rypien,13738823,QB,4100,DEN@MIN 11/17/2019 01:00PM ET,DEN,0
QB,Sean Mannion (13738824),Sean Mannion,13738824,QB,4100,DEN@MIN 11/17/2019 01:00PM ET,MIN,-0.2
WR,Olabisi Johnson (13739116),Olabisi Johnson,13739116,WR/FLEX,4100,DEN@MIN 11/17/2019 01:00PM ET,MIN,4.9
QB,Ryan Griffin (13738826),Ryan Griffin,13738826,QB,4100,NO@TB 11/17/2019 01:00PM ET,TB,0
WR,Ted Ginn Jr. (13739118),Ted Ginn Jr.,13739118,WR/FLEX,4100,NO@TB 11/17/2019 01:00PM ET,NO,6.71
QB,Brett Hundley (13738825),Brett Hundley,13738825,QB,4100,ARI@SF 11/17/2019 04:05PM ET,ARI,0
RB,Miles Sanders (13738916),Miles Sanders,13738916,RB/FLEX,4100,NE@PHI 11/17/2019 04:25PM ET,PHI,11.01
QB,David Blough (13738828),David Blough,13738828,QB,4000,DAL@DET 11/17/2019 01:00PM ET,DET,0
QB,Chad Kelly (13738829),Chad Kelly,13738829,QB,4000,JAX@IND 11/17/2019 01:00PM ET,IND,0
QB,Josh Dobbs (13738836),Josh Dobbs,13738836,QB,4000,JAX@IND 11/17/2019 01:00PM ET,JAX,0
WR,Chester Rogers (13739122),Chester Rogers,13739122,WR/FLEX,4000,JAX@IND 11/17/2019 01:00PM ET,IND,4.51
TE,Jack Doyle (13739308),Jack Doyle,13739308,TE/FLEX,4000,JAX@IND 11/17/2019 01:00PM ET,IND,8.07
QB,Trace McSorley (13738837),Trace McSorley,13738837,QB,4000,HOU@BAL 11/17/2019 01:00PM ET,BAL,0
RB,Duke Johnson (13738918),Duke Johnson,13738918,RB/FLEX,4000,HOU@BAL 11/17/2019 01:00PM ET,HOU,10.17
QB,Taysom Hill (13738832),Taysom Hill,13738832,QB,4000,NO@TB 11/17/2019 01:00PM ET,NO,5.29
QB,Blaine Gabbert (13738835),Blaine Gabbert,13738835,QB,4000,NO@TB 11/17/2019 01:00PM ET,TB,0
QB,C.J. Beathard (13738834),C.J. Beathard,13738834,QB,4000,ARI@SF 11/17/2019 04:05PM ET,SF,0
WR,Deebo Samuel (13739126),Deebo Samuel,13739126,WR/FLEX,4000,ARI@SF 11/17/2019 04:05PM ET,SF,10.45
DST,49ers  (13739440),49ers ,13739440,DST,4000,ARI@SF 11/17/2019 04:05PM ET,SF,13.78
QB,Jake Dolegala (13738827),Jake Dolegala,13738827,QB,4000,CIN@OAK 11/17/2019 04:25PM ET,CIN,0
QB,DeShone Kizer (13738830),DeShone Kizer,13738830,QB,4000,CIN@OAK 11/17/2019 04:25PM ET,OAK,0
WR,Hunter Renfrow (13739124),Hunter Renfrow,13739124,WR/FLEX,4000,CIN@OAK 11/17/2019 04:25PM ET,OAK,7.77
QB,Cody Kessler (13738831),Cody Kessler,13738831,QB,4000,NE@PHI 11/17/2019 04:25PM ET,NE,0
QB,Nate Sudfeld (13738833),Nate Sudfeld,13738833,QB,4000,NE@PHI 11/17/2019 04:25PM ET,PHI,0
WR,Nelson Agholor (13739120),Nelson Agholor,13739120,WR/FLEX,4000,NE@PHI 11/17/2019 04:25PM ET,PHI,8.99
TE,Greg Olsen (13739310),Greg Olsen,13739310,TE/FLEX,3900,ATL@CAR 11/17/2019 01:00PM ET,CAR,10.32
WR,Willie Snead IV (13739132),Willie Snead IV,13739132,WR/FLEX,3900,HOU@BAL 11/17/2019 01:00PM ET,BAL,6.24
RB,Ty Montgomery (13738920),Ty Montgomery,13738920,RB/FLEX,3900,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,1.47
RB,Chris Thompson (13738922),Chris Thompson,13738922,RB/FLEX,3900,NYJ@WAS 11/17/2019 01:00PM ET,WAS,10.42
WR,Demaryius Thomas (13739130),Demaryius Thomas,13739130,WR/FLEX,3900,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,8.09
WR,Alex Erickson (13739128),Alex Erickson,13739128,WR/FLEX,3900,CIN@OAK 11/17/2019 04:25PM ET,CIN,7.12
RB,Ty Johnson (13738924),Ty Johnson,13738924,RB/FLEX,3800,DAL@DET 11/17/2019 01:00PM ET,DET,3.79
WR,Keelan Cole (13739138),Keelan Cole,13739138,WR/FLEX,3800,JAX@IND 11/17/2019 01:00PM ET,JAX,3.59
DST,Bills  (13739441),Bills ,13739441,DST,3800,BUF@MIA 11/17/2019 01:00PM ET,BUF,7.67
TE,Darren Fells (13739312),Darren Fells,13739312,TE/FLEX,3800,HOU@BAL 11/17/2019 01:00PM ET,HOU,9.39
WR,Paul Richardson Jr. (13739136),Paul Richardson Jr.,13739136,WR/FLEX,3800,NYJ@WAS 11/17/2019 01:00PM ET,WAS,6.99
WR,Tre'Quan Smith (13739134),Tre'Quan Smith,13739134,WR/FLEX,3800,NO@TB 11/17/2019 01:00PM ET,NO,5.2
RB,Rex Burkhead (13738926),Rex Burkhead,13738926,RB/FLEX,3800,NE@PHI 11/17/2019 04:25PM ET,NE,8.27
RB,Paul Perkins (13738932),Paul Perkins,13738932,RB/FLEX,3700,DAL@DET 11/17/2019 01:00PM ET,DET,1.2
TE,Jason Witten (13739314),Jason Witten,13739314,TE/FLEX,3700,DAL@DET 11/17/2019 01:00PM ET,DAL,8.98
RB,Kenjon Barner (13738934),Kenjon Barner,13738934,RB/FLEX,3700,ATL@CAR 11/17/2019 01:00PM ET,ATL,0.39
WR,Laquon Treadwell (13739140),Laquon Treadwell,13739140,WR/FLEX,3700,DEN@MIN 11/17/2019 01:00PM ET,MIN,2.06
TE,Noah Fant (13739316),Noah Fant,13739316,TE/FLEX,3700,DEN@MIN 11/17/2019 01:00PM ET,DEN,7.39
RB,Bilal Powell (13738930),Bilal Powell,13738930,RB/FLEX,3700,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,0.77
WR,Marquise Goodwin (13739142),Marquise Goodwin,13739142,WR/FLEX,3700,ARI@SF 11/17/2019 04:05PM ET,SF,5.23
RB,Trayveon Williams (13738928),Trayveon Williams,13738928,RB/FLEX,3700,CIN@OAK 11/17/2019 04:25PM ET,CIN,0
TE,T.J. Hockenson (13739322),T.J. Hockenson,13739322,TE/FLEX,3600,DAL@DET 11/17/2019 01:00PM ET,DET,8.26
DST,Cowboys  (13739442),Cowboys ,13739442,DST,3600,DAL@DET 11/17/2019 01:00PM ET,DAL,7.56
WR,Parris Campbell (13739146),Parris Campbell,13739146,WR/FLEX,3600,JAX@IND 11/17/2019 01:00PM ET,IND,5.82
TE,Eric Ebron (13739318),Eric Ebron,13739318,TE/FLEX,3600,JAX@IND 11/17/2019 01:00PM ET,IND,7.93
WR,DaeSean Hamilton (13739144),DaeSean Hamilton,13739144,WR/FLEX,3600,DEN@MIN 11/17/2019 01:00PM ET,DEN,2.4
TE,Kyle Rudolph (13739324),Kyle Rudolph,13739324,TE/FLEX,3600,DEN@MIN 11/17/2019 01:00PM ET,MIN,6.84
RB,Peyton Barber (13738936),Peyton Barber,13738936,RB/FLEX,3600,NO@TB 11/17/2019 01:00PM ET,TB,7.52
TE,O.J. Howard (13739320),O.J. Howard,13739320,TE/FLEX,3600,NO@TB 11/17/2019 01:00PM ET,TB,6.33
RB,Nick Bawden (13738942),Nick Bawden,13738942,RB/FLEX,3500,DAL@DET 11/17/2019 01:00PM ET,DET,0.63
RB,Jordan Wilkins (13738938),Jordan Wilkins,13738938,RB/FLEX,3500,JAX@IND 11/17/2019 01:00PM ET,IND,2.58
WR,Devin Funchess (13739226),Devin Funchess,13739226,WR/FLEX,3500,JAX@IND 11/17/2019 01:00PM ET,IND,6.2
WR,Duke Williams (13739148),Duke Williams,13739148,WR/FLEX,3500,BUF@MIA 11/17/2019 01:00PM ET,BUF,5.93
TE,Mike Gesicki (13739326),Mike Gesicki,13739326,TE/FLEX,3500,BUF@MIA 11/17/2019 01:00PM ET,MIA,5.62
RB,Justice Hill (13738940),Justice Hill,13738940,RB/FLEX,3500,HOU@BAL 11/17/2019 01:00PM ET,BAL,1.61
WR,Keke Coutee (13739150),Keke Coutee,13739150,WR/FLEX,3500,HOU@BAL 11/17/2019 01:00PM ET,HOU,5.97
WR,Miles Boykin (13739158),Miles Boykin,13739158,WR/FLEX,3500,HOU@BAL 11/17/2019 01:00PM ET,BAL,3.79
WR,Chad Beebe (13739152),Chad Beebe,13739152,WR/FLEX,3500,DEN@MIN 11/17/2019 01:00PM ET,MIN,3
TE,Chris Herndon (13739328),Chris Herndon,13739328,TE/FLEX,3500,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,1.7
WR,KeeSean Johnson (13739156),KeeSean Johnson,13739156,WR/FLEX,3500,ARI@SF 11/17/2019 04:05PM ET,ARI,4.96
WR,Andy Isabella (13739160),Andy Isabella,13739160,WR/FLEX,3500,ARI@SF 11/17/2019 04:05PM ET,ARI,3.44
WR,Jordan Matthews (13739154),Jordan Matthews,13739154,WR/FLEX,3500,NE@PHI 11/17/2019 04:25PM ET,PHI,0
DST,Patriots  (13739443),Patriots ,13739443,DST,3500,NE@PHI 11/17/2019 04:25PM ET,NE,19.33
WR,Albert Wilson (13739162),Albert Wilson,13739162,WR/FLEX,3400,BUF@MIA 11/17/2019 01:00PM ET,MIA,3.82
DST,Vikings  (13739444),Vikings ,13739444,DST,3400,DEN@MIN 11/17/2019 01:00PM ET,MIN,7.7
RB,Raheem Mostert (13738944),Raheem Mostert,13738944,RB/FLEX,3400,ARI@SF 11/17/2019 04:05PM ET,SF,6.33
WR,Dante Pettis (13739164),Dante Pettis,13739164,WR/FLEX,3400,ARI@SF 11/17/2019 04:05PM ET,SF,3.84
TE,Ross Dwelley (13739330),Ross Dwelley,13739330,TE/FLEX,3400,ARI@SF 11/17/2019 04:05PM ET,SF,1.69
WR,Tavon Austin (13739168),Tavon Austin,13739168,WR/FLEX,3300,DAL@DET 11/17/2019 01:00PM ET,DAL,3.91
RB,Jordan Scarlett (13738950),Jordan Scarlett,13738950,RB/FLEX,3300,ATL@CAR 11/17/2019 01:00PM ET,CAR,0.13
WR,Russell Gage (13739166),Russell Gage,13739166,WR/FLEX,3300,ATL@CAR 11/17/2019 01:00PM ET,ATL,2.93
WR,Donte Moncrief (13739176),Donte Moncrief,13739176,WR/FLEX,3300,ATL@CAR 11/17/2019 01:00PM ET,CAR,1.16
