,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
170,Dante Pettis,WR,3400,3.93,865.1399491094147,65,66
171,Seth Roberts,WR,3000,3.4600000000000004,867.0520231213872,72,67
172,Christian Blake,WR,3000,3.43,874.6355685131194,73,68
173,Keelan Cole,WR,3800,4.29,885.7808857808858,61,69
174,Kelvin Harmon,WR,3000,3.35,895.5223880597015,74,70
175,Miles Boykin,WR,3500,3.89,899.7429305912597,66,71
176,Steven Sims,WR,3000,3.0900000000000003,970.8737864077669,76,72
177,Laquon Treadwell,WR,3700,3.7800000000000002,978.8359788359787,68,73
178,Pharoh Cooper,WR,3000,3.0500000000000003,983.6065573770491,77,74
179,Robert Foster,WR,3200,3.2500000000000004,984.6153846153845,75,75
180,Vyncint Smith,WR,3000,3.0000000000000004,999.9999999999999,78,76
181,Jordan Matthews,WR,3500,3.49,1002.8653295128939,71,77
182,Marquise Goodwin,WR,3700,3.64,1016.4835164835165,70,78
183,Jakobi Meyers,WR,3200,2.6,1230.7692307692307,79,79
184,Diontae Spencer,WR,3000,2.3800000000000003,1260.5042016806722,81,80
185,Keke Coutee,WR,3500,2.56,1367.1875,80,81
186,Keelan Doss,WR,3000,2.0500000000000003,1463.4146341463413,84,82
187,Marvin Hall,WR,3100,2.1,1476.1904761904761,83,83
188,Fred Brown,WR,3200,2.16,1481.4814814814813,82,84
189,Andre Roberts,WR,3000,2.02,1485.148514851485,86,85
190,Trent Sherfield,WR,3000,1.9900000000000002,1507.537688442211,87,86
191,Tavon Austin,WR,3300,2.04,1617.6470588235293,85,87
192,Marcell Ateman,WR,3000,1.4100000000000001,2127.659574468085,88,88
193,Cedrick Wilson,WR,3000,1.3599999999999999,2205.8823529411766,89,89
194,Trevor Davis,WR,3000,1.35,2222.222222222222,90,90
195,Ashton Dulin,WR,3000,1.34,2238.8059701492534,91,91
196,Gunner Olszewski,WR,3000,1.26,2380.9523809523807,92,92
197,Krishawn Hogan,WR,3000,1.15,2608.6956521739135,93,93
198,Braxton Berrios,WR,3000,1.08,2777.7777777777774,94,94
199,Richie James,WR,3000,1.02,2941.176470588235,96,95
200,Austin Carr,WR,3000,1.01,2970.29702970297,97,96
201,Justin Watson,WR,3000,1.0,3000.0,98,97
202,Damiere Byrd,WR,3200,1.05,3047.6190476190477,95,98
203,Darren Waller,TE,5500,15.170000000000002,362.5576796308503,1,1
204,Greg Olsen,TE,3900,10.530000000000001,370.3703703703703,5,2
205,Eric Ebron,TE,3600,9.649999999999999,373.0569948186529,7,3
206,Dallas Goedert,TE,3200,8.51,376.02820211515865,10,4
207,Jared Cook,TE,4400,11.14,394.9730700179533,4,5
208,Jack Doyle,TE,4000,9.8,408.1632653061224,6,6
209,Zach Ertz,TE,5000,12.049999999999999,414.93775933609965,3,7
210,Mike Gesicki,TE,3500,8.33,420.16806722689074,12,8
211,Darren Fells,TE,3800,9.020000000000001,421.2860310421285,8,9
212,Noah Fant,TE,3700,8.7,425.2873563218391,9,10
213,O.J. Howard,TE,3600,8.3,433.7349397590361,13,11
214,Jason Witten,TE,3700,8.43,438.90865954922896,11,12
215,Kyle Rudolph,TE,3600,7.910000000000001,455.1201011378002,14,13
216,Tyler Eifert,TE,3200,6.99,457.79685264663806,16,14
217,Mark Andrews,TE,6100,12.96,470.679012345679,2,15
218,Ryan Griffin,TE,2900,6.050000000000001,479.33884297520655,18,16
219,Jordan Akins,TE,2600,5.34,486.89138576779027,22,17
220,Nick Boyle,TE,2700,5.5,490.90909090909093,21,18
221,T.J. Hockenson,TE,3600,7.290000000000001,493.8271604938271,15,19
222,Dawson Knox,TE,3000,6.0600000000000005,495.049504950495,17,20
223,Luke Stocker,TE,3000,5.77,519.9306759098787,20,21
224,Hayden Hurst,TE,2600,4.75,547.3684210526316,24,22
225,Ross Dwelley,TE,3400,6.0,566.6666666666666,19,23
226,Blake Jarwin,TE,2900,5.050000000000001,574.2574257425741,23,24
227,Josh Oliver,TE,2500,4.33,577.3672055427252,28,25
228,Foster Moreau,TE,2600,4.48,580.3571428571428,26,26
229,Jaeden Graham,TE,2800,4.66,600.8583690987124,25,27
230,Jeremy Sprinkle,TE,2800,4.45,629.2134831460673,27,28
231,C.J. Uzomah,TE,2500,3.81,656.1679790026246,32,29
232,Charles Clay,TE,2700,4.04,668.3168316831683,30,30
233,Tyler Kroft,TE,2800,4.16,673.0769230769231,29,31
234,Maxx Williams,TE,2600,3.3400000000000003,778.443113772455,34,32
235,Logan Thomas,TE,2500,3.12,801.2820512820513,37,33
236,Jesse James,TE,2600,3.15,825.3968253968254,36,34
237,Josh Hill,TE,3000,3.56,842.6966292134831,33,35
238,Cameron Brate,TE,3300,3.8800000000000003,850.5154639175257,31,36
239,Seth DeValve,TE,2800,3.23,866.8730650154799,35,37
240,Mo Alie-Cox,TE,2500,2.0700000000000003,1207.7294685990337,39,38
241,Jeff Heuerman,TE,2500,1.9100000000000001,1308.9005235602094,40,39
242,Levine Toilolo,TE,3000,2.2800000000000002,1315.7894736842104,38,40
243,Hale Hentges,TE,2500,1.84,1358.695652173913,41,41
244,Derek Carrier,TE,2500,1.8199999999999998,1373.6263736263738,42,42
245,Troy Fumagalli,TE,2500,1.79,1396.6480446927374,43,43
246,Matt LaCosse,TE,2600,1.7400000000000002,1494.2528735632181,44,44
247,Clive Walford,TE,2500,1.6400000000000001,1524.390243902439,46,45
248,Ryan Izzo,TE,2600,1.6500000000000001,1575.7575757575755,45,46
249,Trevon Wesco,TE,2500,1.41,1773.049645390071,47,47
250,Lee Smith,TE,2500,1.3900000000000001,1798.5611510791366,48,48
251,Ben Koyack,TE,2500,1.3599999999999999,1838.2352941176473,49,49
252,Tanner Hudson,TE,2500,1.26,1984.126984126984,50,50
253,Durham Smythe,TE,2500,1.09,2293.577981651376,51,51
254,Dan Arnold,TE,2500,1.09,2293.577981651376,52,52
255,Andrew Beck,TE,2500,1.03,2427.1844660194174,53,53
256,Ian Thomas,TE,2500,1.01,2475.2475247524753,54,54
257,Arizona Cardinals,DST,1500,6.1,245.90163934426232,14,1
258,New Orleans Saints,DST,2900,9.3,311.8279569892473,2,2
259,Washington Redskins,DST,2800,8.399999999999999,333.33333333333337,6,3
260,Detroit Lions,DST,1800,5.199999999999999,346.1538461538462,19,4
261,Atlanta Falcons,DST,2600,7.300000000000001,356.1643835616438,11,5
262,Minnesota Vikings,DST,3400,9.0,377.77777777777777,5,6
263,Miami Dolphins,DST,2500,6.6000000000000005,378.78787878787875,12,7
264,Dallas Cowboys,DST,3600,9.100000000000001,395.60439560439556,4,8
265,Houston Texans,DST,2300,5.800000000000001,396.551724137931,15,9
266,New York Jets,DST,3100,7.800000000000001,397.4358974358974,8,10
267,Oakland Raiders,DST,3300,8.3,397.5903614457831,7,11
268,Carolina Panthers,DST,3000,7.500000000000001,399.99999999999994,10,12
269,Buffalo Bills,DST,3800,9.5,400.0,1,13
270,San Francisco 49ers,DST,4000,9.3,430.1075268817204,3,14
271,Denver Broncos,DST,2400,5.300000000000001,452.8301886792452,18,15
272,New England Patriots,DST,3500,7.7,454.54545454545456,9,16
273,Baltimore Ravens,DST,3000,6.5,461.53846153846155,13,17
274,Philadelphia Eagles,DST,2700,4.9,551.0204081632653,20,18
275,Indianapolis Colts,DST,3200,5.799999999999999,551.7241379310345,16,19
276,Jacksonville Jaguars,DST,3100,5.499999999999999,563.6363636363637,17,20
277,Cincinnati Bengals,DST,2100,3.5999999999999996,583.3333333333334,22,21
278,Tampa Bay Buccaneers,DST,2600,3.9000000000000004,666.6666666666666,21,22
