Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
17,1670231974,I_Slewfoot_U (62/100),0,191.96,QB Aaron Rodgers RB Leonard Fournette RB Latavius Murray WR DJ Chark Jr. WR T.Y. Hilton WR Tyler Boyd FLEX Mark Andrews TE Darren Waller DST Bills ,,Brandin Cooks,WR,15.56%,9.9
18,1671179524,doctordon123 (8/11),0,190.96,QB Aaron Rodgers RB Dalvin Cook RB Chris Carson WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard FLEX Darren Waller TE Hunter Henry DST 49ers ,,Latavius Murray,RB,14.18%,35
19,1670231960,I_Slewfoot_U (48/100),0,190.54,QB Mitchell Trubisky RB Leonard Fournette RB Latavius Murray WR Tyler Lockett FLEX T.Y. Hilton WR Tyler Boyd WR Allen Robinson II TE Darren Waller DST Bills ,,Redskins ,DST,12.94%,8
20,1670017829,riddle1546,0,189.6,QB Gardner Minshew II RB Leonard Fournette RB Chase Edmonds WR Julio Jones WR DeAndre Hopkins WR Marquez Valdes-Scantling FLEX A.J. Brown TE Hunter Henry DST 49ers ,,Bears ,DST,12.74%,6
21,1670112504,chefazn,0,188.42,QB Jared Goff RB Leonard Fournette RB Latavius Murray WR Cooper Kupp WR T.Y. Hilton WR John Brown TE Austin Hooper FLEX Darren Waller DST Saints ,,Allen Lazard,WR,12.67%,7.2
22,1670436081,ryang1860 (10/16),0,188.06,QB Aaron Rodgers RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR Tyler Lockett WR T.Y. Hilton WR Darius Slayton TE Mark Andrews DST Colts ,,Austin Hooper,TE,10.43%,14.6
23,1670732472,squirrelpatroldk (69/100),0,187.76,QB Aaron Rodgers FLEX Leonard Fournette RB Devonta Freeman RB Josh Jacobs WR Michael Thomas WR T.Y. Hilton WR Tyler Boyd TE Darren Waller DST Colts ,,Bills ,DST,10.03%,11
24,1669235466,JLevRuns (10/78),0,187.32,QB Lamar Jackson RB Leonard Fournette RB Latavius Murray FLEX Cooper Kupp WR T.Y. Hilton WR Marvin Jones Jr. WR Allen Lazard TE Austin Hooper DST Bills ,,Derrick Henry,RB,9.41%,17.8
24,1670611756,JLevRuns (75/78),0,187.32,QB Lamar Jackson RB Leonard Fournette RB Latavius Murray FLEX Cooper Kupp WR T.Y. Hilton WR Marvin Jones Jr. WR Allen Lazard TE Austin Hooper DST Bills ,,Larry Fitzgerald,WR,8.25%,2.2
24,1669971094,T41129130907 (8/20),0,187.32,QB Jared Goff RB Dalvin Cook FLEX Frank Gore RB Josh Jacobs WR Tyler Lockett WR Robert Woods WR Marvin Jones Jr. TE Hunter Henry DST 49ers ,,Calvin Ridley,WR,8.00%,7
24,1669981424,T41129130907 (18/20),0,187.32,QB Jared Goff RB Dalvin Cook FLEX Frank Gore RB Josh Jacobs WR Tyler Lockett WR Robert Woods WR Marvin Jones Jr. TE Hunter Henry DST 49ers ,,Robert Woods,WR,7.52%,13.6
28,1671203596,queiss89 (10/10),0,186.42,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR DJ Chark Jr. WR T.Y. Hilton WR John Brown TE Darren Waller DST Redskins ,,Josh Allen,QB,7.47%,21.28
29,1670231954,I_Slewfoot_U (42/100),0,186.16,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II TE Darren Waller DST Redskins ,,Kerryon Johnson,FLEX,7.25%,2.3
30,1670231930,I_Slewfoot_U (18/100),0,185.92,QB Lamar Jackson RB Leonard Fournette RB Latavius Murray WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Bills ,,Saquon Barkley,RB,6.15%,17
31,1672271880,TJonesKX (2/2),0,185.62,QB Deshaun Watson RB Tevin Coleman RB Latavius Murray FLEX Josh Jacobs WR DeAndre Hopkins WR Kenny Golladay WR John Brown TE Darren Waller DST Jaguars ,,DJ Chark Jr.,WR,5.89%,10.3
32,1668466235,jcrunk2814,0,185.42,QB Jared Goff RB Dalvin Cook RB Latavius Murray WR Tyler Lockett WR T.Y. Hilton WR John Brown FLEX Calvin Ridley TE Gerald Everett DST Jaguars ,,Tyler Lockett,FLEX,5.41%,16.8
33,1669504872,grove152 (1/2),0,184.96,QB Aaron Rodgers FLEX Aaron Jones RB Josh Jacobs RB Carlos Hyde WR Tyler Lockett WR DJ Chark Jr. WR Marquez Valdes-Scantling TE Darren Waller DST Bills ,,49ers ,DST,5.25%,15
34,1670231967,I_Slewfoot_U (55/100),0,184.78,QB Josh Allen RB Leonard Fournette RB Latavius Murray FLEX Tyler Lockett WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II TE Darren Waller DST Chargers ,,Lamar Jackson,QB,5.23%,26.32
35,1670231932,I_Slewfoot_U (20/100),0,184.76,QB Aaron Rodgers RB Leonard Fournette RB Latavius Murray WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd FLEX Mark Andrews TE Darren Waller DST Bills ,,Kyler Murray,QB,4.91%,6.96
36,1669765940,andrew_k (1/2),0,184.38,QB Josh Allen RB Melvin Gordon III FLEX Latavius Murray RB Josh Jacobs WR DeAndre Hopkins WR T.Y. Hilton WR John Brown TE Jimmy Graham DST 49ers ,,Evan Engram,TE,4.74%,1.6
37,1661951025,Vivvva,0,184.22,QB Jared Goff RB Dalvin Cook FLEX Todd Gurley II RB Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Saints ,,Tevin Coleman,RB,4.43%,8.1
38,1670081593,coreyjames06 (3/3),0,183.9,QB Gardner Minshew II FLEX Dalvin Cook RB Latavius Murray RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR DK Metcalf TE Hunter Henry DST Cardinals ,,Dolphins ,DST,4.22%,1
39,1670231958,I_Slewfoot_U (46/100),0,183.88,QB Kirk Cousins RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR T.Y. Hilton WR Tyler Boyd FLEX Mark Andrews TE Darren Waller DST Bills ,,Russell Wilson,QB,4.10%,15.34
40,1671358788,rrw0002 (7/10),0,183.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Robert Woods WR T.Y. Hilton WR Allen Robinson II TE Darren Waller DST Redskins ,,Mike Williams,WR,4.01%,8.7
41,1670231920,I_Slewfoot_U (8/100),0,183.34,QB Jacoby Brissett RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR T.Y. Hilton WR Tyler Boyd FLEX Mark Andrews TE Darren Waller DST Bills ,,Allen Robinson II,WR,3.89%,24.7
42,1670891785,manbropeytron,0,183.24,QB Jacoby Brissett RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Golden Tate WR Allen Lazard TE Austin Hooper DST Bills ,,Auden Tate,WR,3.85%,9.5
43,1670231939,I_Slewfoot_U (27/100),0,182.98,QB Josh Allen RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR Tyler Boyd FLEX Allen Robinson II WR Cole Beasley TE Darren Waller DST Bills ,,Michael Thomas,WR,3.80%,25.1
44,1670960791,jasond316,0,182.78,QB Josh Allen RB Dalvin Cook RB Tevin Coleman WR Robert Woods FLEX T.Y. Hilton WR John Brown WR Marvin Jones Jr. TE Mark Andrews DST Rams ,,DK Metcalf,WR,3.58%,8.3
45,1672219054,aaronander2 (3/5),0,182.72,QB Lamar Jackson RB Leonard Fournette FLEX Chris Carson RB Latavius Murray WR T.Y. Hilton WR Allen Robinson II WR Dede Westbrook TE Hunter Henry DST Bills ,,Golden Tate,WR,3.21%,14
46,1668392904,Zutsuit22,0,182.66,QB Matthew Stafford RB Dalvin Cook RB Josh Jacobs FLEX Larry Fitzgerald WR T.Y. Hilton WR Golden Tate WR Marvin Jones Jr. TE Mark Andrews DST 49ers ,,Giants ,DST,3.10%,10
47,1670231941,I_Slewfoot_U (29/100),0,182.28,QB Josh Allen RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST 49ers ,,Saints ,DST,3.06%,10
48,1667373634,zero92029 (1/5),0,182.22,QB Deshaun Watson RB Dalvin Cook RB Latavius Murray FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Calvin Ridley TE Hunter Henry DST 49ers ,,Trevor Davis,WR,2.95%,4.6
48,1667373647,zero92029 (2/5),0,182.22,QB Deshaun Watson RB Dalvin Cook RB Latavius Murray FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Calvin Ridley TE Hunter Henry DST 49ers ,,Keenan Allen,WR,2.51%,10.1
48,1667373652,zero92029 (3/5),0,182.22,QB Deshaun Watson RB Dalvin Cook RB Latavius Murray FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Calvin Ridley TE Hunter Henry DST 49ers ,,DeAndre Hopkins,WR,2.49%,28.6
48,1667385791,zero92029 (4/5),0,182.22,QB Deshaun Watson RB Dalvin Cook RB Latavius Murray FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Calvin Ridley TE Hunter Henry DST 49ers ,,Julio Jones,WR,2.37%,15.3
48,1667385798,zero92029 (5/5),0,182.22,QB Deshaun Watson RB Dalvin Cook RB Latavius Murray FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Calvin Ridley TE Hunter Henry DST 49ers ,,Todd Gurley II,FLEX,2.18%,12.4
48,1670030897,jhilgers5 (1/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Cole Beasley,WR,2.05%,10.6
48,1670638265,jhilgers5 (2/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Marlon Mack,RB,1.91%,8.6
48,1670638266,jhilgers5 (3/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Deshaun Watson,QB,1.90%,20.52
48,1670638267,jhilgers5 (4/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Gardner Minshew II,QB,1.77%,21
48,1670638268,jhilgers5 (5/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Mohamed Sanu,WR,1.71%,1.3
48,1670638269,jhilgers5 (6/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Lions ,DST,1.70%,-4
48,1670639130,jhilgers5 (7/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Joe Mixon,RB,1.66%,7.4
48,1670639131,jhilgers5 (8/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Dante Pettis,WR,1.64%,0
48,1670639132,jhilgers5 (9/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Gerald Everett,TE,1.61%,15
48,1670639133,jhilgers5 (10/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Devin Singletary,FLEX,1.55%,2.6
48,1670639134,jhilgers5 (11/11),0,182.22,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Cooper Kupp WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,Marquez Valdes-Scantling,WR,1.55%,24.3
64,1664046854,ddkelley,0,182.02,QB Lamar Jackson RB Leonard Fournette RB Tevin Coleman WR DeAndre Hopkins WR Allen Robinson II WR Auden Tate FLEX Darren Waller TE Hunter Henry DST 49ers ,,Adam Thielen,WR,1.39%,9.5
64,1670231918,I_Slewfoot_U (6/100),0,182.02,QB Jared Goff RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Bills ,,Daniel Jones,QB,1.37%,13.42
66,1671524677,Janders,0,181.94,QB Russell Wilson RB Dalvin Cook RB Leonard Fournette WR Tyler Lockett WR T.Y. Hilton WR Marvin Jones Jr. TE Gerald Everett FLEX Hunter Henry DST Bears ,,Will Fuller V,WR,1.32%,1.6
67,1670232004,I_Slewfoot_U (92/100),0,181.88,QB Josh Allen RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR Tyler Boyd WR Allen Robinson II FLEX Auden Tate TE Darren Waller DST Bills ,,Matt Breida,RB,1.30%,4.6
68,1670883397,scrappycrab,0,181.82,QB Jared Goff RB Dalvin Cook RB Derrick Henry FLEX Latavius Murray WR Cooper Kupp WR Stefon Diggs WR Allen Lazard TE Hunter Henry DST 49ers ,,Adrian Peterson,RB,1.29%,7.1
69,1671212999,SouthPhillyCremasts,0,181.74,QB Jacoby Brissett RB Derrick Henry RB Josh Jacobs WR Cooper Kupp WR Robert Woods WR T.Y. Hilton FLEX John Brown TE Darren Waller DST 49ers ,,Frank Gore,RB,1.29%,7.6
70,1669687162,Tuckable,0,181.7,QB Gardner Minshew II RB Leonard Fournette RB Latavius Murray WR Larry Fitzgerald WR DJ Chark Jr. WR T.Y. Hilton FLEX Allen Robinson II TE Darren Waller DST 49ers ,,Jaguars ,DST,1.28%,17
71,1665489978,rileyb3242,0,181.6,QB Gardner Minshew II RB Saquon Barkley RB Dalvin Cook FLEX Josh Jacobs WR DJ Chark Jr. WR T.Y. Hilton WR Adam Humphries TE Darren Waller DST Rams ,,Jacoby Brissett,QB,1.04%,31.64
72,1670822467,tidehigh,0,181.32,QB Lamar Jackson RB Dalvin Cook RB Leonard Fournette FLEX DeAndre Hopkins WR T.Y. Hilton WR Allen Robinson II WR Allen Lazard TE Hunter Henry DST Colts ,,Aaron Jones,RB,1.04%,18.3
73,1669819483,Jedi4,0,180.96,QB Aaron Rodgers RB Aaron Jones RB Melvin Gordon III WR Will Fuller V WR Robert Woods WR Golden Tate FLEX Marvin Jones Jr. TE Jimmy Graham DST Jaguars ,,Mark Ingram II,RB,0.95%,6.3
74,1669561846,Busta-Nutz,0,180.92,QB Jared Goff RB Leonard Fournette RB Latavius Murray WR DeAndre Hopkins WR Cooper Kupp WR Golden Tate FLEX Allen Lazard TE Darren Waller DST Bears ,,Chargers ,DST,0.90%,4
75,1670231915,I_Slewfoot_U (3/100),0,180.88,QB Josh Allen RB Leonard Fournette RB Latavius Murray WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Bills ,,Carlos Hyde,RB,0.87%,3.5
76,1670231984,I_Slewfoot_U (72/100),0,180.52,QB Lamar Jackson RB Leonard Fournette RB Latavius Murray WR T.Y. Hilton WR Tyler Boyd WR John Brown FLEX Mark Andrews TE Darren Waller DST Bills ,,Raiders ,DST,0.85%,-3
77,1670090109,tsollost (1/2),0,180.38,QB Josh Allen RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR DJ Chark Jr. WR T.Y. Hilton WR John Brown TE Hunter Henry DST Colts ,,Taylor Gabriel,WR,0.84%,1.6
77,1670100158,tsollost (2/2),0,180.38,QB Josh Allen RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR DJ Chark Jr. WR T.Y. Hilton WR John Brown TE Hunter Henry DST Colts ,,Darius Slayton,WR,0.81%,4.8
79,1670231921,I_Slewfoot_U (9/100),0,180.12,QB Deshaun Watson RB Leonard Fournette RB Latavius Murray WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Bills ,,David Montgomery,RB,0.81%,2.9
80,1671025845,mcdonnell3126 (2/4),0,180.02,QB Deshaun Watson RB Saquon Barkley RB Latavius Murray WR DeAndre Hopkins WR DK Metcalf WR Auden Tate TE Darren Waller FLEX Jimmy Graham DST Saints ,,Delanie Walker,TE,0.79%,0
81,1670072671,wesfx,0,179.92,QB Jared Goff RB Chris Carson RB Austin Ekeler FLEX DeAndre Hopkins WR Allen Robinson II WR Marvin Jones Jr. WR Auden Tate TE Mark Andrews DST Packers ,,Dede Westbrook,WR,0.76%,20.7
82,1670231942,I_Slewfoot_U (30/100),0,179.16,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II TE Darren Waller DST Dolphins ,,Darren Fells,TE,0.76%,4.7
83,1667976341,instagoat,0,179.12,QB Lamar Jackson RB Dalvin Cook RB Latavius Murray WR Robert Woods WR Tyler Boyd WR DK Metcalf TE Mark Andrews FLEX Darren Waller DST 49ers ,,David Johnson,RB,0.74%,0.2
83,1670740928,squirrelpatroldk (88/100),0,179.12,QB Lamar Jackson RB Leonard Fournette RB Josh Jacobs WR Michael Thomas WR Keenan Allen WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Colts ,,T.J. Hockenson,TE,0.70%,6.2
85,1670231978,I_Slewfoot_U (66/100),0,178.86,QB Aaron Rodgers RB Leonard Fournette RB Todd Gurley II WR Tyler Lockett WR T.Y. Hilton WR Tyler Boyd FLEX Mark Andrews TE Darren Waller DST Cardinals ,,Adam Humphries,WR,0.70%,8
86,1670611724,JLevRuns (43/78),0,178.22,QB Lamar Jackson RB Dalvin Cook RB Leonard Fournette WR Robert Woods WR T.Y. Hilton WR Allen Lazard TE Darren Waller FLEX Hunter Henry DST Bills ,,Stefon Diggs,WR,0.69%,24.2
87,1670231951,I_Slewfoot_U (39/100),0,177.98,QB Josh Allen RB Leonard Fournette RB Latavius Murray FLEX Kenny Golladay WR Tyler Boyd WR John Brown WR Allen Robinson II TE Darren Waller DST Bills ,,Pharoh Cooper,WR,0.59%,6.9
88,1670822238,ramseydellinger (1/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Alex Erickson,WR,0.59%,24.5
88,1670822239,ramseydellinger (2/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Titans ,DST,0.56%,4
88,1670822240,ramseydellinger (3/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,George Kittle,TE,0.53%,6.8
88,1670822241,ramseydellinger (4/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Rams ,DST,0.52%,21
88,1670822242,ramseydellinger (5/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Luke Willson,TE,0.50%,0
88,1670822243,ramseydellinger (6/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Melvin Gordon III,RB,0.42%,9.9
88,1670822244,ramseydellinger (7/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Darrell Henderson Jr.,FLEX,0.41%,4.9
88,1670822245,ramseydellinger (8/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Jimmy Graham,TE,0.41%,16.5
88,1670822246,ramseydellinger (9/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Packers ,DST,0.38%,4
88,1670822247,ramseydellinger (10/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Geronimo Allison,WR,0.38%,7.3
88,1670822248,ramseydellinger (11/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Chase Edmonds,RB,0.38%,38
88,1670822249,ramseydellinger (12/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Vikings ,DST,0.37%,3
88,1670822250,ramseydellinger (13/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Marvin Jones Jr.,WR,0.33%,43.3
88,1670822251,ramseydellinger (14/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Aaron Rodgers,QB,0.32%,46.76
88,1670822252,ramseydellinger (15/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Cardinals ,DST,0.32%,14
88,1670822253,ramseydellinger (16/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Philip Rivers,QB,0.32%,24.16
88,1670822254,ramseydellinger (17/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Seahawks ,DST,0.31%,2
88,1670822255,ramseydellinger (18/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Jimmy Garoppolo,QB,0.31%,7.04
88,1670822256,ramseydellinger (19/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Duke Williams,WR,0.31%,3.3
