"Player","Team","REC","YDS","TDS","FL","FPTS"
"Ryan Griffin","NYJ","1.7","19.0","0.1","0.0","2.3"
"Charles Clay","ARI","1.7","17.8","0.1","0.0","2.2"
"Irv Smith Jr.","MIN","1.6","17.9","0.1","0.0","2.2"
"Jonnu Smith","TEN","1.6","17.1","0.1","0.0","2.1"
"Josh Oliver","JAC","1.6","17.6","0.1","0.0","2.1"
"Maxx Williams","ARI","1.5","15.9","0.1","0.0","2.0"
"Tommy Sweeney","BUF","1.2","14.4","0.1","0.0","1.9"
"Jacob Hollister","SEA","1.5","15.9","0.0","0.0","1.9"
"Robert Tonyan","GB","1.3","15.4","0.1","0.0","1.9"
"Rhett Ellison","NYG","1.5","14.2","0.1","0.0","1.8"
"Jesse James","DET","1.4","13.8","0.1","0.0","1.8"
"Adam Shaheen","CHI","1.3","12.4","0.0","0.0","1.5"
"Mo Alie-Cox","IND","1.1","11.8","0.1","0.0","1.5"
"Logan Paulsen","HOU","0.7","7.2","0.1","0.0","1.3"
"Luke Stocker","ATL","1.2","10.1","0.0","0.0","1.3"
"Logan Thomas","DET","1.2","10.4","0.0","0.0","1.2"
"Lee Smith","BUF","1.0","7.7","0.1","0.0","1.2"
"Andrew Beck","DEN","1.1","11.4","0.0","0.0","1.1"
"Nick O'Leary","MIA","0.8","10.8","0.0","0.0","1.1"
"Virgil Green","LAC","0.8","8.7","0.0","0.0","1.1"
"Brian Parker","NO","1.3","10.7","0.0","0.0","1.1"
"Ben Koyack","JAC","0.9","7.8","0.0","0.0","1.0"
"Drew Sample","CIN","0.9","8.8","0.0","0.0","1.0"
"Levine Toilolo","SF","0.6","6.9","0.0","0.0","0.9"
"Ross Dwelley","SF","0.8","7.3","0.0","0.0","0.9"
"Derek Carrier","OAK","0.8","8.0","0.0","0.0","0.8"
"J.P. Holtz","CHI","0.7","7.6","0.0","0.0","0.8"
"Jace Sternberger","GB","0.7","7.5","0.0","0.0","0.7"
"Blake Bell","KC","0.7","7.0","0.0","0.0","0.7"
"Deon Yelder","KC","0.5","5.6","0.0","0.0","0.7"
"Hale Hentges","WAS","0.7","7.0","0.0","0.0","0.7"
"Durham Smythe","MIA","0.6","7.0","0.0","0.0","0.7"
"Johnny Mundt","LAR","0.6","6.8","0.0","0.0","0.7"
"Garrett Celek","SF","0.4","4.9","0.0","0.0","0.7"
"Jaeden Graham","ATL","0.5","5.9","0.0","0.0","0.7"
"Ben Braunecker","CHI","0.6","6.6","0.0","0.0","0.7"
"Anthony Firkser","TEN","0.6","6.2","0.0","0.0","0.6"
"Eric Tomlinson","NE","0.6","6.1","0.0","0.0","0.6"
"MyCole Pruitt","TEN","0.6","5.6","0.0","0.0","0.6"
"Dalton Schultz","DAL","0.5","5.1","0.0","0.0","0.5"
"Tyler Conklin","MIN","0.4","4.8","0.0","0.0","0.5"
"Trevon Wesco","NYJ","0.4","4.8","0.0","0.0","0.5"
"Lance Kendricks","LAC","0.4","4.6","0.0","0.0","0.5"
"Daniel Brown","NYJ","0.4","4.4","0.0","0.0","0.5"
"Cethan Carter","CIN","0.2","2.5","0.0","0.0","0.2"
"Jerome Cunningham","WAS","0.1","1.1","0.0","0.0","0.2"
"Darrell Daniels","ARI","0.1","1.0","0.0","0.0","0.1"
"Evan Baylis","GB","0.1","1.0","0.0","0.0","0.1"
"Garrett Dickerson","NYG","0.0","0.0","0.0","0.0","0.0"
"Kaden Smith","NYG","0.0","0.0","0.0","0.0","0.0"
""
""
