Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,A.J. Green (13565154),A.J. Green,13565154,WR/FLEX,6400,JAX@CIN 10/20/2019 01:00PM ET,CIN,0
RB,Todd Gurley II (13564954),Todd Gurley II,13564954,RB/FLEX,6400,LAR@ATL 10/20/2019 01:00PM ET,LAR,15.36
WR,Stefon Diggs (13565156),Stefon Diggs,13565156,WR/FLEX,6300,MIN@DET 10/20/2019 01:00PM ET,MIN,15.8
QB,Matt Ryan (13564887),Matt Ryan,13564887,QB,6300,LAR@ATL 10/20/2019 01:00PM ET,ATL,27.44
RB,Austin Ekeler (13564956),Austin Ekeler,13564956,RB/FLEX,6200,LAC@TEN 10/20/2019 04:05PM ET,LAC,22.85
WR,Will Fuller V (13565158),Will Fuller V,13565158,WR/FLEX,6200,HOU@IND 10/20/2019 01:00PM ET,HOU,16.4
QB,Jared Goff (13564888),Jared Goff,13564888,QB,6200,LAR@ATL 10/20/2019 01:00PM ET,LAR,16.56
WR,Terry McLaurin (13565162),Terry McLaurin,13565162,WR/FLEX,6100,SF@WAS 10/20/2019 01:00PM ET,WAS,19.96
QB,Daniel Jones (13564889),Daniel Jones,13564889,QB,6100,ARI@NYG 10/20/2019 01:00PM ET,NYG,14.69
WR,Larry Fitzgerald (13565160),Larry Fitzgerald,13565160,WR/FLEX,6100,ARI@NYG 10/20/2019 01:00PM ET,ARI,15.95
QB,Jimmy Garoppolo (13564890),Jimmy Garoppolo,13564890,QB,6000,SF@WAS 10/20/2019 01:00PM ET,SF,15.30
RB,Marlon Mack (13564958),Marlon Mack,13564958,RB/FLEX,6000,HOU@IND 10/20/2019 01:00PM ET,IND,15.64
WR,DJ Chark Jr. (13565164),DJ Chark Jr.,13565164,WR/FLEX,6000,JAX@CIN 10/20/2019 01:00PM ET,JAX,19.8
RB,Melvin Gordon III (13564960),Melvin Gordon III,13564960,RB/FLEX,5900,LAC@TEN 10/20/2019 04:05PM ET,LAC,7.8
WR,T.Y. Hilton (13565168),T.Y. Hilton,13565168,WR/FLEX,5900,HOU@IND 10/20/2019 01:00PM ET,IND,17.8
WR,Robert Woods (13565166),Robert Woods,13565166,WR/FLEX,5900,LAR@ATL 10/20/2019 01:00PM ET,LAR,13.57
RB,Derrick Henry (13564962),Derrick Henry,13564962,RB/FLEX,5800,LAC@TEN 10/20/2019 04:05PM ET,TEN,15.13
WR,Golden Tate (13565170),Golden Tate,13565170,WR/FLEX,5800,ARI@NYG 10/20/2019 01:00PM ET,NYG,14.75
QB,Kirk Cousins (13564891),Kirk Cousins,13564891,QB,5800,MIN@DET 10/20/2019 01:00PM ET,MIN,16.99
WR,Kenny Golladay (13565172),Kenny Golladay,13565172,WR/FLEX,5800,MIN@DET 10/20/2019 01:00PM ET,DET,18.08
QB,Drew Brees (13564892),Drew Brees,13564892,QB,5700,NO@CHI 10/20/2019 04:25PM ET,NO,12.66
WR,Sterling Shepard (13565174),Sterling Shepard,13565174,WR/FLEX,5700,ARI@NYG 10/20/2019 01:00PM ET,NYG,16.72
RB,Malcolm Brown (13564964),Malcolm Brown,13564964,RB/FLEX,5700,LAR@ATL 10/20/2019 01:00PM ET,LAR,4.9
WR,Marquise Brown (13565178),Marquise Brown,13565178,WR/FLEX,5600,BAL@SEA 10/20/2019 04:25PM ET,BAL,14.92
RB,Tevin Coleman (13564966),Tevin Coleman,13564966,RB/FLEX,5600,SF@WAS 10/20/2019 01:00PM ET,SF,12.47
QB,Jacoby Brissett (13564893),Jacoby Brissett,13564893,QB,5600,HOU@IND 10/20/2019 01:00PM ET,IND,18.82
WR,Tyler Boyd (13565176),Tyler Boyd,13565176,WR/FLEX,5600,JAX@CIN 10/20/2019 01:00PM ET,CIN,15.65
WR,Allen Robinson II (13565184),Allen Robinson II,13565184,WR/FLEX,5500,NO@CHI 10/20/2019 04:25PM ET,CHI,16.74
QB,Philip Rivers (13564894),Philip Rivers,13564894,QB,5500,LAC@TEN 10/20/2019 04:05PM ET,LAC,18.97
RB,Wayne Gallman Jr. (13564968),Wayne Gallman Jr.,13564968,RB/FLEX,5500,ARI@NYG 10/20/2019 01:00PM ET,NYG,8.92
WR,John Brown (13565182),John Brown,13565182,WR/FLEX,5500,MIA@BUF 10/20/2019 01:00PM ET,BUF,15.28
QB,Andy Dalton (13564895),Andy Dalton,13564895,QB,5400,JAX@CIN 10/20/2019 01:00PM ET,CIN,17.61
QB,Gardner Minshew II (13564896),Gardner Minshew II,13564896,QB,5400,JAX@CIN 10/20/2019 01:00PM ET,JAX,17.20
RB,Devin Singletary (13564972),Devin Singletary,13564972,RB/FLEX,5400,MIA@BUF 10/20/2019 01:00PM ET,BUF,13.25
RB,Devonta Freeman (13564970),Devonta Freeman,13564970,RB/FLEX,5400,LAR@ATL 10/20/2019 01:00PM ET,ATL,14.97
WR,Brandin Cooks (13565180),Brandin Cooks,13565180,WR/FLEX,5400,LAR@ATL 10/20/2019 01:00PM ET,LAR,11.9
QB,Teddy Bridgewater (13564897),Teddy Bridgewater,13564897,QB,5300,NO@CHI 10/20/2019 04:25PM ET,NO,15.15
RB,Matt Breida (13564974),Matt Breida,13564974,RB/FLEX,5300,SF@WAS 10/20/2019 01:00PM ET,SF,14.58
WR,Calvin Ridley (13565186),Calvin Ridley,13565186,WR/FLEX,5300,LAR@ATL 10/20/2019 01:00PM ET,ATL,14.38
TE,Austin Hooper (13565408),Austin Hooper,13565408,TE/FLEX,5300,LAR@ATL 10/20/2019 01:00PM ET,ATL,19.33
WR,Marquez Valdes-Scantling (13565188),Marquez Valdes-Scantling,13565188,WR/FLEX,5200,OAK@GB 10/20/2019 01:00PM ET,GB,9.03
QB,Matthew Stafford (13564898),Matthew Stafford,13564898,QB,5200,MIN@DET 10/20/2019 01:00PM ET,DET,19.36
RB,Frank Gore (13564978),Frank Gore,13564978,RB/FLEX,5200,MIA@BUF 10/20/2019 01:00PM ET,BUF,11.6
QB,Mitchell Trubisky (13564899),Mitchell Trubisky,13564899,QB,5100,NO@CHI 10/20/2019 04:25PM ET,CHI,8.90
RB,Latavius Murray (13564976),Latavius Murray,13564976,RB/FLEX,5100,NO@CHI 10/20/2019 04:25PM ET,NO,5.92
WR,Tyrell Williams (13565190),Tyrell Williams,13565190,WR/FLEX,5100,OAK@GB 10/20/2019 01:00PM ET,OAK,16.4
RB,Kerryon Johnson (13564980),Kerryon Johnson,13564980,RB/FLEX,5100,MIN@DET 10/20/2019 01:00PM ET,DET,14.02
WR,Christian Kirk (13565194),Christian Kirk,13565194,WR/FLEX,5000,ARI@NYG 10/20/2019 01:00PM ET,ARI,13.75
QB,Derek Carr (13564900),Derek Carr,13564900,QB,5000,OAK@GB 10/20/2019 01:00PM ET,OAK,13.28
RB,Josh Jacobs (13564984),Josh Jacobs,13564984,RB/FLEX,5000,OAK@GB 10/20/2019 01:00PM ET,OAK,16.74
WR,Marvin Jones Jr. (13565192),Marvin Jones Jr.,13565192,WR/FLEX,5000,MIN@DET 10/20/2019 01:00PM ET,DET,11.76
RB,Joe Mixon (13564982),Joe Mixon,13564982,RB/FLEX,5000,JAX@CIN 10/20/2019 01:00PM ET,CIN,9.15
TE,Mark Andrews (13565410),Mark Andrews,13565410,TE/FLEX,4900,BAL@SEA 10/20/2019 04:25PM ET,BAL,16.33
QB,Chase Daniel (13564903),Chase Daniel,13564903,QB,4900,NO@CHI 10/20/2019 04:25PM ET,CHI,13.82
QB,Eli Manning (13564902),Eli Manning,13564902,QB,4900,ARI@NYG 10/20/2019 01:00PM ET,NYG,15.52
RB,Jamaal Williams (13564986),Jamaal Williams,13564986,RB/FLEX,4900,OAK@GB 10/20/2019 01:00PM ET,GB,10.96
WR,Geronimo Allison (13565196),Geronimo Allison,13565196,WR/FLEX,4900,OAK@GB 10/20/2019 01:00PM ET,GB,6.52
WR,Dede Westbrook (13565198),Dede Westbrook,13565198,WR/FLEX,4900,JAX@CIN 10/20/2019 01:00PM ET,JAX,10.1
QB,Matt Barkley (13564901),Matt Barkley,13564901,QB,4900,MIA@BUF 10/20/2019 01:00PM ET,BUF,4.08
WR,DK Metcalf (13565204),DK Metcalf,13565204,WR/FLEX,4800,BAL@SEA 10/20/2019 04:25PM ET,SEA,10.33
RB,David Montgomery (13564988),David Montgomery,13564988,RB/FLEX,4800,NO@CHI 10/20/2019 04:25PM ET,CHI,10.14
QB,Marcus Mariota (13564904),Marcus Mariota,13564904,QB,4800,LAC@TEN 10/20/2019 04:05PM ET,TEN,14.84
QB,Ryan Tannehill (13564905),Ryan Tannehill,13564905,QB,4800,LAC@TEN 10/20/2019 04:05PM ET,TEN,2.58
WR,Marquise Goodwin (13565200),Marquise Goodwin,13565200,WR/FLEX,4800,SF@WAS 10/20/2019 01:00PM ET,SF,7.32
RB,Chase Edmonds (13564990),Chase Edmonds,13564990,RB/FLEX,4700,ARI@NYG 10/20/2019 01:00PM ET,ARI,7.28
RB,Carlos Hyde (13564992),Carlos Hyde,13564992,RB/FLEX,4700,HOU@IND 10/20/2019 01:00PM ET,HOU,11.8
QB,DeShone Kizer (13564906),DeShone Kizer,13564906,QB,4700,OAK@GB 10/20/2019 01:00PM ET,OAK,0
TE,Darren Waller (13565412),Darren Waller,13565412,TE/FLEX,4700,OAK@GB 10/20/2019 01:00PM ET,OAK,15.32
WR,Cole Beasley (13565202),Cole Beasley,13565202,WR/FLEX,4700,MIA@BUF 10/20/2019 01:00PM ET,BUF,11.14
RB,Tarik Cohen (13564996),Tarik Cohen,13564996,RB/FLEX,4600,NO@CHI 10/20/2019 04:25PM ET,CHI,8.5
WR,Mike Williams (13565208),Mike Williams,13565208,WR/FLEX,4600,LAC@TEN 10/20/2019 04:05PM ET,LAC,9.86
QB,Case Keenum (13564908),Case Keenum,13564908,QB,4600,SF@WAS 10/20/2019 01:00PM ET,WAS,16.53
RB,Raheem Mostert (13564994),Raheem Mostert,13564994,RB/FLEX,4600,SF@WAS 10/20/2019 01:00PM ET,SF,8.14
QB,Mike Glennon (13564907),Mike Glennon,13564907,QB,4600,OAK@GB 10/20/2019 01:00PM ET,OAK,0
RB,Alexander Mattison (13564998),Alexander Mattison,13564998,RB/FLEX,4600,MIN@DET 10/20/2019 01:00PM ET,MIN,5.33
WR,Mohamed Sanu (13565206),Mohamed Sanu,13565206,WR/FLEX,4600,LAR@ATL 10/20/2019 01:00PM ET,ATL,11.55
QB,Dwayne Haskins Jr. (13564911),Dwayne Haskins Jr.,13564911,QB,4500,SF@WAS 10/20/2019 01:00PM ET,WAS,3.58
WR,Deebo Samuel (13565210),Deebo Samuel,13565210,WR/FLEX,4500,SF@WAS 10/20/2019 01:00PM ET,SF,7.92
RB,Elijhaa Penny (13565004),Elijhaa Penny,13565004,RB/FLEX,4500,ARI@NYG 10/20/2019 01:00PM ET,NYG,1.08
QB,Sean Mannion (13564910),Sean Mannion,13564910,QB,4500,MIN@DET 10/20/2019 01:00PM ET,MIN,-0.2
RB,Giovani Bernard (13565000),Giovani Bernard,13565000,RB/FLEX,4500,JAX@CIN 10/20/2019 01:00PM ET,CIN,4.95
WR,Auden Tate (13565212),Auden Tate,13565212,WR/FLEX,4500,JAX@CIN 10/20/2019 01:00PM ET,CIN,10.02
QB,Josh Rosen (13564912),Josh Rosen,13564912,QB,4500,MIA@BUF 10/20/2019 01:00PM ET,MIA,4.60
QB,Ryan Fitzpatrick (13564913),Ryan Fitzpatrick,13564913,QB,4500,MIA@BUF 10/20/2019 01:00PM ET,MIA,5.82
QB,Blake Bortles (13564909),Blake Bortles,13564909,QB,4500,LAR@ATL 10/20/2019 01:00PM ET,LAR,0
RB,Ito Smith (13565002),Ito Smith,13565002,RB/FLEX,4500,LAR@ATL 10/20/2019 01:00PM ET,ATL,5.93
QB,Robert Griffin III (13564917),Robert Griffin III,13564917,QB,4400,BAL@SEA 10/20/2019 04:25PM ET,BAL,7.1
QB,Geno Smith (13564918),Geno Smith,13564918,QB,4400,BAL@SEA 10/20/2019 04:25PM ET,SEA,0
QB,Colt McCoy (13564916),Colt McCoy,13564916,QB,4400,SF@WAS 10/20/2019 01:00PM ET,WAS,5.28
RB,Nyheim Hines (13565006),Nyheim Hines,13565006,RB/FLEX,4400,HOU@IND 10/20/2019 01:00PM ET,IND,6.6
QB,Tim Boyle (13564915),Tim Boyle,13564915,QB,4400,OAK@GB 10/20/2019 01:00PM ET,GB,0
QB,Josh Dobbs (13564914),Josh Dobbs,13564914,QB,4400,JAX@CIN 10/20/2019 01:00PM ET,JAX,0
QB,Nick Mullens (13564922),Nick Mullens,13564922,QB,4300,SF@WAS 10/20/2019 01:00PM ET,SF,0
QB,Brett Hundley (13564921),Brett Hundley,13564921,QB,4300,ARI@NYG 10/20/2019 01:00PM ET,ARI,0
QB,AJ McCarron (13564920),AJ McCarron,13564920,QB,4300,HOU@IND 10/20/2019 01:00PM ET,HOU,0
WR,Kenny Stills (13565214),Kenny Stills,13565214,WR/FLEX,4300,HOU@IND 10/20/2019 01:00PM ET,HOU,8.95
QB,Nick Foles (13564919),Nick Foles,13564919,QB,4300,JAX@CIN 10/20/2019 01:00PM ET,JAX,7
RB,Ryquell Armstead (13565008),Ryquell Armstead,13565008,RB/FLEX,4300,JAX@CIN 10/20/2019 01:00PM ET,JAX,2.38
DST,Bills  (13565562),Bills ,13565562,DST,4300,MIA@BUF 10/20/2019 01:00PM ET,BUF,8.2
RB,Gus Edwards (13565012),Gus Edwards,13565012,RB/FLEX,4200,BAL@SEA 10/20/2019 04:25PM ET,BAL,4.47
WR,Willie Snead IV (13565216),Willie Snead IV,13565216,WR/FLEX,4200,BAL@SEA 10/20/2019 04:25PM ET,BAL,8.22
QB,Tyrod Taylor (13564923),Tyrod Taylor,13564923,QB,4200,LAC@TEN 10/20/2019 04:05PM ET,LAC,0.04
RB,Jeff Wilson Jr. (13565010),Jeff Wilson Jr.,13565010,RB/FLEX,4200,SF@WAS 10/20/2019 01:00PM ET,SF,9.73
WR,Paul Richardson Jr. (13565218),Paul Richardson Jr.,13565218,WR/FLEX,4200,SF@WAS 10/20/2019 01:00PM ET,WAS,8.05
TE,Jimmy Graham (13565414),Jimmy Graham,13565414,TE/FLEX,4200,OAK@GB 10/20/2019 01:00PM ET,GB,6.82
QB,Taysom Hill (13564930),Taysom Hill,13564930,QB,4100,NO@CHI 10/20/2019 04:25PM ET,NO,3.29
RB,Adrian Peterson (13565016),Adrian Peterson,13565016,RB/FLEX,4100,SF@WAS 10/20/2019 01:00PM ET,WAS,7.76
WR,Dante Pettis (13565220),Dante Pettis,13565220,WR/FLEX,4100,SF@WAS 10/20/2019 01:00PM ET,SF,4.79
DST,49ers  (13565563),49ers ,13565563,DST,4100,SF@WAS 10/20/2019 01:00PM ET,SF,14
RB,Javorius Allen (13565020),Javorius Allen,13565020,RB/FLEX,4100,ARI@NYG 10/20/2019 01:00PM ET,NYG,0
WR,Darius Slayton (13565224),Darius Slayton,13565224,WR/FLEX,4100,ARI@NYG 10/20/2019 01:00PM ET,NYG,9.22
QB,Brian Hoyer (13564928),Brian Hoyer,13564928,QB,4100,HOU@IND 10/20/2019 01:00PM ET,IND,0
QB,Chad Kelly (13564929),Chad Kelly,13564929,QB,4100,HOU@IND 10/20/2019 01:00PM ET,IND,0
RB,Duke Johnson (13565018),Duke Johnson,13565018,RB/FLEX,4100,HOU@IND 10/20/2019 01:00PM ET,HOU,8.57
WR,Hunter Renfrow (13565226),Hunter Renfrow,13565226,WR/FLEX,4100,OAK@GB 10/20/2019 01:00PM ET,OAK,4.42
QB,David Blough (13564926),David Blough,13564926,QB,4100,MIN@DET 10/20/2019 01:00PM ET,DET,0
QB,Jeff Driskel (13564927),Jeff Driskel,13564927,QB,4100,MIN@DET 10/20/2019 01:00PM ET,DET,0
QB,Ryan Finley (13564925),Ryan Finley,13564925,QB,4100,JAX@CIN 10/20/2019 01:00PM ET,CIN,0
RB,Kenyan Drake (13565014),Kenyan Drake,13565014,RB/FLEX,4100,MIA@BUF 10/20/2019 01:00PM ET,MIA,9.4
WR,Duke Williams (13565222),Duke Williams,13565222,WR/FLEX,4100,MIA@BUF 10/20/2019 01:00PM ET,BUF,12.9
QB,Matt Schaub (13564924),Matt Schaub,13564924,QB,4100,LAR@ATL 10/20/2019 01:00PM ET,ATL,0
QB,Trace McSorley (13564937),Trace McSorley,13564937,QB,4000,BAL@SEA 10/20/2019 04:25PM ET,BAL,0
RB,Rashaad Penny (13565024),Rashaad Penny,13565024,RB/FLEX,4000,BAL@SEA 10/20/2019 04:25PM ET,SEA,7.4
QB,Easton Stick (13564936),Easton Stick,13564936,QB,4000,LAC@TEN 10/20/2019 04:05PM ET,LAC,0
WR,Corey Davis (13565234),Corey Davis,13565234,WR/FLEX,4000,LAC@TEN 10/20/2019 04:05PM ET,TEN,7.62
TE,Hunter Henry (13565422),Hunter Henry,13565422,TE/FLEX,4000,LAC@TEN 10/20/2019 04:05PM ET,LAC,21.5
QB,C.J. Beathard (13564935),C.J. Beathard,13564935,QB,4000,SF@WAS 10/20/2019 01:00PM ET,SF,0
RB,Chris Thompson (13565022),Chris Thompson,13565022,RB/FLEX,4000,SF@WAS 10/20/2019 01:00PM ET,WAS,10.42
QB,Alex Tanney (13564934),Alex Tanney,13564934,QB,4000,ARI@NYG 10/20/2019 01:00PM ET,NYG,0
WR,Damiere Byrd (13565232),Damiere Byrd,13565232,WR/FLEX,4000,ARI@NYG 10/20/2019 01:00PM ET,ARI,7.4
QB,Andrew Luck (13564932),Andrew Luck,13564932,QB,4000,HOU@IND 10/20/2019 01:00PM ET,IND,0
QB,Alex McGough (13564933),Alex McGough,13564933,QB,4000,HOU@IND 10/20/2019 01:00PM ET,HOU,0
WR,Zach Pascal (13565228),Zach Pascal,13565228,WR/FLEX,4000,HOU@IND 10/20/2019 01:00PM ET,IND,5.5
WR,Parris Campbell (13565230),Parris Campbell,13565230,WR/FLEX,4000,HOU@IND 10/20/2019 01:00PM ET,IND,5.48
QB,Jake Dolegala (13564931),Jake Dolegala,13564931,QB,4000,JAX@CIN 10/20/2019 01:00PM ET,CIN,0
WR,Taylor Gabriel (13565240),Taylor Gabriel,13565240,WR/FLEX,3900,NO@CHI 10/20/2019 04:25PM ET,CHI,13.37
WR,Anthony Miller (13565242),Anthony Miller,13565242,WR/FLEX,3900,NO@CHI 10/20/2019 04:25PM ET,CHI,3.2
RB,Dion Lewis (13565030),Dion Lewis,13565030,RB/FLEX,3900,LAC@TEN 10/20/2019 04:05PM ET,TEN,4.27
WR,KeeSean Johnson (13565238),KeeSean Johnson,13565238,WR/FLEX,3900,ARI@NYG 10/20/2019 01:00PM ET,ARI,5.47
RB,Jordan Wilkins (13565026),Jordan Wilkins,13565026,RB/FLEX,3900,HOU@IND 10/20/2019 01:00PM ET,IND,3.2
TE,Eric Ebron (13565416),Eric Ebron,13565416,TE/FLEX,3900,HOU@IND 10/20/2019 01:00PM ET,IND,6.92
RB,T.J. Yeldon (13565028),T.J. Yeldon,13565028,RB/FLEX,3900,MIA@BUF 10/20/2019 01:00PM ET,BUF,4.7
WR,Preston Williams (13565236),Preston Williams,13565236,WR/FLEX,3900,MIA@BUF 10/20/2019 01:00PM ET,MIA,9.24
WR,A.J. Brown (13565244),A.J. Brown,13565244,WR/FLEX,3800,LAC@TEN 10/20/2019 04:05PM ET,TEN,9.38
TE,Delanie Walker (13565418),Delanie Walker,13565418,TE/FLEX,3800,LAC@TEN 10/20/2019 04:05PM ET,TEN,9.08
RB,Dexter Williams (13565034),Dexter Williams,13565034,RB/FLEX,3800,OAK@GB 10/20/2019 01:00PM ET,GB,0
RB,Jalen Richard (13565036),Jalen Richard,13565036,RB/FLEX,3800,OAK@GB 10/20/2019 01:00PM ET,OAK,3.34
RB,Ty Johnson (13565032),Ty Johnson,13565032,RB/FLEX,3800,MIN@DET 10/20/2019 01:00PM ET,DET,2.02
WR,Danny Amendola (13565248),Danny Amendola,13565248,WR/FLEX,3800,MIN@DET 10/20/2019 01:00PM ET,DET,8.92
WR,DeVante Parker (13565246),DeVante Parker,13565246,WR/FLEX,3800,MIA@BUF 10/20/2019 01:00PM ET,MIA,9.58
RB,C.J. Prosise (13565038),C.J. Prosise,13565038,RB/FLEX,3700,BAL@SEA 10/20/2019 04:25PM ET,SEA,4.6
WR,Malik Turner (13565252),Malik Turner,13565252,WR/FLEX,3700,BAL@SEA 10/20/2019 04:25PM ET,SEA,2.05
WR,Jaron Brown (13565254),Jaron Brown,13565254,WR/FLEX,3700,BAL@SEA 10/20/2019 04:25PM ET,SEA,6.08
RB,Justin Jackson (13565040),Justin Jackson,13565040,RB/FLEX,3700,LAC@TEN 10/20/2019 04:05PM ET,LAC,7.17
WR,Chester Rogers (13565250),Chester Rogers,13565250,WR/FLEX,3700,HOU@IND 10/20/2019 01:00PM ET,IND,3.84
RB,Qadree Ollison (13565042),Qadree Ollison,13565042,RB/FLEX,3700,LAR@ATL 10/20/2019 01:00PM ET,ATL,0
TE,Gerald Everett (13565420),Gerald Everett,13565420,TE/FLEX,3700,LAR@ATL 10/20/2019 01:00PM ET,LAR,8.7
WR,Ted Ginn Jr. (13565288),Ted Ginn Jr.,13565288,WR/FLEX,3600,NO@CHI 10/20/2019 04:25PM ET,NO,7.82
TE,Jared Cook (13565424),Jared Cook,13565424,TE/FLEX,3600,NO@CHI 10/20/2019 04:25PM ET,NO,7.3
RB,Jonathan Williams (13565044),Jonathan Williams,13565044,RB/FLEX,3600,HOU@IND 10/20/2019 01:00PM ET,IND,0
WR,Keke Coutee (13565262),Keke Coutee,13565262,WR/FLEX,3600,HOU@IND 10/20/2019 01:00PM ET,HOU,4.78
WR,Jake Kumerow (13565256),Jake Kumerow,13565256,WR/FLEX,3600,OAK@GB 10/20/2019 01:00PM ET,GB,1.95
TE,T.J. Hockenson (13565426),T.J. Hockenson,13565426,TE/FLEX,3600,MIN@DET 10/20/2019 01:00PM ET,DET,9.74
RB,Kalen Ballage (13565046),Kalen Ballage,13565046,RB/FLEX,3600,MIA@BUF 10/20/2019 01:00PM ET,MIA,3.1
WR,Robert Foster (13565258),Robert Foster,13565258,WR/FLEX,3600,MIA@BUF 10/20/2019 01:00PM ET,BUF,0
WR,Albert Wilson (13565260),Albert Wilson,13565260,WR/FLEX,3600,MIA@BUF 10/20/2019 01:00PM ET,MIA,4.95
WR,Miles Boykin (13565272),Miles Boykin,13565272,WR/FLEX,3500,BAL@SEA 10/20/2019 04:25PM ET,BAL,4.43
WR,Javon Wims (13565270),Javon Wims,13565270,WR/FLEX,3500,NO@CHI 10/20/2019 04:25PM ET,CHI,2.28
RB,Wendell Smallwood (13565048),Wendell Smallwood,13565048,RB/FLEX,3500,SF@WAS 10/20/2019 01:00PM ET,WAS,1.47
WR,Cody Latimer (13565268),Cody Latimer,13565268,WR/FLEX,3500,ARI@NYG 10/20/2019 01:00PM ET,NYG,3.28
TE,Jack Doyle (13565428),Jack Doyle,13565428,TE/FLEX,3500,HOU@IND 10/20/2019 01:00PM ET,IND,6.56
WR,Darrius Shepherd (13565266),Darrius Shepherd,13565266,WR/FLEX,3500,OAK@GB 10/20/2019 01:00PM ET,GB,0.02
WR,Chris Conley (13565264),Chris Conley,13565264,WR/FLEX,3500,JAX@CIN 10/20/2019 01:00PM ET,JAX,7.38
WR,Marqise Lee (13565274),Marqise Lee,13565274,WR/FLEX,3500,JAX@CIN 10/20/2019 01:00PM ET,JAX,0.62
DST,Jaguars  (13565564),Jaguars ,13565564,DST,3500,JAX@CIN 10/20/2019 01:00PM ET,JAX,5.33
RB,Darrell Henderson Jr. (13565050),Darrell Henderson Jr.,13565050,RB/FLEX,3500,LAR@ATL 10/20/2019 01:00PM ET,LAR,1.45
WR,David Moore (13565290),David Moore,13565290,WR/FLEX,3400,BAL@SEA 10/20/2019 04:25PM ET,SEA,5.1
RB,Mike Davis (13565054),Mike Davis,13565054,RB/FLEX,3400,NO@CHI 10/20/2019 04:25PM ET,CHI,2.48
WR,Cordarrelle Patterson (13565278),Cordarrelle Patterson,13565278,WR/FLEX,3400,NO@CHI 10/20/2019 04:25PM ET,CHI,2.26
WR,Adam Humphries (13565276),Adam Humphries,13565276,WR/FLEX,3400,LAC@TEN 10/20/2019 04:05PM ET,TEN,6.67
WR,Trey Quinn (13565286),Trey Quinn,13565286,WR/FLEX,3400,SF@WAS 10/20/2019 01:00PM ET,WAS,6.42
