,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
73,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Arizona Cardinals,153.39599999999996,49900
74,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Dalvin Cook,Arizona Cardinals,153.38599999999997,49500
75,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Oakland Raiders,153.37600000000003,49800
76,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Washington Redskins,153.366,49500
77,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Josh Jacobs,Oakland Raiders,153.366,50000
78,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Baltimore Ravens,153.346,49800
79,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Washington Redskins,153.33599999999998,50000
80,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.24599999999998,49900
81,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Atlanta Falcons,153.23600000000002,49700
82,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.236,49500
83,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,153.22599999999997,49600
84,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,153.21599999999998,49500
85,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.21599999999998,49800
86,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.21599999999998,49800
87,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Atlanta Falcons,153.21599999999998,50000
88,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Indianapolis Colts,153.206,50000
89,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Baltimore Ravens,153.206,49800
90,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Dalvin Cook,Arizona Cardinals,153.19599999999997,49700
91,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Dalvin Cook,Oakland Raiders,153.186,50000
92,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Washington Redskins,153.176,49700
93,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Baltimore Ravens,153.16600000000003,50000
94,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Miami Dolphins,153.15599999999998,49500
95,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Cincinnati Bengals,153.14600000000002,49900
96,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Indianapolis Colts,153.146,49900
97,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Indianapolis Colts,153.146,49900
98,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Cincinnati Bengals,153.13600000000002,49500
99,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,153.126,50000
100,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Cincinnati Bengals,153.11599999999999,49800
101,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Miami Dolphins,153.11599999999999,49800
102,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,153.09599999999998,49500
103,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,153.09599999999998,49500
104,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Dalvin Cook,Arizona Cardinals,153.08599999999996,49800
105,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Indianapolis Colts,153.066,50000
106,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Atlanta Falcons,153.046,49900
107,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Dalvin Cook,Indianapolis Colts,153.03599999999997,49800
108,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Baltimore Ravens,153.016,50000
109,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,153.01599999999996,49900
110,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,153.01599999999996,49900
111,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Oakland Raiders,152.94600000000003,49700
112,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Josh Jacobs,Arizona Cardinals,152.946,49700
113,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Cincinnati Bengals,152.946,49700
114,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Detroit Lions,152.936,50000
115,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Miami Dolphins,152.93599999999998,49800
116,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Detroit Lions,152.92600000000002,49600
117,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,152.926,50000
118,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Josh Jacobs,Miami Dolphins,152.926,50000
119,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Oakland Raiders,152.916,49600
120,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,152.91599999999997,49500
121,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Atlanta Falcons,152.90599999999998,49900
122,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,152.90599999999998,49700
123,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,152.90599999999998,49900
124,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Washington Redskins,152.90599999999998,49900
125,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,152.90599999999998,49700
126,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,152.90599999999998,49900
127,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Dalvin Cook,Arizona Cardinals,152.896,49700
128,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Washington Redskins,152.896,49500
129,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Arizona Cardinals,152.89599999999996,50000
130,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Arizona Cardinals,152.88599999999997,49600
131,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Washington Redskins,152.876,49800
132,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Cincinnati Bengals,152.80599999999998,49700
133,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Indianapolis Colts,152.79599999999996,49500
134,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,152.77599999999998,49500
135,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,152.76600000000002,49900
136,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Oakland Raiders,152.756,49900
137,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Oakland Raiders,152.746,49500
138,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Dalvin Cook,Miami Dolphins,152.74599999999998,50000
139,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,152.74599999999998,49600
140,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,152.73600000000002,49900
141,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Detroit Lions,152.736,49800
142,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Baltimore Ravens,152.72600000000003,49500
143,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Saquon Barkley,Miami Dolphins,152.726,49800
144,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Oakland Raiders,152.726,49800
145,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Dalvin Cook,Indianapolis Colts,152.72599999999997,49700
146,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Detroit Lions,152.72599999999997,49900
147,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,152.71599999999998,49500
148,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,152.71599999999998,49500
149,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,152.706,49800
150,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Washington Redskins,152.706,49700
151,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,152.706,49800
152,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,152.70599999999996,49800
153,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,152.70599999999996,49800
154,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Baltimore Ravens,152.696,50000
