,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
41,Derrick Henry,RB,5800,16.159999999999997,358.910891089109,7,8
42,Devonta Freeman,RB,5400,14.88,362.9032258064516,9,9
43,David Montgomery,RB,4800,12.900000000000002,372.0930232558139,19,10
44,Matt Breida,RB,5300,13.879999999999999,381.8443804034582,16,11
45,Tevin Coleman,RB,5600,14.440000000000001,387.81163434903044,11,12
46,David Johnson,RB,7800,20.029999999999998,389.41587618572146,4,13
47,Saquon Barkley,RB,8900,22.799999999999997,390.3508771929825,3,14
48,Marlon Mack,RB,6000,14.409999999999998,416.3775156141569,12,15
49,Jamaal Williams,RB,4900,11.74,417.37649063032364,21,16
50,Melvin Gordon,RB,5900,14.06,419.6301564722617,14,17
51,Frank Gore,RB,5200,12.110000000000001,429.39719240297273,20,18
52,Adrian Peterson,RB,4100,9.4,436.17021276595744,28,19
53,Todd Gurley,RB,6400,14.64,437.1584699453552,10,20
54,Aaron Jones,RB,7100,16.209999999999997,438.0012338062925,6,21
55,Latavius Murray,RB,5100,11.410000000000002,446.9763365468886,24,22
56,Duke Johnson,RB,4100,8.96,457.58928571428567,29,23
57,Carlos Hyde,RB,4700,10.100000000000001,465.34653465346526,25,24
58,Tarik Cohen,RB,4600,9.85,467.005076142132,26,25
59,Austin Ekeler,RB,6200,13.140000000000002,471.84170471841696,18,26
60,Devin Singletary,RB,5400,11.430000000000001,472.4409448818897,23,27
61,Mark Ingram,RB,6600,13.86,476.1904761904762,17,28
62,Chase Edmonds,RB,4700,9.74,482.54620123203284,27,29
63,Wendell Smallwood,RB,3500,6.760000000000001,517.7514792899408,33,30
64,Darrell Henderson,RB,3500,6.640000000000001,527.1084337349397,35,31
65,Mark Walton,RB,3200,5.8500000000000005,547.008547008547,36,32
66,Dion Lewis,RB,3900,7.029999999999999,554.7652916073969,31,33
67,Ito Smith,RB,4500,7.090000000000001,634.6967559943582,30,34
68,DeAndre Washington,RB,3200,4.91,651.7311608961303,40,35
69,Giovani Bernard,RB,4500,6.890000000000001,653.1204644412192,32,36
70,Nyheim Hines,RB,4400,6.720000000000001,654.7619047619047,34,37
71,J.D. McKissic,RB,3000,4.470000000000001,671.1409395973153,43,38
72,Justice Hill,RB,3100,4.610000000000001,672.4511930585682,42,39
73,Jalen Richard,RB,3800,5.010000000000001,758.4830339321356,38,40
74,John Kelly,RB,3100,3.8600000000000003,803.1088082901554,47,41
75,Gus Edwards,RB,4200,4.88,860.655737704918,41,42
76,Alexander Mattison,RB,4600,4.940000000000001,931.1740890688257,39,43
77,T.J. Yeldon,RB,3900,4.01,972.568578553616,46,44
78,C.J. Prosise,RB,3700,3.7800000000000002,978.8359788359787,49,45
79,Rashaad Penny,RB,4000,4.04,990.09900990099,45,46
80,Malcolm Brown,RB,5700,5.7,1000.0,37,47
81,Kalen Ballage,RB,3600,3.3300000000000005,1081.0810810810808,51,48
82,Dwayne Washington,RB,3000,2.62,1145.0381679389313,53,49
83,Raheem Mostert,RB,4600,3.8400000000000003,1197.9166666666665,48,50
84,Ty Johnson,RB,3800,3.1700000000000004,1198.738170347003,52,51
85,Ryquell Armstead,RB,4300,3.49,1232.0916905444126,50,52
86,Wayne Gallman,RB,5500,4.1000000000000005,1341.4634146341461,44,53
87,Mike Davis,RB,3400,2.35,1446.8085106382978,55,54
88,Jordan Wilkins,RB,3900,2.6,1500.0,54,55
89,Ameer Abdullah,RB,3000,1.76,1704.5454545454545,57,56
90,Tyler Ervin,RB,3000,1.6800000000000002,1785.7142857142856,59,57
91,Patrick DiMarco,RB,3000,1.4000000000000001,2142.8571428571427,61,58
92,Jeff Wilson,RB,4200,1.95,2153.846153846154,56,59
93,Qadree Ollison,RB,3700,1.6900000000000002,2189.3491124260354,58,60
94,Trayveon Williams,RB,3000,1.34,2238.8059701492534,62,61
95,Devine Ozigbo,RB,3000,1.21,2479.3388429752067,63,62
96,Zach Line,RB,3000,1.2000000000000002,2499.9999999999995,64,63
97,Brian Hill,RB,3000,1.1800000000000002,2542.372881355932,66,64
98,Derek Watt,RB,3000,1.11,2702.7027027027025,68,65
99,Troymaine Pope,RB,3200,1.18,2711.8644067796613,67,66
100,Dalyn Dawkins,RB,3100,1.02,3039.2156862745096,69,67
101,Elijhaa Penny,RB,4500,1.41,3191.489361702128,60,71
102,Javorius Allen,RB,4100,1.2,3416.666666666667,65,73
103,T.Y. Hilton,WR,5900,17.11,344.82758620689657,6,1
104,Allen Lazard,WR,3000,8.69,345.2243958573073,39,2
105,Tyler Boyd,WR,5600,15.66,357.5989782886335,12,3
106,Allen Robinson,WR,5500,15.350000000000001,358.3061889250814,14,4
107,John Brown,WR,5500,14.979999999999999,367.1562082777036,16,5
108,D.J. Chark,WR,6000,16.25,369.2307692307692,10,6
109,Cooper Kupp,WR,7400,20.029999999999998,369.4458312531204,4,7
110,Larry Fitzgerald,WR,6100,16.5,369.6969696969697,9,8
111,Julio Jones,WR,8000,21.459999999999997,372.78657968313144,1,9
112,Robert Woods,WR,5900,15.750000000000002,374.6031746031746,11,10
113,Kenny Golladay,WR,5800,15.45,375.40453074433657,13,11
114,Adam Humphries,WR,3400,8.99,378.1979977753059,37,12
115,Golden Tate,WR,5800,15.290000000000001,379.3328973185088,15,13
116,Tyler Lockett,WR,6600,17.119999999999997,385.51401869158883,5,14
117,Michael Thomas,WR,7900,20.469999999999995,385.9306301905228,2,15
118,DeAndre Hopkins,WR,7800,20.039999999999996,389.22155688622763,3,16
119,D.K. Metcalf,WR,4800,12.18,394.0886699507389,22,17
120,Keenan Allen,WR,6700,17.0,394.11764705882354,7,18
121,Chris Conley,WR,3500,8.71,401.8369690011481,38,19
122,Devante Parker,WR,3800,9.42,403.39702760084924,35,20
123,Brandin Cooks,WR,5400,13.360000000000001,404.191616766467,20,21
124,Preston Williams,WR,3900,9.629999999999999,404.9844236760125,34,22
125,Adam Thielen,WR,6900,16.96,406.83962264150944,8,23
126,Corey Davis,WR,4000,9.739999999999998,410.67761806981525,31,24
127,Auden Tate,WR,4500,10.94,411.3345521023766,25,25
128,Calvin Ridley,WR,5300,12.870000000000001,411.8104118104118,21,26
129,Dante Pettis,WR,4100,9.920000000000002,413.3064516129032,30,27
130,Mohamed Sanu,WR,4600,11.090000000000002,414.7880973850315,24,28
131,Terry McLaurin,WR,6100,14.700000000000001,414.9659863945578,17,29
132,Trey Quinn,WR,3400,8.110000000000001,419.23551171393336,43,30
133,Darius Slayton,WR,4100,9.68,423.55371900826447,32,31
134,Will Fuller,WR,6200,14.4,430.55555555555554,18,32
135,Dede Westbrook,WR,4900,11.299999999999999,433.6283185840708,23,33
136,Jake Kumerow,WR,3600,8.21,438.4896467722289,42,34
137,Mike Williams,WR,4600,10.490000000000002,438.5128693994279,27,35
138,Cole Beasley,WR,4700,10.620000000000001,442.5612052730696,26,36
139,Ted Ginn,WR,3600,8.03,448.3188044831881,44,37
140,Stefon Diggs,WR,6300,13.840000000000002,455.20231213872825,19,38
141,Zay Jones,WR,3100,6.68,464.0718562874252,56,39
142,Alex Erickson,WR,3200,6.8100000000000005,469.89720998531567,54,40
143,Marvin Jones,WR,5000,10.219999999999999,489.2367906066537,29,41
144,A.J. Brown,WR,3800,7.76,489.69072164948454,46,42
145,Willie Snead,WR,4200,8.53,492.37983587338806,41,43
146,Marquise Goodwin,WR,4800,9.66,496.8944099378882,33,44
147,Kenny Stills,WR,4300,8.579999999999998,501.16550116550127,40,45
148,Marquez Valdes-Scantling,WR,5200,10.34,502.9013539651838,28,46
149,Albert Wilson,WR,3600,7.050000000000001,510.6382978723404,51,47
150,Seth Roberts,WR,3000,5.85,512.8205128205128,59,48
151,Taylor Gabriel,WR,3900,7.590000000000001,513.8339920948616,48,49
152,Trent Sherfield,WR,3000,5.8100000000000005,516.3511187607572,60,50
153,KeeSean Johnson,WR,3900,7.540000000000001,517.2413793103448,49,51
154,Keke Coutee,WR,3600,6.9399999999999995,518.7319884726226,52,52
155,Damiere Byrd,WR,4000,7.529999999999999,531.2084993359895,50,53
156,Christian Kirk,WR,5000,9.170000000000002,545.2562704471101,36,54
157,Paul Richardson,WR,4200,7.65,549.0196078431372,47,55
158,Jaron Brown,WR,3700,6.73,549.7771173848439,55,56
159,Danny Amendola,WR,3800,6.869999999999999,553.1295487627366,53,57
160,Pharoh Cooper,WR,3100,5.32,582.7067669172932,61,58
161,Miles Boykin,WR,3500,5.91,592.2165820642978,58,59
162,Kendrick Bourne,WR,3000,5.01,598.8023952095808,63,60
163,Hunter Renfrow,WR,4100,6.5,630.7692307692307,57,61
164,David Moore,WR,3400,5.01,678.6427145708583,64,62
165,Damion Willis,WR,3000,4.42,678.7330316742082,70,63
166,Trevor Davis,WR,3300,4.83,683.2298136645962,67,64
167,Marquise Brown,WR,5600,7.9,708.8607594936708,45,65
168,Travis Benjamin,WR,3000,4.23,709.2198581560283,73,66
169,Cody Latimer,WR,3500,4.890000000000001,715.7464212678935,66,67
170,Allen Hurns,WR,3100,4.23,732.8605200945626,72,68
171,Anthony Miller,WR,3900,5.32,733.0827067669172,62,69
172,Chris Moore,WR,3100,4.15,746.9879518072288,74,70
173,Darrius Shepherd,WR,3500,4.66,751.0729613733905,69,71
174,Keelan Doss,WR,3000,3.9200000000000004,765.3061224489795,76,72
175,Olabisi Johnson,WR,3000,3.87,775.1937984496124,77,73
176,Deon Cain,WR,3200,3.97,806.0453400503778,75,74
177,Zach Pascal,WR,4000,4.800000000000001,833.3333333333333,68,75
178,Chester Rogers,WR,3700,4.42,837.10407239819,71,76
179,Isaiah McKenzie,WR,3400,3.75,906.6666666666666,78,77
180,Deebo Samuel,WR,4500,4.94,910.9311740890688,65,78
181,Tajae Sharpe,WR,3200,3.48,919.5402298850574,79,79
182,Richie James,WR,3000,3.1,967.741935483871,81,80
183,Geremy Davis,WR,3300,3.14,1050.9554140127389,80,81
184,Marcell Ateman,WR,3100,2.7900000000000005,1111.1111111111109,82,82
185,Austin Carr,WR,3000,2.6500000000000004,1132.075471698113,88,83
186,Isaiah Ford,WR,3100,2.68,1156.7164179104477,87,84
187,Andre Patton,WR,3200,2.72,1176.4705882352941,86,85
188,Keelan Cole,WR,3300,2.7600000000000002,1195.6521739130433,84,86
189,Josh Reynolds,WR,3400,2.76,1231.8840579710145,85,87
190,Chad Beebe,WR,3100,2.4400000000000004,1270.4918032786884,91,88
191,Justin Hardy,WR,3000,2.36,1271.1864406779662,94,89
192,Steven Sims,WR,3100,2.41,1286.3070539419086,92,90
193,Marvin Hall,WR,3100,2.37,1308.0168776371308,93,91
194,Malik Turner,WR,3700,2.7900000000000005,1326.164874551971,83,92
195,Javon Wims,WR,3500,2.47,1417.004048582996,90,93
196,Jakeem Grant,WR,3400,2.27,1497.7973568281939,95,94
197,Lil'Jordan Humphrey,WR,3100,2.05,1512.1951219512196,98,95
198,Laquon Treadwell,WR,3000,1.96,1530.6122448979593,99,96
199,Robert Foster,WR,3600,2.26,1592.920353982301,96,97
200,Cordarrelle Patterson,WR,3400,2.09,1626.7942583732058,97,98
201,Kelvin Harmon,WR,3000,1.83,1639.344262295082,100,99
202,Cody Core,WR,3000,1.6900000000000002,1775.1479289940826,101,100
203,Geronimo Allison,WR,4900,2.57,1906.614785992218,89,101
204,Jason Moore,WR,3100,1.6199999999999999,1913.5802469135804,102,102
205,Darius Jennings,WR,3000,1.56,1923.076923076923,103,103
206,Andre Roberts,WR,3000,1.53,1960.7843137254902,104,104
207,Russell Gage,WR,3000,1.52,1973.6842105263158,105,105
208,Andy Isabella,WR,3100,1.15,2695.6521739130435,106,106
209,DeAndre Carter,WR,3200,1.06,3018.867924528302,107,107
210,Darren Waller,TE,4700,15.110000000000001,311.05228325612177,3,1
211,Mark Andrews,TE,4900,14.92,328.4182305630027,5,2
212,Hunter Henry,TE,4000,11.74,340.71550255536624,6,3
213,Austin Hooper,TE,5300,15.1,350.99337748344374,4,4
214,Delanie Walker,TE,3800,10.21,372.1841332027424,7,5
215,Josh Hill,TE,2600,6.710000000000001,387.48137108792844,12,6
216,Evan Engram,TE,6500,16.32,398.28431372549016,1,7
217,George Kittle,TE,6700,16.13,415.3750774953503,2,8
218,Gerald Everett,TE,3700,8.57,431.7386231038506,9,9
219,Jimmy Graham,TE,4200,9.379999999999999,447.7611940298508,8,10
220,Mike Gesicki,TE,2600,5.720000000000001,454.5454545454545,17,11
221,T.J. Hockenson,TE,3600,7.76,463.9175257731959,11,12
222,Darren Fells,TE,3100,6.48,478.39506172839504,15,13
223,Eric Ebron,TE,3900,8.120000000000001,480.295566502463,10,14
224,Jeremy Sprinkle,TE,2600,5.4,481.48148148148147,20,15
225,Dawson Knox,TE,3300,6.6899999999999995,493.2735426008969,13,16
226,Jack Doyle,TE,3500,6.610000000000001,529.5007564296519,14,17
227,Tyler Higbee,TE,2900,5.380000000000001,539.0334572490706,21,18
228,Jordan Akins,TE,3200,5.880000000000001,544.2176870748299,16,19
229,Hayden Hurst,TE,3000,5.470000000000001,548.4460694698354,19,20
230,Luke Willson,TE,3000,5.35,560.747663551402,23,21
231,Tyler Eifert,TE,3000,5.33,562.8517823639775,24,22
232,Nick Boyle,TE,2900,5.07,571.9921104536489,25,23
233,Trey Burton,TE,3200,5.58,573.4767025089606,18,24
234,C.J. Uzomah,TE,2600,4.43,586.9074492099323,27,25
235,Marcedes Lewis,TE,2700,4.48,602.6785714285713,26,26
236,Seth DeValve,TE,2500,4.130000000000001,605.3268765133171,30,27
237,Vernon Davis,TE,3300,5.36,615.6716417910447,22,28
238,Foster Moreau,TE,2700,4.29,629.3706293706293,28,29
239,Charles Clay,TE,2600,4.08,637.2549019607843,31,30
240,Kyle Rudolph,TE,2900,4.23,685.579196217494,29,31
241,Josh Oliver,TE,2800,3.9600000000000004,707.070707070707,33,32
242,Jonnu Smith,TE,2800,3.9100000000000006,716.1125319693093,34,33
243,Robert Tonyan,TE,2500,3.44,726.7441860465117,37,34
244,Maxx Williams,TE,2700,3.69,731.7073170731708,35,35
245,Tyler Kroft,TE,3000,3.9800000000000004,753.7688442211055,32,36
246,Tommy Sweeney,TE,2500,3.24,771.6049382716049,39,37
247,Jesse James,TE,2700,3.3800000000000003,798.8165680473372,38,38
248,Mo Alie-Cox,TE,2500,2.8800000000000003,868.0555555555554,41,39
249,Jacob Hollister,TE,2900,3.09,938.5113268608415,40,40
250,Rhett Ellison,TE,3400,3.52,965.9090909090909,36,41
251,Adam Shaheen,TE,2600,2.54,1023.6220472440945,42,42
252,Lee Smith,TE,2500,2.37,1054.8523206751054,43,43
253,Logan Thomas,TE,2500,2.24,1116.0714285714284,44,44
254,Luke Stocker,TE,2500,2.21,1131.2217194570137,45,45
255,Logan Paulsen,TE,2500,2.02,1237.6237623762377,46,46
256,Nick O'Leary,TE,2500,1.8800000000000001,1329.787234042553,47,47
257,Drew Sample,TE,2500,1.7800000000000002,1404.4943820224717,48,48
258,Ben Koyack,TE,2600,1.6800000000000002,1547.6190476190475,49,49
259,Derek Carrier,TE,2500,1.6,1562.5,51,50
260,Virgil Green,TE,2700,1.67,1616.7664670658683,50,51
261,Ross Dwelley,TE,2500,1.53,1633.986928104575,52,52
262,J.P. Holtz,TE,2500,1.46,1712.3287671232877,53,53
263,Hale Hentges,TE,2600,1.4,1857.1428571428573,54,54
264,Durham Smythe,TE,2500,1.3,1923.076923076923,55,55
265,Levine Toilolo,TE,2500,1.29,1937.984496124031,56,56
266,Johnny Mundt,TE,2500,1.28,1953.125,57,57
267,Ben Braunecker,TE,2500,1.26,1984.126984126984,58,58
268,Anthony Firkser,TE,2500,1.2200000000000002,2049.180327868852,59,59
269,MyCole Pruitt,TE,2500,1.16,2155.1724137931037,60,60
270,Jaeden Graham,TE,2500,1.09,2293.577981651376,61,61
271,Miami Dolphins,DST,1500,5.699999999999999,263.15789473684214,18,1
272,Washington Redskins,DST,1700,6.1,278.6885245901639,15,2
273,Indianapolis Colts,DST,2000,6.6,303.03030303030306,12,3
274,Arizona Cardinals,DST,2400,7.2,333.3333333333333,7,4
275,Buffalo Bills,DST,4300,12.5,344.0,1,5
276,New York Giants,DST,2500,7.0,357.14285714285717,9,6
277,Oakland Raiders,DST,1900,5.300000000000001,358.4905660377358,22,7
278,Baltimore Ravens,DST,2200,5.9,372.88135593220335,17,8
279,Detroit Lions,DST,2300,6.1000000000000005,377.04918032786884,14,9
280,Cincinnati Bengals,DST,2100,5.5,381.8181818181818,21,10
281,Los Angeles Rams,DST,2700,6.900000000000001,391.3043478260869,10,11
282,New Orleans Saints,DST,2900,7.400000000000001,391.8918918918918,5,12
283,Jacksonville Jaguars,DST,3500,8.7,402.2988505747127,2,13
284,Los Angeles Chargers,DST,3100,7.600000000000001,407.8947368421052,4,14
285,Atlanta Falcons,DST,2300,5.6,410.7142857142857,19,15
286,Chicago Bears,DST,3000,7.0,428.57142857142856,8,16
287,Minnesota Vikings,DST,3100,7.200000000000001,430.5555555555555,6,17
288,Seattle Seahawks,DST,2800,6.0,466.6666666666667,16,18
289,Tennessee Titans,DST,3200,6.699999999999999,477.61194029850753,11,19
290,San Francisco 49ers,DST,4100,8.5,482.3529411764706,3,20
291,Houston Texans,DST,3000,5.5,545.4545454545455,20,21
292,Green Bay Packers,DST,3400,6.199999999999999,548.3870967741937,13,22
