"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Geronimo Allison","GB","1.2","14.7","0.0","0.1","0.3","0.0","0.1","1.4"
"Chad Beebe","MIN","0.8","10.4","0.1","0.0","0.0","0.0","0.0","1.3"
"Justin Hardy","ATL","1.2","11.6","0.0","0.0","0.0","0.0","0.0","1.3"
"Lil'Jordan Humphrey","NO","1.0","10.5","0.0","0.0","0.2","0.0","0.0","1.2"
"J.J. Arcega-Whiteside","PHI","0.8","9.8","0.0","0.0","0.1","0.0","0.0","1.2"
"Kelvin Harmon","WAS","0.9","9.3","0.0","0.1","0.8","0.0","0.0","1.2"
"Cody Core","NYG","0.8","8.9","0.0","0.1","0.7","0.0","0.0","1.2"
"De'Anthony Thomas","KC","1.0","9.3","0.0","0.1","0.6","0.0","0.0","1.1"
"Ryan Grant","GB","0.9","10.4","0.0","0.0","0.0","0.0","0.0","1.1"
"Jason Moore","LAC","0.7","9.2","0.0","0.0","0.2","0.0","0.0","1.1"
"Laquon Treadwell","MIN","1.0","9.6","0.0","0.0","0.0","0.0","0.0","1.1"
"Russell Gage","ATL","0.7","8.2","0.0","0.1","0.7","0.0","0.0","1.0"
"Andre Roberts","BUF","0.7","8.3","0.0","0.0","0.2","0.0","0.0","0.9"
"Fred Brown","DEN","0.7","8.5","0.0","0.0","0.2","0.0","0.0","0.9"
"Darius Jennings","TEN","0.8","7.6","0.0","0.0","0.1","0.0","0.0","0.8"
"DeAndre Carter","HOU","0.5","5.6","0.0","0.2","1.5","0.0","0.0","0.8"
"Andy Isabella","ARI","0.5","6.5","0.0","0.1","0.5","0.0","0.0","0.7"
"Josh Bellamy","NYJ","0.4","6.2","0.0","0.0","0.1","0.0","0.0","0.6"
"Braxton Berrios","NYJ","0.5","5.6","0.0","0.0","0.1","0.0","0.0","0.6"
"Diontae Spencer","DEN","0.4","4.8","0.0","0.1","0.8","0.0","0.0","0.6"
"Jordan Matthews","SF","0.4","4.7","0.0","0.0","0.0","0.0","0.0","0.6"
"N'Keal Harry","NE","0.4","5.4","0.0","0.0","0.1","0.0","0.0","0.5"
"Juwann Winfree","DEN","0.4","5.1","0.0","0.0","0.1","0.0","0.0","0.5"
"Deonte Harris","NO","0.4","4.4","0.0","0.0","0.1","0.0","0.0","0.5"
"Cam Sims","WAS","0.3","4.3","0.0","0.0","0.1","0.0","0.0","0.4"
"Tom Kennedy","DET","0.3","4.1","0.0","0.0","0.1","0.0","0.0","0.4"
"C.J. Board","JAC","0.3","4.0","0.0","0.0","0.1","0.0","0.0","0.4"
"Ventell Bryant","DAL","0.3","4.0","0.0","0.0","0.0","0.0","0.0","0.4"
"Dwayne Harris","OAK","0.4","3.7","0.0","0.0","0.1","0.0","0.0","0.4"
"Stanley Morgan Jr.","CIN","0.3","3.6","0.0","0.0","0.1","0.0","0.0","0.4"
"Matt Slater","NE","0.3","3.2","0.0","0.0","0.0","0.0","0.0","0.3"
"Jaleel Scott","BAL","0.2","2.4","0.0","0.0","0.0","0.0","0.0","0.2"
"JoJo Natson","LAR","0.2","1.8","0.0","0.0","0.2","0.0","0.0","0.2"
"Mike Thomas","LAR","0.1","1.1","0.0","0.0","0.1","0.0","0.0","0.1"
"Ashton Dulin","IND","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Olamide Zaccheaus","ATL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
