,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
29,29,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,David Johnson,Washington Redskins,154.09599999999998,49900,149.05999999999997,42.57%89.47%31.30%77.71%12.67%3.89%31.47%0.74%12.94%
30,30,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Indianapolis Colts,154.05599999999995,50000,127.36000000000001,42.57%89.47%7.25%77.71%12.67%2.49%34.44%31.30%40.94%
31,31,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Indianapolis Colts,154.046,49600,109.75999999999999,42.57%89.47%7.25%77.71%12.67%53.23%34.44%31.30%40.94%
32,32,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Arizona Cardinals,154.026,49700,160.56,42.57%89.47%31.30%77.71%12.67%53.23%31.47%34.48%0.32%
33,33,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Indianapolis Colts,154.02599999999995,49900,104.16,42.57%89.47%7.25%12.67%33.18%2.37%34.44%31.30%40.94%
34,34,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,David Johnson,Miami Dolphins,154.00599999999997,49800,126.86,42.57%89.47%31.30%77.71%12.67%33.18%31.47%0.74%4.22%
35,35,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,154.00599999999997,50000,154.96,42.57%89.47%31.30%12.67%33.18%2.37%31.47%34.48%0.32%
36,36,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,154.00599999999997,50000,138.56,42.57%89.47%7.25%77.71%33.18%2.37%31.47%34.48%0.32%
37,37,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Dalvin Cook,Washington Redskins,153.986,49800,122.86000000000001,42.57%89.47%7.25%77.71%12.67%3.80%34.44%31.30%12.94%
38,38,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Miami Dolphins,153.976,49900,165.96,4.91%89.47%31.30%77.71%33.18%3.89%31.47%34.48%4.22%
39,39,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Miami Dolphins,153.92600000000002,49900,137.16,4.91%89.47%7.25%77.71%12.67%2.37%31.47%31.30%4.22%
40,40,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Indianapolis Colts,153.90599999999995,49600,148.06,42.57%89.47%7.25%12.67%3.89%2.37%31.47%31.30%40.94%
41,41,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Indianapolis Colts,153.866,49800,169.66,42.57%89.47%31.30%77.71%12.67%3.80%31.47%34.48%40.94%
42,42,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,153.83599999999996,49900,131.85999999999999,42.57%89.47%31.30%77.71%12.67%53.23%34.44%34.48%0.32%
43,43,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Arizona Cardinals,153.82599999999996,50000,147.66,42.57%89.47%7.25%12.67%33.18%3.80%31.47%31.30%0.32%
44,44,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,David Johnson,Miami Dolphins,153.81599999999997,50000,98.16,42.57%89.47%31.30%77.71%12.67%33.18%34.44%0.74%4.22%
45,45,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Josh Jacobs,Miami Dolphins,153.766,49600,123.16,42.57%89.47%31.30%77.71%12.67%2.37%34.44%34.48%4.22%
46,46,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Cincinnati Bengals,153.75600000000003,50000,152.85999999999999,42.57%89.47%31.30%77.71%12.67%2.37%31.47%34.48%0.13%
47,47,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Arizona Cardinals,153.756,49800,140.56,42.57%89.47%7.25%77.71%33.18%3.89%29.43%31.30%0.32%
48,48,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Washington Redskins,153.746,49500,155.06,42.57%89.47%7.25%77.71%12.67%2.49%31.47%31.30%12.94%
49,49,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Detroit Lions,153.73600000000005,49700,125.46000000000001,42.57%89.47%7.25%77.71%12.67%53.23%31.47%31.30%1.70%
50,50,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Detroit Lions,153.71599999999995,50000,119.86000000000001,42.57%89.47%7.25%12.67%33.18%2.37%31.47%31.30%1.70%
51,51,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Indianapolis Colts,153.71599999999995,49800,119.36000000000001,42.57%89.47%7.25%12.67%3.89%2.37%34.44%31.30%40.94%
52,52,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,David Johnson,Miami Dolphins,153.69599999999997,49700,142.05999999999997,42.57%89.47%31.30%77.71%12.67%3.89%31.47%0.74%4.22%
53,53,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,153.69599999999997,49900,153.76,42.57%89.47%7.25%77.71%3.89%2.37%31.47%34.48%0.32%
54,54,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,153.69599999999997,49900,170.16,42.57%89.47%31.30%12.67%3.89%2.37%31.47%34.48%0.32%
55,55,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.67600000000002,50000,140.96,42.57%89.47%31.30%77.71%12.67%3.80%34.44%34.48%40.94%
56,56,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Dalvin Cook,Miami Dolphins,153.58599999999996,49600,115.86000000000001,42.57%89.47%7.25%77.71%12.67%3.80%34.44%31.30%4.22%
57,57,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Cincinnati Bengals,153.57600000000005,50000,145.56,42.57%89.47%7.25%77.71%12.67%3.80%31.47%31.30%0.13%
58,58,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Oakland Raiders,153.55600000000004,49800,147.85999999999999,42.57%89.47%31.30%77.71%12.67%2.37%31.47%34.48%0.85%
59,59,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Washington Redskins,153.55599999999995,49700,126.36000000000001,42.57%89.47%7.25%77.71%12.67%2.49%34.44%31.30%12.94%
60,60,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Baltimore Ravens,153.54600000000005,50000,165.06,42.57%89.47%7.25%77.71%12.67%2.49%31.47%31.30%0.22%
61,61,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Detroit Lions,153.546,49900,96.75999999999999,42.57%89.47%7.25%77.71%12.67%53.23%34.44%31.30%1.70%
62,62,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Baltimore Ravens,153.53600000000003,49600,147.46,42.57%89.47%7.25%77.71%12.67%53.23%31.47%31.30%0.22%
63,63,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,153.52599999999995,49600,103.16,42.57%89.47%7.25%12.67%33.18%2.37%34.44%31.30%12.94%
64,64,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,153.516,50000,161.26,4.91%89.47%31.30%77.71%12.67%2.37%31.47%34.48%12.94%
65,65,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Baltimore Ravens,153.516,49900,141.86,42.57%89.47%7.25%12.67%33.18%2.37%31.47%31.30%0.22%
66,66,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Arizona Cardinals,153.51599999999996,49900,162.86,42.57%89.47%7.25%12.67%3.89%3.80%31.47%31.30%0.32%
67,67,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,David Johnson,Miami Dolphins,153.50599999999997,49900,113.36,42.57%89.47%31.30%77.71%12.67%3.89%34.44%0.74%4.22%
68,68,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Indianapolis Colts,153.436,49700,173.16,42.57%89.47%31.30%77.71%12.67%2.49%31.47%34.48%40.94%
69,69,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,153.40599999999995,49600,133.56,42.57%89.47%7.25%77.71%33.18%2.37%31.47%34.48%40.94%
70,70,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Detroit Lions,153.40599999999995,49900,135.06,42.57%89.47%7.25%12.67%3.89%2.37%31.47%31.30%1.70%
71,71,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,153.40599999999995,49600,149.96,42.57%89.47%31.30%12.67%33.18%2.37%31.47%34.48%40.94%
72,72,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Indianapolis Colts,153.39600000000002,49800,140.86,4.91%89.47%7.25%77.71%12.67%53.23%31.47%31.30%40.94%
73,73,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Arizona Cardinals,153.39599999999996,49900,151.16,42.57%89.47%7.25%12.67%33.18%2.49%31.47%31.30%0.32%
74,74,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Dalvin Cook,Arizona Cardinals,153.38599999999997,49500,133.56,42.57%89.47%7.25%12.67%33.18%53.23%31.47%31.30%0.32%
75,75,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Oakland Raiders,153.37600000000003,49800,140.56,42.57%89.47%7.25%77.71%12.67%3.80%31.47%31.30%0.85%
76,76,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Washington Redskins,153.366,49500,168.66,42.57%89.47%31.30%77.71%12.67%3.80%31.47%34.48%12.94%
77,77,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Josh Jacobs,Oakland Raiders,153.366,50000,119.16,42.57%89.47%31.30%77.71%12.67%2.37%34.44%34.48%0.85%
78,78,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Baltimore Ravens,153.346,49800,118.75999999999999,42.57%89.47%7.25%77.71%12.67%53.23%34.44%31.30%0.22%
79,79,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Washington Redskins,153.33599999999996,50000,153.96,4.91%89.47%7.25%77.71%12.67%3.80%31.47%31.30%12.94%
80,80,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.24599999999995,49900,144.46,42.57%89.47%31.30%77.71%12.67%2.49%34.44%34.48%40.94%
81,81,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Atlanta Falcons,153.23600000000005,49700,125.46000000000001,42.57%89.47%7.25%77.71%12.67%53.23%31.47%31.30%0.01%
82,82,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.236,49500,126.85999999999999,42.57%89.47%31.30%77.71%12.67%53.23%34.44%34.48%40.94%
83,83,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,153.22599999999997,49600,142.66,42.57%89.47%7.25%12.67%33.18%3.80%31.47%31.30%40.94%
84,84,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,153.21599999999995,49500,118.36000000000001,42.57%89.47%7.25%12.67%3.89%2.37%34.44%31.30%12.94%
85,85,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.21599999999995,49800,104.86000000000001,42.57%89.47%7.25%77.71%33.18%2.37%34.44%34.48%40.94%
86,86,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,153.21599999999995,49800,121.25999999999999,42.57%89.47%31.30%12.67%33.18%2.37%34.44%34.48%40.94%
87,87,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Atlanta Falcons,153.21599999999995,50000,119.86000000000001,42.57%89.47%7.25%12.67%33.18%2.37%31.47%31.30%0.01%
88,88,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Indianapolis Colts,153.20600000000002,50000,112.16,4.91%89.47%7.25%77.71%12.67%53.23%34.44%31.30%40.94%
89,89,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Baltimore Ravens,153.20600000000002,49800,157.06,42.57%89.47%7.25%12.67%3.89%2.37%31.47%31.30%0.22%
90,90,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Dalvin Cook,Arizona Cardinals,153.19599999999997,49700,104.86,42.57%89.47%7.25%12.67%33.18%53.23%34.44%31.30%0.32%
91,91,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Dalvin Cook,Oakland Raiders,153.186,50000,111.86000000000001,42.57%89.47%7.25%77.71%12.67%3.80%34.44%31.30%0.85%
92,92,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Washington Redskins,153.17600000000002,49700,139.96,42.57%89.47%31.30%77.71%12.67%3.80%34.44%34.48%12.94%
93,93,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Baltimore Ravens,153.16600000000003,50000,178.66,42.57%89.47%31.30%77.71%12.67%3.80%31.47%34.48%0.22%
94,94,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Miami Dolphins,153.15599999999995,49500,119.36000000000001,42.57%89.47%7.25%77.71%12.67%2.49%34.44%31.30%4.22%
95,95,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Cincinnati Bengals,153.14600000000004,49900,149.06,42.57%89.47%7.25%77.71%12.67%2.49%31.47%31.30%0.13%
96,96,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Indianapolis Colts,153.14600000000002,49900,123.76,42.57%89.47%7.25%77.71%33.18%3.89%31.47%0.74%40.94%
97,97,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Indianapolis Colts,153.14600000000002,49900,140.16,42.57%89.47%31.30%12.67%33.18%3.89%31.47%0.74%40.94%
98,98,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Cincinnati Bengals,153.13600000000002,49500,131.46,42.57%89.47%7.25%77.71%12.67%53.23%31.47%31.30%0.13%
99,99,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,153.126,50000,123.56,42.57%89.47%7.25%77.71%12.67%53.23%31.47%6.15%12.94%
100,100,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Cincinnati Bengals,153.116,49800,125.86000000000001,42.57%89.47%7.25%12.67%33.18%2.37%31.47%31.30%0.13%
101,101,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Miami Dolphins,153.116,49800,154.26,4.91%89.47%31.30%77.71%12.67%2.37%31.47%34.48%4.22%
102,102,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,153.09599999999998,49500,148.76,42.57%89.47%7.25%77.71%3.89%2.37%31.47%34.48%40.94%
