,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
131,131,A.J. Brown,WR,4200,7.439999999999999,564.516129032258,47,49,4.3,0.12,976.7441860465117
132,132,Mecole Hardman,WR,5300,9.13,580.5038335158818,38,50,8.5,0.33,623.5294117647059
133,133,Seth Roberts,WR,3000,5.01,598.8023952095807,60,51,4.3,0.01,697.6744186046512
134,134,Tyreek Hill,WR,6900,11.15,618.8340807174889,31,52,25.0,2.61,276.0
135,135,Randall Cobb,WR,4400,6.99,629.4706723891272,49,53,0.0,0.02,9999.0
136,136,Pharoh Cooper,WR,3100,4.9,632.6530612244898,62,54,4.8,0.01,645.8333333333334
137,137,Olabisi Johnson,WR,3000,4.73,634.2494714587738,64,55,2.6,0.02,1153.8461538461538
138,138,Mack Hollins,WR,3600,5.58,645.1612903225806,56,56,0.0,0.0,9999.0
139,139,Willie Snead,WR,5500,8.36,657.8947368421052,43,57,4.8,0.14,1145.8333333333335
140,140,Albert Wilson,WR,4000,5.91,676.818950930626,55,58,6.5,0.03,615.3846153846154
141,141,Antonio Callaway,WR,4200,6.199999999999998,677.4193548387098,54,59,4.2,0.01,1000.0
142,142,Richie James,WR,3000,4.369999999999999,686.4988558352404,68,60,0.0,0.0,9999.0
143,143,Kendrick Bourne,WR,3000,4.3599999999999985,688.0733944954129,69,61,0.0,0.0,9999.0
144,144,Rashard Higgins,WR,3700,5.3100000000000005,696.7984934086627,58,62,0.0,0.02,9999.0
145,145,Jaron Brown,WR,3300,4.7200000000000015,699.1525423728813,65,63,0.0,0.0,9999.0
146,146,Dante Pettis,WR,3900,5.5299999999999985,705.2441229656421,57,64,7.5,0.01,520.0
147,147,David Moore,WR,3300,4.66,708.1545064377683,66,65,6.6,0.01,500.0
148,148,DaeSean Hamilton,WR,3600,5.0,720.0,61,66,0.0,0.0,9999.0
149,149,Devin Smith,WR,3600,4.860000000000001,740.7407407407405,63,67,0.0,0.0,9999.0
150,150,Miles Boykin,WR,3500,4.3900000000000015,797.266514806378,67,68,4.8,0.13,729.1666666666667
151,151,Damiere Byrd,WR,4100,5.1099999999999985,802.348336594912,59,69,8.0,0.0,512.5
152,152,Tajae Sharpe,WR,3100,3.76,824.4680851063829,71,70,0.0,0.0,9999.0
153,153,Steven Sims,WR,3200,3.88,824.742268041237,70,71,0.1,0.0,9999.0
154,154,Allen Hurns,WR,3200,3.44,930.2325581395351,72,72,3.6,0.01,888.8888888888889
155,155,Vyncint Smith,WR,3100,3.31,936.5558912386708,74,73,0.0,0.0,9999.0
156,156,Alex Erickson,WR,3200,3.35,955.2238805970151,73,74,0.0,0.0,9999.0
157,157,Isaiah Ford,WR,3100,3.11,996.7845659163987,75,75,0.0,0.0,9999.0
158,158,Josh Reynolds,WR,3100,2.58,1201.5503875968989,78,76,0.0,0.0,9999.0
159,159,Justin Hardy,WR,3000,2.38,1260.5042016806724,79,77,0.0,0.0,9999.0
160,160,Kelvin Harmon,WR,3000,2.3400000000000003,1282.051282051282,80,78,0.0,0.0,9999.0
161,161,Damion Ratley,WR,3800,2.9000000000000004,1310.3448275862067,76,79,0.0,0.0,9999.0
162,162,Marqise Lee,WR,3500,2.6100000000000003,1340.9961685823753,77,80,0.0,0.0,9999.0
163,163,Laquon Treadwell,WR,3000,1.99,1507.537688442211,83,81,0.0,0.0,9999.0
164,164,Keelan Cole,WR,3100,2.02,1534.6534653465344,82,82,0.0,0.01,9999.0
165,165,Austin Carr,WR,3000,1.88,1595.7446808510638,84,83,0.0,0.0,9999.0
166,166,Russell Gage,WR,3000,1.77,1694.9152542372879,87,84,0.0,0.0,9999.0
167,167,Chris Moore,WR,3100,1.81,1712.707182320442,85,85,3.8,0.0,815.7894736842105
168,168,Malik Turner,WR,3600,2.06,1747.5728155339805,81,86,0.0,0.0,9999.0
169,169,Josh Bellamy,WR,3200,1.8,1777.7777777777776,86,87,0.0,0.0,9999.0
170,170,Andy Isabella,WR,3100,1.7300000000000002,1791.9075144508668,88,88,0.0,0.0,9999.0
171,171,Jordan Matthews,WR,3100,1.72,1802.3255813953488,89,89,0.0,0.0,9999.0
172,172,Juwann Winfree,WR,3000,1.65,1818.1818181818185,91,90,0.0,0.0,9999.0
173,173,DeAndre Carter,WR,3100,1.6900000000000002,1834.3195266272187,90,91,0.0,0.0,9999.0
174,174,Tavon Austin,WR,3000,1.59,1886.7924528301885,92,92,11.4,0.0,263.1578947368421
175,175,Darius Jennings,WR,3000,1.38,2173.913043478261,93,93,0.0,0.0,9999.0
176,176,Braxton Berrios,WR,3000,1.26,2380.952380952381,94,94,0.0,0.0,9999.0
177,177,De'Anthony Thomas,WR,3000,1.17,2564.1025641025644,95,95,0.4,0.0,9999.0
178,178,Taywan Taylor,WR,3000,1.1,2727.272727272727,96,96,0.0,0.0,9999.0
179,179,Diontae Spencer,WR,3000,1.04,2884.6153846153843,97,97,0.0,0.0,9999.0
180,180,Zach Ertz,TE,5400,15.95,338.5579937304075,2,1,8.4,9.03,642.8571428571428
181,181,Austin Hooper,TE,5000,14.62,341.9972640218878,4,2,28.7,56.18,174.21602787456447
182,182,Mark Andrews,TE,4800,13.66,351.39092240117134,5,3,14.9,16.7,322.1476510067114
183,183,Travis Kelce,TE,7000,19.91,351.5821195379207,1,4,9.8,13.35,714.2857142857142
184,184,George Kittle,TE,5200,14.71,353.5010197144799,3,5,21.3,4.35,244.13145539906102
185,185,Will Dissly,TE,4900,13.0,376.92307692307685,6,6,0.0,1.58,9999.0
186,186,Delanie Walker,TE,3700,8.82,419.50113378684813,7,7,7.3,0.35,506.8493150684932
187,187,Jeremy Sprinkle,TE,2600,5.74,452.9616724738676,14,8,4.4,0.39,590.9090909090909
188,188,Gerald Everett,TE,3600,7.9300000000000015,453.97225725094574,9,9,2.9,1.36,1241.3793103448277
189,189,Noah Fant,TE,2900,6.23,465.48956661316214,11,10,3.6,0.7,805.5555555555555
190,190,Jason Witten,TE,3900,8.13,479.7047970479704,8,11,10.7,0.2,364.4859813084112
191,191,Jared Cook,TE,3400,7.050000000000002,482.26950354609926,10,12,12.7,0.85,267.7165354330709
192,192,Geoff Swaim,TE,2900,5.949999999999998,487.3949579831933,13,13,1.5,0.32,1933.3333333333333
193,193,Mike Gesicki,TE,2700,5.289999999999999,510.3969754253309,17,14,8.1,0.0,333.33333333333337
194,194,Dallas Goedert,TE,2900,5.43,534.0699815837937,16,15,0.0,0.0,9999.0
195,195,Tyler Eifert,TE,3500,6.130000000000001,570.9624796084828,12,16,3.3,0.07,1060.6060606060607
196,196,Ryan Griffin,TE,2500,4.32,578.7037037037038,22,17,11.8,0.02,211.864406779661
197,197,Jordan Akins,TE,3200,5.49,582.8779599271403,15,18,6.9,0.22,463.76811594202894
198,198,Tyler Higbee,TE,3000,4.99,601.2024048096192,21,19,5.5,0.03,545.4545454545455
199,199,Darren Fells,TE,3100,5.08,610.2362204724409,20,20,12.9,0.09,240.31007751937983
200,200,Hayden Hurst,TE,3200,5.15,621.3592233009707,19,21,1.4,0.05,2285.714285714286
201,201,Jeff Heuerman,TE,2600,4.15,626.5060240963855,23,22,0.0,0.0,9999.0
202,202,Ricky Seals-Jones,TE,3300,5.16,639.5348837209302,18,23,13.7,0.07,240.87591240875915
203,203,Josh Hill,TE,2600,3.790000000000001,686.0158311345646,26,24,1.8,0.02,1444.4444444444443
204,204,Demetrius Harris,TE,2500,3.62,690.6077348066298,28,25,2.0,0.0,1250.0
205,205,Nick Boyle,TE,2800,3.98,703.5175879396985,24,26,0.0,0.0,9999.0
206,206,Maxx Williams,TE,2500,3.26,766.8711656441717,30,27,0.0,0.0,9999.0
207,207,Kyle Rudolph,TE,3000,3.9100000000000006,767.2634271099743,25,28,6.6,0.03,454.54545454545456
208,208,Jonnu Smith,TE,2800,3.51,797.7207977207977,29,29,0.0,0.0,9999.0
209,209,C.J. Uzomah,TE,2600,3.04,855.263157894737,33,30,0.0,0.0,9999.0
210,210,Luke Willson,TE,2800,3.2100000000000004,872.2741433021806,31,31,3.6,0.0,777.7777777777777
211,211,Charles Clay,TE,2700,3.0800000000000005,876.6233766233763,32,32,0.0,0.0,9999.0
212,212,Blake Jarwin,TE,3300,3.76,877.659574468085,27,33,2.6,0.02,1269.2307692307693
213,213,Nick O'Leary,TE,2500,2.66,939.8496240601503,34,34,0.0,0.0,9999.0
214,214,Seth DeValve,TE,2500,2.09,1196.1722488038279,35,35,0.0,0.0,9999.0
215,215,Luke Stocker,TE,2500,1.92,1302.0833333333335,36,36,0.0,0.0,9999.0
216,216,Drew Sample,TE,2500,1.5,1666.666666666667,37,37,0.9,0.0,9999.0
217,217,MyCole Pruitt,TE,2500,1.37,1824.817518248175,39,38,0.0,0.0,9999.0
218,218,Ross Dwelley,TE,2500,1.34,1865.6716417910445,40,39,0.0,0.0,9999.0
219,219,Deon Yelder,TE,2500,1.32,1893.9393939393935,41,40,0.0,0.0,9999.0
220,220,Jerome Cunningham,TE,2900,1.48,1959.45945945946,38,41,0.0,0.01,9999.0
221,221,Blake Bell,TE,2500,1.23,2032.520325203252,43,42,0.0,0.0,9999.0
222,222,Pharaoh Brown,TE,2500,1.2200000000000002,2049.180327868852,44,43,0.0,0.0,9999.0
223,223,Durham Smythe,TE,2700,1.23,2195.121951219512,42,44,0.0,0.0,9999.0
224,224,Anthony Firkser,TE,2500,1.02,2450.980392156863,45,45,0.0,0.0,9999.0
225,225,New York Jets,DST,1500,5.5,272.72727272727275,18,1,1.0,66.1,9999.0
226,226,Atlanta Falcons,DST,2300,7.6,302.6315789473684,4,2,-1.0,6.61,9999.0
227,227,Arizona Cardinals,DST,1900,6.1,311.47540983606564,16,3,1.0,0.79,9999.0
228,228,Kansas City Chiefs,DST,2500,7.5,333.3333333333333,6,4,5.0,0.49,500.0
229,229,Jacksonville Jaguars,DST,2200,6.5,338.46153846153845,11,5,7.0,9.66,314.2857142857143
230,230,Washington Redskins,DST,3200,9.4,340.42553191489367,1,6,10.0,2.66,320.0
231,231,Cincinnati Bengals,DST,1700,4.699999999999998,361.7021276595745,20,7,9.0,1.54,188.88888888888889
232,232,Minnesota Vikings,DST,2600,6.800000000000002,382.35294117647055,9,8,9.0,1.61,288.8888888888889
233,233,Houston Texans,DST,2100,5.200000000000001,403.8461538461537,19,9,5.0,0.14,420.0
234,234,Miami Dolphins,DST,2700,6.6000000000000005,409.09090909090907,10,10,1.0,0.39,9999.0
235,235,Denver Broncos,DST,3100,7.500000000000001,413.33333333333326,5,11,23.0,1.34,134.7826086956522
236,236,Tennessee Titans,DST,2900,7.0,414.28571428571433,8,12,4.0,2.19,725.0
237,237,San Francisco 49ers,DST,2700,6.2,435.483870967742,14,13,10.0,2.09,270.0
238,238,Cleveland Browns,DST,2800,6.199999999999998,451.6129032258065,15,14,4.0,0.07,700.0
239,239,Los Angeles Rams,DST,3300,7.2,458.33333333333326,7,15,7.0,0.19,471.42857142857144
240,240,Dallas Cowboys,DST,4300,9.0,477.77777777777777,2,16,4.0,0.68,1075.0
241,241,Baltimore Ravens,DST,4100,8.5,482.35294117647067,3,17,5.0,1.4,820.0
242,242,New Orleans Saints,DST,3200,6.499999999999999,492.3076923076923,12,18,11.0,0.72,290.90909090909093
243,243,Philadelphia Eagles,DST,3000,5.8,517.2413793103449,17,19,1.0,0.3,9999.0
244,244,Seattle Seahawks,DST,3400,6.4,531.25,13,20,9.0,1.0,377.77777777777777
