,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
119,D.K. Metcalf,WR,4700,10.010000000000002,469.5304695304695,33,37
120,Nelson Agholor,WR,4600,9.709999999999999,473.73841400617926,34,38
121,KeeSean Johnson,WR,3900,8.06,483.87096774193543,46,39
122,Stefon Diggs,WR,5900,11.870000000000003,497.05139005897206,24,40
123,Ted Ginn,WR,3600,7.15,503.49650349650346,48,41
124,Chris Conley,WR,4100,8.08,507.4257425742574,45,42
125,Marquise Brown,WR,6200,11.879999999999999,521.8855218855219,23,43
126,Demarcus Robinson,WR,5900,11.26,523.9786856127887,29,44
127,Marquise Goodwin,WR,4500,8.36,538.2775119617226,42,45
128,Paul Richardson,WR,4900,9.010000000000002,543.840177580466,39,46
129,Keke Coutee,WR,3500,6.35,551.1811023622048,52,47
130,Byron Pringle,WR,3500,6.3100000000000005,554.675118858954,53,48
131,A.J. Brown,WR,4200,7.4399999999999995,564.516129032258,47,49
132,Mecole Hardman,WR,5300,9.129999999999999,580.5038335158818,38,50
133,Seth Roberts,WR,3000,5.01,598.8023952095808,60,51
134,Tyreek Hill,WR,6900,11.149999999999999,618.8340807174889,31,52
135,Randall Cobb,WR,4400,6.99,629.4706723891273,49,53
136,Pharoh Cooper,WR,3100,4.9,632.6530612244898,62,54
137,Olabisi Johnson,WR,3000,4.73,634.2494714587738,64,55
138,Mack Hollins,WR,3600,5.58,645.1612903225806,56,56
139,Willie Snead,WR,5500,8.36,657.8947368421053,43,57
140,Albert Wilson,WR,4000,5.91,676.818950930626,55,58
141,Antonio Callaway,WR,4200,6.199999999999999,677.4193548387098,54,59
142,Richie James,WR,3000,4.369999999999999,686.4988558352404,68,60
143,Kendrick Bourne,WR,3000,4.359999999999999,688.0733944954129,69,61
144,Rashard Higgins,WR,3700,5.3100000000000005,696.7984934086628,58,62
145,Jaron Brown,WR,3300,4.720000000000001,699.1525423728813,65,63
146,Dante Pettis,WR,3900,5.529999999999999,705.2441229656421,57,64
147,David Moore,WR,3300,4.66,708.1545064377682,66,65
148,DaeSean Hamilton,WR,3600,5.0,720.0,61,66
149,Devin Smith,WR,3600,4.860000000000001,740.7407407407405,63,67
150,Miles Boykin,WR,3500,4.390000000000001,797.266514806378,67,68
151,Damiere Byrd,WR,4100,5.109999999999999,802.348336594912,59,69
152,Tajae Sharpe,WR,3100,3.7600000000000002,824.4680851063829,71,70
153,Steven Sims,WR,3200,3.8800000000000003,824.742268041237,70,71
154,Allen Hurns,WR,3200,3.44,930.232558139535,72,72
155,Vyncint Smith,WR,3100,3.31,936.5558912386707,74,73
156,Alex Erickson,WR,3200,3.35,955.223880597015,73,74
157,Isaiah Ford,WR,3100,3.11,996.7845659163987,75,75
158,Josh Reynolds,WR,3100,2.58,1201.550387596899,78,76
159,Justin Hardy,WR,3000,2.38,1260.5042016806724,79,77
160,Kelvin Harmon,WR,3000,2.3400000000000003,1282.051282051282,80,78
161,Damion Ratley,WR,3800,2.9000000000000004,1310.3448275862067,76,79
162,Marqise Lee,WR,3500,2.6100000000000003,1340.9961685823753,77,80
163,Laquon Treadwell,WR,3000,1.9900000000000002,1507.537688442211,83,81
164,Keelan Cole,WR,3100,2.02,1534.6534653465346,82,82
165,Austin Carr,WR,3000,1.8800000000000001,1595.7446808510638,84,83
166,Russell Gage,WR,3000,1.77,1694.915254237288,87,84
167,Chris Moore,WR,3100,1.81,1712.707182320442,85,85
168,Malik Turner,WR,3600,2.06,1747.5728155339805,81,86
169,Josh Bellamy,WR,3200,1.8,1777.7777777777778,86,87
170,Andy Isabella,WR,3100,1.7300000000000002,1791.9075144508668,88,88
171,Jordan Matthews,WR,3100,1.72,1802.3255813953488,89,89
172,Juwann Winfree,WR,3000,1.65,1818.1818181818182,91,90
173,DeAndre Carter,WR,3100,1.6900000000000002,1834.3195266272187,90,91
174,Tavon Austin,WR,3000,1.59,1886.7924528301885,92,92
175,Darius Jennings,WR,3000,1.38,2173.913043478261,93,93
176,Braxton Berrios,WR,3000,1.26,2380.9523809523807,94,94
177,De'Anthony Thomas,WR,3000,1.17,2564.1025641025644,95,95
178,Taywan Taylor,WR,3000,1.1,2727.272727272727,96,96
179,Diontae Spencer,WR,3000,1.04,2884.6153846153843,97,97
180,Zach Ertz,TE,5400,15.950000000000001,338.5579937304075,2,1
181,Austin Hooper,TE,5000,14.620000000000001,341.9972640218878,4,2
182,Mark Andrews,TE,4800,13.66,351.3909224011713,5,3
183,Travis Kelce,TE,7000,19.909999999999997,351.5821195379207,1,4
184,George Kittle,TE,5200,14.71,353.5010197144799,3,5
185,Will Dissly,TE,4900,13.0,376.9230769230769,6,6
186,Delanie Walker,TE,3700,8.82,419.5011337868481,7,7
187,Jeremy Sprinkle,TE,2600,5.74,452.96167247386757,14,8
188,Gerald Everett,TE,3600,7.930000000000001,453.97225725094574,9,9
189,Noah Fant,TE,2900,6.23,465.4895666131621,11,10
190,Jason Witten,TE,3900,8.13,479.70479704797043,8,11
191,Jared Cook,TE,3400,7.050000000000001,482.26950354609926,10,12
192,Geoff Swaim,TE,2900,5.949999999999999,487.3949579831933,13,13
193,Mike Gesicki,TE,2700,5.289999999999999,510.3969754253309,17,14
194,Dallas Goedert,TE,2900,5.43,534.0699815837937,16,15
195,Tyler Eifert,TE,3500,6.130000000000001,570.9624796084828,12,16
196,Ryan Griffin,TE,2500,4.32,578.7037037037037,22,17
197,Jordan Akins,TE,3200,5.49,582.8779599271402,15,18
198,Tyler Higbee,TE,3000,4.99,601.2024048096192,21,19
199,Darren Fells,TE,3100,5.08,610.2362204724409,20,20
200,Hayden Hurst,TE,3200,5.15,621.3592233009708,19,21
201,Jeff Heuerman,TE,2600,4.15,626.5060240963855,23,22
202,Ricky Seals-Jones,TE,3300,5.16,639.5348837209302,18,23
203,Josh Hill,TE,2600,3.7900000000000005,686.0158311345646,26,24
204,Demetrius Harris,TE,2500,3.62,690.6077348066298,28,25
205,Nick Boyle,TE,2800,3.98,703.5175879396985,24,26
206,Maxx Williams,TE,2500,3.2600000000000002,766.8711656441717,30,27
207,Kyle Rudolph,TE,3000,3.9100000000000006,767.2634271099743,25,28
208,Jonnu Smith,TE,2800,3.5100000000000002,797.7207977207977,29,29
209,C.J. Uzomah,TE,2600,3.04,855.2631578947369,33,30
210,Luke Willson,TE,2800,3.2100000000000004,872.2741433021806,31,31
211,Charles Clay,TE,2700,3.0800000000000005,876.6233766233764,32,32
212,Blake Jarwin,TE,3300,3.7600000000000002,877.659574468085,27,33
213,Nick O'Leary,TE,2500,2.66,939.8496240601503,34,34
214,Seth DeValve,TE,2500,2.09,1196.1722488038279,35,35
215,Luke Stocker,TE,2500,1.92,1302.0833333333335,36,36
216,Drew Sample,TE,2500,1.5,1666.6666666666667,37,37
217,MyCole Pruitt,TE,2500,1.37,1824.817518248175,39,38
218,Ross Dwelley,TE,2500,1.34,1865.6716417910447,40,39
219,Deon Yelder,TE,2500,1.32,1893.9393939393938,41,40
220,Jerome Cunningham,TE,2900,1.48,1959.4594594594596,38,41
221,Blake Bell,TE,2500,1.23,2032.520325203252,43,42
222,Pharaoh Brown,TE,2500,1.2200000000000002,2049.180327868852,44,43
223,Durham Smythe,TE,2700,1.23,2195.121951219512,42,44
224,Anthony Firkser,TE,2500,1.02,2450.9803921568628,45,45
225,New York Jets,DST,1500,5.5,272.72727272727275,18,1
226,Atlanta Falcons,DST,2300,7.6000000000000005,302.6315789473684,4,2
227,Arizona Cardinals,DST,1900,6.1,311.4754098360656,16,3
228,Kansas City Chiefs,DST,2500,7.5,333.3333333333333,6,4
229,Jacksonville Jaguars,DST,2200,6.5,338.46153846153845,11,5
230,Washington Redskins,DST,3200,9.399999999999999,340.42553191489367,1,6
231,Cincinnati Bengals,DST,1700,4.699999999999999,361.7021276595745,20,7
232,Minnesota Vikings,DST,2600,6.800000000000001,382.35294117647055,9,8
233,Houston Texans,DST,2100,5.200000000000001,403.84615384615375,19,9
234,Miami Dolphins,DST,2700,6.6000000000000005,409.09090909090907,10,10
235,Denver Broncos,DST,3100,7.500000000000001,413.33333333333326,5,11
236,Tennessee Titans,DST,2900,7.0,414.2857142857143,8,12
237,San Francisco 49ers,DST,2700,6.2,435.48387096774195,14,13
238,Cleveland Browns,DST,2800,6.199999999999999,451.6129032258065,15,14
239,Los Angeles Rams,DST,3300,7.2,458.3333333333333,7,15
240,Dallas Cowboys,DST,4300,9.0,477.77777777777777,2,16
241,Baltimore Ravens,DST,4100,8.5,482.3529411764706,3,17
242,New Orleans Saints,DST,3200,6.499999999999999,492.3076923076924,12,18
243,Philadelphia Eagles,DST,3000,5.8,517.2413793103449,17,19
244,Seattle Seahawks,DST,3400,6.4,531.25,13,20
