,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
10,10,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,155.59799999999998,49500,157.04,29.76%83.42%3.84%3.15%4.71%76.14%56.18%65.59%9.66%
11,11,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Leonard Fournette,Atlanta Falcons,155.578,50000,149.44,29.76%83.42%3.84%3.15%4.71%4.18%56.18%65.59%6.61%
12,12,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Leonard Fournette,New York Jets,155.518,49800,136.04,29.76%83.42%3.84%3.15%4.71%12.86%9.03%65.59%66.10%
13,13,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Leonard Fournette,Arizona Cardinals,155.408,50000,131.14000000000001,29.76%83.42%3.84%3.15%4.71%4.18%9.03%65.59%0.79%
14,14,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Leonard Fournette,Atlanta Falcons,155.328,50000,140.54,29.76%83.42%3.84%3.15%4.71%12.86%16.70%65.59%6.61%
15,15,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,155.23800000000003,49800,130.44,29.76%83.42%65.59%3.15%4.71%36.79%9.03%1.70%66.10%
16,16,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Atlanta Falcons,155.082,50000,147.02,26.10%83.42%3.84%3.15%4.71%76.14%56.18%25.44%6.61%
17,17,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Leonard Fournette,New York Jets,155.072,49900,127.22,26.10%83.42%3.84%4.71%76.14%36.79%56.18%65.59%66.10%
18,18,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,155.04800000000003,50000,134.94,29.76%83.42%65.59%3.15%4.71%36.79%16.70%1.70%6.61%
19,19,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Leonard Fournette,New York Jets,155.032,49700,124.12,26.10%83.42%3.84%3.15%4.71%76.14%16.70%65.59%66.10%
20,20,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Arizona Cardinals,154.91199999999995,50000,128.72,26.10%83.42%3.84%3.15%4.71%76.14%9.03%25.44%0.79%
21,21,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Atlanta Falcons,154.89799999999997,49600,145.34,29.76%3.84%65.59%3.15%4.71%76.14%9.03%25.44%6.61%
22,22,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Leonard Fournette,New York Jets,154.808,49600,131.14000000000001,29.76%83.42%3.84%3.15%4.71%4.18%9.03%65.59%66.10%
23,23,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Leonard Fournette,Arizona Cardinals,154.78799999999998,49800,156.34,29.76%83.42%3.84%3.15%4.71%12.86%56.18%65.59%0.79%
24,24,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Leonard Fournette,New York Jets,154.72799999999995,50000,146.34,29.76%83.42%3.84%3.15%76.14%4.18%9.03%65.59%66.10%
25,25,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Leonard Fournette,Cincinnati Bengals,154.718,50000,144.04,29.76%83.42%3.84%3.15%4.71%12.86%9.03%65.59%1.54%
26,26,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Leonard Fournette,Houston Texans,154.708,49800,124.03999999999999,29.76%83.42%3.84%4.71%76.14%36.79%9.03%65.59%0.14%
27,27,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,154.67800000000003,49500,146.34,29.76%83.42%3.84%4.71%76.14%36.79%56.18%65.59%9.66%
28,28,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Atlanta Falcons,154.65800000000004,50000,138.73999999999998,29.76%83.42%3.84%4.71%36.79%4.18%56.18%65.59%6.61%
29,29,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Leonard Fournette,Atlanta Falcons,154.618,49800,135.64000000000001,29.76%83.42%3.84%3.15%4.71%4.18%16.70%65.59%6.61%
30,30,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Atlanta Falcons,154.60799999999998,49900,145.14,29.76%83.42%3.84%3.15%4.71%12.86%9.03%25.44%6.61%
31,31,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Leonard Fournette,New York Jets,154.59799999999996,49800,125.33999999999999,29.76%83.42%3.84%4.71%36.79%12.86%9.03%65.59%66.10%
32,32,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,154.50800000000004,49800,150.73999999999998,29.76%83.42%65.59%3.15%4.71%36.79%56.18%1.70%0.79%
33,33,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Leonard Fournette,Arizona Cardinals,154.488,50000,120.43999999999998,29.76%83.42%3.84%4.71%36.79%4.18%9.03%65.59%0.79%
34,34,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,154.47799999999998,49900,157.44,29.76%83.42%3.84%3.15%4.71%4.18%56.18%65.59%9.66%
35,35,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,154.43800000000005,50000,138.44,29.76%83.42%65.59%3.15%4.71%36.79%9.03%1.70%1.54%
36,36,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Atlanta Falcons,154.408,50000,129.84,29.76%83.42%3.84%4.71%36.79%12.86%16.70%65.59%6.61%
37,37,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,154.328,49900,139.54,29.76%83.42%25.44%3.15%4.71%36.79%9.03%1.70%6.61%
38,38,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,New York Jets,154.31199999999995,49600,128.72,26.10%83.42%3.84%3.15%4.71%76.14%9.03%25.44%66.10%
39,39,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Leonard Fournette,Cincinnati Bengals,154.232,49900,132.12,26.10%83.42%3.84%3.15%4.71%76.14%16.70%65.59%1.54%
40,40,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Leonard Fournette,Jacksonville Jaguars,154.22799999999998,49900,148.54,29.76%83.42%3.84%3.15%4.71%12.86%16.70%65.59%9.66%
41,41,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,New York Jets,154.19199999999995,49900,134.22,26.10%3.84%65.59%3.15%4.71%76.14%9.03%25.44%66.10%
42,42,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Atlanta Falcons,154.16199999999995,50000,136.32,26.10%83.42%3.84%4.71%76.14%36.79%56.18%25.44%6.61%
43,43,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Atlanta Falcons,154.122,49800,133.22,26.10%83.42%3.84%3.15%4.71%76.14%16.70%25.44%6.61%
44,44,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Leonard Fournette,New York Jets,154.112,49700,113.42,26.10%83.42%3.84%4.71%76.14%36.79%16.70%65.59%66.10%
45,45,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Leonard Fournette,New York Jets,154.108,49800,171.54,29.76%83.42%3.84%3.15%76.14%12.86%56.18%65.59%66.10%
46,46,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Leonard Fournette,Arizona Cardinals,154.078,49600,151.44,29.76%83.42%3.84%3.15%4.71%4.18%56.18%65.59%0.79%
47,47,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Leonard Fournette,Cincinnati Bengals,154.00799999999995,49800,139.14000000000001,29.76%83.42%3.84%3.15%4.71%4.18%9.03%65.59%1.54%
48,48,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Leonard Fournette,Arizona Cardinals,153.998,50000,166.64,29.76%83.42%3.84%3.15%76.14%4.18%56.18%65.59%0.79%
49,49,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Arizona Cardinals,153.99199999999996,50000,118.02000000000001,26.10%83.42%3.84%4.71%76.14%36.79%9.03%25.44%0.79%
50,50,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Jacksonville Jaguars,153.982,49900,155.02,26.10%83.42%3.84%3.15%4.71%76.14%56.18%25.44%9.66%
51,51,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Atlanta Falcons,153.97799999999995,49600,134.64,29.76%3.84%65.59%4.71%76.14%36.79%9.03%25.44%6.61%
52,52,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,153.95800000000003,49900,146.23999999999998,29.76%83.42%65.59%3.15%4.71%36.79%9.03%3.55%66.10%
53,53,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,153.94800000000004,49900,142.94,29.76%83.42%65.59%3.15%4.71%36.79%16.70%1.70%9.66%
54,54,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,153.898,49700,140.24,29.76%83.42%3.84%3.15%4.71%4.18%9.03%25.44%6.61%
55,55,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Leonard Fournette,New York Jets,153.888,49600,120.43999999999998,29.76%83.42%3.84%4.71%36.79%4.18%9.03%65.59%66.10%
56,56,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Leonard Fournette,Houston Texans,153.888,50000,160.34,29.76%83.42%3.84%3.15%4.71%12.86%56.18%65.59%0.14%
57,57,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,Arizona Cardinals,153.868,49800,145.64,29.76%83.42%3.84%4.71%36.79%12.86%56.18%65.59%0.79%
58,58,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,New York Jets,153.82800000000003,49800,165.94,29.76%83.42%65.59%3.15%76.14%36.79%56.18%1.70%66.10%
59,59,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Leonard Fournette,Arizona Cardinals,153.828,49600,142.54,29.76%83.42%3.84%3.15%4.71%12.86%16.70%65.59%0.79%
60,60,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Leonard Fournette,New York Jets,153.808,50000,135.64000000000001,29.76%83.42%3.84%76.14%36.79%4.18%9.03%65.59%66.10%
61,61,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Leonard Fournette,Cincinnati Bengals,153.79799999999997,50000,133.33999999999997,29.76%83.42%3.84%4.71%36.79%12.86%9.03%65.59%1.54%
62,62,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Jacksonville Jaguars,153.79799999999997,49500,153.34,29.76%3.84%65.59%3.15%4.71%76.14%9.03%25.44%9.66%
63,63,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,153.778,50000,145.74,29.76%3.84%65.59%3.15%4.71%4.18%9.03%25.44%6.61%
64,64,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Leonard Fournette,Arizona Cardinals,153.748,50000,157.74,29.76%83.42%3.84%3.15%76.14%12.86%16.70%65.59%0.79%
65,65,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Atlanta Falcons,153.69799999999998,49800,124.93999999999998,29.76%83.42%3.84%4.71%36.79%4.18%16.70%65.59%6.61%
66,66,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Atlanta Falcons,153.688,49900,134.44,29.76%83.42%3.84%4.71%36.79%12.86%9.03%25.44%6.61%
67,67,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Atlanta Falcons,153.658,49800,136.62,3.51%83.42%65.59%3.15%4.71%76.14%56.18%25.44%6.61%
68,68,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,153.60800000000003,50000,154.73999999999998,29.76%83.42%65.59%3.15%4.71%36.79%56.18%1.70%0.14%
69,69,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Arizona Cardinals,153.582,49600,149.02,26.10%83.42%3.84%3.15%4.71%76.14%56.18%25.44%0.79%
70,70,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,153.55800000000005,49900,146.73999999999998,29.76%83.42%3.84%4.71%36.79%4.18%56.18%65.59%9.66%
71,71,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Arizona Cardinals,153.54800000000003,49600,136.94,29.76%83.42%65.59%3.15%4.71%36.79%16.70%1.70%0.79%
72,72,Matt Ryan,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,New York Jets,153.548,49900,149.44,29.76%3.84%25.44%3.15%4.71%76.14%16.70%1.70%66.10%
73,73,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Leonard Fournette,Jacksonville Jaguars,153.518,49700,143.64000000000001,29.76%83.42%3.84%3.15%4.71%4.18%16.70%65.59%9.66%
74,74,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Cincinnati Bengals,153.51199999999997,49800,136.72,26.10%83.42%3.84%3.15%4.71%76.14%9.03%25.44%1.54%
75,75,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Jacksonville Jaguars,153.50799999999995,49800,153.14,29.76%83.42%3.84%3.15%4.71%12.86%9.03%25.44%9.66%
76,76,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Arizona Cardinals,153.48799999999997,49800,118.32,3.51%83.42%65.59%3.15%4.71%76.14%9.03%25.44%0.79%
77,77,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Arizona Cardinals,153.46800000000005,50000,152.14,29.76%83.42%65.59%3.15%76.14%36.79%16.70%1.70%0.79%
78,78,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Arizona Cardinals,153.46200000000002,49900,154.52,26.10%3.84%65.59%3.15%4.71%76.14%56.18%25.44%0.79%
79,79,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Leonard Fournette,New York Jets,153.398,49600,166.64,29.76%83.42%3.84%3.15%76.14%4.18%56.18%65.59%66.10%
80,80,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,New York Jets,153.39199999999997,49600,118.02000000000001,26.10%83.42%3.84%4.71%76.14%36.79%9.03%25.44%66.10%
81,81,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Leonard Fournette,Cincinnati Bengals,153.388,49600,164.34,29.76%83.42%3.84%3.15%4.71%12.86%56.18%65.59%1.54%
82,82,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Leonard Fournette,Cincinnati Bengals,153.31199999999995,49900,121.42,26.10%83.42%3.84%4.71%76.14%36.79%16.70%65.59%1.54%
83,83,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Leonard Fournette,Cincinnati Bengals,153.308,50000,179.54,29.76%83.42%3.84%3.15%76.14%12.86%56.18%65.59%1.54%
84,84,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Jacksonville Jaguars,153.308,49900,137.84,29.76%83.42%3.84%4.71%36.79%12.86%16.70%65.59%9.66%
85,85,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,153.278,49500,165.44,29.76%83.42%3.84%3.15%4.71%12.86%56.18%25.44%6.61%
86,86,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,New York Jets,153.27200000000002,49900,123.52000000000001,26.10%3.84%65.59%4.71%76.14%36.79%9.03%25.44%66.10%
87,87,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Atlanta Falcons,153.238,49900,116.32000000000001,3.51%83.42%3.84%3.15%4.71%76.14%56.18%1.70%6.61%
88,88,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,153.22800000000004,49900,166.53999999999996,29.76%83.42%65.59%3.15%4.71%36.79%56.18%3.55%0.79%
89,89,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,153.22799999999998,49800,147.54,29.76%83.42%25.44%3.15%4.71%36.79%9.03%1.70%9.66%
90,90,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Atlanta Falcons,153.20199999999997,49800,122.52000000000001,26.10%83.42%3.84%4.71%76.14%36.79%16.70%25.44%6.61%
91,91,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,153.19799999999995,49900,180.64,29.76%83.42%3.84%3.15%76.14%12.86%56.18%25.44%6.61%
92,92,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,153.19199999999995,50000,129.12,26.10%83.42%3.84%3.15%4.71%4.18%9.03%25.44%66.10%
93,93,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,New York Jets,153.18800000000005,49800,160.84,29.76%83.42%3.84%76.14%36.79%12.86%56.18%65.59%66.10%
94,94,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Leonard Fournette,Houston Texans,153.178,49800,155.44,29.76%83.42%3.84%3.15%4.71%4.18%56.18%65.59%0.14%
95,95,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Arizona Cardinals,153.15800000000004,49600,140.73999999999998,29.76%83.42%3.84%4.71%36.79%4.18%56.18%65.59%0.79%
96,96,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,153.158,49800,170.94,29.76%3.84%65.59%3.15%4.71%12.86%56.18%25.44%6.61%
97,97,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Leonard Fournette,New York Jets,153.148,49600,157.74,29.76%83.42%3.84%3.15%76.14%12.86%16.70%65.59%66.10%
98,98,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Cincinnati Bengals,153.10800000000003,49600,158.73999999999998,29.76%83.42%65.59%3.15%4.71%36.79%56.18%1.70%1.54%
99,99,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,153.10799999999998,49500,147.14,29.76%83.42%3.84%3.15%4.71%12.86%9.03%25.44%0.79%
100,100,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Leonard Fournette,Cincinnati Bengals,153.088,49800,128.44,29.76%83.42%3.84%4.71%36.79%4.18%9.03%65.59%1.54%
101,101,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Arizona Cardinals,153.078,50000,155.94,29.76%83.42%3.84%76.14%36.79%4.18%56.18%65.59%0.79%
102,102,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Arizona Cardinals,153.06799999999996,49900,98.02000000000001,3.51%83.42%3.84%3.15%4.71%76.14%9.03%1.70%0.79%
