"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"David Moore","SEA","1.6","24.6","0.1","0.0","0.1","0.0","0.0","3.2"
"Travis Benjamin","LAC","1.7","24.5","0.1","0.2","1.1","0.0","0.0","3.0"
"Jake Kumerow","GB","1.9","24.1","0.1","0.1","0.7","0.0","0.0","3.0"
"Seth Roberts","BAL","2.0","24.1","0.1","0.0","0.1","0.0","0.0","3.0"
"Devin Smith","DAL","1.8","24.6","0.1","0.0","0.2","0.0","0.0","3.0"
"Jaron Brown","SEA","1.7","24.2","0.1","0.0","0.3","0.0","0.0","2.9"
"Kendrick Bourne","SF","1.7","20.6","0.1","0.0","0.0","0.0","0.0","2.8"
"Damiere Byrd","ARI","2.2","23.1","0.1","0.0","0.5","0.0","0.0","2.8"
"Bobo Wilson","TB","1.8","22.3","0.1","0.1","0.6","0.0","0.0","2.8"
"Steven Sims","WAS","1.5","17.8","0.1","0.5","4.7","0.0","0.0","2.7"
"Olabisi Johnson","MIN","1.8","23.3","0.1","0.1","0.4","0.0","0.0","2.7"
"DaeSean Hamilton","DEN","2.2","22.0","0.1","0.0","0.0","0.0","0.0","2.6"
"Miles Boykin","BAL","1.7","20.9","0.1","0.0","0.2","0.0","0.0","2.6"
"Richie James","SF","1.7","20.7","0.1","0.0","0.0","0.0","0.0","2.5"
"Pharoh Cooper","ARI","2.3","21.0","0.1","0.1","0.5","0.0","0.1","2.5"
"Johnny Holton","PIT","1.5","20.5","0.1","0.1","0.9","0.0","0.1","2.4"
"Ryan Switzer","PIT","2.2","19.2","0.0","0.3","1.4","0.0","0.0","2.3"
"Tajae Sharpe","TEN","1.3","18.6","0.1","0.1","0.7","0.0","0.0","2.3"
"Vyncint Smith","NYJ","1.2","15.1","0.1","0.1","1.5","0.0","0.0","2.1"
"Scott Miller","TB","1.2","15.3","0.1","0.1","0.9","0.0","0.0","2.0"
"Allen Hurns","MIA","1.2","16.4","0.1","0.0","0.0","0.0","0.0","2.0"
"Alex Erickson","CIN","1.6","18.5","0.0","0.1","0.2","0.0","0.1","2.0"
"Marvin Hall","DET","0.9","16.1","0.1","0.1","0.2","0.0","0.0","1.9"
"Cody Core","NYG","1.3","17.4","0.0","0.1","0.3","0.0","0.0","1.9"
"Damion Ratley","CLE","1.3","16.0","0.0","0.0","0.0","0.0","0.0","1.8"
"Donte Moncrief","PIT","1.2","14.7","0.1","0.0","0.0","0.0","0.0","1.8"
"Marqise Lee","JAC","1.2","14.1","0.0","0.1","0.5","0.0","0.0","1.7"
"Josh Reynolds","LAR","1.1","14.8","0.0","0.1","0.4","0.0","0.0","1.6"
"Isaiah Ford","MIA","1.2","13.1","0.1","0.0","0.1","0.0","0.0","1.6"
"Kelvin Harmon","WAS","1.1","12.4","0.0","0.1","0.6","0.0","0.0","1.5"
"Malik Turner","SEA","0.9","11.6","0.0","0.0","0.0","0.0","0.0","1.4"
"Geremy Davis","LAC","1.0","11.4","0.0","0.2","1.0","0.0","0.0","1.4"
"Tavon Austin","DAL","0.8","7.9","0.0","0.5","3.5","0.0","0.0","1.4"
"Justin Hardy","ATL","1.2","11.8","0.0","0.0","0.0","0.0","0.0","1.3"
"Andre Patton","LAC","0.9","10.2","0.0","0.2","1.2","0.0","0.0","1.3"
"Gunner Olszewski","NE","0.9","12.1","0.0","0.0","0.2","0.0","0.0","1.3"
"Keelan Cole","JAC","0.8","12.2","0.0","0.0","0.0","0.0","0.0","1.2"
"Chris Moore","BAL","0.8","10.1","0.0","0.1","0.5","0.0","0.0","1.2"
"DeAndre Carter","HOU","0.8","8.9","0.0","0.2","1.4","0.0","0.0","1.2"
"Russell Gage","ATL","0.8","9.7","0.0","0.1","0.4","0.0","0.0","1.2"
"Darrius Shepherd","GB","0.8","11.1","0.0","0.0","0.1","0.0","0.0","1.1"
"Austin Carr","NO","0.9","9.8","0.0","0.0","0.0","0.0","0.0","1.1"
"Josh Bellamy","NYJ","0.8","10.0","0.0","0.0","0.2","0.0","0.0","1.1"
"Allen Lazard","GB","0.9","10.6","0.0","0.0","0.0","0.0","0.0","1.1"
"Laquon Treadwell","MIN","1.0","9.9","0.0","0.0","0.0","0.0","0.0","1.0"
"Andy Isabella","ARI","0.8","9.3","0.0","0.1","0.6","0.0","0.0","1.0"
"J.J. Arcega-Whiteside","PHI","0.9","9.9","0.0","0.0","0.2","0.0","0.0","1.0"
"Jordan Matthews","SF","0.8","9.2","0.0","0.0","0.0","0.0","0.0","1.0"
"Juwann Winfree","DEN","0.7","9.5","0.0","0.0","0.2","0.0","0.0","0.9"
"Derrick Willies","CLE","0.7","8.4","0.0","0.0","0.0","0.0","0.0","0.8"
"Brandon Powell","ATL","0.7","8.0","0.0","0.0","0.0","0.0","0.0","0.8"
"Diontae Spencer","DEN","0.5","5.4","0.0","0.3","2.0","0.0","0.0","0.8"
"Justin Watson","TB","0.6","7.0","0.0","0.0","0.0","0.0","0.0","0.8"
"Darius Jennings","TEN","0.7","6.8","0.0","0.0","0.0","0.0","0.0","0.7"
"De'Anthony Thomas","KC","0.6","5.7","0.0","0.1","0.5","0.0","0.0","0.7"
"Braxton Berrios","NYJ","0.6","6.6","0.0","0.0","0.1","0.0","0.0","0.7"
"Taywan Taylor","CLE","0.5","6.0","0.0","0.0","0.2","0.0","0.0","0.6"
"Ray-Ray McCloud","CAR","0.2","2.5","0.0","0.2","1.4","0.0","0.0","0.5"
"Stanley Morgan Jr.","CIN","0.4","5.1","0.0","0.0","0.1","0.0","0.0","0.5"
"Chad Beebe","MIN","0.2","3.1","0.0","0.0","0.0","0.0","0.0","0.4"
"Deonte Harris","NO","0.3","3.2","0.0","0.1","0.7","0.0","0.0","0.4"
"Tom Kennedy","DET","0.3","4.0","0.0","0.0","0.0","0.0","0.0","0.4"
"Cam Sims","WAS","0.3","3.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Brandon Zylstra","CAR","0.1","1.8","0.0","0.0","0.0","0.0","0.0","0.2"
"Matt Slater","NE","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"JoJo Natson","LAR","0.0","0.6","0.0","0.0","0.3","0.0","0.0","0.1"
"Fred Brown","DEN","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Cedrick Wilson","DAL","0.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0"
"Noah Brown","DAL","0.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0"
"Khadarel Hodge","CLE","0.0","0.3","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Thomas","LAR","0.0","0.3","0.0","0.0","0.0","0.0","0.0","0.0"
"Lil'Jordan Humphrey","NO","0.0","0.1","0.0","0.0","0.0","0.0","0.0","0.0"
"Ventell Bryant","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
