,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
15,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,155.23800000000003,49800
16,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Atlanta Falcons,155.082,50000
17,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Leonard Fournette,New York Jets,155.072,49900
18,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,155.04800000000003,50000
19,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Leonard Fournette,New York Jets,155.032,49700
20,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Arizona Cardinals,154.91199999999998,50000
21,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Atlanta Falcons,154.89799999999997,49600
22,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Leonard Fournette,New York Jets,154.808,49600
23,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Leonard Fournette,Arizona Cardinals,154.788,49800
24,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Leonard Fournette,New York Jets,154.72799999999998,50000
25,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Leonard Fournette,Cincinnati Bengals,154.718,50000
26,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Leonard Fournette,Houston Texans,154.708,49800
27,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,154.67800000000003,49500
28,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Atlanta Falcons,154.65800000000002,50000
29,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Leonard Fournette,Atlanta Falcons,154.618,49800
30,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Atlanta Falcons,154.60799999999998,49900
31,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Leonard Fournette,New York Jets,154.59799999999998,49800
32,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,154.50800000000004,49800
33,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Leonard Fournette,Arizona Cardinals,154.488,50000
34,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,154.478,49900
35,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,154.43800000000002,50000
36,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Atlanta Falcons,154.408,50000
37,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,154.328,49900
38,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,New York Jets,154.31199999999998,49600
39,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Leonard Fournette,Cincinnati Bengals,154.232,49900
40,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Leonard Fournette,Jacksonville Jaguars,154.228,49900
41,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,New York Jets,154.19199999999998,49900
42,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Atlanta Falcons,154.16199999999998,50000
43,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Atlanta Falcons,154.12199999999999,49800
44,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Leonard Fournette,New York Jets,154.112,49700
45,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Leonard Fournette,New York Jets,154.108,49800
46,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Leonard Fournette,Arizona Cardinals,154.078,49600
47,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Leonard Fournette,Cincinnati Bengals,154.00799999999998,49800
48,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Leonard Fournette,Arizona Cardinals,153.998,50000
49,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Arizona Cardinals,153.99199999999996,50000
50,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Jacksonville Jaguars,153.982,49900
51,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Atlanta Falcons,153.97799999999998,49600
52,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,153.95800000000003,49900
53,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,153.94800000000004,49900
54,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,153.898,49700
55,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Leonard Fournette,New York Jets,153.888,49600
56,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Leonard Fournette,Houston Texans,153.888,50000
57,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,Arizona Cardinals,153.868,49800
58,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,New York Jets,153.82800000000003,49800
59,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Leonard Fournette,Arizona Cardinals,153.828,49600
60,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Leonard Fournette,New York Jets,153.808,50000
61,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Leonard Fournette,Cincinnati Bengals,153.79799999999997,50000
62,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Jacksonville Jaguars,153.79799999999997,49500
63,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,153.778,50000
64,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Leonard Fournette,Arizona Cardinals,153.748,50000
65,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Atlanta Falcons,153.698,49800
66,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Atlanta Falcons,153.688,49900
67,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Atlanta Falcons,153.658,49800
68,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,153.60800000000003,50000
69,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Arizona Cardinals,153.582,49600
70,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,153.55800000000002,49900
71,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Arizona Cardinals,153.54800000000003,49600
72,Matt Ryan,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,New York Jets,153.548,49900
73,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Leonard Fournette,Jacksonville Jaguars,153.518,49700
74,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Cincinnati Bengals,153.51199999999997,49800
75,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Jacksonville Jaguars,153.50799999999998,49800
76,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Arizona Cardinals,153.48799999999997,49800
77,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Arizona Cardinals,153.46800000000002,50000
78,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Arizona Cardinals,153.462,49900
79,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Leonard Fournette,New York Jets,153.398,49600
80,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,New York Jets,153.39199999999997,49600
81,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Leonard Fournette,Cincinnati Bengals,153.388,49600
82,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Leonard Fournette,Cincinnati Bengals,153.31199999999998,49900
83,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Leonard Fournette,Cincinnati Bengals,153.308,50000
84,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Jacksonville Jaguars,153.308,49900
85,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,153.278,49500
86,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,New York Jets,153.272,49900
87,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Atlanta Falcons,153.238,49900
88,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,153.22800000000004,49900
89,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,153.228,49800
90,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Atlanta Falcons,153.20199999999997,49800
91,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,153.19799999999998,49900
92,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,153.19199999999998,50000
93,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,New York Jets,153.18800000000002,49800
94,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Leonard Fournette,Houston Texans,153.178,49800
95,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Arizona Cardinals,153.15800000000002,49600
96,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,153.158,49800
97,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Leonard Fournette,New York Jets,153.148,49600
98,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Cincinnati Bengals,153.10800000000003,49600
99,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,153.10799999999998,49500
100,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Leonard Fournette,Cincinnati Bengals,153.088,49800
101,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Arizona Cardinals,153.078,50000
102,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Arizona Cardinals,153.06799999999998,49900
103,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,153.06199999999998,49900
104,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,153.048,50000
105,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Leonard Fournette,Arizona Cardinals,153.03799999999998,49800
106,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Cincinnati Bengals,153.02800000000002,50000
107,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,153.02799999999996,49900
108,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Jacksonville Jaguars,153.022,49700
109,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,152.99800000000002,49500
110,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,152.98799999999997,49800
111,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,152.97799999999998,49700
112,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,Houston Texans,152.968,50000
113,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Leonard Fournette,Houston Texans,152.928,49800
114,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,152.918,49900
115,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Arizona Cardinals,152.908,49600
116,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Jacksonville Jaguars,152.902,50000
117,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,152.87800000000001,49800
118,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.878,49500
119,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,152.86800000000002,49600
120,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,New York Jets,152.862,49500
121,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,152.85799999999998,50000
122,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,152.828,49500
123,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Arizona Cardinals,152.828,50000
124,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.798,49600
125,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,152.748,49900
126,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Atlanta Falcons,152.738,49800
127,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.718,50000
128,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,152.708,49800
129,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Atlanta Falcons,152.69799999999998,49600
130,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Houston Texans,152.682,49800
131,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.678,49900
132,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,152.66800000000003,50000
133,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Arizona Cardinals,152.66199999999998,49600
134,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Houston Texans,152.64800000000002,49800
135,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,152.62800000000004,49500
136,Matt Ryan,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,152.62800000000001,49900
137,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Atlanta Falcons,152.60199999999998,49700
138,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Jacksonville Jaguars,152.598,49700
139,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Leonard Fournette,Cincinnati Bengals,152.59799999999998,49800
140,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Cincinnati Bengals,152.59199999999996,49800
141,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.588,49800
142,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Houston Texans,152.58799999999997,50000
143,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,New York Jets,152.572,49800
144,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Arizona Cardinals,152.56799999999998,49800
145,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Jacksonville Jaguars,152.558,49700
146,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,152.54800000000003,49900
147,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Arizona Cardinals,152.542,49900
148,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Arizona Cardinals,152.50199999999998,49700
149,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,152.488,49700
150,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,New York Jets,152.478,49600
151,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,New York Jets,152.47799999999998,50000
152,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,Cincinnati Bengals,152.468,49600
153,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,New York Jets,152.468,49500
154,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,152.462,50000
